3.100000000000000000e+01 2.158865672748400979e-04 -2.763117017259580260e-05
3.200000000000000000e+01 2.137360722667769417e-04 -2.735623543567344606e-05
3.300000000000000000e+01 2.116074973919486414e-04 -2.708403634509159584e-05
3.400000000000000000e+01 2.095005102415833291e-04 -2.681454568071435729e-05
3.500000000000000000e+01 2.074148067370609196e-04 -2.654773649325072607e-05
3.600000000000000000e+01 2.053501053654680907e-04 -2.628358210155960035e-05
3.700000000000000000e+01 2.033061426755422194e-04 -2.602205608998169479e-05
3.800000000000000000e+01 2.012826697567881716e-04 -2.576313230569789888e-05
3.900000000000000000e+01 1.992794494858127067e-04 -2.550678485611402547e-05
4.000000000000000000e+01 1.972962543715321552e-04 -2.525298810627149199e-05
4.100000000000000000e+01 1.953328648679607965e-04 -2.500171667628380917e-05
4.200000000000000000e+01 1.933890680521430506e-04 -2.475294543879858570e-05
4.300000000000000000e+01 1.914646565872807425e-04 -2.450664951648476772e-05
4.400000000000000000e+01 1.895594279086442607e-04 -2.426280427954487595e-05
4.500000000000000000e+01 1.876731835835377662e-04 -2.402138534325200668e-05
4.600000000000000000e+01 1.858057288072637123e-04 -2.378236856551134927e-05
4.700000000000000000e+01 1.839568720053663643e-04 -2.354573004444595255e-05
4.800000000000000000e+01 1.821264245189405193e-04 -2.331144611600650618e-05
4.900000000000000000e+01 1.803142003548723635e-04 -2.307949335160493397e-05
5.000000000000000000e+01 1.785200159868467393e-04 -2.284984855577149054e-05
5.100000000000000000e+01 1.767436901960550244e-04 -2.262248876383522937e-05
5.200000000000000000e+01 1.749850439429578397e-04 -2.239739123962749656e-05
5.300000000000000000e+01 1.732439002633476559e-04 -2.217453347320827420e-05
5.400000000000000000e+01 1.715200841834348653e-04 -2.195389317861521402e-05
5.500000000000000000e+01 1.698134226498323638e-04 -2.173544829163498527e-05
5.600000000000000000e+01 1.681237444712178300e-04 -2.151917696759685555e-05
5.700000000000000000e+01 1.664508802691554807e-04 -2.130505757918819623e-05
5.800000000000000000e+01 1.647946624361104227e-04 -2.109306871429172611e-05
5.900000000000000000e+01 1.631549250991171736e-04 -2.088318917384430362e-05
6.000000000000000000e+01 1.615315040879022207e-04 -2.067539796971697952e-05
6.100000000000000000e+01 1.599242369065200452e-04 -2.046967432261617803e-05
6.200000000000000000e+01 1.583329627077695019e-04 -2.026599766000576237e-05
6.300000000000000000e+01 1.567575222698161703e-04 -2.006434761404973400e-05
6.400000000000000000e+01 1.551977579745721710e-04 -1.986470401957545387e-05
6.500000000000000000e+01 1.536535137874822459e-04 -1.966704691205711103e-05
6.600000000000000000e+01 1.521246352384420170e-04 -1.947135652561922872e-05
6.700000000000000000e+01 1.506109694036331548e-04 -1.927761329106009606e-05
6.800000000000000000e+01 1.491123648881074863e-04 -1.908579783389480005e-05
6.900000000000000000e+01 1.476286718089884749e-04 -1.889589097241778341e-05
7.000000000000000000e+01 1.461597417791865854e-04 -1.870787371578463003e-05
7.100000000000000000e+01 1.447054278915477330e-04 -1.852172726211300357e-05
7.200000000000000000e+01 1.432655847033712014e-04 -1.833743299660241387e-05
7.300000000000000000e+01 1.418400682212469675e-04 -1.815497248967272656e-05
7.400000000000000000e+01 1.404287358861733726e-04 -1.797432749512120227e-05
7.500000000000000000e+01 1.390314465589235647e-04 -1.779547994829784539e-05
7.600000000000000000e+01 1.376480605056366142e-04 -1.761841196429893692e-05
7.700000000000000000e+01 1.362784393836136252e-04 -1.744310583617851760e-05
7.800000000000000000e+01 1.349224462273035277e-04 -1.726954403317768248e-05
7.900000000000000000e+01 1.335799454344654871e-04 -1.709770919897150393e-05
8.000000000000000000e+01 1.322508027524989303e-04 -1.692758414993335612e-05
8.100000000000000000e+01 1.309348852649321916e-04 -1.675915187341656975e-05
8.200000000000000000e+01 1.296320613780637049e-04 -1.659239552605313588e-05
8.300000000000000000e+01 1.283422008077501333e-04 -1.642729843206934708e-05
8.400000000000000000e+01 1.270651745663368807e-04 -1.626384408161822665e-05
8.500000000000000000e+01 1.258008549497272466e-04 -1.610201612912851577e-05
8.600000000000000000e+01 1.245491155245869157e-04 -1.594179839167010997e-05
8.700000000000000000e+01 1.233098311156809645e-04 -1.578317484733574846e-05
8.800000000000000000e+01 1.220828777933409992e-04 -1.562612963363880727e-05
8.900000000000000000e+01 1.208681328610601075e-04 -1.547064704592705049e-05
9.000000000000000000e+01 1.196654748432139030e-04 -1.531671153581213291e-05
9.100000000000000000e+01 1.184747834729054804e-04 -1.516430770961476606e-05
9.200000000000000000e+01 1.172959396799329806e-04 -1.501342032682532556e-05
9.300000000000000000e+01 1.161288255788780306e-04 -1.486403429857979322e-05
9.400000000000000000e+01 1.149733244573136352e-04 -1.471613468615085937e-05
9.500000000000000000e+01 1.138293207641300441e-04 -1.456970669945402266e-05
9.600000000000000000e+01 1.126967000979776034e-04 -1.442473569556859599e-05
9.700000000000000000e+01 1.115753491958246691e-04 -1.428120717727337802e-05
9.800000000000000000e+01 1.104651559216300930e-04 -1.413910679159693423e-05
9.900000000000000000e+01 1.093660092551283574e-04 -1.399842032838227755e-05
1.000000000000000000e+02 1.082777992807268028e-04 -1.385913371886584695e-05
1.010000000000000000e+02 1.072004171765132544e-04 -1.372123303427062130e-05
1.020000000000000000e+02 1.061337552033733293e-04 -1.358470448441322110e-05
1.030000000000000000e+02 1.050777066942159876e-04 -1.344953441632488801e-05
1.040000000000000000e+02 1.040321660433065416e-04 -1.331570931288616942e-05
1.050000000000000000e+02 1.029970286957056593e-04 -1.318321579147519951e-05
1.060000000000000000e+02 1.019721911368136981e-04 -1.305204060262942620e-05
1.070000000000000000e+02 1.009575508820189320e-04 -1.292217062872065510e-05
1.080000000000000000e+02 9.995300646644894138e-05 -1.279359288264326648e-05
1.090000000000000000e+02 9.895845743482393011e-05 -1.266629450651550546e-05
1.100000000000000000e+02 9.797380433141114565e-05 -1.254026277039367918e-05
1.110000000000000000e+02 9.699894869007897734e-05 -1.241548507099914420e-05
1.120000000000000000e+02 9.603379302445040849e-05 -1.229194893045797911e-05
1.130000000000000000e+02 9.507824081815418216e-05 -1.216964199505318806e-05
1.140000000000000000e+02 9.413219651517303012e-05 -1.204855203398930494e-05
1.150000000000000000e+02 9.319556551028804344e-05 -1.192866693816931167e-05
1.160000000000000000e+02 9.226825413961799215e-05 -1.180997471898372330e-05
1.170000000000000000e+02 9.135016967125292970e-05 -1.169246350711171278e-05
1.180000000000000000e+02 9.044122029598080856e-05 -1.157612155133416545e-05
1.190000000000000000e+02 8.954131511810655103e-05 -1.146093721735855121e-05
1.200000000000000000e+02 8.865036414636238288e-05 -1.134689898665548753e-05
1.210000000000000000e+02 8.776827828490858937e-05 -1.123399545530686782e-05
1.220000000000000000e+02 8.689496932442392128e-05 -1.112221533286547384e-05
1.230000000000000000e+02 8.603034993328453959e-05 -1.101154744122591129e-05
1.240000000000000000e+02 8.517433364883076697e-05 -1.090198071350678722e-05
1.250000000000000000e+02 8.432683486872081938e-05 -1.079350419294403266e-05
1.260000000000000000e+02 8.348776884237040657e-05 -1.068610703179518928e-05
1.270000000000000000e+02 8.265705166247763204e-05 -1.057977849025464142e-05
1.280000000000000000e+02 8.183460025663224406e-05 -1.047450793537963247e-05
1.290000000000000000e+02 8.102033237900827531e-05 -1.037028484002694550e-05
1.300000000000000000e+02 8.021416660213942073e-05 -1.026709878180019547e-05
1.310000000000000000e+02 7.941602230877612355e-05 -1.016493944200756867e-05
1.320000000000000000e+02 7.862581968382399006e-05 -1.006379660462995372e-05
1.330000000000000000e+02 7.784347970636197448e-05 -9.963660155299329993e-06
1.340000000000000000e+02 7.706892414174037478e-05 -9.864520080287310350e-06
1.350000000000000000e+02 7.630207553375728394e-05 -9.766366465503782167e-06
1.360000000000000000e+02 7.554285719691284642e-05 -9.669189495505470521e-06
1.370000000000000000e+02 7.479119320874068257e-05 -9.572979452514391330e-06
1.380000000000000000e+02 7.404700840221562744e-05 -9.477726715446075861e-06
1.390000000000000000e+02 7.331022835823682157e-05 -9.383421758947437866e-06
1.400000000000000000e+02 7.258077939818590992e-05 -9.290055152444235903e-06
1.410000000000000000e+02 7.185858857655899362e-05 -9.197617559198019039e-06
1.420000000000000000e+02 7.114358367367209070e-05 -9.106099735372425496e-06
1.430000000000000000e+02 7.043569318843907561e-05 -9.015492529108813896e-06
1.440000000000000000e+02 6.973484633122151502e-05 -8.925786879611047553e-06
1.450000000000000000e+02 6.904097301674964079e-05 -8.836973816239423329e-06
1.460000000000000000e+02 6.835400385711376894e-05 -8.749044457613592592e-06
1.470000000000000000e+02 6.767387015482547352e-05 -8.661990010724416675e-06
1.480000000000000000e+02 6.700050389594775641e-05 -8.575801770054663673e-06
1.490000000000000000e+02 6.633383774329356243e-05 -8.490471116708439832e-06
1.500000000000000000e+02 6.567380502969207077e-05 -8.405989517549304732e-06
1.510000000000000000e+02 6.502033975132192223e-05 -8.322348524346938103e-06
1.520000000000000000e+02 6.437337656111067773e-05 -8.239539772932319333e-06
1.530000000000000000e+02 6.373285076220022336e-05 -8.157554982361302757e-06
1.540000000000000000e+02 6.309869830147687530e-05 -8.076385954086504041e-06
1.550000000000000000e+02 6.247085576316608951e-05 -7.996024571137458684e-06
1.560000000000000000e+02 6.184926036249084125e-05 -7.916462797308903570e-06
1.570000000000000000e+02 6.123384993939306456e-05 -7.837692676357154459e-06
1.580000000000000000e+02 6.062456295231760265e-05 -7.759706331204472692e-06
1.590000000000000000e+02 6.002133847205801896e-05 -7.682495963151355045e-06
1.600000000000000000e+02 5.942411617566358413e-05 -7.606053851096653551e-06
1.610000000000000000e+02 5.883283634040698527e-05 -7.530372350765461775e-06
1.620000000000000000e+02 5.824743983781194404e-05 -7.455443893944676889e-06
1.630000000000000000e+02 5.766786812774039812e-05 -7.381260987726178282e-06
1.640000000000000000e+02 5.709406325253832453e-05 -7.307816213757522728e-06
1.650000000000000000e+02 5.652596783124005551e-05 -7.235102227500110394e-06
1.660000000000000000e+02 5.596352505383004374e-05 -7.163111757494720026e-06
1.670000000000000000e+02 5.540667867556183266e-05 -7.091837604634359119e-06
1.680000000000000000e+02 5.485537301133356118e-05 -7.021272641444344356e-06
1.690000000000000000e+02 5.430955293011939289e-05 -6.951409811369554721e-06
1.700000000000000000e+02 5.376916384945634806e-05 -6.882242128068764121e-06
1.710000000000000000e+02 5.323415172998603685e-05 -6.813762674716000981e-06
1.720000000000000000e+02 5.270446307005065685e-05 -6.745964603308861993e-06
1.730000000000000000e+02 5.218004490034282809e-05 -6.678841133983712231e-06
1.740000000000000000e+02 5.166084477860853359e-05 -6.612385554337678477e-06
1.750000000000000000e+02 5.114681078440296214e-05 -6.546591218757419658e-06
1.760000000000000000e+02 5.063789151389830486e-05 -6.481451547754546485e-06
1.770000000000000000e+02 5.013403607474341706e-05 -6.416960027307676759e-06
1.780000000000000000e+02 4.963519408097451235e-05 -6.353110208211021288e-06
1.790000000000000000e+02 4.914131564797650918e-05 -6.289895705429464867e-06
1.800000000000000000e+02 4.865235138749453530e-05 -6.227310197460047425e-06
1.810000000000000000e+02 4.816825240269506848e-05 -6.165347425699818255e-06
1.820000000000000000e+02 4.768897028327621169e-05 -6.104001193819966762e-06
1.830000000000000000e+02 4.721445710062662887e-05 -6.043265367146181434e-06
1.840000000000000000e+02 4.674466540303262585e-05 -5.983133872045182000e-06
1.850000000000000000e+02 4.627954821093294309e-05 -5.923600695317348521e-06
1.860000000000000000e+02 4.581905901222076534e-05 -5.864659883595397457e-06
1.870000000000000000e+02 4.536315175759248754e-05 -5.806305542749037785e-06
1.880000000000000000e+02 4.491178085594273552e-05 -5.748531837295559731e-06
1.890000000000000000e+02 4.446490116980516709e-05 -5.691332989816268035e-06
1.900000000000000000e+02 4.402246801083879610e-05 -5.634703280378751270e-06
1.910000000000000000e+02 4.358443713535901953e-05 -5.578637045964874565e-06
1.920000000000000000e+02 4.315076473991326622e-05 -5.523128679904474550e-06
1.930000000000000000e+02 4.272140745690058294e-05 -5.468172631314686229e-06
1.940000000000000000e+02 4.229632235023489346e-05 -5.413763404544856874e-06
1.950000000000000000e+02 4.187546691105128012e-05 -5.359895558626965640e-06
1.960000000000000000e+02 4.145879905345510494e-05 -5.306563706731531107e-06
1.970000000000000000e+02 4.104627711031339426e-05 -5.253762515628921189e-06
1.980000000000000000e+02 4.063785982908806011e-05 -5.201486705156024776e-06
1.990000000000000000e+02 4.023350636771061932e-05 -5.149731047688229175e-06
2.000000000000000000e+02 3.983317629049799716e-05 -5.098490367616661026e-06
2.010000000000000000e+02 3.943682956410885307e-05 -5.047759540830610206e-06
2.020000000000000000e+02 3.904442655354023863e-05 -4.997533494205122328e-06
2.030000000000000000e+02 3.865592801816412715e-05 -4.947807205093681915e-06
2.040000000000000000e+02 3.827129510780318455e-05 -4.898575700825933714e-06
2.050000000000000000e+02 3.789048935884590358e-05 -4.849834058210430315e-06
2.060000000000000000e+02 3.751347269040000357e-05 -4.801577403042289168e-06
2.070000000000000000e+02 3.714020740048448201e-05 -4.753800909615781868e-06
2.080000000000000000e+02 3.677065616225927441e-05 -4.706499800241747306e-06
2.090000000000000000e+02 3.640478202029262403e-05 -4.659669344769835434e-06
2.100000000000000000e+02 3.604254838686540938e-05 -4.613304860115469858e-06
2.110000000000000000e+02 3.568391903831244976e-05 -4.567401709791550431e-06
2.120000000000000000e+02 3.532885811140000287e-05 -4.521955303444789106e-06
2.130000000000000000e+02 3.497733009973952892e-05 -4.476961096396683304e-06
2.140000000000000000e+02 3.462929985023688789e-05 -4.432414589189028525e-06
2.150000000000000000e+02 3.428473255957712568e-05 -4.388311327133985460e-06
2.160000000000000000e+02 3.394359377074401574e-05 -4.344646899868593176e-06
2.170000000000000000e+02 3.360584936957441711e-05 -4.301416940913739389e-06
2.180000000000000000e+02 3.327146558134672387e-05 -4.258617127237501428e-06
2.190000000000000000e+02 3.294040896740350085e-05 -4.216243178822849416e-06
2.200000000000000000e+02 3.261264642180743145e-05 -4.174290858239624430e-06
2.210000000000000000e+02 3.228814516803085532e-05 -4.132755970220813657e-06
2.220000000000000000e+02 3.196687275567794065e-05 -4.091634361242997185e-06
2.230000000000000000e+02 3.164879705723976192e-05 -4.050921919111013024e-06
2.240000000000000000e+02 3.133388626488138194e-05 -4.010614572546719222e-06
2.250000000000000000e+02 3.102210888726115507e-05 -3.970708290781870017e-06
2.260000000000000000e+02 3.071343374638150613e-05 -3.931199083155034881e-06
2.270000000000000000e+02 3.040782997447109024e-05 -3.892082998712523186e-06
2.280000000000000000e+02 3.010526701089807596e-05 -3.853356125813297539e-06
2.290000000000000000e+02 2.980571459911394885e-05 -3.815014591737792793e-06
2.300000000000000000e+02 2.950914278362791988e-05 -3.777054562300653009e-06
2.310000000000000000e+02 2.921552190701128164e-05 -3.739472241467297426e-06
2.320000000000000000e+02 2.892482260693169863e-05 -3.702263870974327304e-06
2.330000000000000000e+02 2.863701581321689981e-05 -3.665425729953683010e-06
2.340000000000000000e+02 2.835207274494769541e-05 -3.628954134560567848e-06
2.350000000000000000e+02 2.806996490757977927e-05 -3.592845437605045487e-06
2.360000000000000000e+02 2.779066409009434732e-05 -3.557096028187332976e-06
2.370000000000000000e+02 2.751414236217687812e-05 -3.521702331336694089e-06
2.380000000000000000e+02 2.724037207142416712e-05 -3.486660807653952453e-06
2.390000000000000000e+02 2.696932584057896735e-05 -3.451967952957534691e-06
2.400000000000000000e+02 2.670097656479235521e-05 -3.417620297933063905e-06
2.410000000000000000e+02 2.643529740891309632e-05 -3.383614407786411170e-06
2.420000000000000000e+02 2.617226180480423158e-05 -3.349946881900227058e-06
2.430000000000000000e+02 2.591184344868612452e-05 -3.316614353493862995e-06
2.440000000000000000e+02 2.565401629850617331e-05 -3.283613489286704040e-06
2.450000000000000000e+02 2.539875457133447583e-05 -3.250940989164826265e-06
2.460000000000000000e+02 2.514603274078562736e-05 -3.218593585850993149e-06
2.470000000000000000e+02 2.489582553446594289e-05 -3.186568044577913458e-06
2.480000000000000000e+02 2.464810793144630381e-05 -3.154861162764775462e-06
2.490000000000000000e+02 2.440285515975995482e-05 -3.123469769696971914e-06
2.500000000000000000e+02 2.416004269392537979e-05 -3.092390726209040378e-06
2.510000000000000000e+02 2.391964625249362638e-05 -3.061620924370729941e-06
2.520000000000000000e+02 2.368164179562022513e-05 -3.031157287176215091e-06
2.530000000000000000e+02 2.344600552266115409e-05 -3.000996768236391087e-06
2.540000000000000000e+02 2.321271386979274737e-05 -2.971136351474229249e-06
2.550000000000000000e+02 2.298174350765532406e-05 -2.941573050823170965e-06
2.560000000000000000e+02 2.275307133902016807e-05 -2.912303909928512584e-06
2.570000000000000000e+02 2.252667449647988276e-05 -2.883326001851776938e-06
2.580000000000000000e+02 2.230253034016152735e-05 -2.854636428778004590e-06
2.590000000000000000e+02 2.208061645546270451e-05 -2.826232321725983017e-06
2.600000000000000000e+02 2.186091065080998931e-05 -2.798110840261333682e-06
2.610000000000000000e+02 2.164339095543984861e-05 -2.770269172212479013e-06
2.620000000000000000e+02 2.142803561720146467e-05 -2.742704533389409681e-06
2.630000000000000000e+02 2.121482310038156472e-05 -2.715414167305275031e-06
2.640000000000000000e+02 2.100373208355077532e-05 -2.688395344900722564e-06
2.650000000000000000e+02 2.079474145743151847e-05 -2.661645364270998324e-06
2.660000000000000000e+02 2.058783032278700218e-05 -2.635161550395745073e-06
2.670000000000000000e+02 2.038297798833135644e-05 -2.608941254871508027e-06
2.680000000000000000e+02 2.018016396866040627e-05 -2.582981855646881620e-06
2.690000000000000000e+02 1.997936798220319027e-05 -2.557280756760313426e-06
2.700000000000000000e+02 1.978056994919371656e-05 -2.531835388080494485e-06
2.710000000000000000e+02 1.958374998966303386e-05 -2.506643205049354264e-06
2.720000000000000000e+02 1.938888842145115030e-05 -2.481701688427594173e-06
2.730000000000000000e+02 1.919596575823888466e-05 -2.457008344042769795e-06
2.740000000000000000e+02 1.900496270759912469e-05 -2.432560702539862561e-06
2.750000000000000000e+02 1.881586016906765883e-05 -2.408356319134351008e-06
2.760000000000000000e+02 1.862863923223303215e-05 -2.384392773367722763e-06
2.770000000000000000e+02 1.844328117484553856e-05 -2.360667668865431495e-06
2.780000000000000000e+02 1.825976746094498996e-05 -2.337178633097256891e-06
2.790000000000000000e+02 1.807807973900705246e-05 -2.313923317140046494e-06
2.800000000000000000e+02 1.789819984010813928e-05 -2.290899395442826689e-06
2.810000000000000000e+02 1.772010977610844718e-05 -2.268104565594240070e-06
2.820000000000000000e+02 1.754379173785318034e-05 -2.245536548092307057e-06
2.830000000000000000e+02 1.736922809339156196e-05 -2.223193086116468581e-06
2.840000000000000000e+02 1.719640138621370129e-05 -2.201071945301909823e-06
2.850000000000000000e+02 1.702529433350483159e-05 -2.179170913516113349e-06
2.860000000000000000e+02 1.685588982441711564e-05 -2.157487800637650947e-06
2.870000000000000000e+02 1.668817091835845620e-05 -2.136020438337164203e-06
2.880000000000000000e+02 1.652212084329849449e-05 -2.114766679860535076e-06
2.890000000000000000e+02 1.635772299409133247e-05 -2.093724399814202009e-06
2.900000000000000000e+02 1.619496093081507047e-05 -2.072891493952627930e-06
2.910000000000000000e+02 1.603381837712772979e-05 -2.052265878967863384e-06
2.920000000000000000e+02 1.587427921863966869e-05 -2.031845492281223864e-06
2.930000000000000000e+02 1.571632750130207514e-05 -2.011628291837022039e-06
2.940000000000000000e+02 1.555994742981160059e-05 -1.991612255898366749e-06
2.950000000000000000e+02 1.540512336603076546e-05 -1.971795382844983013e-06
2.960000000000000000e+02 1.525183982742418560e-05 -1.952175690973053064e-06
2.970000000000000000e+02 1.510008148551025194e-05 -1.932751218297038166e-06
2.980000000000000000e+02 1.494983316432831931e-05 -1.913520022353485032e-06
2.990000000000000000e+02 1.480107983892104708e-05 -1.894480180006771736e-06
3.000000000000000000e+02 1.465380663383194900e-05 -1.875629787256798832e-06
3.010000000000000000e+02 1.450799882161777978e-05 -1.856966959048581434e-06
3.020000000000000000e+02 1.436364182137580733e-05 -1.838489829083745839e-06
3.030000000000000000e+02 1.422072119728571838e-05 -1.820196549633899376e-06
3.040000000000000000e+02 1.407922265716599151e-05 -1.802085291355851012e-06
3.050000000000000000e+02 1.393913205104471189e-05 -1.784154243108681670e-06
3.060000000000000000e+02 1.380043536974451477e-05 -1.766401611772622541e-06
3.070000000000000000e+02 1.366311874348169791e-05 -1.748825622069747735e-06
3.080000000000000000e+02 1.352716844047919335e-05 -1.731424516386438929e-06
3.090000000000000000e+02 1.339257086559342025e-05 -1.714196554597627726e-06
3.100000000000000000e+02 1.325931255895471568e-05 -1.697140013892777818e-06
3.110000000000000000e+02 1.312738019462137556e-05 -1.680253188603605682e-06
3.120000000000000000e+02 1.299676057924701096e-05 -1.663534390033508899e-06
3.130000000000000000e+02 1.286744065076124683e-05 -1.646981946288699546e-06
3.140000000000000000e+02 1.273940747706345661e-05 -1.630594202111007944e-06
3.150000000000000000e+02 1.261264825472958683e-05 -1.614369518712361188e-06
3.160000000000000000e+02 1.248715030773176013e-05 -1.598306273610897317e-06
3.170000000000000000e+02 1.236290108617070229e-05 -1.582402860468721438e-06
3.180000000000000000e+02 1.223988816502071044e-05 -1.566657688931265085e-06
3.190000000000000000e+02 1.211809924288716756e-05 -1.551069184468255361e-06
3.200000000000000000e+02 1.199752214077635754e-05 -1.535635788216253625e-06
3.210000000000000000e+02 1.187814480087759615e-05 -1.520355956822774544e-06
3.220000000000000000e+02 1.175995528535740509e-05 -1.505228162291945035e-06
3.230000000000000000e+02 1.164294177516575288e-05 -1.490250891831706306e-06
3.240000000000000000e+02 1.152709256885409495e-05 -1.475422647702529953e-06
3.250000000000000000e+02 1.141239608140526870e-05 -1.460741947067647292e-06
3.260000000000000000e+02 1.129884084307494734e-05 -1.446207321844760782e-06
3.270000000000000000e+02 1.118641549824465726e-05 -1.431817318559234582e-06
3.280000000000000000e+02 1.107510880428624401e-05 -1.417570498198750048e-06
3.290000000000000000e+02 1.096490963043753935e-05 -1.403465436069397589e-06
3.300000000000000000e+02 1.085580695668934138e-05 -1.389500721653211020e-06
3.310000000000000000e+02 1.074778987268334164e-05 -1.375674958467110316e-06
3.320000000000000000e+02 1.064084757662113650e-05 -1.361986763923256376e-06
3.330000000000000000e+02 1.053496937418399081e-05 -1.348434769190787077e-06
3.340000000000000000e+02 1.043014467746343847e-05 -1.335017619058936756e-06
3.350000000000000000e+02 1.032636300390244720e-05 -1.321733971801510296e-06
3.360000000000000000e+02 1.022361397524717800e-05 -1.308582499042713113e-06
3.370000000000000000e+02 1.012188731650913770e-05 -1.295561885624308649e-06
3.380000000000000000e+02 1.002117285493768567e-05 -1.282670829474105702e-06
3.390000000000000000e+02 9.921460519002728545e-06 -1.269908041475745539e-06
3.400000000000000000e+02 9.822740337387587972e-06 -1.257272245339793645e-06
3.410000000000000000e+02 9.725002437991827627e-06 -1.244762177476105619e-06
3.420000000000000000e+02 9.628237046944066832e-06 -1.232376586867471248e-06
3.430000000000000000e+02 9.532434487624550265e-06 -1.220114234944506896e-06
3.440000000000000000e+02 9.437585179697522938e-06 -1.207973895461802340e-06
3.450000000000000000e+02 9.343679638153144448e-06 -1.195954354375292218e-06
3.460000000000000000e+02 9.250708472359008594e-06 -1.184054409720852061e-06
3.470000000000000000e+02 9.158662385121054883e-06 -1.172272871494098392e-06
3.480000000000000000e+02 9.067532171753861785e-06 -1.160608561531392243e-06
3.490000000000000000e+02 8.977308719160140448e-06 -1.149060313392015812e-06
3.500000000000000000e+02 8.887983004919455999e-06 -1.137626972241532428e-06
3.510000000000000000e+02 8.799546096385940945e-06 -1.126307394736298902e-06
3.520000000000000000e+02 8.711989149795039633e-06 -1.115100448909130901e-06
3.530000000000000000e+02 8.625303409379136402e-06 -1.104005014056108008e-06
3.540000000000000000e+02 8.539480206491943738e-06 -1.093019980624497496e-06
3.550000000000000000e+02 8.454510958741662314e-06 -1.082144250101802758e-06
3.560000000000000000e+02 8.370387169132699443e-06 -1.071376734905907786e-06
3.570000000000000000e+02 8.287100425216000163e-06 -1.060716358276320685e-06
3.580000000000000000e+02 8.204642398247760562e-06 -1.050162054166493975e-06
3.590000000000000000e+02 8.123004842356572469e-06 -1.039712767137222530e-06
3.600000000000000000e+02 8.042179593718809774e-06 -1.029367452251094375e-06
3.610000000000000000e+02 7.962158569742261462e-06 -1.019125074968000918e-06
3.620000000000000000e+02 7.882933768257836872e-06 -1.008984611041677380e-06
3.630000000000000000e+02 7.804497266719375361e-06 -9.989450464172818982e-07
3.640000000000000000e+02 7.726841221411353714e-06 -9.890053771299847218e-07
3.650000000000000000e+02 7.649957866664530243e-06 -9.791646092045748990e-07
3.660000000000000000e+02 7.573839514079356181e-06 -9.694217585560582097e-07
3.670000000000000000e+02 7.498478551757148444e-06 -9.597758508912518419e-07
3.680000000000000000e+02 7.423867443538866201e-06 -9.502259216113499798e-07
3.690000000000000000e+02 7.349998728251516669e-06 -9.407710157154671862e-07
3.700000000000000000e+02 7.276865018962009727e-06 -9.314101877051340608e-07
3.710000000000000000e+02 7.204459002238474873e-06 -9.221425014897495173e-07
3.720000000000000000e+02 7.132773437418898256e-06 -9.129670302929682898e-07
3.730000000000000000e+02 7.061801155887062817e-06 -9.038828565600250464e-07
3.740000000000000000e+02 6.991535060355668728e-06 -8.948890718659758398e-07
3.750000000000000000e+02 6.921968124156610417e-06 -8.859847768248567879e-07
3.760000000000000000e+02 6.853093390538294976e-06 -8.771690809997434687e-07
3.770000000000000000e+02 6.784903971969959602e-06 -8.684411028137063699e-07
