-3.009645762139030012e+00 -2.503458441140367079e-05
-3.006504169485440414e+00 -2.506074327325006043e-05
-3.003362576831850816e+00 -2.508695685893064833e-05
-3.000220984178261219e+00 -2.511322534034514007e-05
-2.997079391524671621e+00 -2.513954889011395445e-05
-2.993937798871082023e+00 -2.516592768158200803e-05
-2.990796206217492426e+00 -2.519236188882250987e-05
-2.987654613563902828e+00 -2.521885168664080026e-05
-2.984513020910313230e+00 -2.524539725057820303e-05
-2.981371428256723632e+00 -2.527199875691590156e-05
-2.978229835603134035e+00 -2.529865638267883517e-05
-2.975088242949544437e+00 -2.532537030563962590e-05
-2.971946650295954839e+00 -2.535214070432254948e-05
-2.968805057642365242e+00 -2.537896775800747905e-05
-2.965663464988775644e+00 -2.540585164673392723e-05
-2.962521872335186046e+00 -2.543279255130503395e-05
-2.959380279681596448e+00 -2.545979065329163899e-05
-2.956238687028006851e+00 -2.548684613503636803e-05
-2.953097094374417253e+00 -2.551395917965772219e-05
-2.949955501720827655e+00 -2.554112997105420811e-05
-2.946813909067238058e+00 -2.556835869390851213e-05
-2.943672316413648460e+00 -2.559564553369167789e-05
-2.940530723760058862e+00 -2.562299067666730758e-05
-2.937389131106469264e+00 -2.565039430989581070e-05
-2.934247538452879667e+00 -2.567785662123866288e-05
-2.931105945799290069e+00 -2.570537779936269868e-05
-2.927964353145700471e+00 -2.573295803374444843e-05
-2.924822760492110874e+00 -2.576059751467445463e-05
-2.921681167838521276e+00 -2.578829643326167320e-05
-2.918539575184931678e+00 -2.581605498143787802e-05
-2.915397982531342080e+00 -2.584387335196206554e-05
-2.912256389877752483e+00 -2.587175173842496431e-05
-2.909114797224162885e+00 -2.589969033525348367e-05
-2.905973204570573287e+00 -2.592768933771524365e-05
-2.902831611916983690e+00 -2.595574894192314216e-05
-2.899690019263394092e+00 -2.598386934483991206e-05
-2.896548426609804494e+00 -2.601205074428273578e-05
-2.893406833956214896e+00 -2.604029333892788703e-05
-2.890265241302625299e+00 -2.606859732831540648e-05
-2.887123648649035701e+00 -2.609696291285377735e-05
-2.883982055995446103e+00 -2.612539029382467893e-05
-2.880840463341856506e+00 -2.615387967338773681e-05
-2.877698870688266908e+00 -2.618243125458531704e-05
-2.874557278034677310e+00 -2.621104524134735080e-05
-2.871415685381087712e+00 -2.623972183849618292e-05
-2.868274092727498115e+00 -2.626846125175146760e-05
-2.865132500073908517e+00 -2.629726368773508132e-05
-2.861990907420318919e+00 -2.632612935397607957e-05
-2.858849314766729321e+00 -2.635505845891566735e-05
-2.855707722113139724e+00 -2.638405121191224060e-05
-2.852566129459550126e+00 -2.641310782324641089e-05
-2.849424536805960528e+00 -2.644222850412611465e-05
-2.846282944152370931e+00 -2.647141346669169883e-05
-2.843141351498781333e+00 -2.650066292402110128e-05
-2.839999758845191735e+00 -2.652997709013501092e-05
-2.836858166191602137e+00 -2.655935618000213288e-05
-2.833716573538012540e+00 -2.658880040954437237e-05
-2.830574980884422942e+00 -2.661830999564218110e-05
-2.827433388230833344e+00 -2.664788515613986314e-05
-2.824291795577243747e+00 -2.667752610985093831e-05
-2.821150202923654149e+00 -2.670723307656352593e-05
-2.818008610270064551e+00 -2.673700627704579631e-05
-2.814867017616474953e+00 -2.676684593305142567e-05
-2.811725424962885356e+00 -2.679675226732510521e-05
-2.808583832309295758e+00 -2.682672550360808752e-05
-2.805442239655706160e+00 -2.685676586664375662e-05
-2.802300647002116563e+00 -2.688687358218325908e-05
-2.799159054348526965e+00 -2.691704887699113507e-05
-2.796017461694937367e+00 -2.694729197885104092e-05
-2.792875869041347769e+00 -2.697760311657146151e-05
-2.789734276387758172e+00 -2.700798251999148025e-05
-2.786592683734168574e+00 -2.703843041998659315e-05
-2.783451091080578976e+00 -2.706894704847456347e-05
-2.780309498426989379e+00 -2.709953263842129675e-05
-2.777167905773399781e+00 -2.713018742384677004e-05
-2.774026313119810183e+00 -2.716091163983101877e-05
-2.770884720466220585e+00 -2.719170552252012012e-05
-2.767743127812630988e+00 -2.722256930913225783e-05
-2.764601535159041390e+00 -2.725350323796380726e-05
-2.761459942505451792e+00 -2.728450754839547470e-05
-2.758318349851862195e+00 -2.731558248089846375e-05
-2.755176757198272597e+00 -2.734672827704070271e-05
-2.752035164544682999e+00 -2.737794517949308556e-05
-2.748893571891093401e+00 -2.740923343203579415e-05
-2.745751979237503804e+00 -2.744059327956463744e-05
-2.742610386583914206e+00 -2.747202496809743132e-05
-2.739468793930324608e+00 -2.750352874478044287e-05
-2.736327201276735011e+00 -2.753510485789486167e-05
-2.733185608623145413e+00 -2.756675355686332197e-05
-2.730044015969555815e+00 -2.759847509225648240e-05
-2.726902423315966217e+00 -2.763026971579960917e-05
-2.723760830662376620e+00 -2.766213768037927438e-05
-2.720619238008787022e+00 -2.769407924005001705e-05
-2.717477645355197424e+00 -2.772609465004113302e-05
-2.714336052701607827e+00 -2.775818416676344435e-05
-2.711194460048018229e+00 -2.779034804781615694e-05
-2.708052867394428631e+00 -2.782258655199375540e-05
-2.704911274740839033e+00 -2.785489993929293851e-05
-2.701769682087249436e+00 -2.788728847091960896e-05
-2.698628089433659838e+00 -2.791975240929591388e-05
-2.695486496780070240e+00 -2.795229201806731590e-05
-2.692344904126480643e+00 -2.798490756210976238e-05
-2.689203311472891045e+00 -2.801759930753684459e-05
-2.686061718819301447e+00 -2.805036752170704488e-05
-2.682920126165711849e+00 -2.808321247323102119e-05
-2.679778533512122252e+00 -2.811613443197894573e-05
-2.676636940858532654e+00 -2.814913366908791147e-05
-2.673495348204943056e+00 -2.818221045696935208e-05
-2.670353755551353458e+00 -2.821536506931654671e-05
-2.667212162897763861e+00 -2.824859778111216870e-05
-2.664070570244174263e+00 -2.828190886863589875e-05
-2.660928977590584665e+00 -2.831529860947206174e-05
-2.657787384936995068e+00 -2.834876728251734492e-05
-2.654645792283405470e+00 -2.838231516798856685e-05
-2.651504199629815872e+00 -2.841594254743049050e-05
-2.648362606976226274e+00 -2.844964970372370060e-05
-2.645221014322636677e+00 -2.848343692109254883e-05
-2.642079421669047079e+00 -2.851730448511311254e-05
-2.638937829015457481e+00 -2.855125268272127546e-05
-2.635796236361867884e+00 -2.858528180222079141e-05
-2.632654643708278286e+00 -2.861939213329149040e-05
-2.629513051054688688e+00 -2.865358396699745758e-05
-2.626371458401099090e+00 -2.868785759579533750e-05
-2.623229865747509493e+00 -2.872221331354265543e-05
-2.620088273093919895e+00 -2.875665141550622664e-05
-2.616946680440330297e+00 -2.879117219837062000e-05
-2.613805087786740700e+00 -2.882577596024665201e-05
-2.610663495133151102e+00 -2.886046300067999265e-05
-2.607521902479561504e+00 -2.889523362065980511e-05
-2.604380309825971906e+00 -2.893008812262743299e-05
-2.601238717172382309e+00 -2.896502681048518569e-05
-2.598097124518792711e+00 -2.900004998960517468e-05
-2.594955531865203113e+00 -2.903515796683819717e-05
-2.591813939211613516e+00 -2.907035105052269096e-05
-2.588672346558023918e+00 -2.910562955049378071e-05
-2.585530753904434320e+00 -2.914099377809236836e-05
-2.582389161250844722e+00 -2.917644404617425732e-05
-2.579247568597255125e+00 -2.921198066911943935e-05
-2.576105975943665527e+00 -2.924760396284132723e-05
-2.572964383290075929e+00 -2.928331424479613989e-05
-2.569822790636486332e+00 -2.931911183399234171e-05
-2.566681197982896734e+00 -2.935499705100012594e-05
-2.563539605329307136e+00 -2.939097021796099632e-05
-2.560398012675717538e+00 -2.942703165859738939e-05
-2.557256420022127941e+00 -2.946318169822239837e-05
-2.554114827368538343e+00 -2.949942066374955480e-05
-2.550973234714948745e+00 -2.953574888370266756e-05
-2.547831642061359148e+00 -2.957216668822577730e-05
-2.544690049407769550e+00 -2.960867440909311748e-05
-2.541548456754179952e+00 -2.964527237971923475e-05
-2.538406864100590354e+00 -2.968196093516909574e-05
-2.535265271447000757e+00 -2.971874041216833955e-05
-2.532123678793411159e+00 -2.975561114911357767e-05
-2.528982086139821561e+00 -2.979257348608274809e-05
-2.525840493486231964e+00 -2.982962776484559823e-05
-2.522698900832642366e+00 -2.986677432887420842e-05
-2.519557308179052768e+00 -2.990401352335358325e-05
-2.516415715525463170e+00 -2.994134569519239189e-05
-2.513274122871873573e+00 -2.997877119303368483e-05
-2.510132530218283975e+00 -3.001629036726577985e-05
-2.506990937564694377e+00 -3.005390357003319562e-05
-2.503849344911104779e+00 -3.009161115524764611e-05
-2.500707752257515182e+00 -3.012941347859915709e-05
-2.497566159603925584e+00 -3.016731089756726053e-05
-2.494424566950335986e+00 -3.020530377143223637e-05
-2.491282974296746389e+00 -3.024339246128646957e-05
-2.488141381643156791e+00 -3.028157733004592235e-05
-2.484999788989567193e+00 -3.031985874246160634e-05
-2.481858196335977595e+00 -3.035823706513124799e-05
-2.478716603682387998e+00 -3.039671266651095384e-05
-2.475575011028798400e+00 -3.043528591692700467e-05
-2.472433418375208802e+00 -3.047395718858777488e-05
-2.469291825721619205e+00 -3.051272685559564183e-05
-2.466150233068029607e+00 -3.055159529395909840e-05
-2.463008640414440009e+00 -3.059056288160488926e-05
-2.459867047760850411e+00 -3.062962999839024880e-05
-2.456725455107260814e+00 -3.066879702611527122e-05
-2.453583862453671216e+00 -3.070806434853532802e-05
-2.450442269800081618e+00 -3.074743235137358376e-05
-2.447300677146492021e+00 -3.078690142233367447e-05
-2.444159084492902423e+00 -3.082647195111237921e-05
-2.441017491839312825e+00 -3.086614432941248826e-05
-2.437875899185723227e+00 -3.090591895095569830e-05
-2.434734306532133630e+00 -3.094579621149564996e-05
-2.431592713878544032e+00 -3.098577650883104666e-05
-2.428451121224954434e+00 -3.102586024281888869e-05
-2.425309528571364837e+00 -3.106604781538780204e-05
-2.422167935917775239e+00 -3.110633963055146228e-05
-2.419026343264185641e+00 -3.114673609442214698e-05
-2.415884750610596043e+00 -3.118723761522434931e-05
-2.412743157957006446e+00 -3.122784460330856770e-05
-2.409601565303416848e+00 -3.126855747116514975e-05
-2.406459972649827250e+00 -3.130937663343824455e-05
-2.403318379996237653e+00 -3.135030250693988376e-05
-2.400176787342648055e+00 -3.139133551066418469e-05
-2.397035194689058457e+00 -3.143247606580162781e-05
-2.393893602035468859e+00 -3.147372459575346995e-05
-2.390752009381879262e+00 -3.151508152614627934e-05
-2.387610416728289664e+00 -3.155654728484657911e-05
-2.384468824074700066e+00 -3.159812230197556535e-05
-2.381327231421110469e+00 -3.163980700992402844e-05
-2.378185638767520871e+00 -3.168160184336730149e-05
-2.375044046113931273e+00 -3.172350723928039174e-05
-2.371902453460341675e+00 -3.176552363695318647e-05
-2.368760860806752078e+00 -3.180765147800584193e-05
-2.365619268153162480e+00 -3.184989120640419931e-05
-2.362477675499572882e+00 -3.189224326847543115e-05
-2.359336082845983285e+00 -3.193470811292373516e-05
-2.356194490192393687e+00 -3.197728619084617713e-05
-2.353052897538804089e+00 -3.201997795574866937e-05
-2.349911304885214491e+00 -3.206278386356207105e-05
-2.346769712231624894e+00 -3.210570437265842424e-05
-2.343628119578035296e+00 -3.214873994386729136e-05
-2.340486526924445698e+00 -3.219189104049228258e-05
-2.337344934270856101e+00 -3.223515812832764406e-05
-2.334203341617266503e+00 -3.227854167567504955e-05
-2.331061748963676905e+00 -3.232204215336045296e-05
-2.327920156310087307e+00 -3.236566003475115777e-05
-2.324778563656497710e+00 -3.240939579577299483e-05
-2.321636971002908112e+00 -3.245324991492758832e-05
-2.318495378349318514e+00 -3.249722287330981138e-05
-2.315353785695728916e+00 -3.254131515462541118e-05
-2.312212193042139319e+00 -3.258552724520874240e-05
-2.309070600388549721e+00 -3.262985963404059557e-05
-2.305929007734960123e+00 -3.267431281276628294e-05
-2.302787415081370526e+00 -3.271888727571377174e-05
-2.299645822427780928e+00 -3.276358351991202753e-05
-2.296504229774191330e+00 -3.280840204510945921e-05
-2.293362637120601732e+00 -3.285334335379260114e-05
-2.290221044467012135e+00 -3.289840795120481566e-05
-2.287079451813422537e+00 -3.294359634536529372e-05
-2.283937859159832939e+00 -3.298890904708808941e-05
-2.280796266506243342e+00 -3.303434657000140520e-05
-2.277654673852653744e+00 -3.307990943056696528e-05
-2.274513081199064146e+00 -3.312559814809961929e-05
-2.271371488545474548e+00 -3.317141324478703414e-05
-2.268229895891884951e+00 -3.321735524570961623e-05
-2.265088303238295353e+00 -3.326342467886053532e-05
-2.261946710584705755e+00 -3.330962207516598552e-05
-2.258805117931116158e+00 -3.335594796850557510e-05
-2.255663525277526560e+00 -3.340240289573286536e-05
-2.252521932623936962e+00 -3.344898739669611271e-05
-2.249380339970347364e+00 -3.349570201425922095e-05
-2.246238747316757767e+00 -3.354254729432275440e-05
-2.243097154663168169e+00 -3.358952378584526964e-05
-2.239955562009578571e+00 -3.363663204086472168e-05
-2.236813969355988974e+00 -3.368387261452009378e-05
-2.233672376702399376e+00 -3.373124606507318999e-05
-2.230530784048809778e+00 -3.377875295393065116e-05
-2.227389191395220180e+00 -3.382639384566610654e-05
-2.224247598741630583e+00 -3.387416930804256263e-05
-2.221106006088040985e+00 -3.392207991203490707e-05
-2.217964413434451387e+00 -3.397012623185270404e-05
-2.214822820780861790e+00 -3.401830884496311833e-05
-2.211681228127272192e+00 -3.406662833211402921e-05
-2.208539635473682594e+00 -3.411508527735739493e-05
-2.205398042820092996e+00 -3.416368026807274611e-05
-2.202256450166503399e+00 -3.421241389499094323e-05
-2.199114857512913801e+00 -3.426128675221809013e-05
-2.195973264859324203e+00 -3.431029943725972522e-05
-2.192831672205734606e+00 -3.435945255104508734e-05
-2.189690079552145008e+00 -3.440874669795174066e-05
-2.186548486898555410e+00 -3.445818248583032157e-05
-2.183406894244965812e+00 -3.450776052602952284e-05
-2.180265301591376215e+00 -3.455748143342127416e-05
-2.177123708937786617e+00 -3.460734582642620055e-05
-2.173982116284197019e+00 -3.465735432703921637e-05
-2.170840523630607422e+00 -3.470750756085541736e-05
-2.167698930977017824e+00 -3.475780615709614217e-05
-2.164557338323428226e+00 -3.480825074863529817e-05
-2.161415745669838628e+00 -3.485884197202591760e-05
-2.158274153016249031e+00 -3.490958046752686960e-05
-2.155132560362659433e+00 -3.496046687912995849e-05
-2.151990967709069835e+00 -3.501150185458709661e-05
-2.148849375055480238e+00 -3.506268604543780236e-05
-2.145707782401890640e+00 -3.511402010703694904e-05
-2.142566189748301042e+00 -3.516550469858270334e-05
-2.139424597094711444e+00 -3.521714048314476884e-05
-2.136283004441121847e+00 -3.526892812769280566e-05
-2.133141411787532249e+00 -3.532086830312519568e-05
-2.129999819133942651e+00 -3.537296168429799752e-05
-2.126858226480353053e+00 -3.542520895005412513e-05
-2.123716633826763456e+00 -3.547761078325290587e-05
-2.120575041173173858e+00 -3.553016787079976729e-05
-2.117433448519584260e+00 -3.558288090367630344e-05
-2.114291855865994663e+00 -3.563575057697049021e-05
-2.111150263212405065e+00 -3.568877758990728695e-05
-2.108008670558815467e+00 -3.574196264587945491e-05
-2.104867077905225869e+00 -3.579530645247861283e-05
-2.101725485251636272e+00 -3.584880972152665855e-05
-2.098583892598046674e+00 -3.590247316910740729e-05
-2.095442299944457076e+00 -3.595629751559858246e-05
-2.092300707290867479e+00 -3.601028348570393511e-05
-2.089159114637277881e+00 -3.606443180848590554e-05
-2.086017521983688283e+00 -3.611874321739832555e-05
-2.082875929330098685e+00 -3.617321845031961535e-05
-2.079734336676509088e+00 -3.622785824958614308e-05
-2.076592744022919490e+00 -3.628266336202595033e-05
-2.073451151369329892e+00 -3.633763453899280959e-05
-2.070309558715740295e+00 -3.639277253640050538e-05
-2.067167966062150697e+00 -3.644807811475752875e-05
-2.064026373408561099e+00 -3.650355203920201564e-05
-2.060884780754971501e+00 -3.655919507953701061e-05
-2.057743188101381904e+00 -3.661500801026610995e-05
-2.054601595447792306e+00 -3.667099161062936235e-05
-2.051460002794202708e+00 -3.672714666463956930e-05
-2.048318410140613111e+00 -3.678347396111882956e-05
-2.045176817487023513e+00 -3.683997429373550358e-05
-2.042035224833433915e+00 -3.689664846104148303e-05
-2.038893632179844317e+00 -3.695349726650981256e-05
-2.035752039526254720e+00 -3.701052151857264370e-05
-2.032610446872665122e+00 -3.706772203065955459e-05
-2.029468854219075524e+00 -3.712509962123624924e-05
-2.026327261565485927e+00 -3.718265511384354814e-05
-2.023185668911896329e+00 -3.724038933713681937e-05
-2.020044076258306731e+00 -3.729830312492574167e-05
-2.016902483604717133e+00 -3.735639731621441317e-05
-2.013760890951127536e+00 -3.741467275524190732e-05
-2.010619298297537938e+00 -3.747313029152312698e-05
-2.007477705643948340e+00 -3.753177077989008545e-05
-2.004336112990358743e+00 -3.759059508053360754e-05
-2.001194520336769145e+00 -3.764960405904533566e-05
-1.998052927683179547e+00 -3.770879858646019667e-05
-1.994911335029589949e+00 -3.776817953929929563e-05
-1.991769742376000352e+00 -3.782774779961312121e-05
-1.988628149722410754e+00 -3.788750425502525267e-05
-1.985486557068821156e+00 -3.794744979877640549e-05
-1.982344964415231559e+00 -3.800758532976897860e-05
-1.979203371761641961e+00 -3.806791175261196739e-05
-1.976061779108052363e+00 -3.812842997766629019e-05
-1.972920186454462765e+00 -3.818914092109061611e-05
-1.969778593800873168e+00 -3.825004550488757916e-05
-1.966637001147283570e+00 -3.831114465695043285e-05
-1.963495408493693972e+00 -3.837243931111017906e-05
-1.960353815840104375e+00 -3.843393040718315779e-05
-1.957212223186514777e+00 -3.849561889101903660e-05
-1.954070630532925179e+00 -3.855750571454933550e-05
-1.950929037879335581e+00 -3.861959183583637184e-05
-1.947787445225745984e+00 -3.868187821912269996e-05
-1.944645852572156386e+00 -3.874436583488101161e-05
-1.941504259918566788e+00 -3.880705565986456487e-05
-1.938362667264977190e+00 -3.886994867715804001e-05
-1.935221074611387593e+00 -3.893304587622893750e-05
-1.932079481957797995e+00 -3.899634825297944345e-05
-1.928937889304208397e+00 -3.905985680979887119e-05
-1.925796296650618800e+00 -3.912357255561649575e-05
-1.922654703997029202e+00 -3.918749650595503215e-05
-1.919513111343439604e+00 -3.925162968298456090e-05
-1.916371518689850006e+00 -3.931597311557700916e-05
-1.913229926036260409e+00 -3.938052783936114013e-05
-1.910088333382670811e+00 -3.944529489677817938e-05
-1.906946740729081213e+00 -3.951027533713782067e-05
-1.903805148075491616e+00 -3.957547021667498396e-05
-1.900663555421902018e+00 -3.964088059860698671e-05
-1.897521962768312420e+00 -3.970650755319133187e-05
-1.894380370114722822e+00 -3.977235215778410573e-05
-1.891238777461133225e+00 -3.983841549689889753e-05
-1.888097184807543627e+00 -3.990469866226634924e-05
-1.884955592153954029e+00 -3.997120275289430170e-05
-1.881813999500364432e+00 -4.003792887512849639e-05
-1.878672406846774834e+00 -4.010487814271393447e-05
-1.875530814193185236e+00 -4.017205167685684576e-05
-1.872389221539595638e+00 -4.023945060628726747e-05
-1.869247628886006041e+00 -4.030707606732226002e-05
-1.866106036232416443e+00 -4.037492920392972586e-05
-1.862964443578826845e+00 -4.044301116779297370e-05
-1.859822850925237248e+00 -4.051132311837581812e-05
-1.856681258271647650e+00 -4.057986622298840414e-05
-1.853539665618058052e+00 -4.064864165685370273e-05
-1.850398072964468454e+00 -4.071765060317467035e-05
-1.847256480310878857e+00 -4.078689425320207934e-05
-1.844114887657289259e+00 -4.085637380630307338e-05
-1.840973295003699661e+00 -4.092609047003038027e-05
-1.837831702350110064e+00 -4.099604546019230392e-05
-1.834690109696520466e+00 -4.106624000092334658e-05
-1.831548517042930868e+00 -4.113667532475565779e-05
-1.828406924389341270e+00 -4.120735267269109314e-05
-1.825265331735751673e+00 -4.127827329427417429e-05
-1.822123739082162075e+00 -4.134943844766565213e-05
-1.818982146428572477e+00 -4.142084939971694399e-05
-1.815840553774982880e+00 -4.149250742604524176e-05
-1.812698961121393282e+00 -4.156441381110954837e-05
-1.809557368467803684e+00 -4.163656984828734440e-05
-1.806415775814214086e+00 -4.170897683995212211e-05
-1.803274183160624489e+00 -4.178163609755178000e-05
-1.800132590507034891e+00 -4.185454894168776286e-05
-1.796990997853445293e+00 -4.192771670219506226e-05
-1.793849405199855696e+00 -4.200114071822306421e-05
-1.790707812546266098e+00 -4.207482233831723697e-05
-1.787566219892676500e+00 -4.214876292050166598e-05
-1.784424627239086902e+00 -4.222296383236248999e-05
-1.781283034585497305e+00 -4.229742645113222484e-05
-1.778141441931907707e+00 -4.237215216377492082e-05
-1.774999849278318109e+00 -4.244714236707232283e-05
-1.771858256624728511e+00 -4.252239846771082340e-05
-1.768716663971138914e+00 -4.259792188236945925e-05
-1.765575071317549316e+00 -4.267371403780876845e-05
-1.762433478663959718e+00 -4.274977637096065718e-05
-1.759291886010370121e+00 -4.282611032901916106e-05
-1.756150293356780523e+00 -4.290271736953224995e-05
-1.753008700703190925e+00 -4.297959896049455432e-05
-1.749867108049601327e+00 -4.305675658044113522e-05
-1.746725515396011730e+00 -4.313419171854231804e-05
-1.743583922742422132e+00 -4.321190587469934632e-05
-1.740442330088832534e+00 -4.328990055964135678e-05
-1.737300737435242937e+00 -4.336817729502315407e-05
-1.734159144781653339e+00 -4.344673761352423909e-05
-1.731017552128063741e+00 -4.352558305894875886e-05
-1.727875959474474143e+00 -4.360471518632668292e-05
-1.724734366820884546e+00 -4.368413556201595550e-05
-1.721592774167294948e+00 -4.376384576380590806e-05
-1.718451181513705350e+00 -4.384384738102167480e-05
-1.715309588860115753e+00 -4.392414201462981418e-05
-1.712167996206526155e+00 -4.400473127734510971e-05
-1.709026403552936557e+00 -4.408561679373852255e-05
-1.705884810899346959e+00 -4.416680020034633678e-05
-1.702743218245757362e+00 -4.424828314578051766e-05
-1.699601625592167764e+00 -4.433006729084029636e-05
-1.696460032938578166e+00 -4.441215430862498794e-05
-1.693318440284988569e+00 -4.449454588464807656e-05
-1.690176847631398971e+00 -4.457724371695256780e-05
-1.687035254977809373e+00 -4.466024951622758104e-05
-1.683893662324219775e+00 -4.474356500592638520e-05
-1.680752069670630178e+00 -4.482719192238556616e-05
-1.677610477017040580e+00 -4.491113201494569836e-05
-1.674468884363450982e+00 -4.499538704607325667e-05
-1.671327291709861385e+00 -4.507995879148400529e-05
-1.668185699056271787e+00 -4.516484904026769458e-05
-1.665044106402682189e+00 -4.525005959501420802e-05
-1.661902513749092591e+00 -4.533559227194114562e-05
-1.658760921095502994e+00 -4.542144890102285085e-05
-1.655619328441913396e+00 -4.550763132612086040e-05
-1.652477735788323798e+00 -4.559414140511594652e-05
-1.649336143134734201e+00 -4.568098101004154838e-05
-1.646194550481144603e+00 -4.576815202721882305e-05
-1.643052957827555005e+00 -4.585565635739319393e-05
-1.639911365173965407e+00 -4.594349591587249172e-05
-1.636769772520375810e+00 -4.603167263266664025e-05
-1.633628179866786212e+00 -4.612018845262907040e-05
-1.630486587213196614e+00 -4.620904533559959756e-05
-1.627344994559607017e+00 -4.629824525654911520e-05
-1.624203401906017419e+00 -4.638779020572585376e-05
-1.621061809252427821e+00 -4.647768218880342166e-05
-1.617920216598838223e+00 -4.656792322703049298e-05
-1.614778623945248626e+00 -4.665851535738229760e-05
-1.611637031291659028e+00 -4.674946063271387316e-05
-1.608495438638069430e+00 -4.684076112191510601e-05
-1.605353845984479833e+00 -4.693241891006756102e-05
-1.602212253330890235e+00 -4.702443609860324945e-05
-1.599070660677300637e+00 -4.711681480546512475e-05
-1.595929068023711039e+00 -4.720955716526963156e-05
-1.592787475370121442e+00 -4.730266532947103691e-05
-1.589645882716531844e+00 -4.739614146652781457e-05
-1.586504290062942246e+00 -4.748998776207092676e-05
-1.583362697409352648e+00 -4.758420641907419981e-05
-1.580221104755763051e+00 -4.767879965802662414e-05
-1.577079512102173453e+00 -4.777376971710678210e-05
-1.573937919448583855e+00 -4.786911885235934933e-05
-1.570796326794994258e+00 -4.796484933787375089e-05
-1.567654734141404660e+00 -4.806096346596485714e-05
-1.564513141487815062e+00 -4.815746354735594964e-05
-1.561371548834225464e+00 -4.825435191136392998e-05
-1.558229956180635867e+00 -4.835163090608660211e-05
-1.555088363527046269e+00 -4.844930289859244169e-05
-1.551946770873456671e+00 -4.854737027511245914e-05
-1.548805178219867074e+00 -4.864583544123458355e-05
-1.545663585566277476e+00 -4.874470082210028278e-05
-1.542521992912687878e+00 -4.884396886260361617e-05
-1.539380400259098280e+00 -4.894364202759282162e-05
-1.536238807605508683e+00 -4.904372280207419302e-05
-1.533097214951919085e+00 -4.914421369141862078e-05
-1.529955622298329487e+00 -4.924511722157062598e-05
-1.526814029644739890e+00 -4.934643593925994246e-05
-1.523672436991150292e+00 -4.944817241221576872e-05
-1.520530844337560694e+00 -4.955032922938362185e-05
-1.517389251683971096e+00 -4.965290900114492244e-05
-1.514247659030381499e+00 -4.975591435953932370e-05
-1.511106066376791901e+00 -4.985934795848973093e-05
-1.507964473723202303e+00 -4.996321247403028205e-05
-1.504822881069612706e+00 -5.006751060453699134e-05
-1.501681288416023108e+00 -5.017224507096146953e-05
-1.498539695762433510e+00 -5.027741861706745604e-05
-1.495398103108843912e+00 -5.038303400967040737e-05
-1.492256510455254315e+00 -5.048909403888004663e-05
-1.489114917801664717e+00 -5.059560151834606413e-05
-1.485973325148075119e+00 -5.070255928550684686e-05
-1.482831732494485522e+00 -5.080997020184144035e-05
-1.479690139840895924e+00 -5.091783715312463431e-05
-1.476548547187306326e+00 -5.102616304968544318e-05
-1.473406954533716728e+00 -5.113495082666872417e-05
-1.470265361880127131e+00 -5.124420344430028498e-05
-1.467123769226537533e+00 -5.135392388815529160e-05
-1.463982176572947935e+00 -5.146411516943024723e-05
-1.460840583919358338e+00 -5.157478032521833894e-05
-1.457698991265768740e+00 -5.168592241878849100e-05
-1.454557398612179142e+00 -5.179754453986790119e-05
