-2.525840493486231964e+00 -2.237248382428069007e-05
-2.522698900832642366e+00 -2.240034473108118071e-05
-2.519557308179052768e+00 -2.242827511563241650e-05
-2.516415715525463170e+00 -2.245627523814659493e-05
-2.513274122871873573e+00 -2.248434536013693921e-05
-2.510132530218283975e+00 -2.251248574442586020e-05
-2.506990937564694377e+00 -2.254069665515313876e-05
-2.503849344911104779e+00 -2.256897835778421316e-05
-2.500707752257515182e+00 -2.259733111911846302e-05
-2.497566159603925584e+00 -2.262575520729766951e-05
-2.494424566950335986e+00 -2.265425089181438738e-05
-2.491282974296746389e+00 -2.268281844352052715e-05
-2.488141381643156791e+00 -2.271145813463589994e-05
-2.484999788989567193e+00 -2.274017023875688092e-05
-2.481858196335977595e+00 -2.276895503086510329e-05
-2.478716603682387998e+00 -2.279781278733627079e-05
-2.475575011028798400e+00 -2.282674378594894650e-05
-2.472433418375208802e+00 -2.285574830589353821e-05
-2.469291825721619205e+00 -2.288482662778121930e-05
-2.466150233068029607e+00 -2.291397903365299208e-05
-2.463008640414440009e+00 -2.294320580698884244e-05
-2.459867047760850411e+00 -2.297250723271687092e-05
-2.456725455107260814e+00 -2.300188359722259989e-05
-2.453583862453671216e+00 -2.303133518835827058e-05
-2.450442269800081618e+00 -2.306086229545227225e-05
-2.447300677146492021e+00 -2.309046520931859508e-05
-2.444159084492902423e+00 -2.312014422226638471e-05
-2.441017491839312825e+00 -2.314989962810956454e-05
-2.437875899185723227e+00 -2.317973172217654607e-05
-2.434734306532133630e+00 -2.320964080131995630e-05
-2.431592713878544032e+00 -2.323962716392654116e-05
-2.428451121224954434e+00 -2.326969110992703181e-05
-2.425309528571364837e+00 -2.329983294080619044e-05
-2.422167935917775239e+00 -2.333005295961286960e-05
-2.419026343264185641e+00 -2.336035147097015969e-05
-2.415884750610596043e+00 -2.339072878108563466e-05
-2.412743157957006446e+00 -2.342118519776166207e-05
-2.409601565303416848e+00 -2.345172103040581488e-05
-2.406459972649827250e+00 -2.348233659004132377e-05
-2.403318379996237653e+00 -2.351303218931765493e-05
-2.400176787342648055e+00 -2.354380814252114538e-05
-2.397035194689058457e+00 -2.357466476558573999e-05
-2.393893602035468859e+00 -2.360560237610377247e-05
-2.390752009381879262e+00 -2.363662129333690909e-05
-2.387610416728289664e+00 -2.366772183822707875e-05
-2.384468824074700066e+00 -2.369890433340758606e-05
-2.381327231421110469e+00 -2.373016910321424139e-05
-2.378185638767520871e+00 -2.376151647369660941e-05
-2.375044046113931273e+00 -2.379294677262935599e-05
-2.371902453460341675e+00 -2.382446032952364583e-05
-2.368760860806752078e+00 -2.385605747563869944e-05
-2.365619268153162480e+00 -2.388773854399335001e-05
-2.362477675499572882e+00 -2.391950386937778667e-05
-2.359336082845983285e+00 -2.395135378836531811e-05
-2.356194490192393687e+00 -2.398328863932427509e-05
-2.353052897538804089e+00 -2.401530876242998408e-05
-2.349911304885214491e+00 -2.404741449967685949e-05
-2.346769712231624894e+00 -2.407960619489055355e-05
-2.343628119578035296e+00 -2.411188419374026535e-05
-2.340486526924445698e+00 -2.414424884375107030e-05
-2.337344934270856101e+00 -2.417670049431643923e-05
-2.334203341617266503e+00 -2.420923949671078128e-05
-2.331061748963676905e+00 -2.424186620410210532e-05
-2.327920156310087307e+00 -2.427458097156484409e-05
-2.324778563656497710e+00 -2.430738415609269177e-05
-2.321636971002908112e+00 -2.434027611661161104e-05
-2.318495378349318514e+00 -2.437325721399290448e-05
-2.315353785695728916e+00 -2.440632781106644527e-05
-2.312212193042139319e+00 -2.443948827263394506e-05
-2.309070600388549721e+00 -2.447273896548239809e-05
-2.305929007734960123e+00 -2.450608025839757614e-05
-2.302787415081370526e+00 -2.453951252217769624e-05
-2.299645822427780928e+00 -2.457303612964712567e-05
-2.296504229774191330e+00 -2.460665145567027327e-05
-2.293362637120601732e+00 -2.464035887716555876e-05
-2.290221044467012135e+00 -2.467415877311947682e-05
-2.287079451813422537e+00 -2.470805152460083068e-05
-2.283937859159832939e+00 -2.474203751477501646e-05
-2.280796266506243342e+00 -2.477611712891851419e-05
-2.277654673852653744e+00 -2.481029075443338228e-05
-2.274513081199064146e+00 -2.484455878086200604e-05
-2.271371488545474548e+00 -2.487892159990182586e-05
-2.268229895891884951e+00 -2.491337960542033990e-05
-2.265088303238295353e+00 -2.494793319347006608e-05
-2.261946710584705755e+00 -2.498258276230379540e-05
-2.258805117931116158e+00 -2.501732871238984197e-05
-2.255663525277526560e+00 -2.505217144642749288e-05
-2.252521932623936962e+00 -2.508711136936255971e-05
-2.249380339970347364e+00 -2.512214888840305204e-05
-2.246238747316757767e+00 -2.515728441303502713e-05
-2.243097154663168169e+00 -2.519251835503850736e-05
-2.239955562009578571e+00 -2.522785112850360774e-05
-2.236813969355988974e+00 -2.526328314984670746e-05
-2.233672376702399376e+00 -2.529881483782686199e-05
-2.230530784048809778e+00 -2.533444661356224571e-05
-2.227389191395220180e+00 -2.537017890054684522e-05
-2.224247598741630583e+00 -2.540601212466717977e-05
-2.221106006088040985e+00 -2.544194671421927580e-05
-2.217964413434451387e+00 -2.547798309992568212e-05
-2.214822820780861790e+00 -2.551412171495272233e-05
-2.211681228127272192e+00 -2.555036299492780474e-05
-2.208539635473682594e+00 -2.558670737795697627e-05
-2.205398042820092996e+00 -2.562315530464253740e-05
-2.202256450166503399e+00 -2.565970721810086031e-05
-2.199114857512913801e+00 -2.569636356398035277e-05
-2.195973264859324203e+00 -2.573312479047954398e-05
-2.192831672205734606e+00 -2.576999134836539405e-05
-2.189690079552145008e+00 -2.580696369099167462e-05
-2.186548486898555410e+00 -2.584404227431757981e-05
-2.183406894244965812e+00 -2.588122755692645591e-05
-2.180265301591376215e+00 -2.591852000004472400e-05
-2.177123708937786617e+00 -2.595592006756091116e-05
-2.173982116284197019e+00 -2.599342822604494243e-05
-2.170840523630607422e+00 -2.603104494476748371e-05
-2.167698930977017824e+00 -2.606877069571954546e-05
-2.164557338323428226e+00 -2.610660595363223211e-05
-2.161415745669838628e+00 -2.614455119599662367e-05
-2.158274153016249031e+00 -2.618260690308387066e-05
-2.155132560362659433e+00 -2.622077355796548231e-05
-2.151990967709069835e+00 -2.625905164653374003e-05
-2.148849375055480238e+00 -2.629744165752231081e-05
-2.145707782401890640e+00 -2.633594408252707742e-05
-2.142566189748301042e+00 -2.637455941602710085e-05
-2.139424597094711444e+00 -2.641328815540579605e-05
-2.136283004441121847e+00 -2.645213080097226708e-05
-2.133141411787532249e+00 -2.649108785598287588e-05
-2.129999819133942651e+00 -2.653015982666297382e-05
-2.126858226480353053e+00 -2.656934722222880930e-05
-2.123716633826763456e+00 -2.660865055490967260e-05
-2.120575041173173858e+00 -2.664807033997018980e-05
-2.117433448519584260e+00 -2.668760709573287079e-05
-2.114291855865994663e+00 -2.672726134360078941e-05
-2.111150263212405065e+00 -2.676703360808052791e-05
-2.108008670558815467e+00 -2.680692441680530768e-05
-2.104867077905225869e+00 -2.684693430055829286e-05
-2.101725485251636272e+00 -2.688706379329616156e-05
-2.098583892598046674e+00 -2.692731343217284311e-05
-2.095442299944457076e+00 -2.696768375756349587e-05
-2.092300707290867479e+00 -2.700817531308866460e-05
-2.089159114637277881e+00 -2.704878864563871907e-05
-2.086017521983688283e+00 -2.708952430539843495e-05
-2.082875929330098685e+00 -2.713038284587187624e-05
-2.079734336676509088e+00 -2.717136482390744036e-05
-2.076592744022919490e+00 -2.721247079972314716e-05
-2.073451151369329892e+00 -2.725370133693220235e-05
-2.070309558715740295e+00 -2.729505700256870668e-05
-2.067167966062150697e+00 -2.733653836711369710e-05
-2.064026373408561099e+00 -2.737814600452135057e-05
-2.060884780754971501e+00 -2.741988049224546232e-05
-2.057743188101381904e+00 -2.746174241126615449e-05
-2.054601595447792306e+00 -2.750373234611684566e-05
-2.051460002794202708e+00 -2.754585088491145076e-05
-2.048318410140613111e+00 -2.758809861937183851e-05
-2.045176817487023513e+00 -2.763047614485552938e-05
-2.042035224833433915e+00 -2.767298406038368834e-05
-2.038893632179844317e+00 -2.771562296866933106e-05
-2.035752039526254720e+00 -2.775839347614581133e-05
-2.032610446872665122e+00 -2.780129619299555579e-05
-2.029468854219075524e+00 -2.784433173317912732e-05
-2.026327261565485927e+00 -2.788750071446444772e-05
-2.023185668911896329e+00 -2.793080375845641329e-05
-2.020044076258306731e+00 -2.797424149062669694e-05
-2.016902483604717133e+00 -2.801781454034386857e-05
-2.013760890951127536e+00 -2.806152354090380704e-05
-2.010619298297537938e+00 -2.810536912956035932e-05
-2.007477705643948340e+00 -2.814935194755631819e-05
-2.004336112990358743e+00 -2.819347264015467774e-05
-2.001194520336769145e+00 -2.823773185667021420e-05
-1.998052927683179547e+00 -2.828213025050128687e-05
-1.994911335029589949e+00 -2.832666847916204576e-05
-1.991769742376000352e+00 -2.837134720431485599e-05
-1.988628149722410754e+00 -2.841616709180307118e-05
-1.985486557068821156e+00 -2.846112881168410842e-05
-1.982344964415231559e+00 -2.850623303826284164e-05
-1.979203371761641961e+00 -2.855148045012531361e-05
-1.976061779108052363e+00 -2.859687173017275608e-05
-1.972920186454462765e+00 -2.864240756565595566e-05
-1.969778593800873168e+00 -2.868808864820993472e-05
-1.966637001147283570e+00 -2.873391567388896095e-05
-1.963495408493693972e+00 -2.877988934320190590e-05
-1.960353815840104375e+00 -2.882601036114793898e-05
-1.957212223186514777e+00 -2.887227943725256357e-05
-1.954070630532925179e+00 -2.891869728560399547e-05
-1.950929037879335581e+00 -2.896526462488990372e-05
-1.947787445225745984e+00 -2.901198217843449715e-05
-1.944645852572156386e+00 -2.905885067423598015e-05
-1.941504259918566788e+00 -2.910587084500436761e-05
-1.938362667264977190e+00 -2.915304342819965223e-05
-1.935221074611387593e+00 -2.920036916607038181e-05
-1.932079481957797995e+00 -2.924784880569255833e-05
-1.928937889304208397e+00 -2.929548309900898779e-05
-1.925796296650618800e+00 -2.934327280286893482e-05
-1.922654703997029202e+00 -2.939121867906823487e-05
-1.919513111343439604e+00 -2.943932149438975180e-05
-1.916371518689850006e+00 -2.948758202064427609e-05
-1.913229926036260409e+00 -2.953600103471177527e-05
-1.910088333382670811e+00 -2.958457931858311208e-05
-1.906946740729081213e+00 -2.963331765940210803e-05
-1.903805148075491616e+00 -2.968221684950808148e-05
-1.900663555421902018e+00 -2.973127768647878538e-05
-1.897521962768312420e+00 -2.978050097317375163e-05
-1.894380370114722822e+00 -2.982988751777809291e-05
-1.891238777461133225e+00 -2.987943813384674825e-05
-1.888097184807543627e+00 -2.992915364034912841e-05
-1.884955592153954029e+00 -2.997903486171425944e-05
-1.881813999500364432e+00 -3.002908262787634279e-05
-1.878672406846774834e+00 -3.007929777432077976e-05
-1.875530814193185236e+00 -3.012968114213066003e-05
-1.872389221539595638e+00 -3.018023357803372456e-05
-1.869247628886006041e+00 -3.023095593444981974e-05
-1.866106036232416443e+00 -3.028184906953876158e-05
-1.862964443578826845e+00 -3.033291384724877578e-05
-1.859822850925237248e+00 -3.038415113736535800e-05
-1.856681258271647650e+00 -3.043556181556065926e-05
-1.853539665618058052e+00 -3.048714676344338638e-05
-1.850398072964468454e+00 -3.053890686860916988e-05
-1.847256480310878857e+00 -3.059084302469150800e-05
-1.844114887657289259e+00 -3.064295613141315445e-05
-1.840973295003699661e+00 -3.069524709463808220e-05
-1.837831702350110064e+00 -3.074771682642400629e-05
-1.834690109696520466e+00 -3.080036624507534714e-05
-1.831548517042930868e+00 -3.085319627519687142e-05
-1.828406924389341270e+00 -3.090620784774773951e-05
-1.825265331735751673e+00 -3.095940190009626456e-05
-1.822123739082162075e+00 -3.101277937607511184e-05
-1.818982146428572477e+00 -3.106634122603714200e-05
-1.815840553774982880e+00 -3.112008840691178277e-05
-1.812698961121393282e+00 -3.117402188226205801e-05
-1.809557368467803684e+00 -3.122814262234215206e-05
-1.806415775814214086e+00 -3.128245160415555687e-05
-1.803274183160624489e+00 -3.133694981151391028e-05
-1.800132590507034891e+00 -3.139163823509637642e-05
-1.796990997853445293e+00 -3.144651787250969698e-05
-1.793849405199855696e+00 -3.150158972834879808e-05
-1.790707812546266098e+00 -3.155685481425814936e-05
-1.787566219892676500e+00 -3.161231414899365837e-05
-1.784424627239086902e+00 -3.166796875848530354e-05
-1.781283034585497305e+00 -3.172381967590037034e-05
-1.778141441931907707e+00 -3.177986794170739880e-05
-1.774999849278318109e+00 -3.183611460374079525e-05
-1.771858256624728511e+00 -3.189256071726610803e-05
-1.768716663971138914e+00 -3.194920734504602829e-05
-1.765575071317549316e+00 -3.200605555740710235e-05
-1.762433478663959718e+00 -3.206310643230713515e-05
-1.759291886010370121e+00 -3.212036105540330526e-05
-1.756150293356780523e+00 -3.217782052012106594e-05
-1.753008700703190925e+00 -3.223548592772371705e-05
-1.749867108049601327e+00 -3.229335838738275617e-05
-1.746725515396011730e+00 -3.235143901624902942e-05
-1.743583922742422132e+00 -3.240972893952458016e-05
-1.740442330088832534e+00 -3.246822929053531763e-05
-1.737300737435242937e+00 -3.252694121080447167e-05
-1.734159144781653339e+00 -3.258586585012684023e-05
-1.731017552128063741e+00 -3.264500436664383648e-05
-1.727875959474474143e+00 -3.270435792691937620e-05
-1.724734366820884546e+00 -3.276392770601655797e-05
-1.721592774167294948e+00 -3.282371488757523784e-05
-1.718451181513705350e+00 -3.288372066389041038e-05
-1.715309588860115753e+00 -3.294394623599145706e-05
-1.712167996206526155e+00 -3.300439281372226878e-05
-1.709026403552936557e+00 -3.306506161582229006e-05
-1.705884810899346959e+00 -3.312595387000838296e-05
-1.702743218245757362e+00 -3.318707081305768058e-05
-1.699601625592167764e+00 -3.324841369089128059e-05
-1.696460032938578166e+00 -3.330998375865893503e-05
-1.693318440284988569e+00 -3.337178228082465483e-05
-1.690176847631398971e+00 -3.343381053125324268e-05
-1.687035254977809373e+00 -3.349606979329785596e-05
-1.683893662324219775e+00 -3.355856135988848435e-05
-1.680752069670630178e+00 -3.362128653362145075e-05
-1.677610477017040580e+00 -3.368424662684993539e-05
-1.674468884363450982e+00 -3.374744296177547572e-05
-1.671327291709861385e+00 -3.381087687054052336e-05
-1.668185699056271787e+00 -3.387454969532209211e-05
-1.665044106402682189e+00 -3.393846278842632745e-05
-1.661902513749092591e+00 -3.400261751238431614e-05
-1.658760921095502994e+00 -3.406701524004888515e-05
-1.655619328441913396e+00 -3.413165735469251866e-05
-1.652477735788323798e+00 -3.419654525010639996e-05
-1.649336143134734201e+00 -3.426168033070059167e-05
-1.646194550481144603e+00 -3.432706401160535450e-05
-1.643052957827555005e+00 -3.439269771877361107e-05
-1.639911365173965407e+00 -3.445858288908464312e-05
-1.636769772520375810e+00 -3.452472097044890673e-05
-1.633628179866786212e+00 -3.459111342191412153e-05
-1.630486587213196614e+00 -3.465776171377252533e-05
-1.627344994559607017e+00 -3.472466732766945030e-05
-1.624203401906017419e+00 -3.479183175671311188e-05
-1.621061809252427821e+00 -3.485925650558562440e-05
-1.617920216598838223e+00 -3.492694309065541244e-05
-1.614778623945248626e+00 -3.499489304009087594e-05
-1.611637031291659028e+00 -3.506310789397536979e-05
-1.608495438638069430e+00 -3.513158920442358620e-05
-1.605353845984479833e+00 -3.520033853569925835e-05
-1.602212253330890235e+00 -3.526935746433423972e-05
-1.599070660677300637e+00 -3.533864757924905377e-05
-1.595929068023711039e+00 -3.540821048187477865e-05
-1.592787475370121442e+00 -3.547804778627644290e-05
-1.589645882716531844e+00 -3.554816111927785105e-05
-1.586504290062942246e+00 -3.561855212058791345e-05
-1.583362697409352648e+00 -3.568922244292845346e-05
-1.580221104755763051e+00 -3.576017375216354588e-05
-1.577079512102173453e+00 -3.583140772743043448e-05
-1.573937919448583855e+00 -3.590292606127195365e-05
-1.570796326794994258e+00 -3.597473045977061715e-05
-1.567654734141404660e+00 -3.604682264268425180e-05
-1.564513141487815062e+00 -3.611920434358328457e-05
-1.561371548834225464e+00 -3.619187730998973729e-05
-1.558229956180635867e+00 -3.626484330351778670e-05
-1.555088363527046269e+00 -3.633810410001618796e-05
-1.551946770873456671e+00 -3.641166148971225670e-05
-1.548805178219867074e+00 -3.648551727735774839e-05
-1.545663585566277476e+00 -3.655967328237643186e-05
-1.542521992912687878e+00 -3.663413133901345843e-05
-1.539380400259098280e+00 -3.670889329648668268e-05
-1.536238807605508683e+00 -3.678396101913963660e-05
-1.533097214951919085e+00 -3.685933638659656371e-05
-1.529955622298329487e+00 -3.693502129391927602e-05
-1.526814029644739890e+00 -3.701101765176597610e-05
-1.523672436991150292e+00 -3.708732738655201713e-05
-1.520530844337560694e+00 -3.716395244061269589e-05
-1.517389251683971096e+00 -3.724089477236802438e-05
-1.514247659030381499e+00 -3.731815635648957495e-05
-1.511106066376791901e+00 -3.739573918406941937e-05
-1.507964473723202303e+00 -3.747364526279115492e-05
-1.504822881069612706e+00 -3.755187661710307181e-05
-1.501681288416023108e+00 -3.763043528839352288e-05
-1.498539695762433510e+00 -3.770932333516846850e-05
-1.495398103108843912e+00 -3.778854283323129147e-05
-1.492256510455254315e+00 -3.786809587586482782e-05
-1.489114917801664717e+00 -3.794798457401574892e-05
-1.485973325148075119e+00 -3.802821105648131531e-05
-1.482831732494485522e+00 -3.810877747009838024e-05
-1.479690139840895924e+00 -3.818968597993493432e-05
-1.476548547187306326e+00 -3.827093876948404897e-05
-1.473406954533716728e+00 -3.835253804086021862e-05
-1.470265361880127131e+00 -3.843448601499840672e-05
-1.467123769226537533e+00 -3.851678493185542272e-05
-1.463982176572947935e+00 -3.859943705061409766e-05
-1.460840583919358338e+00 -3.868244464988991957e-05
-1.457698991265768740e+00 -3.876581002794050131e-05
-1.454557398612179142e+00 -3.884953550287760987e-05
