1.098754066632758e+04 1.750893654291861e-01
1.098920848680357e+04 1.759246721018440e-01
1.099087630727956e+04 1.767527809299680e-01
1.099254412775555e+04 1.775733902645411e-01
1.099421194823154e+04 1.783862306059072e-01
1.099587976870753e+04 1.791910686225822e-01
1.099754758918352e+04 1.799877112496762e-01
1.099921540965951e+04 1.807760098332054e-01
1.100088323013550e+04 1.815558642935396e-01
1.100255105061150e+04 1.823272272593549e-01
1.100421887108749e+04 1.830901081412372e-01
1.100588669156348e+04 1.838445770889998e-01
1.100755451203947e+04 1.845907687947242e-01
1.100922233251546e+04 1.853288860844715e-01
1.101089015299145e+04 1.860592032489080e-01
1.101255797346744e+04 1.867820690605772e-01
1.101422579394343e+04 1.874979094245094e-01
1.101589361441942e+04 1.882072296052666e-01
1.101756143489542e+04 1.889106159860753e-01
1.101922925537141e+04 1.896087373038074e-01
1.102089707584740e+04 1.903023453171262e-01
1.102256489632339e+04 1.909922748680572e-01
1.102423271679938e+04 1.916794432976204e-01
1.102590053727537e+04 1.923648491888147e-01
1.102756835775136e+04 1.930495704154341e-01
1.102923617822735e+04 1.937347614806791e-01
1.103090399870334e+04 1.944216501447489e-01
1.103257181917933e+04 1.951115333443317e-01
1.103423963965533e+04 1.958057724203923e-01
1.103590746013132e+04 1.965057876816476e-01
1.103757528060731e+04 1.972130523392341e-01
1.103924310108330e+04 1.979290858589232e-01
1.104091092155929e+04 1.986554467905929e-01
1.104257874203528e+04 1.993937251381390e-01
1.104424656251127e+04 2.001455343448607e-01
1.104591438298726e+04 2.009125029811616e-01
1.104758220346325e+04 2.016962662140412e-01
1.104925002393925e+04 2.024984571591957e-01
1.105091784441524e+04 2.033206982088058e-01
1.105258566489123e+04 2.041645924281418e-01
1.105425348536722e+04 2.050317151259322e-01
1.105592130584321e+04 2.059236056855188e-01
1.105758912631920e+04 2.068417597536996e-01
1.105925694679519e+04 2.077876218700475e-01
1.106092476727118e+04 2.087625786166358e-01
1.106259258774717e+04 2.097679523591996e-01
1.106426040822317e+04 2.108049956409488e-01
1.106592822869916e+04 2.118748862806097e-01
1.106759604917515e+04 2.129787232163884e-01
1.106926386965114e+04 2.141175231231955e-01
1.107093169012713e+04 2.152922178215193e-01
1.107259951060312e+04 2.165036524874959e-01
1.107426733107911e+04 2.177525846524953e-01
1.107593515155510e+04 2.190396839853379e-01
1.107760297203110e+04 2.203655328237655e-01
1.107927079250709e+04 2.217306274279423e-01
1.108093861298308e+04 2.231353799100744e-01
1.108260643345907e+04 2.245801207890323e-01
1.108427425393506e+04 2.260651021219380e-01
1.108594207441105e+04 2.275905011462504e-01
1.108760989488704e+04 2.291564243730919e-01
1.108927771536303e+04 2.307629120687720e-01
1.109094553583902e+04 2.324099430562833e-01
1.109261335631502e+04 2.340974397720668e-01
1.109428117679101e+04 2.358252735185293e-01
1.109594899726700e+04 2.375932698409504e-01
1.109761681774299e+04 2.394012139811977e-01
1.109928463821898e+04 2.412488563443100e-01
1.110095245869497e+04 2.431359179311055e-01
1.110262027917096e+04 2.450620956883837e-01
1.110428809964695e+04 2.470270677334092e-01
1.110595592012294e+04 2.490304984202845e-01
1.110762374059894e+04 2.510720432070102e-01
1.110929156107493e+04 2.531513533076899e-01
1.111095938155092e+04 2.552680800969789e-01
1.111262720202691e+04 2.574218792559818e-01
1.111429502250290e+04 2.596124146411507e-01
1.111596284297889e+04 2.618393618741006e-01
1.111763066345488e+04 2.641024116375731e-01
1.111929848393087e+04 2.664012726847738e-01
1.112096630440686e+04 2.687356745577336e-01
1.112263412488286e+04 2.711053700225735e-01
1.112430194535885e+04 2.735101372252586e-01
1.112596976583484e+04 2.759497815782481e-01
1.112763758631083e+04 2.784241373879228e-01
1.112930540678682e+04 2.809330692357922e-01
1.113097322726281e+04 2.834764731242046e-01
1.113264104773880e+04 2.860542774019792e-01
1.113430886821479e+04 2.886664434850096e-01
1.113597668869079e+04 2.913129663843923e-01
1.113764450916678e+04 2.939938750581165e-01
1.113931232964277e+04 2.967092326023186e-01
1.114098015011876e+04 2.994591362926945e-01
1.114264797059475e+04 3.022437174980057e-01
1.114431579107074e+04 3.050631414703815e-01
1.114598361154673e+04 3.079176070335155e-01
1.114765143202272e+04 3.108073461770540e-01
1.114931925249871e+04 3.137326235728248e-01
1.115098707297471e+04 3.166937360202742e-01
1.115265489345070e+04 3.196910118376988e-01
1.115432271392669e+04 3.227248102029505e-01
1.115599053440268e+04 3.257955204621882e-01
1.115765835487867e+04 3.289035614042699e-01
1.115932617535466e+04 3.320493805202301e-01
1.116099399583065e+04 3.352334532480564e-01
1.116266181630664e+04 3.384562822130159e-01
1.116432963678263e+04 3.417183964685949e-01
1.116599745725863e+04 3.450203507460999e-01
1.116766527773462e+04 3.483627247159016e-01
1.116933309821061e+04 3.517461222669571e-01
1.117100091868660e+04 3.551711708082818e-01
1.117266873916259e+04 3.586385205956583e-01
1.117433655963858e+04 3.621488440899357e-01
1.117600438011457e+04 3.657028353453505e-01
1.117767220059056e+04 3.693012094363928e-01
1.117934002106655e+04 3.729447019217245e-01
1.118100784154255e+04 3.766340683475186e-01
1.118267566201854e+04 3.803700837942738e-01
1.118434348249453e+04 3.841535424692203e-01
1.118601130297052e+04 3.879852573392711e-01
1.118767912344651e+04 3.918660598148402e-01
1.118934694392250e+04 3.957967994793273e-01
1.119101476439849e+04 3.997783438657124e-01
1.119268258487448e+04 4.038115782825891e-01
1.119435040535047e+04 4.078974056884395e-01
1.119601822582646e+04 4.120367466131448e-01
1.119768604630246e+04 4.162305391305324e-01
1.119935386677845e+04 4.204797388754409e-01
1.120102168725444e+04 4.247853191100741e-01
1.120268950773043e+04 4.291482708364675e-01
1.120435732820642e+04 4.335696029533513e-01
1.120602514868241e+04 4.380503424591858e-01
1.120769296915840e+04 4.425915346954817e-01
1.120936078963439e+04 4.471942436325767e-01
1.121102861011038e+04 4.518595521953712e-01
1.121269643058638e+04 4.565885626240177e-01
1.121436425106237e+04 4.613823968717905e-01
1.121603207153836e+04 4.662421970356192e-01
1.121769989201435e+04 4.711691258138561e-01
1.121936771249034e+04 4.761643669945000e-01
1.122103553296633e+04 4.812291259660142e-01
1.122270335344232e+04 4.863646302475180e-01
1.122437117391831e+04 4.915721300390796e-01
1.122603899439431e+04 4.968528987831354e-01
1.122770681487030e+04 5.022082337363414e-01
1.122937463534629e+04 5.076394565472097e-01
1.123104245582228e+04 5.131479138351359e-01
1.123271027629827e+04 5.187349777644048e-01
1.123437809677426e+04 5.244020466132983e-01
1.123604591725025e+04 5.301505453240213e-01
1.123771373772624e+04 5.359819260413295e-01
1.123938155820223e+04 5.418976686213781e-01
1.124104937867823e+04 5.478992811133826e-01
1.124271719915422e+04 5.539883002055025e-01
1.124438501963021e+04 5.601662916272889e-01
1.124605284010620e+04 5.664348505052916e-01
1.124772066058219e+04 5.727956016627934e-01
1.124938848105818e+04 5.792501998562568e-01
1.125105630153417e+04 5.858003299438762e-01
1.125272412201016e+04 5.924477069747205e-01
1.125439194248615e+04 5.991940761959342e-01
1.125605976296215e+04 6.060412129619003e-01
1.125772758343814e+04 6.129909225456766e-01
1.125939540391413e+04 6.200450398361043e-01
1.126106322439012e+04 6.272054289182841e-01
1.126273104486611e+04 6.344739825187579e-01
1.126439886534210e+04 6.418526213161012e-01
1.126606668581809e+04 6.493432930957797e-01
1.126773450629408e+04 6.569479717476584e-01
1.126940232677008e+04 6.646686560857088e-01
1.127107014724607e+04 6.725073684874276e-01
1.127273796772206e+04 6.804661533314742e-01
1.127440578819805e+04 6.885470752275756e-01
1.127607360867404e+04 6.967522170194134e-01
1.127774142915003e+04 7.050836775529709e-01
1.127940924962602e+04 7.135435691866300e-01
1.128107707010201e+04 7.221340150383684e-01
1.128274489057800e+04 7.308571459453737e-01
1.128441271105400e+04 7.397150971228420e-01
1.128608053152999e+04 7.487100045046577e-01
1.128774835200598e+04 7.578440007500523e-01
1.128941617248197e+04 7.671192108920831e-01
1.129108399295796e+04 7.765377476130625e-01
1.129275181343395e+04 7.861017061278612e-01
1.129441963390994e+04 7.958131586483276e-01
1.129608745438593e+04 8.056741484147244e-01
1.129775527486192e+04 8.156866832670830e-01
1.129942309533792e+04 8.258527287346537e-01
1.130109091581391e+04 8.361742006235545e-01
1.130275873628990e+04 8.466529570720558e-01
1.130442655676589e+04 8.572907900546971e-01
1.130609437724188e+04 8.680894163101942e-01
1.130776219771787e+04 8.790504676602992e-01
1.130943001819386e+04 8.901754807051936e-01
1.131109783866985e+04 9.014658858604740e-01
1.131276565914584e+04 9.129229957129819e-01
1.131443347962184e+04 9.245479926693019e-01
1.131610130009783e+04 9.363419158714706e-01
1.131776912057382e+04 9.483056473525597e-01
1.131943694104981e+04 9.604398974088076e-01
1.132110476152580e+04 9.727451891634143e-01
1.132277258200179e+04 9.852218422997476e-01
1.132444040247778e+04 9.978699559398969e-01
1.132610822295377e+04 1.010689390653460e+00
1.132777604342977e+04 1.023679749571615e+00
1.132944386390576e+04 1.036840358597861e+00
1.133111168438175e+04 1.050170245699840e+00
1.133277950485774e+04 1.063668119274227e+00
1.133444732533373e+04 1.077332345579173e+00
1.133611514580972e+04 1.091160925236579e+00
1.133778296628571e+04 1.105151468808687e+00
1.133945078676170e+04 1.119301171460904e+00
1.134111860723769e+04 1.133606786730110e+00
1.134278642771369e+04 1.148064599425953e+00
1.134445424818968e+04 1.162670397701512e+00
1.134612206866567e+04 1.177419444339593e+00
1.134778988914166e+04 1.192306447309925e+00
1.134945770961765e+04 1.207325529671738e+00
1.135112553009364e+04 1.222470198901261e+00
1.135279335056963e+04 1.237733315744117e+00
1.135446117104562e+04 1.253107062708553e+00
1.135612899152161e+04 1.268582912332051e+00
1.135779681199760e+04 1.284151595371681e+00
1.135946463247360e+04 1.299803069097095e+00
1.136113245294959e+04 1.315526485876369e+00
1.136280027342558e+04 1.331310162278107e+00
1.136446809390157e+04 1.347141548936181e+00
1.136613591437756e+04 1.363007201448519e+00
1.136780373485355e+04 1.378892752613726e+00
1.136947155532954e+04 1.394782886337126e+00
1.137113937580553e+04 1.410661313567980e+00
1.137280719628152e+04 1.426510750665501e+00
1.137447501675752e+04 1.442312900623673e+00
1.137614283723351e+04 1.458048437609701e+00
1.137781065770950e+04 1.473696995323377e+00
1.137947847818549e+04 1.489237159693731e+00
1.138114629866148e+04 1.504646466483661e+00
1.138281411913747e+04 1.519901404390417e+00
1.138448193961346e+04 1.534977424264495e+00
1.138614976008945e+04 1.549848955091765e+00
1.138781758056544e+04 1.564489427414701e+00
1.138948540104144e+04 1.578871304873090e+00
1.139115322151743e+04 1.592966124569275e+00
1.139282104199342e+04 1.606744546962183e+00
1.139448886246941e+04 1.620176415995779e+00
1.139615668294540e+04 1.633230830150275e+00
1.139782450342139e+04 1.645876225094040e+00
1.139949232389738e+04 1.658080468570389e+00
1.140116014437337e+04 1.669810968115447e+00
1.140282796484936e+04 1.681034792136077e+00
1.140449578532536e+04 1.691718804815702e+00
1.140616360580135e+04 1.701829815204592e+00
1.140783142627734e+04 1.711334740761583e+00
1.140949924675333e+04 1.720200785473230e+00
1.141116706722932e+04 1.728395632543810e+00
1.141283488770531e+04 1.735887651468710e+00
1.141450270818130e+04 1.742646119138166e+00
1.141617052865729e+04 1.748641454402443e+00
1.141783834913329e+04 1.753845465320191e+00
1.141950616960928e+04 1.758231608066651e+00
1.142117399008527e+04 1.761775256244037e+00
1.142284181056126e+04 1.764453979058475e+00
1.142450963103725e+04 1.766247826577572e+00
1.142617745151324e+04 1.767139619994710e+00
1.142784527198923e+04 1.767115244569345e+00
1.142951309246522e+04 1.766163942635128e+00
1.143118091294121e+04 1.764278603824453e+00
1.143284873341721e+04 1.761456049410958e+00
1.143451655389320e+04 1.757697307472088e+00
1.143618437436919e+04 1.753007875381431e+00
1.143785219484518e+04 1.747397966012745e+00
1.143952001532117e+04 1.740882733926383e+00
1.144118783579716e+04 1.733482477777135e+00
1.144285565627315e+04 1.725222815191500e+00
1.144452347674914e+04 1.716134826437355e+00
1.144619129722513e+04 1.706255163357665e+00
1.144785911770113e+04 1.695626120257568e+00
1.144952693817712e+04 1.684295663716681e+00
1.145119475865311e+04 1.672317418664721e+00
1.145286257912910e+04 1.659750608492333e+00
1.145453039960509e+04 1.646659947460135e+00
1.145619822008108e+04 1.633115484237396e+00
1.145786604055707e+04 1.619192396011649e+00
1.145953386103306e+04 1.604970733266700e+00
1.146120168150906e+04 1.590535116018281e+00
1.146286950198505e+04 1.575974383003288e+00
1.146453732246104e+04 1.561381196034867e+00
1.146620514293703e+04 1.546851602432414e+00
1.146787296341302e+04 1.532484559120724e+00
1.146954078388901e+04 1.518381422621713e+00
1.147120860436500e+04 1.504645409745376e+00
1.147287642484099e+04 1.491381034287919e+00
1.147454424531698e+04 1.478693525480988e+00
1.147621206579298e+04 1.466688234247689e+00
1.147787988626897e+04 1.455470033564935e+00
1.147954770674496e+04 1.445142719335380e+00
1.148121552722095e+04 1.435808418179452e+00
1.148288334769694e+04 1.427567008452599e+00
1.148455116817293e+04 1.420515560565332e+00
1.148621898864892e+04 1.414747802362850e+00
1.148788680912491e+04 1.410353614902585e+00
1.148955462960090e+04 1.407418563447909e+00
1.149122245007690e+04 1.406023467931303e+00
1.149289027055289e+04 1.406244016482591e+00
1.149455809102888e+04 1.408150424945833e+00
1.149622591150487e+04 1.411807144591708e+00
1.149789373198086e+04 1.417272619507380e+00
1.149956155245685e+04 1.424599094434121e+00
1.150122937293284e+04 1.433832473121833e+00
1.150289719340883e+04 1.445012226606019e+00
1.150456501388483e+04 1.458171350208135e+00
1.150623283436082e+04 1.473336367492153e+00
1.150790065483681e+04 1.490527378931406e+00
1.150956847531280e+04 1.509758152620988e+00
1.151123629578879e+04 1.531036254045364e+00
1.151290411626478e+04 1.554363211645811e+00
1.151457193674077e+04 1.579734714778564e+00
1.151623975721676e+04 1.607140840555320e+00
1.151790757769275e+04 1.636566306057821e+00
1.151957539816874e+04 1.667990742481309e+00
1.152124321864473e+04 1.701388987896723e+00
1.152291103912073e+04 1.736731395526750e+00
1.152457885959672e+04 1.773984154678879e+00
