1.057397887874800e+04 1.357387829760361e-03
1.057564669922399e+04 1.360505122928973e-03
1.057731451969998e+04 1.360844071340274e-03
1.057898234017597e+04 1.363979486977171e-03
1.058065016065196e+04 1.364327650716743e-03
1.058231798112795e+04 1.367481328922905e-03
1.058398580160395e+04 1.367838814269754e-03
1.058565362207994e+04 1.371010897069855e-03
1.058732144255593e+04 1.371377811940860e-03
1.058898926303192e+04 1.374568441809497e-03
1.059065708350791e+04 1.374944894570276e-03
1.059232490398390e+04 1.378154216824482e-03
1.059399272445989e+04 1.378540317652243e-03
1.059566054493588e+04 1.381768477747401e-03
1.059732836541187e+04 1.382164337442991e-03
1.059899618588787e+04 1.385411483664791e-03
1.060066400636386e+04 1.385817215701047e-03
1.060233182683985e+04 1.389083496211669e-03
1.060399964731584e+04 1.389499213315426e-03
1.060566746779183e+04 1.392784779331351e-03
1.060733528826782e+04 1.393210597155336e-03
1.060900310874381e+04 1.396515601524651e-03
1.061067092921980e+04 1.396951636390940e-03
1.061233874969579e+04 1.400276232544243e-03
1.061400657017178e+04 1.400722602715727e-03
1.061567439064778e+04 1.404066946346835e-03
1.061734221112377e+04 1.404523770471036e-03
1.061901003159976e+04 1.407888018654467e-03
1.062067785207575e+04 1.408355417523945e-03
1.062234567255174e+04 1.411739729602315e-03
1.062401349302773e+04 1.412217825316824e-03
1.062568131350372e+04 1.415622360916828e-03
1.062734913397971e+04 1.416111276935552e-03
1.062901695445570e+04 1.419536199727973e-03
1.063068477493170e+04 1.420036060162579e-03
1.063235259540769e+04 1.423481533016602e-03
1.063402041588368e+04 1.423992465098927e-03
1.063568823635967e+04 1.427458655118873e-03
1.063735605683566e+04 1.427980786522029e-03
1.063902387731165e+04 1.431467859563151e-03
1.064069169778764e+04 1.432001319625667e-03
1.064235951826363e+04 1.435509446842562e-03
1.064402733873962e+04 1.436054366487246e-03
1.064569515921562e+04 1.439583717565631e-03
1.064736297969161e+04 1.440140228828361e-03
1.064903080016760e+04 1.443690977979788e-03
1.065069862064359e+04 1.444259215375289e-03
1.065236644111958e+04 1.447831536658761e-03
1.065403426159557e+04 1.448411635128127e-03
1.065570208207156e+04 1.452005706726295e-03
1.065736990254755e+04 1.452597804805839e-03
1.065903772302354e+04 1.456213804237095e-03
1.066070554349954e+04 1.456818039606360e-03
1.066237336397553e+04 1.460456148966422e-03
1.066404118445152e+04 1.461072663428053e-03
1.066570900492751e+04 1.464733064876073e-03
1.066737682540350e+04 1.465361999285596e-03
1.066904464587949e+04 1.469044877955773e-03
1.067071246635548e+04 1.469686377571687e-03
1.067238028683147e+04 1.473391919707261e-03
1.067404810730747e+04 1.474046129249022e-03
1.067571592778346e+04 1.477774524214873e-03
1.067738374825945e+04 1.478441591973667e-03
1.067905156873544e+04 1.482193030226763e-03
1.068071938921143e+04 1.482873104107796e-03
1.068238720968742e+04 1.486647779811198e-03
1.068405503016341e+04 1.487341012804178e-03
1.068572285063940e+04 1.491139120864293e-03
1.068739067111539e+04 1.491845664676949e-03
1.068905849159139e+04 1.495667403017461e-03
1.069072631206738e+04 1.496387412942115e-03
1.069239413254337e+04 1.500232981082610e-03
1.069406195301936e+04 1.500966613704020e-03
1.069572977349535e+04 1.504836213560846e-03
1.069739759397134e+04 1.505583628030399e-03
1.069906541444733e+04 1.509477463769358e-03
1.070073323492332e+04 1.510238820578413e-03
1.070240105539931e+04 1.514157098943458e-03
1.070406887587531e+04 1.514932560496118e-03
1.070573669635130e+04 1.518875490969991e-03
1.070740451682729e+04 1.519665222058372e-03
1.070907233730328e+04 1.523633014887449e-03
1.071074015777927e+04 1.524437181956337e-03
1.071240797825526e+04 1.528430052628372e-03
1.071407579873125e+04 1.529248825027219e-03
1.071574361920724e+04 1.533266988223967e-03
1.071741143968324e+04 1.534100535981327e-03
1.071907926015923e+04 1.538144211312461e-03
1.072074708063522e+04 1.538992709011659e-03
1.072241490111121e+04 1.543062117504643e-03
1.072408272158720e+04 1.543925739105810e-03
1.072575054206319e+04 1.548021104360317e-03
1.072741836253918e+04 1.548900027663349e-03
1.072908618301517e+04 1.553021577424871e-03
1.073075400349116e+04 1.553915982054742e-03
1.073242182396716e+04 1.558063943919091e-03
1.073408964444315e+04 1.558974012151282e-03
1.073575746491914e+04 1.563148619244230e-03
1.073742528539513e+04 1.564074535061477e-03
1.073909310587112e+04 1.568276020396884e-03
1.074076092634711e+04 1.569217970634103e-03
1.074242874682310e+04 1.573446572856206e-03
1.074409656729909e+04 1.574404746573835e-03
1.074576438777508e+04 1.578660704883098e-03
1.074743220825108e+04 1.579635293195508e-03
1.074910002872707e+04 1.583918850117120e-03
1.075076784920306e+04 1.584910047364101e-03
1.075243566967905e+04 1.589221449803040e-03
1.075410349015504e+04 1.590229452009320e-03
1.075577131063103e+04 1.594568947618310e-03
1.075743913110702e+04 1.595593954380869e-03
1.075910695158301e+04 1.599961795694279e-03
1.076077477205900e+04 1.601004008143267e-03
1.076244259253500e+04 1.605400449764617e-03
1.076411041301099e+04 1.606460072069176e-03
1.076577823348698e+04 1.610885371366851e-03
1.076744605396297e+04 1.611962610511551e-03
1.076911387443896e+04 1.616417028895070e-03
1.077078169491495e+04 1.617512094320268e-03
1.077244951539094e+04 1.621995895105684e-03
1.077411733586693e+04 1.623108999275296e-03
1.077578515634292e+04 1.627622450162817e-03
1.077745297681891e+04 1.628753807864118e-03
1.077912079729491e+04 1.633297178982977e-03
1.078078861777090e+04 1.634447008475547e-03
1.078245643824689e+04 1.639020574017699e-03
1.078412425872288e+04 1.640189096006202e-03
1.078579207919887e+04 1.644793132623516e-03
1.078745989967486e+04 1.645980569897592e-03
1.078912772015085e+04 1.650615358569877e-03
1.079079554062684e+04 1.651821939760752e-03
1.079246336110283e+04 1.656487763649215e-03
1.079413118157883e+04 1.657713717051595e-03
1.079579900205482e+04 1.662410864376636e-03
1.079746682253081e+04 1.663656423248764e-03
1.079913464300680e+04 1.668385185341883e-03
1.080080246348279e+04 1.669650584979767e-03
1.080247028395878e+04 1.674411255840486e-03
1.080413810443477e+04 1.675696735983533e-03
1.080580592491076e+04 1.680489614482692e-03
1.080747374538676e+04 1.681795417851222e-03
1.080914156586275e+04 1.686620805654213e-03
1.081080938633874e+04 1.687947176829710e-03
1.081247720681473e+04 1.692805379965912e-03
1.081414502729072e+04 1.694152568279628e-03
1.081581284776671e+04 1.699043896541579e-03
1.081748066824270e+04 1.700412154418076e-03
1.081914848871869e+04 1.705336921412771e-03
1.082081630919468e+04 1.706726504032592e-03
1.082248412967068e+04 1.711685027146990e-03
1.082415195014667e+04 1.713096194586598e-03
1.082581977062266e+04 1.718088796292980e-03
1.082748759109865e+04 1.719521810957209e-03
1.082915541157464e+04 1.724548815665403e-03
1.083082323205063e+04 1.726003944194759e-03
1.083249105252662e+04 1.731065682407588e-03
1.083415887300261e+04 1.732543195382220e-03
1.083582669347860e+04 1.737640001881021e-03
1.083749451395460e+04 1.739140172309118e-03
1.083916233443059e+04 1.744272384196613e-03
1.084083015490658e+04 1.745795489440029e-03
1.084249797538257e+04 1.750963451349677e-03
1.084416579585856e+04 1.752509773545639e-03
1.084583361633455e+04 1.757713831205845e-03
1.084750143681054e+04 1.759283654885240e-03
1.084916925728653e+04 1.764524160929719e-03
1.085083707776252e+04 1.766117777496718e-03
1.085250489823852e+04 1.771395088900240e-03
1.085417271871451e+04 1.773012789033028e-03
1.085584053919050e+04 1.778327265587127e-03
1.085750835966649e+04 1.779969349348919e-03
1.085917618014248e+04 1.785321357710421e-03
1.086084400061847e+04 1.786988126232927e-03
1.086251182109446e+04 1.792378035983499e-03
1.086417964157045e+04 1.794069794884533e-03
1.086584746204645e+04 1.799497982310831e-03
1.086751528252244e+04 1.801215043766352e-03
1.086918310299843e+04 1.806681889054676e-03
1.087085092347442e+04 1.808424565871151e-03
1.087251874395041e+04 1.813930454644376e-03
1.087418656442640e+04 1.815699067182953e-03
1.087585438490239e+04 1.821244390985057e-03
1.087752220537838e+04 1.823039263334223e-03
1.087919002585437e+04 1.828624416847261e-03
1.088085784633037e+04 1.830445877220546e-03
1.088252566680636e+04 1.836071262914830e-03
1.088419348728235e+04 1.837919645725625e-03
1.088586130775834e+04 1.843585669997497e-03
1.088752912823433e+04 1.845461312608904e-03
1.088919694871032e+04 1.851168387029836e-03
1.089086476918631e+04 1.853071633419140e-03
1.089253258966230e+04 1.858820176653507e-03
1.089420041013829e+04 1.860751374464138e-03
1.089586823061429e+04 1.866541809624391e-03
1.089753605109028e+04 1.868501312548884e-03
1.089920387156627e+04 1.874334068945570e-03
1.090087169204226e+04 1.876322234974815e-03
1.090253951251825e+04 1.882197747964723e-03
1.090420733299424e+04 1.884214941090836e-03
1.090587515347023e+04 1.890133651889568e-03
1.090754297394622e+04 1.892180241252204e-03
1.090921079442222e+04 1.898142596974605e-03
1.091087861489821e+04 1.900218957278741e-03
1.091254643537420e+04 1.906225411665435e-03
1.091421425585019e+04 1.908331922973084e-03
1.091588207632618e+04 1.914382936640324e-03
1.091754989680217e+04 1.916519985994200e-03
1.091921771727816e+04 1.922616024864686e-03
1.092088553775415e+04 1.924784002854921e-03
1.092255335823014e+04 1.930925539325463e-03
1.092422117870614e+04 1.933124843415344e-03
1.092588899918213e+04 1.939312357084691e-03
1.092755681965812e+04 1.941543390751652e-03
1.092922464013411e+04 1.947777368388789e-03
1.093089246061010e+04 1.950040542006403e-03
1.093256028108609e+04 1.956321477189480e-03
1.093422810156208e+04 1.958617206269798e-03
1.093589592203807e+04 1.964945598331980e-03
1.093756374251406e+04 1.967274304929123e-03
1.093923156299005e+04 1.973650661745705e-03
1.094089938346605e+04 1.976012775599724e-03
1.094256720394204e+04 1.982437612815899e-03
1.094423502441803e+04 1.984833567813851e-03
1.094590284489402e+04 1.991307405936272e-03
1.094757066537001e+04 1.993737644441031e-03
1.094923848584600e+04 2.000261014459072e-03
1.095090630632199e+04 2.002725986264090e-03
1.095257412679798e+04 2.009299425341432e-03
1.095424194727397e+04 2.011799585248785e-03
1.095590976774997e+04 2.018423638682564e-03
1.095757758822596e+04 2.020959450396547e-03
1.095924540870195e+04 2.027634671376291e-03
1.096091322917794e+04 2.030206604432971e-03
1.096258104965393e+04 2.036933554188600e-03
1.096424887012992e+04 2.039542086607337e-03
1.096591669060591e+04 2.046321334813094e-03
1.096758451108190e+04 2.048966951268775e-03
1.096925233155789e+04 2.055799075896265e-03
1.097092015203389e+04 2.058482269200396e-03
1.097258797250988e+04 2.065367857614339e-03
1.097425579298587e+04 2.068089128258321e-03
1.097592361346186e+04 2.075028776235579e-03
1.097759143393785e+04 2.077788633378128e-03
1.097925925441384e+04 2.084782944935052e-03
1.098092707488983e+04 2.087581905095292e-03
1.098259489536582e+04 2.094631494505705e-03
1.098426271584181e+04 2.097470082461623e-03
1.098593053631781e+04 2.104575571781770e-03
1.098759835679380e+04 2.107454320695545e-03
1.098926617726979e+04 2.114616342608934e-03
1.099093399774578e+04 2.117535794800435e-03
1.099260181822177e+04 2.124754991531852e-03
1.099426963869776e+04 2.127715698262300e-03
1.099593745917375e+04 2.134992721371549e-03
1.099760527964974e+04 2.137995242486378e-03
1.099927310012574e+04 2.145330754382220e-03
1.100094092060173e+04 2.148375659269276e-03
1.100260874107772e+04 2.155770331989168e-03
1.100427656155371e+04 2.158858198540729e-03
1.100594438202970e+04 2.166312714496806e-03
1.100761220250569e+04 2.169444131200279e-03
1.100928002298168e+04 2.176959184038987e-03
1.101094784345767e+04 2.180134748345997e-03
1.101261566393366e+04 2.187711042424799e-03
1.101428348440966e+04 2.190931362387462e-03
1.101595130488565e+04 2.198569612621961e-03
1.101761912536164e+04 2.201835306775582e-03
1.101928694583763e+04 2.209536240306640e-03
1.102095476631362e+04 2.212847936812182e-03
1.102262258678961e+04 2.220612292076585e-03
1.102429040726560e+04 2.223970629854919e-03
1.102595822774159e+04 2.231799156149827e-03
1.102762604821758e+04 2.235204785037297e-03
1.102929386869358e+04 2.243098245176094e-03
1.103096168916957e+04 2.246551826353121e-03
1.103262950964556e+04 2.254510994549668e-03
1.103429733012155e+04 2.258013200836435e-03
1.103596515059754e+04 2.266038863898089e-03
1.103763297107353e+04 2.269590378540208e-03
1.103930079154952e+04 2.277683336447584e-03
1.104096861202551e+04 2.281284855941439e-03
1.104263643250151e+04 2.289445921896899e-03
1.104430425297750e+04 2.293098153917604e-03
1.104597207345349e+04 2.301328153870867e-03
1.104763989392948e+04 2.305031818194683e-03
1.104930771440547e+04 2.313331592643552e-03
1.105097553488146e+04 2.317087422756634e-03
1.105264335535745e+04 2.325457825353233e-03
1.105431117583344e+04 2.329266567307324e-03
1.105597899630943e+04 2.337708466992038e-03
1.105764681678543e+04 2.341570880039398e-03
1.105931463726142e+04 2.350085159800349e-03
1.106098245773741e+04 2.354002016725024e-03
1.106265027821340e+04 2.362589574702779e-03
1.106431809868939e+04 2.366561662401267e-03
1.106598591916538e+04 2.375223411273685e-03
1.106765373964137e+04 2.379251530132906e-03
1.106932156011736e+04 2.387988399185234e-03
1.107098938059335e+04 2.392073364869055e-03
1.107265720106935e+04 2.400886299712321e-03
1.107432502154534e+04 2.405028942502946e-03
1.107599284202133e+04 2.413918903792988e-03
1.107766066249732e+04 2.418120069424758e-03
1.107932848297331e+04 2.427088035504219e-03
1.108099630344930e+04 2.431348585213773e-03
1.108266412392529e+04 2.440395551441415e-03
1.108433194440128e+04 2.444716362788370e-03
1.108599976487727e+04 2.453843342249713e-03
1.108766758535327e+04 2.458225308384065e-03
1.108933540582926e+04 2.467433331343518e-03
1.109100322630525e+04 2.471877363213967e-03
1.109267104678124e+04 2.481167479613705e-03
1.109433886725723e+04 2.485674504857524e-03
1.109600668773322e+04 2.495047783296297e-03
1.109767450820921e+04 2.499618747198656e-03
1.109934232868520e+04 2.509076275021255e-03
1.110101014916119e+04 2.513712139961933e-03
1.110267796963719e+04 2.523255024358521e-03
1.110434579011318e+04 2.527956775029504e-03
1.110601361058917e+04 2.537586144912550e-03
1.110768143106516e+04 2.542354780564015e-03
1.110934925154115e+04 2.552071782839168e-03
1.111101707201714e+04 2.556908325291106e-03
1.111268489249313e+04 2.566714131223319e-03
1.111435271296912e+04 2.571619621852317e-03
1.111602053344511e+04 2.581515423714066e-03
1.111768835392110e+04 2.586490923400693e-03
1.111935617439710e+04 2.596477935082357e-03
1.112102399487309e+04 2.601524527121609e-03
1.112269181534908e+04 2.611603987092905e-03
1.112435963582507e+04 2.616722776552448e-03
1.112602745630106e+04 2.626895946171377e-03
1.112769527677705e+04 2.632088059280900e-03
1.112936309725304e+04 2.642356224031318e-03
1.113103091772903e+04 2.647622811977640e-03
1.113269873820503e+04 2.657987283691285e-03
1.113436655868102e+04 2.663329520124120e-03
1.113603437915701e+04 2.673791635021827e-03
1.113770219963300e+04 2.679210718478950e-03
1.113937002010899e+04 2.689771839839174e-03
1.114103784058498e+04 2.695268993719389e-03
1.114270566106097e+04 2.705930512391508e-03
1.114437348153696e+04 2.711506986340655e-03
1.114604130201295e+04 2.722270320763377e-03
1.114770912248895e+04 2.727927390296992e-03
1.114937694296494e+04 2.738793987909565e-03
1.115104476344093e+04 2.744532956745651e-03
1.115271258391692e+04 2.755504295146523e-03
1.115438040439291e+04 2.761326494858319e-03
1.115604822486890e+04 2.772404080731450e-03
1.115771604534489e+04 2.778310872288481e-03
1.115938386582088e+04 2.789496245782466e-03
1.116105168629687e+04 2.795489020060713e-03
1.116271950677287e+04 2.806783752253867e-03
1.116438732724886e+04 2.812863931188584e-03
1.116605514772485e+04 2.824269627073689e-03
1.116772296820084e+04 2.830438664465070e-03
1.116939078867683e+04 2.841956963825153e-03
1.117105860915282e+04 2.848216346492682e-03
1.117272642962881e+04 2.859848924667984e-03
1.117439425010480e+04 2.866200173443941e-03
1.117606207058079e+04 2.877948742745330e-03
1.117772989105679e+04 2.884393414268026e-03
1.117939771153278e+04 2.896259723839806e-03
1.118106553200877e+04 2.902799409804088e-03
1.118273335248476e+04 2.914785249055248e-03
1.118440117296075e+04 2.921421580570582e-03
1.118606899343674e+04 2.933528779039455e-03
1.118773681391273e+04 2.940263424968208e-03
1.118940463438872e+04 2.952493853638885e-03
1.119107245486472e+04 2.959328523722798e-03
1.119274027534071e+04 2.971684097561202e-03
1.119440809581670e+04 2.978620542855450e-03
1.119607591629269e+04 2.991103221365087e-03
1.119774373676868e+04 2.998143236767243e-03
1.119941155724467e+04 3.010755025555201e-03
1.120107937772066e+04 3.017900450125997e-03
1.120274719819665e+04 3.030643402778406e-03
1.120441501867264e+04 3.037896122833986e-03
1.120608283914864e+04 3.050772343186816e-03
1.120775065962463e+04 3.058134292593395e-03
1.120941848010062e+04 3.071145935418146e-03
1.121108630057661e+04 3.078619097559679e-03
1.121275412105260e+04 3.091768371590644e-03
1.121442194152859e+04 3.099354782894992e-03
1.121608976200458e+04 3.112643951826821e-03
1.121775758248057e+04 3.120345702814913e-03
1.121942540295656e+04 3.133777087652269e-03
1.122109322343256e+04 3.141596323963550e-03
1.122276104390855e+04 3.155172306826447e-03
1.122442886438454e+04 3.163111232465138e-03
1.122609668486053e+04 3.176834256399493e-03
1.122776450533652e+04 3.184895136448713e-03
1.122943232581251e+04 3.198767709240273e-03
1.123110014628850e+04 3.206952872120639e-03
1.123276796676449e+04 3.220977569495807e-03
1.123443578724049e+04 3.229289409179851e-03
1.123610360771648e+04 3.243468876192675e-03
1.123777142819247e+04 3.251909854932773e-03
1.123943924866846e+04 3.266246809735145e-03
1.124110706914445e+04 3.274819462056857e-03
1.124277488962044e+04 3.289316698120096e-03
1.124444271009643e+04 3.298023632665184e-03
1.124611053057242e+04 3.312684023619623e-03
1.124777835104841e+04 3.321527926182699e-03
1.124944617152441e+04 3.336354427490847e-03
1.125111399200040e+04 3.345338066012360e-03
1.125278181247639e+04 3.360333719481247e-03
1.125444963295238e+04 3.369459946424758e-03
1.125611745342837e+04 3.384627884095433e-03
1.125778527390436e+04 3.393899641210887e-03
1.125945309438035e+04 3.409243088546805e-03
1.126112091485634e+04 3.418663409690892e-03
1.126278873533233e+04 3.434185690317746e-03
1.126445655580832e+04 3.443757707503682e-03
1.126612437628432e+04 3.459462249340133e-03
1.126779219676031e+04 3.469189195613442e-03
1.126946001723630e+04 3.485079532377595e-03
1.127112783771229e+04 3.494964748210505e-03
1.127279565818828e+04 3.511044527055345e-03
1.127446347866427e+04 3.521091464025547e-03
1.127613129914026e+04 3.537364450901017e-03
1.127779911961625e+04 3.547576679015623e-03
1.127946694009224e+04 3.564046762278146e-03
1.128113476056824e+04 3.574427974283954e-03
1.128280258104423e+04 3.591099173114811e-03
1.128447040152022e+04 3.601653191592843e-03
1.128613822199621e+04 3.618529662153623e-03
1.128780604247220e+04 3.629260445032612e-03
1.128947386294819e+04 3.646346486682260e-03
1.129114168342418e+04 3.657258136073789e-03
1.129280950390017e+04 3.674558196856999e-03
1.129447732437616e+04 3.685654963915074e-03
1.129614514485216e+04 3.703173652648741e-03
1.129781296532815e+04 3.714459948967927e-03
1.129948078580414e+04 3.732202039686776e-03
1.130114860628013e+04 3.743682442599823e-03
1.130281642675612e+04 3.761652886198644e-03
1.130448424723211e+04 3.773332149795692e-03
1.130615206770810e+04 3.791536081239271e-03
1.130781988818409e+04 3.803419145430968e-03
1.130948770866008e+04 3.821861895554491e-03
1.131115552913608e+04 3.833953895799906e-03
1.131282334961207e+04 3.852641000231562e-03
1.131449117008806e+04 3.864947279361273e-03
1.131615899056405e+04 3.883884490774545e-03
1.131782681104004e+04 3.896410609988708e-03
1.131949463151603e+04 3.915603911326360e-03
1.132116245199202e+04 3.928355663359062e-03
1.132283027246801e+04 3.947811279296797e-03
1.132449809294401e+04 3.960794701060342e-03
1.132616591342000e+04 3.980519112610646e-03
1.132783373389599e+04 3.993740501247713e-03
1.132950155437198e+04 4.013740461195936e-03
1.133116937484797e+04 4.027206386486148e-03
1.133283719532396e+04 4.047488934688956e-03
1.133450501579995e+04 4.061206258019548e-03
1.133617283627594e+04 4.081778737319294e-03
1.133784065675193e+04 4.095754627772963e-03
1.133950847722793e+04 4.116624704614459e-03
1.134117629770392e+04 4.130866657642925e-03
1.134284411817991e+04 4.152042339589317e-03
1.134451193865590e+04 4.166558197838973e-03
1.134617975913189e+04 4.188047855494844e-03
1.134784757960788e+04 4.202845830520228e-03
1.134951540008387e+04 4.224658218746230e-03
1.135118322055986e+04 4.239746912347336e-03
1.135285104103585e+04 4.261891196417565e-03
1.135451886151185e+04 4.277279627467258e-03
1.135618668198784e+04 4.299765405924691e-03
1.135785450246383e+04 4.315463035588591e-03
1.135952232293982e+04 4.338300370105051e-03
1.136119014341581e+04 4.354317130563662e-03
1.136285796389180e+04 4.377516574883869e-03
1.136452578436779e+04 4.393862901192836e-03
1.136619360484378e+04 4.417435533657827e-03
1.136786142531977e+04 4.434122393901904e-03
1.136952924579577e+04 4.458079849266543e-03
1.137119706627176e+04 4.475118781940111e-03
1.137286488674775e+04 4.499473290735405e-03
1.137453270722374e+04 4.516876443428365e-03
1.137620052769973e+04 4.541640869455294e-03
1.137786834817572e+04 4.559421036634936e-03
1.137953616865171e+04 4.584608921772241e-03
1.138120398912770e+04 4.602779590254210e-03
1.138287180960370e+04 4.628405197101533e-03
1.138453963007969e+04 4.646980594143481e-03
1.138620745055568e+04 4.673058958152281e-03
1.138787527103167e+04 4.692054101060787e-03
1.138954309150766e+04 4.718601080442392e-03
1.139121091198365e+04 4.738031832317329e-03
1.139287873245964e+04 4.765064167766257e-03
1.139454655293563e+04 4.784947294873674e-03
1.139621437341162e+04 4.812482669354057e-03
1.139788219388762e+04 4.832835906946473e-03
1.139955001436361e+04 4.860893012641025e-03
1.140121783483960e+04 4.881735131651910e-03
1.140288565531559e+04 4.910333740317089e-03
1.140455347579158e+04 4.931684621567035e-03
1.140622129626757e+04 4.960845662049915e-03
1.140788911674356e+04 4.982726377165758e-03
1.140955693721955e+04 5.012472019535297e-03
1.141122475769554e+04 5.034904916422870e-03
1.141289257817154e+04 5.065258660049761e-03
1.141456039864753e+04 5.088267454986199e-03
1.141622821912352e+04 5.119254225903782e-03
1.141789603959951e+04 5.142864104893066e-03
1.141956386007550e+04 5.174510360970845e-03
1.142123168055149e+04 5.198748088192163e-03
1.142289950102748e+04 5.231081931533939e-03
1.142456732150347e+04 5.255975967532849e-03
1.142623514197946e+04 5.289027266777076e-03
1.142790296245546e+04 5.314607892974174e-03
1.142957078293145e+04 5.348408415466586e-03
1.143123860340744e+04 5.374707873748903e-03
1.143290642388343e+04 5.409291429443319e-03
1.143457424435942e+04 5.436344070412864e-03
1.143624206483541e+04 5.471746666112278e-03
1.143790988531140e+04 5.499589109085539e-03
1.143957770578739e+04 5.535849115945136e-03
1.144124552626338e+04 5.564520424269546e-03
