1.060733528826782e+04 1.075400155724354e-02
1.060900310874381e+04 1.077593798756253e-02
1.061067092921980e+04 1.079796075993738e-02
1.061233874969579e+04 1.082007038226467e-02
1.061400657017178e+04 1.084226736644350e-02
1.061567439064778e+04 1.086455222833960e-02
1.061734221112377e+04 1.088692548852058e-02
1.061901003159976e+04 1.090938767171355e-02
1.062067785207575e+04 1.093193930676303e-02
1.062234567255174e+04 1.095458092690352e-02
1.062401349302773e+04 1.097731307010195e-02
1.062568131350372e+04 1.100013627860945e-02
1.062734913397971e+04 1.102305109935605e-02
1.062901695445570e+04 1.104605808341913e-02
1.063068477493170e+04 1.106915778687083e-02
1.063235259540769e+04 1.109235077044354e-02
1.063402041588368e+04 1.111563759957227e-02
1.063568823635967e+04 1.113901884434036e-02
1.063735605683566e+04 1.116249507953706e-02
1.063902387731165e+04 1.118606688495234e-02
1.064069169778764e+04 1.120973484583736e-02
1.064235951826363e+04 1.123349955207761e-02
1.064402733873962e+04 1.125736159770764e-02
1.064569515921562e+04 1.128132158302694e-02
1.064736297969161e+04 1.130538011316276e-02
1.064903080016760e+04 1.132953779851136e-02
1.065069862064359e+04 1.135379525440674e-02
1.065236644111958e+04 1.137815310160661e-02
1.065403426159557e+04 1.140261196653830e-02
1.065570208207156e+04 1.142717248105206e-02
1.065736990254755e+04 1.145183528209332e-02
1.065903772302354e+04 1.147660101248167e-02
1.066070554349954e+04 1.150147032073814e-02
1.066237336397553e+04 1.152644386078598e-02
1.066404118445152e+04 1.155152229268077e-02
1.066570900492751e+04 1.157670628197778e-02
1.066737682540350e+04 1.160199650039053e-02
1.066904464587949e+04 1.162739362529639e-02
1.067071246635548e+04 1.165289834021789e-02
1.067238028683147e+04 1.167851133501380e-02
1.067404810730747e+04 1.170423330508995e-02
1.067571592778346e+04 1.173006495312462e-02
1.067738374825945e+04 1.175600698698650e-02
1.067905156873544e+04 1.178206012145311e-02
1.068071938921143e+04 1.180822507743581e-02
1.068238720968742e+04 1.183450258334611e-02
1.068405503016341e+04 1.186089337308230e-02
1.068572285063940e+04 1.188739818752451e-02
1.068739067111539e+04 1.191401777424293e-02
1.068905849159139e+04 1.194075288811330e-02
1.069072631206738e+04 1.196760429061421e-02
1.069239413254337e+04 1.199457275017844e-02
1.069406195301936e+04 1.202165904192944e-02
1.069572977349535e+04 1.204886394894586e-02
1.069739759397134e+04 1.207618826101524e-02
1.069906541444733e+04 1.210363277570265e-02
1.070073323492332e+04 1.213119829717080e-02
1.070240105539931e+04 1.215888563761143e-02
1.070406887587531e+04 1.218669561711584e-02
1.070573669635130e+04 1.221462906291060e-02
1.070740451682729e+04 1.224268681012835e-02
1.070907233730328e+04 1.227086970173798e-02
1.071074015777927e+04 1.229917858882251e-02
1.071240797825526e+04 1.232761433058901e-02
1.071407579873125e+04 1.235617779402855e-02
1.071574361920724e+04 1.238486985446562e-02
1.071741143968324e+04 1.241369139582492e-02
1.071907926015923e+04 1.244264331033030e-02
1.072074708063522e+04 1.247172649859507e-02
1.072241490111121e+04 1.250094187010467e-02
1.072408272158720e+04 1.253029034298142e-02
1.072575054206319e+04 1.255977284407334e-02
1.072741836253918e+04 1.258939030951663e-02
1.072908618301517e+04 1.261914368422385e-02
1.073075400349116e+04 1.264903392244940e-02
1.073242182396716e+04 1.267906198750612e-02
1.073408964444315e+04 1.270922885253778e-02
1.073575746491914e+04 1.273953550002082e-02
1.073742528539513e+04 1.276998292172941e-02
1.073909310587112e+04 1.280057211962435e-02
1.074076092634711e+04 1.283130410542360e-02
1.074242874682310e+04 1.286217990097881e-02
1.074409656729909e+04 1.289320053761476e-02
1.074576438777508e+04 1.292436705785913e-02
1.074743220825108e+04 1.295568051395969e-02
1.074910002872707e+04 1.298714196882644e-02
1.075076784920306e+04 1.301875249615394e-02
1.075243566967905e+04 1.305051318041947e-02
1.075410349015504e+04 1.308242511664483e-02
1.075577131063103e+04 1.311448941076246e-02
1.075743913110702e+04 1.314670718084241e-02
1.075910695158301e+04 1.317907955551333e-02
1.076077477205900e+04 1.321160767488820e-02
1.076244259253500e+04 1.324429269082450e-02
1.076411041301099e+04 1.327713576700364e-02
1.076577823348698e+04 1.331013807882288e-02
1.076744605396297e+04 1.334330081378089e-02
1.076911387443896e+04 1.337662517190645e-02
1.077078169491495e+04 1.341011236489073e-02
1.077244951539094e+04 1.344376361761819e-02
1.077411733586693e+04 1.347758016742483e-02
1.077578515634292e+04 1.351156326418282e-02
1.077745297681891e+04 1.354571417141862e-02
1.077912079729491e+04 1.358003416493619e-02
1.078078861777090e+04 1.361452453491097e-02
1.078245643824689e+04 1.364918658436188e-02
1.078412425872288e+04 1.368402162977476e-02
1.078579207919887e+04 1.371903100230424e-02
1.078745989967486e+04 1.375421604653892e-02
1.078912772015085e+04 1.378957812149991e-02
1.079079554062684e+04 1.382511860045713e-02
1.079246336110283e+04 1.386083887165353e-02
1.079413118157883e+04 1.389674033769258e-02
1.079579900205482e+04 1.393282441645210e-02
1.079746682253081e+04 1.396909254080710e-02
1.079913464300680e+04 1.400554615926788e-02
1.080080246348279e+04 1.404218673564023e-02
1.080247028395878e+04 1.407901574934105e-02
1.080413810443477e+04 1.411603469645199e-02
1.080580592491076e+04 1.415324508894805e-02
1.080747374538676e+04 1.419064845508619e-02
1.080914156586275e+04 1.422824633981169e-02
1.081080938633874e+04 1.426604030466223e-02
1.081247720681473e+04 1.430403192885906e-02
1.081414502729072e+04 1.434222280870128e-02
1.081581284776671e+04 1.438061455827952e-02
1.081748066824270e+04 1.441920880872249e-02
1.081914848871869e+04 1.445800720955647e-02
1.082081630919468e+04 1.449701142872970e-02
1.082248412967068e+04 1.453622315325245e-02
1.082415195014667e+04 1.457564408785125e-02
1.082581977062266e+04 1.461527595670174e-02
1.082748759109865e+04 1.465512050298596e-02
1.082915541157464e+04 1.469517948992310e-02
1.083082323205063e+04 1.473545470038676e-02
1.083249105252662e+04 1.477594793757436e-02
1.083415887300261e+04 1.481666102413218e-02
1.083582669347860e+04 1.485759580380551e-02
1.083749451395460e+04 1.489875414173030e-02
1.083916233443059e+04 1.494013792377664e-02
1.084083015490658e+04 1.498174905731081e-02
1.084249797538257e+04 1.502358947175456e-02
1.084416579585856e+04 1.506566111802077e-02
1.084583361633455e+04 1.510796596982702e-02
1.084750143681054e+04 1.515050602410456e-02
1.084916925728653e+04 1.519328330000940e-02
1.085083707776252e+04 1.523629984029262e-02
1.085250489823852e+04 1.527955771110233e-02
1.085417271871451e+04 1.532305900314889e-02
1.085584053919050e+04 1.536680583072720e-02
1.085750835966649e+04 1.541080033380824e-02
1.085917618014248e+04 1.545504467682421e-02
1.086084400061847e+04 1.549954104926207e-02
1.086251182109446e+04 1.554429166649728e-02
1.086417964157045e+04 1.558929877068897e-02
1.086584746204645e+04 1.563456462955383e-02
1.086751528252244e+04 1.568009153806610e-02
1.086918310299843e+04 1.572588181840960e-02
1.087085092347442e+04 1.577193782035214e-02
1.087251874395041e+04 1.581826192115954e-02
1.087418656442640e+04 1.586485652774196e-02
1.087585438490239e+04 1.591172407456909e-02
1.087752220537838e+04 1.595886702602769e-02
1.087919002585437e+04 1.600628787583241e-02
1.088085784633037e+04 1.605398914762544e-02
1.088252566680636e+04 1.610197339571436e-02
1.088419348728235e+04 1.615024320591995e-02
1.088586130775834e+04 1.619880119448686e-02
1.088752912823433e+04 1.624765000990060e-02
1.088919694871032e+04 1.629679233347748e-02
1.089086476918631e+04 1.634623087838072e-02
1.089253258966230e+04 1.639596839166619e-02
1.089420041013829e+04 1.644600765339352e-02
1.089586823061429e+04 1.649635147918072e-02
1.089753605109028e+04 1.654700271795427e-02
1.089920387156627e+04 1.659796425485023e-02
1.090087169204226e+04 1.664923901029187e-02
1.090253951251825e+04 1.670082994138095e-02
1.090420733299424e+04 1.675274004151424e-02
1.090587515347023e+04 1.680497234179546e-02
1.090754297394622e+04 1.685752991130106e-02
1.090921079442222e+04 1.691041585693862e-02
1.091087861489821e+04 1.696363332615883e-02
1.091254643537420e+04 1.701718550444632e-02
1.091421425585019e+04 1.707107561860166e-02
1.091588207632618e+04 1.712530693564665e-02
1.091754989680217e+04 1.717988276432868e-02
1.091921771727816e+04 1.723480645530567e-02
1.092088553775415e+04 1.729008140206169e-02
1.092255335823014e+04 1.734571104173452e-02
1.092422117870614e+04 1.740169885489540e-02
1.092588899918213e+04 1.745804836695570e-02
1.092755681965812e+04 1.751476314899527e-02
1.092922464013411e+04 1.757184681770357e-02
1.093089246061010e+04 1.762930303696419e-02
1.093256028108609e+04 1.768713551772344e-02
1.093422810156208e+04 1.774534801926639e-02
1.093589592203807e+04 1.780394434974652e-02
1.093756374251406e+04 1.786292836701042e-02
1.093923156299005e+04 1.792230397924678e-02
1.094089938346605e+04 1.798207514625275e-02
1.094256720394204e+04 1.804224587948623e-02
1.094423502441803e+04 1.810282024291616e-02
1.094590284489402e+04 1.816380235451851e-02
1.094757066537001e+04 1.822519638671916e-02
1.094923848584600e+04 1.828700656723037e-02
1.095090630632199e+04 1.834923717987679e-02
1.095257412679798e+04 1.841189256548711e-02
1.095424194727397e+04 1.847497712268121e-02
1.095590976774997e+04 1.853849530908771e-02
1.095757758822596e+04 1.860245164222346e-02
1.095924540870195e+04 1.866685070010337e-02
1.096091322917794e+04 1.873169712220818e-02
1.096258104965393e+04 1.879699561113191e-02
1.096424887012992e+04 1.886275093267032e-02
1.096591669060591e+04 1.892896791760793e-02
1.096758451108190e+04 1.899565146183860e-02
1.096925233155789e+04 1.906280652843498e-02
1.097092015203389e+04 1.913043814804329e-02
1.097258797250988e+04 1.919855142030590e-02
1.097425579298587e+04 1.926715151455363e-02
1.097592361346186e+04 1.933624367134354e-02
1.097759143393785e+04 1.940583320327353e-02
1.097925925441384e+04 1.947592549642208e-02
1.098092707488983e+04 1.954652601160358e-02
1.098259489536582e+04 1.961764028501823e-02
1.098426271584181e+04 1.968927393014676e-02
1.098593053631781e+04 1.976143263846032e-02
1.098759835679380e+04 1.983412218088793e-02
1.098926617726979e+04 1.990734840970976e-02
1.099093399774578e+04 1.998111725857433e-02
1.099260181822177e+04 2.005543474518789e-02
1.099426963869776e+04 2.013030697147477e-02
1.099593745917375e+04 2.020574012606897e-02
1.099760527964974e+04 2.028174048499996e-02
1.099927310012574e+04 2.035831441331318e-02
1.100094092060173e+04 2.043546836699339e-02
1.100260874107772e+04 2.051320889364986e-02
1.100427656155371e+04 2.059154263445202e-02
1.100594438202970e+04 2.067047632578713e-02
1.100761220250569e+04 2.075001680082939e-02
1.100928002298168e+04 2.083017099124409e-02
1.101094784345767e+04 2.091094592798671e-02
1.101261566393366e+04 2.099234874450961e-02
1.101428348440966e+04 2.107438667676696e-02
1.101595130488565e+04 2.115706706598553e-02
1.101761912536164e+04 2.124039736091959e-02
1.101928694583763e+04 2.132438511811713e-02
1.102095476631362e+04 2.140903800519287e-02
1.102262258678961e+04 2.149436380150287e-02
1.102429040726560e+04 2.158037040108186e-02
1.102595822774159e+04 2.166706581391735e-02
1.102762604821758e+04 2.175445816838879e-02
1.102929386869358e+04 2.184255571319860e-02
1.103096168916957e+04 2.193136681871522e-02
1.103262950964556e+04 2.202089998063152e-02
1.103429733012155e+04 2.211116381995652e-02
1.103596515059754e+04 2.220216708669446e-02
1.103763297107353e+04 2.229391866235647e-02
1.103930079154952e+04 2.238642756120615e-02
1.104096861202551e+04 2.247970293258773e-02
1.104263643250151e+04 2.257375406437430e-02
1.104430425297750e+04 2.266859038375720e-02
1.104597207345349e+04 2.276422146089855e-02
1.104763989392948e+04 2.286065701173779e-02
1.104930771440547e+04 2.295790689905120e-02
1.105097553488146e+04 2.305598113619555e-02
1.105264335535745e+04 2.315488988923060e-02
1.105431117583344e+04 2.325464347995516e-02
1.105597899630943e+04 2.335525238833557e-02
1.105764681678543e+04 2.345672725552996e-02
1.105931463726142e+04 2.355907888715253e-02
1.106098245773741e+04 2.366231825485113e-02
1.106265027821340e+04 2.376645650077081e-02
1.106431809868939e+04 2.387150493965641e-02
1.106598591916538e+04 2.397747506194730e-02
1.106765373964137e+04 2.408437853773681e-02
1.106932156011736e+04 2.419222721936663e-02
1.107098938059335e+04 2.430103314456596e-02
1.107265720106935e+04 2.441080854032795e-02
1.107432502154534e+04 2.452156582538226e-02
1.107599284202133e+04 2.463331761492858e-02
1.107766066249732e+04 2.474607672303328e-02
1.107932848297331e+04 2.485985616749926e-02
1.108099630344930e+04 2.497466917221302e-02
1.108266412392529e+04 2.509052917172432e-02
1.108433194440128e+04 2.520744981509480e-02
1.108599976487727e+04 2.532544496933669e-02
1.108766758535327e+04 2.544452872346309e-02
1.108933540582926e+04 2.556471539346972e-02
1.109100322630525e+04 2.568601952570376e-02
1.109267104678124e+04 2.580845590153901e-02
1.109433886725723e+04 2.593203954069550e-02
1.109600668773322e+04 2.605678570710534e-02
1.109767450820921e+04 2.618270991227181e-02
1.109934232868520e+04 2.630982792085729e-02
1.110101014916119e+04 2.643815575515718e-02
1.110267796963719e+04 2.656770969904511e-02
1.110434579011318e+04 2.669850630426133e-02
1.110601361058917e+04 2.683056239412488e-02
1.110768143106516e+04 2.696389506954753e-02
1.110934925154115e+04 2.709852171410432e-02
1.111101707201714e+04 2.723445999938268e-02
1.111268489249313e+04 2.737172789013058e-02
1.111435271296912e+04 2.751034364960920e-02
1.111602053344511e+04 2.765032584677685e-02
1.111768835392110e+04 2.779169336021501e-02
1.111935617439710e+04 2.793446538520480e-02
1.112102399487309e+04 2.807866143916101e-02
1.112269181534908e+04 2.822430136880504e-02
1.112435963582507e+04 2.837140535549101e-02
1.112602745630106e+04 2.851999392150587e-02
1.112769527677705e+04 2.867008793817634e-02
1.112936309725304e+04 2.882170863097921e-02
1.113103091772903e+04 2.897487758739524e-02
1.113269873820503e+04 2.912961676360817e-02
1.113436655868102e+04 2.928594849189960e-02
1.113603437915701e+04 2.944389548744478e-02
1.113770219963300e+04 2.960348085641203e-02
1.113937002010899e+04 2.976472810365949e-02
1.114103784058498e+04 2.992766114038231e-02
1.114270566106097e+04 3.009230429224673e-02
1.114437348153696e+04 3.025868230712378e-02
1.114604130201295e+04 3.042682036425504e-02
1.114770912248895e+04 3.059674408216431e-02
1.114937694296494e+04 3.076847952787191e-02
1.115104476344093e+04 3.094205322542729e-02
1.115271258391692e+04 3.111749216558067e-02
1.115438040439291e+04 3.129482381479740e-02
1.115604822486890e+04 3.147407612457351e-02
1.115771604534489e+04 3.165527754189058e-02
1.115938386582088e+04 3.183845701842168e-02
1.116105168629687e+04 3.202364402194393e-02
1.116271950677287e+04 3.221086854542127e-02
1.116438732724886e+04 3.240016111862216e-02
1.116605514772485e+04 3.259155281864193e-02
1.116772296820084e+04 3.278507528109599e-02
1.116939078867683e+04 3.298076071212952e-02
1.117105860915282e+04 3.317864189934911e-02
1.117272642962881e+04 3.337875222459845e-02
1.117439425010480e+04 3.358112567543628e-02
1.117606207058079e+04 3.378579685811450e-02
1.117772989105679e+04 3.399280101018074e-02
1.117939771153278e+04 3.420217401378987e-02
1.118106553200877e+04 3.441395240922766e-02
1.118273335248476e+04 3.462817340848051e-02
1.118440117296075e+04 3.484487490945554e-02
1.118606899343674e+04 3.506409550998345e-02
1.118773681391273e+04 3.528587452315537e-02
1.118940463438872e+04 3.551025199138740e-02
1.119107245486472e+04 3.573726870348560e-02
1.119274027534071e+04 3.596696620894734e-02
1.119440809581670e+04 3.619938683474250e-02
1.119607591629269e+04 3.643457370199563e-02
1.119774373676868e+04 3.667257074254072e-02
1.119941155724467e+04 3.691342271673933e-02
1.120107937772066e+04 3.715717523085554e-02
1.120274719819665e+04 3.740387475541601e-02
1.120441501867264e+04 3.765356864364110e-02
1.120608283914864e+04 3.790630515152256e-02
1.120775065962463e+04 3.816213345568667e-02
1.120941848010062e+04 3.842110367483222e-02
1.121108630057661e+04 3.868326688957212e-02
1.121275412105260e+04 3.894867516337480e-02
1.121442194152859e+04 3.921738156469445e-02
1.121608976200458e+04 3.948944018831567e-02
1.121775758248057e+04 3.976490617828667e-02
1.121942540295656e+04 4.004383575101451e-02
1.122109322343256e+04 4.032628621896889e-02
1.122276104390855e+04 4.061231601508188e-02
1.122442886438454e+04 4.090198471759922e-02
1.122609668486053e+04 4.119535307497324e-02
1.122776450533652e+04 4.149248303341437e-02
1.122943232581251e+04 4.179343776206672e-02
1.123110014628850e+04 4.209828168157374e-02
1.123276796676449e+04 4.240708049222155e-02
1.123443578724049e+04 4.271990120232212e-02
1.123610360771648e+04 4.303681215772691e-02
1.123777142819247e+04 4.335788307287064e-02
1.123943924866846e+04 4.368318506098566e-02
1.124110706914445e+04 4.401279066703542e-02
1.124277488962044e+04 4.434677389966196e-02
1.124444271009643e+04 4.468521026482080e-02
1.124611053057242e+04 4.502817680053670e-02
1.124777835104841e+04 4.537575211188256e-02
1.124944617152441e+04 4.572801640712481e-02
1.125111399200040e+04 4.608505153552228e-02
1.125278181247639e+04 4.644694102436790e-02
1.125444963295238e+04 4.681377011907231e-02
1.125611745342837e+04 4.718562582251053e-02
1.125778527390436e+04 4.756259693682234e-02
1.125945309438035e+04 4.794477410473794e-02
1.126112091485634e+04 4.833224985392962e-02
1.126278873533233e+04 4.872511864072234e-02
1.126445655580832e+04 4.912347689620256e-02
1.126612437628432e+04 4.952742307282882e-02
1.126779219676031e+04 4.993705769225990e-02
1.126946001723630e+04 5.035248339537696e-02
1.127112783771229e+04 5.077380499228612e-02
1.127279565818828e+04 5.120112951429621e-02
1.127446347866427e+04 5.163456626844007e-02
1.127613129914026e+04 5.207422689063548e-02
1.127779911961625e+04 5.252022540373479e-02
1.127946694009224e+04 5.297267827370927e-02
1.128113476056824e+04 5.343170447033529e-02
1.128280258104423e+04 5.389742552732245e-02
1.128447040152022e+04 5.436996560583936e-02
1.128613822199621e+04 5.484945155768509e-02
1.128780604247220e+04 5.533601299277104e-02
1.128947386294819e+04 5.582978234621755e-02
1.129114168342418e+04 5.633089494806905e-02
1.129280950390017e+04 5.683948909577535e-02
1.129447732437616e+04 5.735570612692720e-02
1.129614514485216e+04 5.787969049611824e-02
1.129781296532815e+04 5.841158985173042e-02
1.129948078580414e+04 5.895155511649651e-02
1.130114860628013e+04 5.949974056964286e-02
1.130281642675612e+04 6.005630393147780e-02
1.130448424723211e+04 6.062140645049246e-02
1.130615206770810e+04 6.119521299196423e-02
1.130781988818409e+04 6.177789213123587e-02
1.130948770866008e+04 6.236961624678918e-02
1.131115552913608e+04 6.297056161779589e-02
1.131282334961207e+04 6.358090852499375e-02
1.131449117008806e+04 6.420084135184440e-02
1.131615899056405e+04 6.483054869172368e-02
1.131782681104004e+04 6.547022345602614e-02
1.131949463151603e+04 6.612006298572554e-02
1.132116245199202e+04 6.678026916703816e-02
1.132283027246801e+04 6.745104854952859e-02
1.132449809294401e+04 6.813261246808645e-02
1.132616591342000e+04 6.882517716814102e-02
1.132783373389599e+04 6.952896393499661e-02
1.132950155437198e+04 7.024419922624726e-02
1.133116937484797e+04 7.097111480911408e-02
1.133283719532396e+04 7.170994790035114e-02
1.133450501579995e+04 7.246094131152901e-02
1.133617283627594e+04 7.322434359842715e-02
1.133784065675193e+04 7.400040921409778e-02
1.133950847722793e+04 7.478939866708430e-02
1.134117629770392e+04 7.559157868456998e-02
1.134284411817991e+04 7.640722237970721e-02
1.134451193865590e+04 7.723660942452694e-02
1.134617975913189e+04 7.808002622763760e-02
1.134784757960788e+04 7.893776611755840e-02
1.134951540008387e+04 7.981012953156465e-02
1.135118322055986e+04 8.069742420976223e-02
1.135285104103585e+04 8.159996539617193e-02
1.135451886151185e+04 8.251807604461442e-02
1.135618668198784e+04 8.345208703186149e-02
1.135785450246383e+04 8.440233737625336e-02
1.135952232293982e+04 8.536917446471620e-02
1.136119014341581e+04 8.635295428492432e-02
1.136285796389180e+04 8.735404166588355e-02
1.136452578436779e+04 8.837281052495330e-02
1.136619360484378e+04 8.940964412382665e-02
1.136786142531977e+04 9.046493533138987e-02
1.136952924579577e+04 9.153908689496615e-02
1.137119706627176e+04 9.263251172022965e-02
1.137286488674775e+04 9.374563316021564e-02
1.137453270722374e+04 9.487888531260093e-02
1.137620052769973e+04 9.603271332682184e-02
1.137786834817572e+04 9.720757372183529e-02
1.137953616865171e+04 9.840393471133144e-02
1.138120398912770e+04 9.962227654225012e-02
1.138287180960370e+04 1.008630918428897e-01
1.138453963007969e+04 1.021268859808690e-01
1.138620745055568e+04 1.034141774348047e-01
1.138787527103167e+04 1.047254981763370e-01
1.138954309150766e+04 1.060613940655020e-01
1.139121091198365e+04 1.074224252577187e-01
1.139287873245964e+04 1.088091666249110e-01
1.139454655293563e+04 1.102222081903363e-01
1.139621437341162e+04 1.116621555762825e-01
1.139788219388762e+04 1.131296304687561e-01
1.139955001436361e+04 1.146252710946841e-01
1.140121783483960e+04 1.161497327167199e-01
1.140288565531559e+04 1.177036881436278e-01
1.140455347579158e+04 1.192878282571434e-01
1.140622129626757e+04 1.209028625580690e-01
1.140788911674356e+04 1.225495197271915e-01
1.140955693721955e+04 1.242285482083727e-01
1.141122475769554e+04 1.259407168090026e-01
1.141289257817154e+04 1.276868153210610e-01
1.141456039864753e+04 1.294676551627222e-01
1.141622821912352e+04 1.312840700429489e-01
1.141789603959951e+04 1.331369166461293e-01
1.141956386007550e+04 1.350270753420151e-01
1.142123168055149e+04 1.369554509187857e-01
1.142289950102748e+04 1.389229733410168e-01
1.142456732150347e+04 1.409305985333800e-01
1.142623514197946e+04 1.429793091919608e-01
1.142790296245546e+04 1.450701156223292e-01
1.142957078293145e+04 1.472040566068014e-01
1.143123860340744e+04 1.493822003024552e-01
1.143290642388343e+04 1.516056451683078e-01
1.143457424435942e+04 1.538755209272102e-01
1.143624206483541e+04 1.561929895571986e-01
1.143790988531140e+04 1.585592463227050e-01
1.143957770578739e+04 1.609755208370021e-01
1.144124552626338e+04 1.634430781639387e-01
