5.645603986474560770e+03 -6.785677725078782872e-05
5.662282191234467973e+03 3.460535555185514087e-05
5.678960395994374267e+03 -6.841822582770440420e-05
5.695638600754280560e+03 3.475205878339382437e-05
5.712316805514186854e+03 -6.898651157649648979e-05
5.728995010274094057e+03 3.489885518331847791e-05
5.745673215034000350e+03 -6.956176592103069378e-05
5.762351419793906643e+03 3.504572972418129595e-05
5.779029624553813846e+03 -7.014412342661729971e-05
5.795707829313720140e+03 3.519266672585147360e-05
5.812386034073626433e+03 -7.073372203058453378e-05
5.829064238833533636e+03 3.533964978121029166e-05
5.845742443593439930e+03 -7.133070314850782634e-05
5.862420648353346223e+03 3.548666171420029880e-05
5.879098853113252517e+03 -7.193521178759133827e-05
5.895777057873159720e+03 3.563368458544234618e-05
5.912455262633066013e+03 -7.254739662550593882e-05
5.929133467392972307e+03 3.578069964168834743e-05
5.945811672152879510e+03 -7.316741015707351956e-05
5.962489876912785803e+03 3.592768728213078036e-05
5.979168081672692097e+03 -7.379540879785405523e-05
5.995846286432599300e+03 3.607462701806733035e-05
6.012524491192505593e+03 -7.443155301726134439e-05
6.029202695952411887e+03 3.622149744673974249e-05
6.045880900712318180e+03 -7.507600744395873625e-05
6.062559105472225383e+03 3.636827622737414615e-05
6.079237310232131676e+03 -7.572894103476958926e-05
6.095915514992037970e+03 3.651494000426775289e-05
6.112593719751945173e+03 -7.639052720292299238e-05
6.129271924511851466e+03 3.666146439143920998e-05
6.145950129271757760e+03 -7.706094394617523692e-05
6.162628334031664963e+03 3.680782391075128508e-05
6.179306538791571256e+03 -7.774037401936628429e-05
6.195984743551477550e+03 3.695399197065025792e-05
6.212662948311383843e+03 -7.842900508650671367e-05
6.229341153071291046e+03 3.709994077472295385e-05
6.246019357831197340e+03 -7.912702987131506013e-05
6.262697562591103633e+03 3.724564133537883312e-05
6.279375767351010836e+03 -7.983464634907054677e-05
6.296053972110917130e+03 3.739106334112887275e-05
6.312732176870823423e+03 -8.055205786906529048e-05
6.329410381630730626e+03 3.753617518501521774e-05
6.346088586390636920e+03 -8.127947343775578808e-05
6.362766791150543213e+03 3.768094382623987876e-05
6.379444995910449506e+03 -8.201710780390700705e-05
6.396123200670356709e+03 3.782533478459796392e-05
6.412801405430263003e+03 -8.276518172574962636e-05
6.429479610190169296e+03 3.796931204979193258e-05
6.446157814950076499e+03 -8.352392213844959034e-05
6.462836019709982793e+03 3.811283805344527448e-05
6.479514224469889086e+03 -8.429356236876818552e-05
6.496192429229796289e+03 3.825587356348591724e-05
6.512870633989702583e+03 -8.507434233963440226e-05
6.529548838749608876e+03 3.839837763575187316e-05
6.546227043509515170e+03 -8.586650894604127031e-05
6.562905248269422373e+03 3.854030727413227948e-05
6.579583453029328666e+03 -8.667031638348587919e-05
6.596261657789234960e+03 3.868161775094636212e-05
6.612939862549142163e+03 -8.748602575420205696e-05
6.629618067309048456e+03 3.882226261403554091e-05
6.646296272068954750e+03 -8.831390590557930409e-05
6.662974476828861953e+03 3.896219310827592208e-05
6.679652681588768246e+03 -8.915423369797864650e-05
6.696330886348674539e+03 3.910135832435601699e-05
6.713009091108580833e+03 -9.000729415534203248e-05
6.729687295868488036e+03 3.923970509786024741e-05
6.746365500628394329e+03 -9.087338077539384995e-05
6.763043705388300623e+03 3.937717791693221697e-05
6.779721910148207826e+03 -9.175279584952306805e-05
6.796400114908114119e+03 3.951371879166130918e-05
6.813078319668020413e+03 -9.264585078585423419e-05
6.829756524427927616e+03 3.964926714711009686e-05
6.846434729187833909e+03 -9.355286644314184455e-05
6.863112933947740203e+03 3.978375972217345832e-05
6.879791138707646496e+03 -9.447417351053297163e-05
6.896469343467553699e+03 3.991713040197414873e-05
6.913147548227459993e+03 -9.541011284598340837e-05
6.929825752987366286e+03 4.004931011663702325e-05
6.946503957747273489e+03 -9.636103589611875412e-05
6.963182162507179783e+03 4.018022669789711974e-05
6.979860367267086076e+03 -9.732730507695905482e-05
6.996538572026993279e+03 4.030980472156269791e-05
7.013216776786899572e+03 -9.830929421275890227e-05
7.029894981546805866e+03 4.043796535853312136e-05
7.046573186306712159e+03 -9.930738896396084248e-05
7.063251391066619362e+03 4.056462621237734911e-05
7.079929595826525656e+03 -1.003219873161210617e-04
7.096607800586431949e+03 4.068970114339101650e-05
7.113286005346339152e+03 -1.013535000211517793e-04
7.129964210106245446e+03 4.081310010460944713e-05
7.146642414866151739e+03 -1.024023511608314514e-04
7.163320619626058942e+03 4.093472892782384714e-05
7.179998824385965236e+03 -1.034689786256316009e-04
7.196677029145871529e+03 4.105448913545615497e-05
7.213355233905777823e+03 -1.045538347319368243e-04
7.230033438665685026e+03 4.117227773473160733e-05
7.246711643425591319e+03 -1.056573867278002773e-04
7.263389848185497613e+03 4.128798699183388362e-05
7.280068052945404816e+03 -1.067801174787007896e-04
7.296746257705311109e+03 4.140150416533109809e-05
7.313424462465217402e+03 -1.079225260593339396e-04
7.330102667225124605e+03 4.151271132258066313e-05
7.346780871985030899e+03 -1.090851284603575619e-04
7.363459076744937192e+03 4.162148500622986651e-05
7.380137281504843486e+03 -1.102684582784524674e-04
7.396815486264750689e+03 4.172769598272276339e-05
7.413493691024656982e+03 -1.114730675247284928e-04
7.430171895784563276e+03 4.183120893547438349e-05
7.446850100544470479e+03 -1.126995272104678951e-04
7.463528305304376772e+03 4.193188243043527750e-05
7.480206510064283066e+03 -1.139484280890390444e-04
7.496884714824190269e+03 4.202956821594550085e-05
7.513562919584096562e+03 -1.152203822504527242e-04
7.530241124344002856e+03 4.212411063023169255e-05
7.546919329103909149e+03 -1.165160232230177950e-04
7.563597533863816352e+03 4.221534697843726258e-05
7.580275738623722646e+03 -1.178360071987655244e-04
7.596953943383628939e+03 4.230310669501441412e-05
7.613632148143536142e+03 -1.191810140012926480e-04
7.630310352903442435e+03 4.238721101485452836e-05
7.646988557663348729e+03 -1.205517481857208483e-04
7.663666762423255932e+03 4.246747254220504392e-05
7.680344967183162225e+03 -1.219489401445197078e-04
7.697023171943068519e+03 4.254369476563513511e-05
7.713701376702974812e+03 -1.233733472404455710e-04
7.730379581462882015e+03 4.261567159675886188e-05
7.747057786222788309e+03 -1.248257550719913261e-04
7.763735990982694602e+03 4.268318685750425306e-05
7.780414195742601805e+03 -1.263069787337150248e-04
7.797092400502508099e+03 4.274601371389131712e-05
7.813770605262414392e+03 -1.278178642236726731e-04
7.830448810022321595e+03 4.280391408755630182e-05
7.847127014782227889e+03 -1.293592898573964461e-04
7.863805219542134182e+03 4.285663807645102158e-05
7.880483424302040476e+03 -1.309321678083600346e-04
7.897161629061947679e+03 4.290392326439880413e-05
7.913839833821853972e+03 -1.325374456861521636e-04
7.930518038581760266e+03 4.294549403074650416e-05
7.947196243341667468e+03 -1.341761082974853025e-04
7.963874448101573762e+03 4.298106082862055647e-05
7.980552652861480055e+03 -1.358491793703989117e-04
7.997230857621386349e+03 4.301031938056229021e-05
8.013909062381293552e+03 -1.375577235098568278e-04
8.030587267141199845e+03 4.303294981891067411e-05
8.047265471901106139e+03 -1.393028481872365400e-04
8.063943676661013342e+03 4.304861584130954648e-05
8.080621881420919635e+03 -1.410857058664687861e-04
8.097300086180825929e+03 4.305696372064002245e-05
8.113978290940733132e+03 -1.429074962435082326e-04
8.130656495700639425e+03 4.305762132215747878e-05
8.147334700460545719e+03 -1.447694686893133214e-04
8.164012905220452012e+03 4.305019697980685825e-05
8.180691109980359215e+03 -1.466729247256838109e-04
8.197369314740266418e+03 4.303427839845425486e-05
8.214047519500172712e+03 -1.486192207404645979e-04
8.230725724260079005e+03 4.300943137595350692e-05
8.247403929019985299e+03 -1.506097708185218662e-04
8.264082133779891592e+03 4.297519854142096214e-05
8.280760338539797885e+03 -1.526460497789065168e-04
8.297438543299704179e+03 4.293109790514678488e-05
8.314116748059612291e+03 -1.547295963588574130e-04
8.330794952819518585e+03 4.287662142419453319e-05
8.347473157579424878e+03 -1.568620167490610852e-04
8.364151362339331172e+03 4.281123314370697077e-05
8.380829567099237465e+03 -1.590449882962197137e-04
8.397507771859143759e+03 4.273436778109984679e-05
8.414185976619050052e+03 -1.612802628922216375e-04
8.430864181378958165e+03 4.264542903374690663e-05
8.447542386138864458e+03 -1.635696715106896293e-04
8.464220590898770752e+03 4.254378720619511611e-05
8.480898795658677045e+03 -1.659151285984053481e-04
8.497577000418583339e+03 4.242877722624577297e-05
8.514255205178489632e+03 -1.683186366645030019e-04
8.530933409938397745e+03 4.229969644972252779e-05
8.547611614698304038e+03 -1.707822912841413035e-04
8.564289819458210332e+03 4.215580219012714236e-05
8.580968024218116625e+03 -1.733082864162687961e-04
8.597646228978022918e+03 4.199630915333994757e-05
8.614324433737929212e+03 -1.758989201133878948e-04
8.631002638497835505e+03 4.182038659417781565e-05
8.647680843257743618e+03 -1.785566006110986866e-04
8.664359048017649911e+03 4.162715529667701373e-05
8.681037252777556205e+03 -1.812838528418465878e-04
8.697715457537462498e+03 4.141568436223565935e-05
8.714393662297368792e+03 -1.840833253704393917e-04
8.731071867057275085e+03 4.118498770677280624e-05
8.747750071817181379e+03 -1.869577979377345153e-04
8.764428276577089491e+03 4.093402025605991611e-05
8.781106481336995785e+03 -1.899101893811068822e-04
8.797784686096902078e+03 4.066167395527895030e-05
8.814462890856808372e+03 -1.929435662569312093e-04
8.831141095616714665e+03 4.036677332827035697e-05
8.847819300376620959e+03 -1.960611520442521669e-04
8.864497505136529071e+03 4.004807077607965178e-05
8.881175709896435364e+03 -1.992663370545700446e-04
8.897853914656341658e+03 3.970424146651800254e-05
8.914532119416247951e+03 -2.025626890705987471e-04
8.931210324176154245e+03 3.933387779709316204e-05
8.947888528936060538e+03 -2.059539647826845541e-04
8.964566733695966832e+03 3.893548338320903558e-05
8.981244938455874944e+03 -2.094441221201510505e-04
8.997923143215781238e+03 3.850746664069821211e-05
9.014601347975687531e+03 -2.130373336108468607e-04
9.031279552735593825e+03 3.804813366800260943e-05
9.047957757495500118e+03 -2.167380005928066849e-04
9.064635962255406412e+03 3.755568069503819294e-05
9.081314167015312705e+03 -2.205507687766164980e-04
9.097992371775220818e+03 3.702818574889395285e-05
9.114670576535127111e+03 -2.244805449438362502e-04
9.131348781295033405e+03 3.646359966318513546e-05
9.148026986054939698e+03 -2.285325150464615753e-04
9.164705190814845992e+03 3.585973626473804368e-05
9.181383395574752285e+03 -2.327121637830699419e-04
9.198061600334660397e+03 3.521426170097311263e-05
9.214739805094566691e+03 -2.370252958437624397e-04
9.231418009854472984e+03 3.452468275391099451e-05
9.248096214614379278e+03 -2.414780587603667652e-04
9.264774419374285571e+03 3.378833449699464656e-05
9.281452624134191865e+03 -2.460769679543117761e-04
9.298130828894098158e+03 3.300236588318905540e-05
9.314809033654006271e+03 -2.508289342151165391e-04
9.331487238413912564e+03 3.216372468208689162e-05
9.348165443173818858e+03 -2.557412929225996723e-04
9.364843647933725151e+03 3.126914122188184653e-05
9.381521852693631445e+03 -2.608218361911576050e-04
9.398200057453537738e+03 3.031510997406582086e-05
9.414878262213444032e+03 -2.660788480568290759e-04
9.431556466973352144e+03 2.929786964081700085e-05
9.448234671733258438e+03 -2.715211427522009474e-04
9.464912876493164731e+03 2.821338123863877112e-05
9.481591081253071025e+03 -2.771581065882742362e-04
9.498269286012977318e+03 2.705730398832630057e-05
9.514947490772883611e+03 -2.829997437073933364e-04
9.531625695532791724e+03 2.582496883161977674e-05
9.548303900292698017e+03 -2.890567262653544883e-04
9.564982105052604311e+03 2.451134917611647035e-05
9.581660309812510604e+03 -2.953404494448978040e-04
9.598338514572416898e+03 2.311102864446020616e-05
9.615016719332323191e+03 -3.018630919308391142e-04
9.631694924092229485e+03 2.161816544192594197e-05
9.648373128852137597e+03 -3.086376822750173596e-04
9.665051333612043891e+03 2.002645291401990157e-05
9.681729538371950184e+03 -3.156781721773797844e-04
9.698407743131856478e+03 1.832907584469866541e-05
9.715085947891762771e+03 -3.229995171272169452e-04
9.731764152651669065e+03 1.651866197273366144e-05
9.748442357411575358e+03 -3.306177656004685023e-04
9.765120562171483471e+03 1.458722808812384225e-05
9.781798766931389764e+03 -3.385501575731445986e-04
9.798476971691296058e+03 1.252612012195980337e-05
9.815155176451202351e+03 -3.468152337856057754e-04
9.831833381211108644e+03 1.032594624054148161e-05
9.848511585971014938e+03 -3.554329568722525839e-04
9.865189790730923050e+03 7.976502281739888262e-06
9.881867995490829344e+03 -3.644248460156550122e-04
9.898546200250735637e+03 5.466688278547848778e-06
9.915224405010641931e+03 -3.738141267839107176e-04
9.931902609770548224e+03 2.784415039926938645e-06
9.948580814530454518e+03 -3.836258983439953980e-04
9.965259019290360811e+03 -8.350080935633913404e-08
9.981937224050268924e+03 -3.938873200821928384e-04
9.998615428810175217e+03 -3.151454670925757373e-06
1.001529363357008151e+04 -4.046278205730607404e-04
1.003197183832998780e+04 -6.435186820074982605e-06
1.004865004308989410e+04 -4.158793318385142074e-04
1.006532824784980039e+04 -9.951932209349874381e-06
1.008200645260970668e+04 -4.276765525822239997e-04
1.009868465736961480e+04 -1.372058997028925351e-05
1.011536286212952109e+04 -4.400572444907915361e-04
1.013204106688942738e+04 -1.776191542265503215e-05
1.014871927164933368e+04 -4.530625666935121643e-04
1.016539747640923997e+04 -2.209873825309246510e-05
1.018207568116914626e+04 -4.667374537632440479e-04
1.019875388592905438e+04 -2.675621048808806906e-05
1.021543209068896067e+04 -4.811310437986549005e-04
1.023211029544886696e+04 -3.176208944921654620e-05
1.024878850020877326e+04 -4.962971652737735440e-04
1.026546670496867955e+04 -3.714706177326831948e-05
1.028214490972858584e+04 -5.122948912390512533e-04
1.029882311448849214e+04 -4.294511447078264155e-05
1.031550131924840025e+04 -5.291891718943730893e-04
1.033217952400830654e+04 -4.919396135072418019e-05
1.034885772876821284e+04 -5.470515586822877196e-04
1.036553593352811913e+04 -5.593553459681821494e-05
1.038221413828802542e+04 -5.659610354100674812e-04
1.039889234304793172e+04 -6.321655288799021832e-05
1.041557054780783801e+04 -5.860049750615603514e-04
1.043224875256774612e+04 -7.108917992337815406e-05
1.044892695732765242e+04 -6.072802444120339871e-04
1.046560516208755871e+04 -7.961179001658713617e-05
1.048228336684746500e+04 -6.298944834020048233e-04
1.049896157160737130e+04 -8.884986115303972198e-05
1.051563977636727759e+04 -6.539675915428477815e-04
1.053231798112718570e+04 -9.887702004204856898e-05
1.054899618588709200e+04 -6.796334611889054411e-04
1.056567439064699829e+04 -1.097762694938497763e-04
1.058235259540690458e+04 -7.070420051344672441e-04
1.059903080016681088e+04 -1.216414348796657219e-04
1.061570900492671717e+04 -7.363615380169830082e-04
1.063238720968662346e+04 -1.345788755639232281e-04
1.064906541444653158e+04 -7.677815836627660540e-04
1.066574361920643787e+04 -1.487095176481295633e-04
1.068242182396634416e+04 -8.015161981770185795e-04
1.069910002872625046e+04 -1.641712784282572946e-04
1.071577823348615675e+04 -8.378079199791721443e-04
1.073245643824606304e+04 -1.811219702486516203e-04
1.074913464300596934e+04 -8.769324859266153238e-04
1.076581284776587745e+04 -1.997427942841620285e-04
1.078249105252578374e+04 -9.192044875279414828e-04
1.079916925728569004e+04 -2.202425627223919546e-04
1.081584746204559633e+04 -9.649841870323709299e-04
1.083252566680550262e+04 -2.428628255790321871e-04
1.084920387156540892e+04 -1.014685770357529049e-03
1.086588207632531703e+04 -2.678841239154641785e-04
1.088256028108522332e+04 -1.068787389241050712e-03
1.089923848584512962e+04 -2.956336524962584200e-04
1.091591669060503591e+04 -1.127843439198868147e-03
1.093259489536494220e+04 -3.264946886777503332e-04
1.094927310012484850e+04 -1.192499641197872218e-03
1.096595130488475479e+04 -3.609182374921630909e-04
1.098262950964466290e+04 -1.263511644929909972e-03
1.099930771440456920e+04 -3.994374514251115837e-04
1.101598591916447549e+04 -1.341768053534770494e-03
1.103266412392438178e+04 -4.426855020098659221e-04
1.104934232868428808e+04 -1.428318974687779741e-03
1.106602053344419437e+04 -4.914176829146060105e-04
1.108269873820410066e+04 -1.524411404126624131e-03
1.109937694296400878e+04 -5.465385554082047292e-04
1.111605514772391507e+04 -1.631532866871232557e-03
1.113273335248382136e+04 -6.091347600269969575e-04
1.114941155724372766e+04 -1.751464588717333015e-03
1.116608976200363395e+04 -6.805134130885015509e-04
1.118276796676354024e+04 -1.886344626616520475e-03
1.119944617152344654e+04 -7.622440983238165657e-04
1.121612437628335465e+04 -2.038738890318469998e-03
1.123280258104326094e+04 -8.561978770590393832e-04
1.124948078580316724e+04 -2.211711740331218090e-03
1.126615899056307353e+04 -9.645662541420685354e-04
1.128283719532297982e+04 -2.408873193978811056e-03
1.129951540008288612e+04 -1.089819555358334307e-03
1.131619360484279423e+04 -2.634346322640646054e-03
1.133287180960270052e+04 -1.234511853309389062e-03
1.134955001436260682e+04 -2.892522677984621371e-03
1.136622821912251311e+04 -1.400722415708696711e-03
1.138290642388241940e+04 -3.187301330851502468e-03
1.139958462864232570e+04 -1.588657885175884243e-03
1.141626283340223199e+04 -3.520110258668940340e-03
1.143294103816214010e+04 -1.793324829909334617e-03
1.144961924292204640e+04 -3.885075788441331741e-03
1.146629744768195269e+04 -1.996724586119956457e-03
1.148297565244185898e+04 -4.257451972271932006e-03
1.149965385720176528e+04 -2.149453740694248077e-03
1.151633206196167157e+04 -4.565789780116825958e-03
1.153301026672157786e+04 -2.126517363940625543e-03
1.154968847148148598e+04 -4.623662887292137938e-03
1.156636667624139227e+04 -1.618006383620990835e-03
1.158304488100129856e+04 -3.956685909582813299e-03
1.159972308576120486e+04 1.525035567207528447e-04
1.161640129052111115e+04 -1.344603348354488255e-03
1.163307949528101744e+04 5.191236639240838328e-03
1.164975770004092556e+04 6.459735432028350897e-03
1.166643590480083185e+04 1.893512222734786143e-02
1.168311410956073814e+04 2.856064808663782983e-02
1.169979231432064444e+04 5.707529292337909510e-02
1.171647051908055073e+04 9.228737000043030214e-02
1.173314872384045702e+04 1.685104768732367253e-01
1.174982692860036332e+04 2.866512030756650509e-01
1.176650513336027143e+04 5.195528414681733764e-01
1.178318333812017772e+04 9.288242454468833564e-01
1.179986154288008402e+04 1.729841288900493934e+00
1.181653974763999031e+04 3.252901564287980829e+00
1.183321795239989660e+04 6.301585362214343178e+00
1.184989615715980290e+04 1.238239788305330613e+01
1.186657436191970919e+04 2.471842851002826791e+01
1.188325256667961730e+04 4.926581286217717803e+01
1.189993077143952360e+04 9.601410381227869095e+01
1.191660897619942989e+04 1.744066799317585605e+02
1.193328718095933618e+04 2.731099034893522344e+02
1.194996538571924248e+04 3.352125872673938716e+02
1.196664359047914877e+04 3.125771793574278945e+02
1.198332179523905688e+04 2.366618102701740440e+02
1.199999999999896318e+04 1.600394942253401496e+02
1.201667820475886947e+04 1.031717109505128320e+02
1.203335640951877576e+04 6.574990548883737063e+01
1.205003461427868206e+04 4.218384416441648455e+01
1.206671281903858835e+04 2.753438078910825482e+01
1.208339102379849464e+04 1.837185130949338685e+01
1.210006922855840276e+04 1.256894521233060402e+01
1.211674743331830905e+04 8.819307060198296355e+00
1.213342563807821534e+04 6.347066161230867642e+00
1.215010384283812164e+04 4.678278734325294508e+00
1.216678204759802793e+04 3.526566172295695800e+00
1.218346025235793422e+04 2.714028301691397083e+00
1.220013845711784052e+04 2.127669869397482927e+00
1.221681666187774863e+04 1.697186041653058641e+00
1.223349486663765492e+04 1.373555887179242374e+00
1.225017307139756122e+04 1.127905186816385630e+00
1.226685127615746751e+04 9.363309477000085757e-01
1.228352948091737380e+04 7.870511223722939098e-01
1.230020768567728010e+04 6.667332000226007249e-01
1.231688589043718821e+04 5.711498457485393310e-01
1.233356409519709450e+04 4.917471894057307558e-01
1.235024229995700080e+04 4.278519148405391936e-01
1.236692050471690709e+04 3.732339075389294880e-01
1.238359870947681338e+04 3.289792342398243363e-01
1.240027691423671968e+04 2.900763133508847957e-01
1.241695511899662597e+04 2.585132946780974161e-01
1.243363332375653408e+04 2.299704015250479683e-01
1.245031152851644038e+04 2.069044069933790309e-01
1.246698973327634667e+04 1.854224712003995634e-01
1.248366793803625296e+04 1.682197112017483343e-01
1.250034614279615926e+04 1.516900017466224493e-01
1.251702434755606555e+04 1.386392945138504862e-01
1.253370255231597184e+04 1.256700788217260389e-01
1.255038075707587996e+04 1.156261922286664356e-01
1.256705896183578625e+04 1.052729295473950749e-01
1.258373716659569254e+04 9.744930380350953769e-02
1.260041537135559884e+04 8.905505722365528176e-02
1.261709357611550513e+04 8.289906697557131166e-02
1.263377178087541142e+04 7.599694888826896699e-02
1.265044998563531954e+04 7.111247077428291263e-02
1.266712819039522583e+04 6.536423372342811677e-02
1.268380639515513212e+04 6.146223133950066975e-02
1.270048459991503842e+04 5.661858626568357089e-02
1.271716280467494471e+04 5.348478597372303273e-02
1.273384100943485100e+04 4.935915203310849153e-02
1.275051921419475730e+04 4.683242487677800880e-02
1.276719741895466541e+04 4.328319465385742359e-02
1.278387562371457170e+04 4.124080732516435810e-02
1.280055382847447800e+04 3.815913508598266224e-02
1.281723203323438429e+04 3.650650449203780845e-02
1.283391023799429058e+04 3.380775134165990570e-02
1.285058844275419688e+04 3.247121039813418569e-02
1.286726664751410317e+04 3.008885656420401400e-02
1.288394485227401128e+04 2.901046962884012981e-02
1.290062305703391758e+04 2.689171988210373176e-02
1.291730126179382387e+04 2.602551622041480994e-02
1.293397946655373016e+04 2.412808557440879881e-02
1.295065767131363646e+04 2.343728862881044178e-02
1.296733587607354275e+04 2.172702270461866758e-02
1.298401408083345086e+04 2.118198831597908199e-02
1.300069228559335716e+04 1.963108182144115282e-02
1.301737049035326345e+04 1.920774760309793688e-02
1.303404869511316974e+04 1.779339668972287902e-02
1.305072689987307604e+04 1.747210427819462925e-02
1.306740510463298233e+04 1.617547722584829206e-02
1.308408330939288862e+04 1.594006950657842620e-02
1.310076151415279674e+04 1.474551343569280824e-02
1.311743971891270303e+04 1.458263660539897699e-02
1.313411792367260932e+04 1.347706092475221828e-02
1.315079612843251562e+04 1.337562058739095137e-02
1.316747433319242191e+04 1.234801400351619866e-02
