4.861728362758952e+03 -2.164287389694319e-06
4.878406567518859e+03 -2.179170834004651e-06
4.895084772278766e+03 -2.194145770073597e-06
4.911762977038672e+03 -2.209220746174356e-06
4.928441181798578e+03 -2.224389028429585e-06
4.945119386558486e+03 -2.239659243785663e-06
4.961797591318392e+03 -2.255024628763924e-06
4.978475796078298e+03 -2.270493886673275e-06
4.995154000838205e+03 -2.286060218278929e-06
5.011832205598112e+03 -2.301732397957945e-06
5.028510410358018e+03 -2.317503612229987e-06
5.045188615117924e+03 -2.333382707334769e-06
5.061866819877831e+03 -2.349362832446827e-06
5.078545024637738e+03 -2.365452922691372e-06
5.095223229397644e+03 -2.381646093440118e-06
5.111901434157551e+03 -2.397951351184799e-06
5.128579638917457e+03 -2.414361800552253e-06
5.145257843677364e+03 -2.430886518148268e-06
5.161936048437271e+03 -2.447518574007559e-06
5.178614253197177e+03 -2.464267141881298e-06
5.195292457957084e+03 -2.481125251738159e-06
5.211970662716990e+03 -2.498102160493690e-06
5.228648867476897e+03 -2.515190879941870e-06
5.245327072236803e+03 -2.532400744197777e-06
5.262005276996710e+03 -2.549724739347656e-06
5.278683481756617e+03 -2.567172289232554e-06
5.295361686516523e+03 -2.584736343675623e-06
5.312039891276429e+03 -2.602426417346732e-06
5.328718096036337e+03 -2.620235442614459e-06
5.345396300796243e+03 -2.638173012526625e-06
5.362074505556149e+03 -2.656232033865181e-06
5.378752710316056e+03 -2.674422195258716e-06
5.395430915075963e+03 -2.692736369338871e-06
5.412109119835869e+03 -2.711184348756172e-06
5.428787324595775e+03 -2.729758970530013e-06
5.445465529355683e+03 -2.748470122465813e-06
5.462143734115589e+03 -2.767310625229839e-06
5.478821938875495e+03 -2.786290448616449e-06
5.495500143635402e+03 -2.805402395818040e-06
5.512178348395309e+03 -2.824656534641552e-06
5.528856553155215e+03 -2.844045641408081e-06
5.545534757915121e+03 -2.863579884963157e-06
5.562212962675028e+03 -2.883252013643914e-06
5.578891167434935e+03 -2.903072297331596e-06
5.595569372194841e+03 -2.923033470960160e-06
5.612247576954748e+03 -2.943145899387124e-06
5.628925781714654e+03 -2.963402285113240e-06
5.645603986474561e+03 -2.983813118020203e-06
5.662282191234468e+03 -3.004371065501541e-06
5.678960395994374e+03 -3.025086721564207e-06
5.695638600754281e+03 -3.045952742031233e-06
5.712316805514187e+03 -3.066979830990135e-06
5.728995010274094e+03 -3.088160605235757e-06
5.745673215034000e+03 -3.109505896325970e-06
5.762351419793907e+03 -3.131008306844763e-06
5.779029624553814e+03 -3.152678751061622e-06
5.795707829313720e+03 -3.174509847991835e-06
5.812386034073626e+03 -3.196512611713942e-06
5.829064238833534e+03 -3.218679636318722e-06
5.845742443593440e+03 -3.241022058397824e-06
5.862420648353346e+03 -3.263532459440999e-06
5.879098853113253e+03 -3.286222092141466e-06
5.895777057873160e+03 -3.309083522806677e-06
5.912455262633066e+03 -3.332128127891965e-06
5.929133467392972e+03 -3.355348453901175e-06
5.945811672152880e+03 -3.378755998401095e-06
5.962489876912786e+03 -3.402343305765332e-06
5.979168081672692e+03 -3.426121996732978e-06
5.995846286432599e+03 -3.450084596158531e-06
6.012524491192506e+03 -3.474242862868543e-06
6.029202695952412e+03 -3.498589299089777e-06
6.045880900712318e+03 -3.523135802954019e-06
6.062559105472225e+03 -3.547874878070609e-06
6.079237310232132e+03 -3.572818538617392e-06
6.095915514992038e+03 -3.597959286859298e-06
6.112593719751945e+03 -3.623309278093061e-06
6.129271924511851e+03 -3.648861006932611e-06
6.145950129271758e+03 -3.674626759212624e-06
6.162628334031665e+03 -3.700599035038298e-06
6.179306538791571e+03 -3.726790263710276e-06
6.195984743551478e+03 -3.753192934951872e-06
6.212662948311384e+03 -3.779819635176332e-06
6.229341153071291e+03 -3.806662844009576e-06
6.246019357831197e+03 -3.833735292846537e-06
6.262697562591104e+03 -3.861029475202195e-06
6.279375767351011e+03 -3.888558270058939e-06
6.296053972110917e+03 -3.916314171152494e-06
6.312732176870823e+03 -3.944310215234659e-06
6.329410381630731e+03 -3.972538894709762e-06
6.346088586390637e+03 -4.001013418315942e-06
6.362766791150543e+03 -4.029726281379884e-06
6.379444995910450e+03 -4.058690853204865e-06
6.396123200670357e+03 -4.087899638286450e-06
6.412801405430263e+03 -4.117366173762090e-06
6.429479610190169e+03 -4.147082974512053e-06
6.446157814950076e+03 -4.177063758394463e-06
6.462836019709983e+03 -4.207301043849458e-06
6.479514224469889e+03 -4.237808726050463e-06
6.496192429229796e+03 -4.268579347568922e-06
6.512870633989703e+03 -4.299626973376896e-06
6.529548838749609e+03 -4.330944166188030e-06
6.546227043509515e+03 -4.362545194233993e-06
6.562905248269422e+03 -4.394422622168177e-06
6.579583453029329e+03 -4.426590916928319e-06
6.596261657789235e+03 -4.459042663107482e-06
6.612939862549142e+03 -4.491792521044147e-06
6.629618067309048e+03 -4.524833118413341e-06
6.646296272068955e+03 -4.558179305114152e-06
6.662974476828862e+03 -4.591823729693800e-06
6.679652681588768e+03 -4.625781472755719e-06
6.696330886348675e+03 -4.660045193505269e-06
6.713009091108581e+03 -4.694630192481064e-06
6.729687295868488e+03 -4.729529181735082e-06
6.746365500628394e+03 -4.764757652209184e-06
6.763043705388301e+03 -4.800308375463302e-06
6.779721910148208e+03 -4.836197068369685e-06
6.796400114908114e+03 -4.872416536683133e-06
6.813078319668020e+03 -4.908982739915135e-06
6.829756524427928e+03 -4.945888526480813e-06
6.846434729187834e+03 -4.983150086623755e-06
6.863112933947740e+03 -5.020760335025520e-06
6.879791138707646e+03 -5.058735702528905e-06
6.896469343467554e+03 -5.097069158133127e-06
6.913147548227460e+03 -5.135777394922603e-06
6.929825752987366e+03 -5.174853432137611e-06
6.946503957747273e+03 -5.214314225357453e-06
6.963182162507180e+03 -5.254152869747786e-06
6.979860367267086e+03 -5.294386585804473e-06
6.996538572026993e+03 -5.335008534002039e-06
7.013216776786900e+03 -5.376036218825327e-06
7.029894981546806e+03 -5.417462880385679e-06
7.046573186306712e+03 -5.459306301887693e-06
7.063251391066619e+03 -5.501559810707109e-06
7.079929595826526e+03 -5.544241491096339e-06
7.096607800586432e+03 -5.587344752070247e-06
7.113286005346339e+03 -5.630887982657415e-06
7.129964210106245e+03 -5.674864697089756e-06
7.146642414866152e+03 -5.719293587743909e-06
7.163320619626059e+03 -5.764168277824951e-06
7.179998824385965e+03 -5.809507794202369e-06
7.196677029145872e+03 -5.855305850562681e-06
7.213355233905778e+03 -5.901581823346443e-06
7.230033438665685e+03 -5.948329545331973e-06
7.246711643425591e+03 -5.995568729854836e-06
7.263389848185498e+03 -6.043293347134625e-06
7.280068052945405e+03 -6.091523466623082e-06
7.296746257705311e+03 -6.140253194457986e-06
7.313424462465217e+03 -6.189502967321198e-06
7.330102667225125e+03 -6.239267041945962e-06
7.346780871985031e+03 -6.289566232379161e-06
7.363459076744937e+03 -6.340394955653764e-06
7.380137281504843e+03 -6.391774426908574e-06
7.396815486264751e+03 -6.443699216386904e-06
7.413493691024657e+03 -6.496190959316868e-06
7.430171895784563e+03 -6.549244397940478e-06
7.446850100544470e+03 -6.602881596884337e-06
7.463528305304377e+03 -6.657097489449213e-06
7.480206510064283e+03 -6.711914576129629e-06
7.496884714824190e+03 -6.767328005530260e-06
7.513562919584097e+03 -6.823360712004956e-06
7.530241124344003e+03 -6.880008054821474e-06
7.546919329103909e+03 -6.937293470343775e-06
7.563597533863816e+03 -6.995212534111062e-06
7.580275738623723e+03 -7.053789176536540e-06
7.596953943383629e+03 -7.113019202087401e-06
7.613632148143536e+03 -7.172927067866652e-06
7.630310352903442e+03 -7.233508832360513e-06
7.646988557663349e+03 -7.294789475253971e-06
7.663666762423256e+03 -7.356765335753135e-06
7.680344967183162e+03 -7.419461953261930e-06
7.697023171943069e+03 -7.482875947678602e-06
7.713701376702975e+03 -7.547033429949890e-06
7.730379581462882e+03 -7.611931339662759e-06
7.747057786222788e+03 -7.677596383190433e-06
7.763735990982695e+03 -7.744025820946576e-06
7.780414195742602e+03 -7.811246983679965e-06
7.797092400502508e+03 -7.879257492578173e-06
7.813770605262414e+03 -7.948085313458364e-06
7.830448810022322e+03 -8.017728434110694e-06
7.847127014782228e+03 -8.088215514207020e-06
7.863805219542134e+03 -8.159544918263928e-06
7.880483424302040e+03 -8.231746014043112e-06
7.897161629061948e+03 -8.304817590749219e-06
7.913839833821854e+03 -8.378789748617055e-06
7.930518038581760e+03 -8.453661712787275e-06
7.947196243341667e+03 -8.529464354064924e-06
7.963874448101574e+03 -8.606197371009705e-06
7.980552652861480e+03 -8.683892435216653e-06
7.997230857621386e+03 -8.762549742814037e-06
8.013909062381294e+03 -8.842201808981209e-06
8.030587267141200e+03 -8.922849350443893e-06
8.047265471901106e+03 -9.004525763949695e-06
8.063943676661013e+03 -9.087232326431167e-06
8.080621881420920e+03 -9.171003355974879e-06
8.097300086180826e+03 -9.255840723005650e-06
8.113978290940733e+03 -9.341779704925141e-06
8.130656495700639e+03 -9.428822809873748e-06
8.147334700460546e+03 -9.517006315109579e-06
8.164012905220452e+03 -9.606333409378776e-06
8.180691109980359e+03 -9.696841415167152e-06
8.197369314740266e+03 -9.788534238355968e-06
8.214047519500173e+03 -9.881450313390088e-06
8.230725724260079e+03 -9.975594302585617e-06
8.247403929019985e+03 -1.007100579319834e-05
8.264082133779892e+03 -1.016769026124719e-05
8.280760338539798e+03 -1.026568850654537e-05
8.297438543299704e+03 -1.036500687482886e-05
8.314116748059612e+03 -1.046568742639237e-05
8.330794952819519e+03 -1.056773742550950e-05
8.347473157579425e+03 -1.067120027497571e-05
8.364151362339331e+03 -1.077608423506933e-05
8.380829567099237e+03 -1.088243408808864e-05
8.397507771859144e+03 -1.099025911877050e-05
8.414185976619050e+03 -1.109960562306611e-05
8.430864181378958e+03 -1.121048397578761e-05
8.447542386138864e+03 -1.132294203110007e-05
8.464220590898771e+03 -1.143699133177023e-05
8.480898795658677e+03 -1.155268138086640e-05
8.497577000418583e+03 -1.167002497615144e-05
8.514255205178490e+03 -1.178907333776458e-05
8.530933409938398e+03 -1.190984060372990e-05
8.547611614698304e+03 -1.203237981550753e-05
8.564289819458210e+03 -1.215670652499057e-05
8.580968024218117e+03 -1.228287570703701e-05
8.597646228978023e+03 -1.241090442183346e-05
8.614324433737929e+03 -1.254084966945124e-05
8.631002638497836e+03 -1.267273012928172e-05
8.647680843257744e+03 -1.280660493660490e-05
8.664359048017650e+03 -1.294249449755591e-05
8.681037252777556e+03 -1.308046021215870e-05
8.697715457537462e+03 -1.322052432434218e-05
8.714393662297369e+03 -1.336275062882586e-05
8.731071867057275e+03 -1.350716331311591e-05
8.747750071817181e+03 -1.365382871913040e-05
8.764428276577089e+03 -1.380277313005329e-05
8.781106481336996e+03 -1.395406555829148e-05
8.797784686096902e+03 -1.410773452472508e-05
8.814462890856808e+03 -1.426385188032717e-05
8.831141095616715e+03 -1.442244852985219e-05
8.847819300376621e+03 -1.458359933655465e-05
8.864497505136529e+03 -1.474733775314822e-05
8.881175709896435e+03 -1.491374183161705e-05
8.897853914656342e+03 -1.508284774281651e-05
8.914532119416248e+03 -1.525473693044128e-05
8.931210324176154e+03 -1.542944847604186e-05
8.947888528936061e+03 -1.560706741608395e-05
8.964566733695967e+03 -1.578763593575779e-05
8.981244938455875e+03 -1.597124288915848e-05
8.997923143215781e+03 -1.615793378694982e-05
9.014601347975688e+03 -1.634780153721323e-05
9.031279552735594e+03 -1.654089520673665e-05
9.047957757495500e+03 -1.673731200992718e-05
9.064635962255406e+03 -1.693710480948039e-05
9.081314167015313e+03 -1.714037539754564e-05
9.097992371775221e+03 -1.734718070750714e-05
9.114670576535127e+03 -1.755762739348446e-05
9.131348781295033e+03 -1.777177673417977e-05
9.148026986054940e+03 -1.798974056246546e-05
9.164705190814846e+03 -1.821158479010931e-05
9.181383395574752e+03 -1.843742676765859e-05
9.198061600334660e+03 -1.866733735865511e-05
9.214739805094567e+03 -1.890143974976263e-05
9.231418009854473e+03 -1.913981014485988e-05
9.248096214614379e+03 -1.938257790879945e-05
9.264774419374286e+03 -1.962982491262233e-05
9.281452624134192e+03 -1.988168715527650e-05
9.298130828894098e+03 -2.013825250024581e-05
9.314809033654006e+03 -2.039966396427673e-05
9.331487238413913e+03 -2.066601585770655e-05
9.348165443173819e+03 -2.093745863973595e-05
9.364843647933725e+03 -2.121409343924796e-05
9.381521852693631e+03 -2.149607858914493e-05
9.398200057453538e+03 -2.178352250736815e-05
9.414878262213444e+03 -2.207659184838562e-05
9.431556466973352e+03 -2.237540272131966e-05
9.448234671733258e+03 -2.268013058037699e-05
9.464912876493165e+03 -2.299089965951406e-05
9.481591081253071e+03 -2.330789467663852e-05
9.498269286012977e+03 -2.363124843018927e-05
9.514947490772884e+03 -2.396115534805676e-05
9.531625695532792e+03 -2.429775719964278e-05
9.548303900292698e+03 -2.464125855594634e-05
9.564982105052604e+03 -2.499181054819999e-05
9.581660309812511e+03 -2.534962827230314e-05
9.598338514572417e+03 -2.571487255365046e-05
9.615016719332323e+03 -2.608776933347989e-05
9.631694924092229e+03 -2.646848937189888e-05
9.648373128852138e+03 -2.685726969944846e-05
9.665051333612044e+03 -2.725429114372804e-05
9.681729538371950e+03 -2.765980189885567e-05
9.698407743131856e+03 -2.807399282763259e-05
9.715085947891763e+03 -2.849712319512657e-05
9.731764152651669e+03 -2.892939363609293e-05
9.748442357411575e+03 -2.937107411210213e-05
9.765120562171483e+03 -2.982237446682093e-05
9.781798766931390e+03 -3.028357464291125e-05
9.798476971691296e+03 -3.075489269541674e-05
9.815155176451202e+03 -3.123661735276659e-05
9.831833381211109e+03 -3.172897335034994e-05
9.848511585971015e+03 -3.223225637349284e-05
9.865189790730923e+03 -3.274669556322697e-05
9.881867995490829e+03 -3.327259088966097e-05
9.898546200250736e+03 -3.381017268177470e-05
9.915224405010642e+03 -3.435974143539688e-05
9.931902609770548e+03 -3.492152416277507e-05
9.948580814530455e+03 -3.549581667307983e-05
9.965259019290361e+03 -3.608283652838194e-05
9.981937224050269e+03 -3.668286775556197e-05
9.998615428810175e+03 -3.729611016431737e-05
1.001529363357008e+04 -3.792282644573229e-05
1.003197183832999e+04 -3.856318753468844e-05
1.004865004308989e+04 -3.921742201957882e-05
1.006532824784980e+04 -3.988565717134157e-05
1.008200645260971e+04 -4.056807050362458e-05
1.009868465736961e+04 -4.126472604005452e-05
1.011536286212952e+04 -4.197572781032641e-05
1.013204106688943e+04 -4.270105074475347e-05
1.014871927164933e+04 -4.344069581935662e-05
1.016539747640924e+04 -4.419451491385982e-05
1.018207568116915e+04 -4.496236707041135e-05
1.019875388592905e+04 -4.574393641121333e-05
1.021543209068896e+04 -4.653888905892245e-05
1.023211029544887e+04 -4.734668285522048e-05
1.024878850020877e+04 -4.816672389296173e-05
1.026546670496868e+04 -4.899816694958758e-05
1.028214490972859e+04 -4.984007023267623e-05
1.029882311448849e+04 -5.069118459388733e-05
1.031550131924840e+04 -5.155010498825163e-05
1.033217952400831e+04 -5.241504605990599e-05
1.034885772876821e+04 -5.328398796677902e-05
1.036553593352812e+04 -5.415443521528118e-05
1.038221413828803e+04 -5.502355387188018e-05
1.039889234304793e+04 -5.588790949184741e-05
1.041557054780784e+04 -5.674359148022390e-05
1.043224875256775e+04 -5.758592473359414e-05
1.044892695732765e+04 -5.840957544700487e-05
1.046560516208756e+04 -5.920822925031821e-05
1.048228336684747e+04 -5.997467064400297e-05
1.049896157160737e+04 -6.070041797567871e-05
1.051563977636728e+04 -6.137576589726468e-05
1.053231798112719e+04 -6.198936405343858e-05
1.054899618588709e+04 -6.252820809882209e-05
1.056567439064700e+04 -6.297714430802959e-05
1.058235259540690e+04 -6.331878911053357e-05
1.059903080016681e+04 -6.353293542860072e-05
1.061570900492672e+04 -6.359637308550603e-05
1.063238720968662e+04 -6.348216347418223e-05
1.064906541444653e+04 -6.315932248859846e-05
1.066574361920644e+04 -6.259191731425306e-05
1.068242182396634e+04 -6.173855828467412e-05
1.069910002872625e+04 -6.055125331573541e-05
1.071577823348616e+04 -5.897463338913611e-05
1.073245643824606e+04 -5.694447401176361e-05
1.074913464300597e+04 -5.438654769691909e-05
1.076581284776588e+04 -5.121468411724284e-05
1.078249105252578e+04 -4.732909756585690e-05
1.079916925728569e+04 -4.261380234844153e-05
1.081584746204560e+04 -3.693419665769943e-05
1.083252566680550e+04 -3.013356877732548e-05
1.084920387156541e+04 -2.202962019572791e-05
1.086588207632532e+04 -1.240967764640222e-05
1.088256028108522e+04 -1.025690851669259e-06
1.089923848584513e+04 1.241241597018522e-05
1.091591669060504e+04 2.824395966984083e-05
1.093259489536494e+04 4.686684978538747e-05
1.094927310012485e+04 6.874804777166205e-05
1.096595130488475e+04 9.443689066613442e-05
1.098262950964466e+04 1.245803565371913e-04
1.099930771440457e+04 1.599422965859708e-04
1.101598591916448e+04 2.014259089199305e-04
1.103266412392438e+04 2.501018766551226e-04
1.104934232868429e+04 3.072417980378508e-04
1.106602053344419e+04 3.743599434681451e-04
1.108269873820410e+04 4.532635857614764e-04
1.109937694296401e+04 5.461159133464122e-04
1.111605514772392e+04 6.555128544825095e-04
1.113273335248382e+04 7.845794269636386e-04
1.114941155724373e+04 9.370888448936299e-04
1.116608976200363e+04 1.117612723485095e-03
1.118276796676354e+04 1.331709009043447e-03
1.119944617152345e+04 1.586160751427590e-03
1.121612437628335e+04 1.889278520443849e-03
1.123280258104326e+04 2.251288210462388e-03
1.124948078580317e+04 2.684828523102922e-03
1.126615899056307e+04 3.205595951991991e-03
1.128283719532298e+04 3.833183506880888e-03
1.129951540008289e+04 4.592181953403329e-03
1.131619360484279e+04 5.513632981172828e-03
1.133287180960270e+04 6.636964667168177e-03
1.134955001436261e+04 8.012586298508401e-03
1.136622821912251e+04 9.705399713760984e-03
1.138290642388242e+04 1.179958811408711e-02
1.139958462864233e+04 1.440520960662875e-02
1.141626283340223e+04 1.766735524247327e-02
1.143294103816214e+04 2.177899380792173e-02
1.144961924292205e+04 2.699915634406534e-02
1.146629744768195e+04 3.367893505589204e-02
1.148297565244186e+04 4.229900951875960e-02
1.149965385720177e+04 5.352433326882507e-02
1.151633206196167e+04 6.828455890855398e-02
1.153301026672158e+04 8.789335988403951e-02
1.154968847148149e+04 1.142268898678022e-01
1.156636667624139e+04 1.499926208562673e-01
1.158304488100130e+04 1.991367722953535e-01
1.159972308576120e+04 2.674646047058744e-01
1.161640129052111e+04 3.635873422616520e-01
1.163307949528102e+04 5.003682966419504e-01
1.164975770004093e+04 6.971258137592133e-01
1.166643590480083e+04 9.829683764031177e-01
1.168311410956074e+04 1.401788486651539e+00
1.169979231432064e+04 2.019611350912164e+00
1.171647051908055e+04 2.935127345758291e+00
1.173314872384046e+04 4.294199733073864e+00
1.174982692860036e+04 6.308653919284917e+00
1.176650513336027e+04 9.278224618031702e+00
1.178318333812018e+04 1.361140758827025e+01
1.179986154288008e+04 1.983527298365803e+01
1.181653974763999e+04 2.857573712869424e+01
1.183321795239990e+04 4.048019697468747e+01
1.184989615715980e+04 5.605047014333015e+01
1.186657436191971e+04 7.536939701640354e+01
1.188325256667962e+04 9.775667648428454e+01
1.189993077143952e+04 1.214820250197772e+02
1.191660897619943e+04 1.437538017505271e+02
1.193328718095934e+04 1.611853563968690e+02
1.194996538571924e+04 1.707252447812641e+02
1.196664359047915e+04 1.706918724362775e+02
1.198332179523906e+04 1.613650837361944e+02
1.199999999999896e+04 1.448011709929360e+02
1.201667820475887e+04 1.240190392175912e+02
1.203335640951878e+04 1.020378492172578e+02
1.205003461427868e+04 8.119788000193097e+01
1.206671281903859e+04 6.291368478978123e+01
1.208339102379849e+04 4.776357267603450e+01
1.210006922855840e+04 3.573522424128453e+01
1.211674743331831e+04 2.648371937654129e+01
1.213342563807822e+04 1.953057806412773e+01
1.215010384283812e+04 1.438865996660794e+01
1.216678204759803e+04 1.062590617211351e+01
1.218346025235793e+04 7.888411920598539e+00
1.220013845711784e+04 5.900713764451114e+00
1.221681666187775e+04 4.455632766407595e+00
1.223349486663765e+04 3.400937896134014e+00
1.225017307139756e+04 2.626499487700285e+00
1.226685127615747e+04 2.053423334150191e+00
1.228352948091737e+04 1.625496141640338e+00
1.230020768567728e+04 1.302743128156297e+00
1.231688589043719e+04 1.056714563060447e+00
1.233356409519709e+04 8.671024341812619e-01
1.235024229995700e+04 7.193416493784183e-01
1.236692050471691e+04 6.029219046642981e-01
1.238359870947681e+04 5.102041681585407e-01
1.240027691423672e+04 4.355917444668974e-01
1.241695511899663e+04 3.749489681570665e-01
1.243363332375653e+04 3.251923368685785e-01
1.245031152851644e+04 2.840016762820425e-01
1.246698973327635e+04 2.496149875959262e-01
1.248366793803625e+04 2.206818152279503e-01
1.250034614279616e+04 1.961577152145628e-01
1.251702434755607e+04 1.752277411614598e-01
1.253370255231597e+04 1.572505402804390e-01
1.255038075707588e+04 1.417171837032212e-01
1.256705896183579e+04 1.282206042427064e-01
1.258373716659569e+04 1.164327259374941e-01
1.260041537135560e+04 1.060872128817221e-01
1.261709357611551e+04 9.696635418820063e-02
1.263377178087541e+04 8.889101648525163e-02
1.265044998563532e+04 8.171288860591389e-02
1.266712819039523e+04 7.530845178119264e-02
1.268380639515513e+04 6.957425838269446e-02
1.270048459991504e+04 6.442320995347603e-02
1.271716280467494e+04 5.978160388654606e-02
1.273384100943485e+04 5.558677510954679e-02
1.275051921419476e+04 5.178520165767100e-02
1.276719741895467e+04 4.833097390167795e-02
1.278387562371457e+04 4.518455093179018e-02
1.280055382847448e+04 4.231174467096613e-02
1.281723203323438e+04 3.968288599489199e-02
1.283391023799429e+04 3.727213670716341e-02
1.285058844275420e+04 3.505691943414304e-02
1.286726664751410e+04 3.301744289319296e-02
1.288394485227401e+04 3.113630512988053e-02
1.290062305703392e+04 2.939816031689979e-02
1.291730126179382e+04 2.778943808904177e-02
1.293397946655373e+04 2.629810598336935e-02
1.295065767131364e+04 2.491346790587912e-02
1.296733587607354e+04 2.362599229908380e-02
1.298401408083345e+04 2.242716542316980e-02
1.300069228559336e+04 2.130936540067352e-02
1.301737049035326e+04 2.026575403914643e-02
1.303404869511317e+04 1.929018336068600e-02
1.305072689987308e+04 1.837711490140104e-02
1.306740510463298e+04 1.752154955120522e-02
1.308408330939289e+04 1.671896669449258e-02
1.310076151415280e+04 1.596527098473166e-02
1.311743971891270e+04 1.525674598418944e-02
1.313411792367261e+04 1.459001338376670e-02
1.315079612843252e+04 1.396199735615744e-02
1.316747433319242e+04 1.336989302001039e-02
1.318415253795233e+04 1.281113879156412e-02
1.320083074271223e+04 1.228339178461180e-02
1.321750894747214e+04 1.178450619166498e-02
1.323418715223205e+04 1.131251393666060e-02
1.325086535699196e+04 1.086560764270156e-02
1.326754356175186e+04 1.044212529796432e-02
1.328422176651177e+04 1.004053674220253e-02
1.330089997127167e+04 9.659431424223142e-03
1.331757817603158e+04 9.297507609551035e-03
1.333425638079149e+04 8.953562538116619e-03
1.335093458555139e+04 8.626483752161507e-03
1.336761279031130e+04 8.315241131088353e-03
1.338429099507121e+04 8.018879883173173e-03
1.340096919983111e+04 7.736514058683796e-03
1.341764740459102e+04 7.467320856002258e-03
1.343432560935093e+04 7.210535306629431e-03
1.345100381411083e+04 6.965445626190497e-03
1.346768201887074e+04 6.731388834233113e-03
1.348436022363065e+04 6.507746940964638e-03
1.350103842839055e+04 6.293943317066114e-03
1.351771663315046e+04 6.089439552655396e-03
1.353439483791037e+04 5.893732432325978e-03
1.355107304267027e+04 5.706351337700276e-03
1.356775124743018e+04 5.526855713484145e-03
1.358442945219009e+04 5.354832911863300e-03
1.360110765694999e+04 5.189896058932140e-03
1.361778586170990e+04 5.031682259998912e-03
1.363446406646981e+04 4.879850794069594e-03
1.365114227122971e+04 4.734081615338016e-03
1.366782047598962e+04 4.594073817697338e-03
1.368449868074953e+04 4.459544380385708e-03
1.370117688550943e+04 4.330226855789107e-03
1.371785509026934e+04 4.205870317121539e-03
1.373453329502924e+04 4.086238231749561e-03
1.375121149978915e+04 3.971107576710324e-03
1.376788970454906e+04 3.860267866699436e-03
1.378456790930897e+04 3.753520409711442e-03
1.380124611406887e+04 3.650677464447583e-03
1.381792431882878e+04 3.551561613211796e-03
1.383460252358868e+04 3.456005028162679e-03
1.385128072834859e+04 3.363848942750991e-03
1.386795893310850e+04 3.274943009698994e-03
1.388463713786841e+04 3.189144855456849e-03
1.390131534262831e+04 3.106319515981060e-03
1.391799354738822e+04 3.026339061304339e-03
