1.057392118828177e+04 9.275285156539786e-02
1.057558900875777e+04 9.307495359157848e-02
1.057725682923376e+04 9.339896102893291e-02
1.057892464970975e+04 9.372489040284769e-02
1.058059247018574e+04 9.405275845150894e-02
1.058226029066173e+04 9.438258213006252e-02
1.058392811113772e+04 9.471437861438405e-02
1.058559593161371e+04 9.504816530464340e-02
1.058726375208970e+04 9.538395983086577e-02
1.058893157256569e+04 9.572178005518527e-02
1.059059939304169e+04 9.606164407869243e-02
1.059226721351768e+04 9.640357024420809e-02
1.059393503399367e+04 9.674757714086842e-02
1.059560285446966e+04 9.709368360984551e-02
1.059727067494565e+04 9.744190874783309e-02
1.059893849542164e+04 9.779227191254068e-02
1.060060631589763e+04 9.814479272734444e-02
1.060227413637362e+04 9.849949108618811e-02
1.060394195684961e+04 9.885638715869957e-02
1.060560977732561e+04 9.921550139507758e-02
1.060727759780160e+04 9.957685453121552e-02
1.060894541827759e+04 9.994046759462241e-02
1.061061323875358e+04 1.003063619085684e-01
1.061228105922957e+04 1.006745590981127e-01
1.061394887970556e+04 1.010450810957401e-01
1.061561670018155e+04 1.014179501462286e-01
1.061728452065754e+04 1.017931888130606e-01
1.061895234113354e+04 1.021708199830672e-01
1.062062016160953e+04 1.025508668725404e-01
1.062228798208552e+04 1.029333530332172e-01
1.062395580256151e+04 1.033183023575273e-01
1.062562362303750e+04 1.037057390852666e-01
1.062729144351349e+04 1.040956878083303e-01
1.062895926398948e+04 1.044881734768076e-01
1.063062708446547e+04 1.048832214062215e-01
1.063229490494146e+04 1.052808572825067e-01
1.063396272541746e+04 1.056811071675677e-01
1.063563054589345e+04 1.060839975063368e-01
1.063729836636944e+04 1.064895551316751e-01
1.063896618684543e+04 1.068978072722333e-01
1.064063400732142e+04 1.073087815573132e-01
1.064230182779741e+04 1.077225060222903e-01
1.064396964827340e+04 1.081390091158635e-01
1.064563746874939e+04 1.085583197070446e-01
1.064730528922538e+04 1.089804670887544e-01
1.064897310970138e+04 1.094054809864756e-01
1.065064093017737e+04 1.098333915629178e-01
1.065230875065336e+04 1.102642294238604e-01
1.065397657112935e+04 1.106980256254370e-01
1.065564439160534e+04 1.111348116801370e-01
1.065731221208133e+04 1.115746195613420e-01
1.065898003255732e+04 1.120174817110434e-01
1.066064785303331e+04 1.124634310445738e-01
1.066231567350931e+04 1.129125009576170e-01
1.066398349398530e+04 1.133647253311711e-01
1.066565131446129e+04 1.138201385383956e-01
1.066731913493728e+04 1.142787754493076e-01
1.066898695541327e+04 1.147406714373980e-01
1.067065477588926e+04 1.152058623851835e-01
1.067232259636525e+04 1.156743846892059e-01
1.067399041684124e+04 1.161462752675127e-01
1.067565823731723e+04 1.166215715623671e-01
1.067732605779323e+04 1.171003115481049e-01
1.067899387826922e+04 1.175825337357390e-01
1.068066169874521e+04 1.180682771780318e-01
1.068232951922120e+04 1.185575814754386e-01
1.068399733969719e+04 1.190504867807157e-01
1.068566516017318e+04 1.195470338051082e-01
1.068733298064917e+04 1.200472638212316e-01
1.068900080112516e+04 1.205512186713760e-01
1.069066862160115e+04 1.210589407696565e-01
1.069233644207714e+04 1.215704731086833e-01
1.069400426255314e+04 1.220858592630006e-01
1.069567208302913e+04 1.226051433951556e-01
1.069733990350512e+04 1.231283702598710e-01
1.069900772398111e+04 1.236555852087991e-01
1.070067554445710e+04 1.241868341955882e-01
1.070234336493309e+04 1.247221637788164e-01
1.070401118540908e+04 1.252616211283247e-01
1.070567900588507e+04 1.258052540292005e-01
1.070734682636106e+04 1.263531108856240e-01
1.070901464683706e+04 1.269052407263196e-01
1.071068246731305e+04 1.274616932074177e-01
1.071235028778904e+04 1.280225186171990e-01
1.071401810826503e+04 1.285877678816711e-01
1.071568592874102e+04 1.291574925672418e-01
1.071735374921701e+04 1.297317448850941e-01
1.071902156969300e+04 1.303105776957715e-01
1.072068939016899e+04 1.308940445126383e-01
1.072235721064498e+04 1.314821995069572e-01
1.072402503112098e+04 1.320750975107398e-01
1.072569285159697e+04 1.326727940217864e-01
1.072736067207296e+04 1.332753452064648e-01
1.072902849254895e+04 1.338828079037659e-01
1.073069631302494e+04 1.344952396299041e-01
1.073236413350093e+04 1.351126985825259e-01
1.073403195397692e+04 1.357352436422658e-01
1.073569977445291e+04 1.363629343780946e-01
1.073736759492890e+04 1.369958310501495e-01
1.073903541540490e+04 1.376339946140534e-01
1.074070323588089e+04 1.382774867238216e-01
1.074237105635688e+04 1.389263697343135e-01
1.074403887683287e+04 1.395807067054461e-01
1.074570669730886e+04 1.402405614047610e-01
1.074737451778485e+04 1.409059983103947e-01
1.074904233826084e+04 1.415770826139112e-01
1.075071015873683e+04 1.422538802225990e-01
1.075237797921283e+04 1.429364577610240e-01
1.075404579968882e+04 1.436248825738125e-01
1.075571362016481e+04 1.443192227276363e-01
1.075738144064080e+04 1.450195470128791e-01
1.075904926111679e+04 1.457259249432774e-01
1.076071708159278e+04 1.464384267571772e-01
1.076238490206877e+04 1.471571234185886e-01
1.076405272254476e+04 1.478820866165383e-01
1.076572054302075e+04 1.486133887655526e-01
1.076738836349675e+04 1.493511030024045e-01
1.076905618397274e+04 1.500953031855277e-01
1.077072400444873e+04 1.508460638933177e-01
1.077239182492472e+04 1.516034604199540e-01
1.077405964540071e+04 1.523675687733815e-01
1.077572746587670e+04 1.531384656686798e-01
1.077739528635269e+04 1.539162285238502e-01
1.077906310682868e+04 1.547009354534379e-01
1.078073092730467e+04 1.554926652615568e-01
1.078239874778067e+04 1.562914974333942e-01
1.078406656825666e+04 1.570975121257667e-01
1.078573438873265e+04 1.579107901562858e-01
1.078740220920864e+04 1.587314129925226e-01
1.078907002968463e+04 1.595594627382843e-01
1.079073785016062e+04 1.603950221177557e-01
1.079240567063661e+04 1.612381744633805e-01
1.079407349111260e+04 1.620890036929820e-01
1.079574131158859e+04 1.629475942951312e-01
1.079740913206459e+04 1.638140313054969e-01
1.079907695254058e+04 1.646884002847136e-01
1.080074477301657e+04 1.655707872937781e-01
1.080241259349256e+04 1.664612788666112e-01
1.080408041396855e+04 1.673599619823862e-01
1.080574823444454e+04 1.682669240331864e-01
1.080741605492053e+04 1.691822527902189e-01
1.080908387539652e+04 1.701060363692416e-01
1.081075169587252e+04 1.710383631909737e-01
1.081241951634851e+04 1.719793219402376e-01
1.081408733682450e+04 1.729290015226049e-01
1.081575515730049e+04 1.738874910170287e-01
1.081742297777648e+04 1.748548796258558e-01
1.081909079825247e+04 1.758312566235995e-01
1.082075861872846e+04 1.768167112991081e-01
1.082242643920445e+04 1.778113328980882e-01
1.082409425968044e+04 1.788152105594701e-01
1.082576208015644e+04 1.798284332493802e-01
1.082742990063243e+04 1.808510896913016e-01
1.082909772110842e+04 1.818832682937428e-01
1.083076554158441e+04 1.829250570722476e-01
1.083243336206040e+04 1.839765435683385e-01
1.083410118253639e+04 1.850378147648155e-01
1.083576900301238e+04 1.861089569957026e-01
1.083743682348837e+04 1.871900558539456e-01
1.083910464396436e+04 1.882811960931442e-01
1.084077246444036e+04 1.893824615272121e-01
1.084244028491635e+04 1.904939349213393e-01
1.084410810539234e+04 1.916156978836385e-01
1.084577592586833e+04 1.927478307486347e-01
1.084744374634432e+04 1.938904124578372e-01
1.084911156682031e+04 1.950435204360577e-01
1.085077938729630e+04 1.962072304609122e-01
1.085244720777229e+04 1.973816165302739e-01
1.085411502824828e+04 1.985667507232577e-01
1.085578284872428e+04 1.997627030581228e-01
1.085745066920027e+04 2.009695413448259e-01
1.085911848967626e+04 2.021873310317614e-01
1.086078631015225e+04 2.034161350506418e-01
1.086245413062824e+04 2.046560136548817e-01
1.086412195110423e+04 2.059070242545296e-01
1.086578977158022e+04 2.071692212472073e-01
1.086745759205621e+04 2.084426558450700e-01
1.086912541253220e+04 2.097273758962201e-01
1.087079323300819e+04 2.110234257061197e-01
1.087246105348419e+04 2.123308458510216e-01
1.087412887396018e+04 2.136496729925512e-01
1.087579669443617e+04 2.149799396868875e-01
1.087746451491216e+04 2.163216741925695e-01
1.087913233538815e+04 2.176749002745332e-01
1.088080015586414e+04 2.190396370093702e-01
1.088246797634013e+04 2.204158985864552e-01
1.088413579681612e+04 2.218036941104582e-01
1.088580361729211e+04 2.232030274017884e-01
1.088747143776811e+04 2.246138967994645e-01
1.088913925824410e+04 2.260362949623767e-01
1.089080707872009e+04 2.274702086748984e-01
1.089247489919608e+04 2.289156186534882e-01
1.089414271967207e+04 2.303724993571448e-01
1.089581054014806e+04 2.318408188008650e-01
1.089747836062405e+04 2.333205383757087e-01
1.089914618110004e+04 2.348116126731461e-01
1.090081400157604e+04 2.363139893181478e-01
1.090248182205203e+04 2.378276088090249e-01
1.090414964252802e+04 2.393524043671012e-01
1.090581746300401e+04 2.408883017963404e-01
1.090748528348000e+04 2.424352193561989e-01
1.090915310395599e+04 2.439930676448319e-01
1.091082092443198e+04 2.455617494996837e-01
1.091248874490797e+04 2.471411599123825e-01
1.091415656538396e+04 2.487311859616799e-01
1.091582438585996e+04 2.503317067641683e-01
1.091749220633595e+04 2.519425934478861e-01
1.091916002681194e+04 2.535637091468055e-01
1.092082784728793e+04 2.551949090191964e-01
1.092249566776392e+04 2.568360402931241e-01
1.092416348823991e+04 2.584869423377483e-01
1.092583130871590e+04 2.601474467658541e-01
1.092749912919189e+04 2.618173775667290e-01
1.092916694966788e+04 2.634965512724320e-01
1.093083477014388e+04 2.651847771600697e-01
1.093250259061987e+04 2.668818574888035e-01
1.093417041109586e+04 2.685875877782269e-01
1.093583823157185e+04 2.703017571257330e-01
1.093750605204784e+04 2.720241485675515e-01
1.093917387252383e+04 2.737545394817922e-01
1.094084169299982e+04 2.754927020415689e-01
1.094250951347581e+04 2.772384037108556e-01
1.094417733395181e+04 2.789914077926377e-01
1.094584515442780e+04 2.807514740260632e-01
1.094751297490379e+04 2.825183592359673e-01
1.094918079537978e+04 2.842918180346350e-01
1.095084861585577e+04 2.860716035781114e-01
1.095251643633176e+04 2.878574683760612e-01
1.095418425680775e+04 2.896491651578754e-01
1.095585207728374e+04 2.914464477927296e-01
1.095751989775973e+04 2.932490722666708e-01
1.095918771823573e+04 2.950567977140673e-01
1.096085553871172e+04 2.968693875046140e-01
1.096252335918771e+04 2.986866103833911e-01
1.096419117966370e+04 3.005082416651265e-01
1.096585900013969e+04 3.023340644793192e-01
1.096752682061568e+04 3.041638710643578e-01
1.096919464109167e+04 3.059974641114942e-01
1.097086246156766e+04 3.078346581515334e-01
1.097253028204365e+04 3.096752809847612e-01
1.097419810251965e+04 3.115191751489907e-01
1.097586592299564e+04 3.133661994223614e-01
1.097753374347163e+04 3.152162303583959e-01
1.097920156394762e+04 3.170691638459015e-01
1.098086938442361e+04 3.189249166897462e-01
1.098253720489960e+04 3.207834282077109e-01
1.098420502537559e+04 3.226446618380869e-01
1.098587284585158e+04 3.245086067496017e-01
1.098754066632758e+04 3.263752794489405e-01
1.098920848680357e+04 3.282447253808071e-01
1.099087630727956e+04 3.301170205065565e-01
1.099254412775555e+04 3.319922728629146e-01
1.099421194823154e+04 3.338706240861196e-01
1.099587976870753e+04 3.357522508979377e-01
1.099754758918352e+04 3.376373665419301e-01
1.099921540965951e+04 3.395262221656814e-01
1.100088323013550e+04 3.414191081383056e-01
1.100255105061150e+04 3.433163552945731e-01
1.100421887108749e+04 3.452183361013568e-01
1.100588669156348e+04 3.471254657335258e-01
1.100755451203947e+04 3.490382030561433e-01
1.100922233251546e+04 3.509570515022288e-01
1.101089015299145e+04 3.528825598415894e-01
1.101255797346744e+04 3.548153228319406e-01
1.101422579394343e+04 3.567559817477483e-01
1.101589361441942e+04 3.587052247818954e-01
1.101756143489542e+04 3.606637873124318e-01
1.101922925537141e+04 3.626324520334975e-01
1.102089707584740e+04 3.646120489440787e-01
1.102256489632339e+04 3.666034551954352e-01
1.102423271679938e+04 3.686075947908581e-01
1.102590053727537e+04 3.706254381416720e-01
1.102756835775136e+04 3.726580014750391e-01
1.102923617822735e+04 3.747063460989734e-01
1.103090399870334e+04 3.767715775216692e-01
1.103257181917933e+04 3.788548444335766e-01
1.103423963965533e+04 3.809573375509741e-01
1.103590746013132e+04 3.830802883291579e-01
1.103757528060731e+04 3.852249675513623e-01
1.103924310108330e+04 3.873926837962877e-01
1.104091092155929e+04 3.895847817992488e-01
1.104257874203528e+04 3.918026407064356e-01
1.104424656251127e+04 3.940476722398498e-01
1.104591438298726e+04 3.963213187787281e-01
1.104758220346325e+04 3.986250513673854e-01
1.104925002393925e+04 4.009603676652623e-01
1.105091784441524e+04 4.033287898466312e-01
1.105258566489123e+04 4.057318624641763e-01
1.105425348536722e+04 4.081711502889135e-01
1.105592130584321e+04 4.106482361405703e-01
1.105758912631920e+04 4.131647187163378e-01
1.105925694679519e+04 4.157222104385388e-01
1.106092476727118e+04 4.183223353271118e-01
1.106259258774717e+04 4.209667269137139e-01
1.106426040822317e+04 4.236570262081428e-01
1.106592822869916e+04 4.263948797287540e-01
1.106759604917515e+04 4.291819376092530e-01
1.106926386965114e+04 4.320198517923601e-01
1.107093169012713e+04 4.349102743200389e-01
1.107259951060312e+04 4.378548557303259e-01
1.107426733107911e+04 4.408552435693716e-01
1.107593515155510e+04 4.439130810267478e-01
1.107760297203110e+04 4.470300056990177e-01
1.107927079250709e+04 4.502076484928988e-01
1.108093861298308e+04 4.534476326640546e-01
1.108260643345907e+04 4.567515730063850e-01
1.108427425393506e+04 4.601210751854881e-01
1.108594207441105e+04 4.635577352244924e-01
1.108760989488704e+04 4.670631391390532e-01
1.108927771536303e+04 4.706388627270474e-01
1.109094553583902e+04 4.742864715053457e-01
1.109261335631502e+04 4.780075207981384e-01
1.109428117679101e+04 4.818035559701294e-01
1.109594899726700e+04 4.856761128036169e-01
1.109761681774299e+04 4.896267180128182e-01
1.109928463821898e+04 4.936568898949701e-01
1.110095245869497e+04 4.977681391066877e-01
1.110262027917096e+04 5.019619695648061e-01
1.110428809964695e+04 5.062398794620108e-01
1.110595592012294e+04 5.106033623913564e-01
1.110762374059894e+04 5.150539085716820e-01
1.110929156107493e+04 5.195930061662782e-01
1.111095938155092e+04 5.242221426887087e-01
1.111262720202691e+04 5.289428064829212e-01
1.111429502250290e+04 5.337564882747968e-01
1.111596284297889e+04 5.386646827828231e-01
1.111763066345488e+04 5.436688903810232e-01
1.111929848393087e+04 5.487706188075248e-01
1.112096630440686e+04 5.539713849060022e-01
1.112263412488286e+04 5.592727163979152e-01
1.112430194535885e+04 5.646761536733368e-01
1.112596976583484e+04 5.701832515935354e-01
1.112763758631083e+04 5.757955813010908e-01
1.112930540678682e+04 5.815147320263823e-01
1.113097322726281e+04 5.873423128870853e-01
1.113264104773880e+04 5.932799546732594e-01
1.113430886821479e+04 5.993293116122226e-01
1.113597668869079e+04 6.054920631088209e-01
1.113764450916678e+04 6.117699154541102e-01
1.113931232964277e+04 6.181646035011107e-01
1.114098015011876e+04 6.246778922994466e-01
1.114264797059475e+04 6.313115786901361e-01
1.114431579107074e+04 6.380674928530747e-01
1.114598361154673e+04 6.449474998074324e-01
1.114765143202272e+04 6.519535008596073e-01
1.114931925249871e+04 6.590874350011373e-01
1.115098707297471e+04 6.663512802505983e-01
1.115265489345070e+04 6.737470549407469e-01
1.115432271392669e+04 6.812768189503412e-01
1.115599053440268e+04 6.889426748790320e-01
1.115765835487867e+04 6.967467691659454e-01
1.115932617535466e+04 7.046912931517622e-01
1.116099399583065e+04 7.127784840856316e-01
1.116266181630664e+04 7.210106260755209e-01
1.116432963678263e+04 7.293900509870256e-01
1.116599745725863e+04 7.379191392870893e-01
1.116766527773462e+04 7.466003208366059e-01
1.116933309821061e+04 7.554360756344046e-01
1.117100091868660e+04 7.644289345120698e-01
1.117266873916259e+04 7.735814797814660e-01
1.117433655963858e+04 7.828963458395445e-01
1.117600438011457e+04 7.923762197288216e-01
1.117767220059056e+04 8.020238416583225e-01
1.117934002106655e+04 8.118420054850055e-01
1.118100784154255e+04 8.218335591596584e-01
1.118267566201854e+04 8.320014051358073e-01
1.118434348249453e+04 8.423485007487319e-01
1.118601130297052e+04 8.528778585605088e-01
1.118767912344651e+04 8.635925466775979e-01
1.118934694392250e+04 8.744956890392239e-01
1.119101476439849e+04 8.855904656799701e-01
1.119268258487448e+04 8.968801129668311e-01
1.119435040535047e+04 9.083679238122071e-01
1.119601822582646e+04 9.200572478629200e-01
1.119768604630246e+04 9.319514916668851e-01
1.119935386677845e+04 9.440541188174240e-01
1.120102168725444e+04 9.563686500737161e-01
1.120268950773043e+04 9.688986634604015e-01
1.120435732820642e+04 9.816477943432643e-01
1.120602514868241e+04 9.946197354797882e-01
1.120769296915840e+04 1.007818237047090e+00
1.120936078963439e+04 1.021247106640187e+00
1.121102861011038e+04 1.034910209243869e+00
1.121269643058638e+04 1.048811467173319e+00
1.121436425106237e+04 1.062954859980622e+00
1.121603207153836e+04 1.077344424326387e+00
1.121769989201435e+04 1.091984253811528e+00
1.121936771249034e+04 1.106878498764716e+00
1.122103553296633e+04 1.122031365983555e+00
1.122270335344232e+04 1.137447118424317e+00
1.122437117391831e+04 1.153130074833639e+00
1.122603899439431e+04 1.169084609319509e+00
1.122770681487030e+04 1.185315150853596e+00
1.122937463534629e+04 1.201826182701263e+00
1.123104245582228e+04 1.218622241770345e+00
1.123271027629827e+04 1.235707917873950e+00
1.123437809677426e+04 1.253087852898969e+00
1.123604591725025e+04 1.270766739872586e+00
1.123771373772624e+04 1.288749321921318e+00
1.123938155820223e+04 1.307040391110976e+00
1.124104937867823e+04 1.325644787161449e+00
1.124271719915422e+04 1.344567396027781e+00
1.124438501963021e+04 1.363813148336782e+00
1.124605284010620e+04 1.383387017672346e+00
1.124772066058219e+04 1.403294018697099e+00
1.124938848105818e+04 1.423539205105181e+00
1.125105630153417e+04 1.444127667391152e+00
1.125272412201016e+04 1.465064530430061e+00
1.125439194248615e+04 1.486354950855606e+00
1.125605976296215e+04 1.508004114228190e+00
1.125772758343814e+04 1.530017231981862e+00
1.125939540391413e+04 1.552399538141708e+00
1.126106322439012e+04 1.575156285800525e+00
1.126273104486611e+04 1.598292743346427e+00
1.126439886534210e+04 1.621814190429719e+00
1.126606668581809e+04 1.645725913665454e+00
1.126773450629408e+04 1.670033202053946e+00
1.126940232677008e+04 1.694741342120993e+00
1.127107014724607e+04 1.719855612761733e+00
1.127273796772206e+04 1.745381279785542e+00
1.127440578819805e+04 1.771323590152880e+00
1.127607360867404e+04 1.797687765899429e+00
1.127774142915003e+04 1.824478997740395e+00
1.127940924962602e+04 1.851702438353305e+00
1.128107707010201e+04 1.879363195331540e+00
1.128274489057800e+04 1.907466323810722e+00
1.128441271105400e+04 1.936016818763389e+00
1.128608053152999e+04 1.965019606962501e+00
1.128774835200598e+04 1.994479538615458e+00
1.128941617248197e+04 2.024401378671289e+00
1.129108399295796e+04 2.054789797803240e+00
1.129275181343395e+04 2.085649363075808e+00
1.129441963390994e+04 2.116984528300402e+00
1.129608745438593e+04 2.148799624092631e+00
1.129775527486192e+04 2.181098847639091e+00
1.129942309533792e+04 2.213886252190520e+00
1.130109091581391e+04 2.247165736295223e+00
1.130275873628990e+04 2.280941032792970e+00
1.130442655676589e+04 2.315215697588406e+00
1.130609437724188e+04 2.349993098230692e+00
1.130776219771787e+04 2.385276402322452e+00
1.130943001819386e+04 2.421068565790809e+00
1.131109783866985e+04 2.457372321051973e+00
1.131276565914584e+04 2.494190165107518e+00
1.131443347962184e+04 2.531524347606265e+00
1.131610130009783e+04 2.569376858924799e+00
1.131776912057382e+04 2.607749418304237e+00
1.131943694104981e+04 2.646643462098692e+00
1.132110476152580e+04 2.686060132191257e+00
1.132277258200179e+04 2.726000264633509e+00
1.132444040247778e+04 2.766464378575109e+00
1.132610822295377e+04 2.807452665548063e+00
1.132777604342977e+04 2.848964979180615e+00
1.132944386390576e+04 2.891000825415943e+00
1.133111168438175e+04 2.933559353316353e+00
1.133277950485774e+04 2.976639346541226e+00
1.133444732533373e+04 3.020239215587159e+00
1.133611514580972e+04 3.064356990886783e+00
1.133778296628571e+04 3.108990316865214e+00
1.133945078676170e+04 3.154136447060739e+00
1.134111860723769e+04 3.199792240414764e+00
1.134278642771369e+04 3.245954158850443e+00
1.134445424818968e+04 3.292618266250511e+00
1.134612206866567e+04 3.339780228964003e+00
1.134778988914166e+04 3.387435317957827e+00
1.134945770961765e+04 3.435578412753931e+00
1.135112553009364e+04 3.484204007272316e+00
1.135279335056963e+04 3.533306217724530e+00
1.135446117104562e+04 3.582878792688507e+00
1.135612899152161e+04 3.632915125508692e+00
1.135779681199760e+04 3.683408269157806e+00
1.135946463247360e+04 3.734350953705047e+00
1.136113245294959e+04 3.785735606529167e+00
1.136280027342558e+04 3.837554375419636e+00
1.136446809390157e+04 3.889799154700772e+00
1.136613591437756e+04 3.942461614519797e+00
1.136780373485355e+04 3.995533233426555e+00
1.136947155532954e+04 4.049005334379705e+00
1.137113937580553e+04 4.102869124294659e+00
1.137280719628152e+04 4.157115737256156e+00
1.137447501675752e+04 4.211736281499901e+00
1.137614283723351e+04 4.266721890263626e+00
1.137781065770950e+04 4.322063776595468e+00
1.137947847818549e+04 4.377753292198695e+00
1.138114629866148e+04 4.433781990372122e+00
1.138281411913747e+04 4.490141693101786e+00
1.138448193961346e+04 4.546824562330039e+00
1.138614976008945e+04 4.603823175422630e+00
1.138781758056544e+04 4.661130604829081e+00
1.138948540104144e+04 4.718740501912530e+00
1.139115322151743e+04 4.776647184904528e+00
1.139282104199342e+04 4.834845730919764e+00
1.139448886246941e+04 4.893332071932974e+00
1.139615668294540e+04 4.952103094609542e+00
1.139782450342139e+04 5.011156743839650e+00
1.139949232389738e+04 5.070492129812465e+00
1.140116014437337e+04 5.130109638426851e+00
1.140282796484936e+04 5.190011044820785e+00
1.140449578532536e+04 5.250199629758520e+00
1.140616360580135e+04 5.310680298598430e+00
1.140783142627734e+04 5.371459702528545e+00
1.140949924675333e+04 5.432546361730855e+00
1.141116706722932e+04 5.493950790111437e+00
1.141283488770531e+04 5.555685621200989e+00
1.141450270818130e+04 5.617765734808935e+00
1.141617052865729e+04 5.680208383996054e+00
1.141783834913329e+04 5.743033321894135e+00
1.141950616960928e+04 5.806262927900583e+00
1.142117399008527e+04 5.869922332745561e+00
1.142284181056126e+04 5.934039541920948e+00
1.142450963103725e+04 5.998645556951264e+00
1.142617745151324e+04 6.063774493974958e+00
1.142784527198923e+04 6.129463699108163e+00
1.142951309246522e+04 6.195753860057984e+00
1.143118091294121e+04 6.262689113462581e+00
1.143284873341721e+04 6.330317147443338e+00
1.143451655389320e+04 6.398689298869478e+00
1.143618437436919e+04 6.467860644858202e+00
1.143785219484518e+04 6.537890088054462e+00
1.143952001532117e+04 6.608840435268598e+00
1.144118783579716e+04 6.680778469085434e+00
1.144285565627315e+04 6.753775012095811e+00
1.144452347674914e+04 6.827904983450476e+00
1.144619129722513e+04 6.903247447489004e+00
1.144785911770113e+04 6.979885654244099e+00
1.144952693817712e+04 7.057907071691312e+00
1.145119475865311e+04 7.137403409670531e+00
1.145286257912910e+04 7.218470635477613e+00
1.145453039960509e+04 7.301208981193408e+00
1.145619822008108e+04 7.385722942893590e+00
1.145786604055707e+04 7.472121271955978e+00
1.145953386103306e+04 7.560516958763042e+00
1.146120168150906e+04 7.651027209175364e+00
1.146286950198505e+04 7.743773414230884e+00
1.146453732246104e+04 7.838881113606295e+00
1.146620514293703e+04 7.936479953455350e+00
1.146787296341302e+04 8.036703639316553e+00
1.146954078388901e+04 8.139689884861893e+00
1.147120860436500e+04 8.245580357324958e+00
1.147287642484099e+04 8.354520620528387e+00
1.147454424531698e+04 8.466660076486095e+00
1.147621206579298e+04 8.582151906629203e+00
1.147787988626897e+04 8.701153013754642e+00
1.147954770674496e+04 8.823823965857791e+00
1.148121552722095e+04 8.950328943051073e+00
1.148288334769694e+04 9.080835688820015e+00
1.148455116817293e+04 9.215515466902064e+00
1.148621898864892e+04 9.354543025108745e+00
1.148788680912491e+04 9.498096567433871e+00
1.148955462960090e+04 9.646357735814902e+00
1.149122245007690e+04 9.799511602926877e+00
1.149289027055289e+04 9.957746677398314e+00
1.149455809102888e+04 1.012125492284346e+01
1.149622591150487e+04 1.029023179210248e+01
1.149789373198086e+04 1.046487627807567e+01
1.149956155245685e+04 1.064539098253276e+01
1.150122937293284e+04 1.083198220425381e+01
1.150289719340883e+04 1.102486004785534e+01
1.150456501388483e+04 1.122423855462149e+01
1.150623283436082e+04 1.143033585664777e+01
1.150790065483681e+04 1.164337435557359e+01
1.150956847531280e+04 1.186358092715809e+01
1.151123629578879e+04 1.209118715292407e+01
1.151290411626478e+04 1.232642958006675e+01
1.151457193674077e+04 1.256955001079998e+01
1.151623975721676e+04 1.282079582227813e+01
1.151790757769275e+04 1.308042031821025e+01
1.151957539816874e+04 1.334868311325119e+01
1.152124321864473e+04 1.362585055123571e+01
1.152291103912073e+04 1.391219615828709e+01
1.152457885959672e+04 1.420800113181361e+01
