 (-1.001476680245688700e-02+1.266253417882131412e-03j)  (-9.879143178228723399e-03+1.916057320991740223e-03j)  (-9.825428973275027178e-03+2.371050660413092682e-03j)  (-9.848902623844399407e-03+2.666505246726678588e-03j)  (-9.951236247504741117e-03+2.836129508422165647e-03j)  (-1.013459682228493031e-02+2.912193766733040326e-03j)  (-1.040690743822961228e-02+2.923861234859397810e-03j)  (-1.078333706480905096e-02+2.892137561563065500e-03j)  (-1.128097914719394801e-02+2.825625896810359059e-03j)  (-1.191481092545415565e-02+2.721368180088860542e-03j)  (-1.270472244255632654e-02+2.568774986901492183e-03j)  (-1.368400580884171491e-02+2.338573069937344151e-03j)  (-1.489558647468414154e-02+1.952449442999726510e-03j)  (-1.639079577521385112e-02+1.200862390758030557e-03j)  (-1.822898427923902442e-02-5.118073019224587961e-04j)  (-2.048932209073839328e-02-5.045015121793028703e-03j)  (-2.331544243946559458e-02-1.865144678741915973e-02j)  (-2.716149671612977379e-02-6.205013164805612408e-02j)  (-3.349894424756061362e-02-1.980250338882961481e-01j)  (-4.432861849935432197e-02-6.126097028897896646e-01j)  (-5.301041035749198826e-02-1.899948609396521437e+00j)  (-2.046735790060338900e-02-5.717626389193148029e+00j)  (1.322959982052727135e-01-1.459018881878244045e+01j)  (4.340759291320051005e-01-2.753152890042746037e+01j)  (7.357123125844706735e-01-3.581098401777762774e+01j)  (8.485183043276014470e-01-3.264759656011257505e+01j)  (7.768568101541220017e-01-2.334520448475248244e+01j)  (6.111515241686991118e-01-1.558771785293948398e+01j)  (4.020816032014806751e-01-1.062230045612221119e+01j)  (2.085695949133290483e-01-6.972064674181992494e+00j)  (8.168539182484924055e-02-4.229537454113587280e+00j)  (1.656714079458510014e-02-2.472169207313045458e+00j)  (-1.625787646788090512e-02-1.455379102075881281e+00j)  (-3.268979315715547784e-02-8.578317602386289487e-01j)  (-3.789632076630089497e-02-5.007616997250476931e-01j)  (-3.659611263820317095e-02-2.946611104118801450e-01j)  (-3.300002395961487700e-02-1.784640091445972021e-01j)  (-2.908728346417444044e-02-1.117960482541300732e-01j)  (-2.543116678631207606e-02-7.245338439704350486e-02j)  (-2.223262235411682664e-02-4.868323099560435685e-02j)  (-1.956901707839797666e-02-3.383974351314864015e-02j)  (-1.740968654039787289e-02-2.412898391055750408e-02j)  (-1.567066355926732824e-02-1.745211839673601467e-02j)  (-1.427158636571179695e-02-1.264329142872938974e-02j)  (-1.314879716754294159e-02-9.032836924583009797e-03j)  (-1.225408769558739008e-02-6.227524740396146209e-03j)  (-1.154865028518639591e-02-3.994767000015744113e-03j)  (-1.099796327302692001e-02-2.197400700589734190e-03j)  (-1.057035047074757206e-02-7.539588322871462051e-04j)  (-1.024401093771504928e-02+3.875780998521330400e-04j)
 (-1.293246636004961869e-02-6.731583684327357986e-05j)  (-1.276637458425743110e-02+6.974099825268129105e-04j)  (-1.270383677477723849e-02+1.228077544556403604e-03j)  (-1.274014673878784421e-02+1.565208940932388219e-03j)  (-1.287742760613808102e-02+1.747362521181565487e-03j)  (-1.311957587316686658e-02+1.810972224797372659e-03j)  (-1.347731098601856470e-02+1.787673250089486486e-03j)  (-1.396891992313936681e-02+1.699119641027109669e-03j)  (-1.461518305635822745e-02+1.553534504093435475e-03j)  (-1.543672428034942312e-02+1.346137448090783083e-03j)  (-1.646114988149827152e-02+1.061386568528431031e-03j)  (-1.773131417378115415e-02+6.616724748323447522e-04j)  (-1.930369330443271192e-02+5.256793855294619039e-05j)  (-2.124434343222347810e-02-1.010854056754271688e-03j)  (-2.363144860522370383e-02-3.206764339388781804e-03j)  (-2.657617387376176588e-02-8.642424064101835932e-03j)  (-3.027891658150450027e-02-2.440439654983092913e-02j)  (-3.532604474874334599e-02-7.402471557323303530e-02j)  (-4.342945019942723306e-02-2.289971003008733907e-01j)  (-5.604176678162975378e-02-7.012156912675289178e-01j)  (-6.041245239159875879e-02-2.165606817033141951e+00j)  (4.167573143018188375e-03-6.500512684848674283e+00j)  (2.519024718726035061e-01-1.656102804447453991e+01j)  (7.091188863001698373e-01-3.121886015991965735e+01j)  (1.136051148582805537e+00-4.057883631068207819e+01j)  (1.264286531705287153e+00-3.697337310136323651e+01j)  (1.133671300930573445e+00-2.642784101401092300e+01j)  (8.919503028387403276e-01-1.764828852327349651e+01j)  (6.002467671921309922e-01-1.203674962112895130e+01j)  (3.272213095941332028e-01-7.910028618544798107e+00j)  (1.433756549071478759e-01-4.805383381261822073e+00j)  (4.615126634793442761e-02-2.814401548119822127e+00j)  (-4.480966914807371637e-03-1.661917588570929638e+00j)  (-3.146193195759683370e-02-9.836853899444335525e-01j)  (-4.215442717973449938e-02-5.772889677619315041e-01j)  (-4.293362447322690567e-02-3.419519402430302168e-01j)  (-3.976246615110734517e-02-2.088407302878124150e-01j)  (-3.565612799612472017e-02-1.321755275787055428e-01j)  (-3.156592735886643020e-02-8.669621615147055094e-02j)  (-2.784907911825462712e-02-5.904626081053744591e-02j)  (-2.467744989117215404e-02-4.166748386546757776e-02j)  (-2.206435219284386129e-02-3.023065958444409382e-02j)  (-1.993839145404857627e-02-2.232853695132796384e-02j)  (-1.821694513693755679e-02-1.661572937229249813e-02j)  (-1.682886899786534274e-02-1.231611878411242346e-02j)  (-1.571808820087422509e-02-8.972425074204110756e-03j)  (-1.483896119826075277e-02-6.312561552196159845e-03j)  (-1.415112230353159084e-02-4.174261680190521386e-03j)  (-1.361815937023767853e-02-2.459742380400795937e-03j)  (-1.321446456378468776e-02-1.106242705128780354e-03j)
 (-1.663915160175126473e-02-2.385406750899092543e-03j)  (-1.644209055839246370e-02-1.469766545838737878e-03j)  (-1.637462952457795218e-02-8.416426980075494141e-04j)  (-1.643228912954006193e-02-4.539356383460530289e-04j)  (-1.661822801711859698e-02-2.622075625973623383e-04j)  (-1.693878386090036381e-02-2.253329539108729976e-04j)  (-1.740827205882927720e-02-3.090779266257020000e-04j)  (-1.804929465681304190e-02-4.913746159830771967e-04j)  (-1.888796619132765420e-02-7.656400008668020132e-04j)  (-1.995172682034185296e-02-1.140630138499697938e-03j)  (-2.127773502013174944e-02-1.638646532200093570e-03j)  (-2.292259809085184230e-02-2.309646267818772636e-03j)  (-2.495898339147484268e-02-3.271909316886725122e-03j)  (-2.747038525187672775e-02-4.813449036083649116e-03j)  (-3.056313953397604699e-02-7.713369995088457248e-03j)  (-3.439102857671771929e-02-1.438315813344094758e-02j)  (-3.922157777607826468e-02-3.292457088147025118e-02j)  (-4.576174542741107132e-02-9.031288887014252142e-02j)  (-5.575733617626110750e-02-2.687622563277191068e-01j)  (-6.881234207641684364e-02-8.120293578278473534e-01j)  (-6.047533023583095968e-02-2.493883587774435640e+00j)  (6.721701116176781454e-02-7.460160057477163598e+00j)  (4.851035121535955952e-01-1.896117214948358765e+01j)  (1.205743730609079023e+00-3.568471320270222691e+01j)  (1.827504688106341701e+00-4.632418690916578186e+01j)  (1.955873904387661399e+00-4.216136814024398660e+01j)  (1.709964268984252911e+00-3.011338180621275384e+01j)  (1.342283344007143775e+00-2.011567156199994599e+01j)  (9.240453634140011197e-01-1.374105290516952316e+01j)  (5.284162640155809498e-01-9.048144600633861501e+00j)  (2.537937058550019387e-01-5.508515176433146365e+00j)  (1.037922471235139810e-01-3.235228042529573855e+00j)  (2.325393576482581715e-02-1.918339133081718328e+00j)  (-2.200067121934790038e-02-1.141832539574639593e+00j)  (-4.289998807434924899e-02-6.747176943824448880e-01j)  (-4.823845113959279729e-02-4.029452131528194481e-01j)  (-4.664764262934817385e-02-2.485352075181068709e-01j)  (-4.287383707618575013e-02-1.591988217348948853e-01j)  (-3.859098474951050406e-02-1.058939231074758625e-01j)  (-3.444828256790466448e-02-7.325267346741451413e-02j)  (-3.078447684391238948e-02-5.258256546508190132e-02j)  (-2.770061639903281803e-02-3.888529702123274395e-02j)  (-2.515756313010075740e-02-2.936540403778640021e-02j)  (-2.307992982749612620e-02-2.245202528178247975e-02j)  (-2.139456662017746869e-02-1.723398980801568031e-02j)  (-2.003988853410396120e-02-1.317135593030036196e-02j)  (-1.896405824540606244e-02-9.940715106017307054e-03j)  (-1.812092079355406837e-02-7.347099531638225794e-03j)  (-1.746907797421878850e-02-5.271331433596249810e-03j)  (-1.697881319412402473e-02-3.636313545859715460e-03j)
 (-2.113247484988549016e-02-6.453645198201133498e-03j)  (-2.091168376313271710e-02-5.333644621484915846e-03j)  (-2.084916987768349605e-02-4.576952335490720725e-03j)  (-2.094126405284391090e-02-4.128049856385639441e-03j)  (-2.119306822690752989e-02-3.935366533756166907e-03j)  (-2.161433804754470112e-02-3.952546694176183907e-03j)  (-2.222406630755757728e-02-4.142904671434014495e-03j)  (-2.305049930170277594e-02-4.484964329547510078e-03j)  (-2.412639434323082810e-02-4.975840577638248469e-03j)  (-2.548759613438966731e-02-5.630965094336609633e-03j)  (-2.718384568315246330e-02-6.483933838295453771e-03j)  (-2.928807847633763117e-02-7.605021389010882538e-03j)  (-3.189074781127454461e-02-9.145003328394966241e-03j)  (-3.509953907376828219e-02-1.144797756520847878e-02j)  (-3.905767491219824805e-02-1.542684009959130811e-02j)  (-4.396818633838672774e-02-2.387658412790076221e-02j)  (-5.016580088821087635e-02-4.617186764690324463e-02j)  (-5.838319385806234330e-02-1.136173952170727447e-01j)  (-6.981967172140546296e-02-3.219058466038561273e-01j)  (-7.949565128515656554e-02-9.546629884836014268e-01j)  (-4.081204567774099345e-02-2.907998195096082483e+00j)  (2.094898766741399854e-01-8.655459935221092138e+00j)  (9.363946128087254905e-01-2.192555163382697714e+01j)  (2.115468280696394920e+00-4.116669393569534918e+01j)  (3.051189323959111910e+00-5.333913156543010814e+01j)  (3.140496590090590345e+00-4.846152588503873204e+01j)  (2.668183939979907215e+00-3.456735395422951740e+01j)  (2.083314994568838507e+00-2.309483552624841707e+01j)  (1.465461467258523776e+00-1.580872959692512580e+01j)  (8.767160551662049883e-01-1.043846000969107202e+01j)  (4.545407940799748303e-01-6.373111804697610516e+00j)  (2.161437837079462909e-01-3.756586578998365233e+00j)  (8.449124811451236283e-02-2.239728306235804212e+00j)  (6.963387659853825795e-03-1.343403336158766948e+00j)  (-3.329510363559973207e-02-8.013734784184551874e-01j)  (-4.849229416723965791e-02-4.838353730836161271e-01j)  (-5.128812328337883919e-02-3.021871099441788555e-01j)  (-4.930874758856707007e-02-1.964050254962216580e-01j)  (-4.560426154955554701e-02-1.328234725781013426e-01j)  (-4.143841125294656091e-02-9.354947092406681874e-02j)  (-3.748537662200002174e-02-6.845330975764397918e-02j)  (-3.403037167146161224e-02-5.168580639268843119e-02j)  (-3.111801719039913872e-02-3.995099018450946893e-02j)  (-2.870566568093901871e-02-3.138382835235349611e-02j)  (-2.673156176024116260e-02-2.489579379041958335e-02j)  (-2.513595936343521187e-02-1.983719921279536100e-02j)  (-2.386457989778190125e-02-1.581560334086700229e-02j)  (-2.286728506396265570e-02-1.259167606654743553e-02j)  (-2.209850189610053361e-02-1.001700099518153947e-02j)  (-2.152484439624327561e-02-7.994634197269465115e-03j)
 (-2.585847110049158126e-02-1.318094367735932367e-02j)  (-2.564520145008748753e-02-1.178312647565209204e-02j)  (-2.561395159766188812e-02-1.085613211134976372e-02j)  (-2.576328962415855295e-02-1.033361051204966137e-02j)  (-2.610176061726537933e-02-1.015533055329498682e-02j)  (-2.664389031401048769e-02-1.026913323745708324e-02j)  (-2.741460123232447588e-02-1.063633081534403474e-02j)  (-2.844894558779970106e-02-1.123767307666694026e-02j)  (-2.978737710570911190e-02-1.207680472178830969e-02j)  (-3.147567189324129711e-02-1.318032176645971519e-02j)  (-3.357766606788170627e-02-1.460069749419668113e-02j)  (-3.618297042505125294e-02-1.643829660528835224e-02j)  (-3.940211689365502590e-02-1.888882495604360737e-02j)  (-4.337121735589954952e-02-2.237618982244096028e-02j)  (-4.827167423440936744e-02-2.799169682049179597e-02j)  (-5.435886575942183718e-02-3.902568127987474100e-02j)  (-6.199668115958378856e-02-6.650231271613343820e-02j)  (-7.165568770732688719e-02-1.472893282785756597e-01j)  (-8.268863222523004097e-02-3.942752642563345788e-01j)  (-8.032640344106356523e-02-1.141368144807273222e+00j)  (2.233972541193640637e-02-3.436755940625358718e+00j)  (5.009507915495383656e-01-1.015735556131815009e+01j)  (1.776234081441554480e+00-2.561363398553784521e+01j)  (3.743514141169673515e+00-4.794214503889746481e+01j)  (5.185480019025557219e+00-6.196048424121362075e+01j)  (5.152018971558731231e+00-5.615660921415389595e+01j)  (4.249184426651342328e+00-3.996990050997706589e+01j)  (3.287488648061735574e+00-2.669263615028703640e+01j)  (2.352383599410289072e+00-1.830948956969815811e+01j)  (1.461129999530684120e+00-1.212687717256879694e+01j)  (8.030801258703577084e-01-7.425944439817092402e+00j)  (4.210497666133532491e-01-4.392733911226278209e+00j)  (2.060174284827889224e-01-2.634516260041841473e+00j)  (7.473190231374782222e-02-1.594845091887850286e+00j)  (1.285581459964380002e-04-9.628830858188599517e-01j)  (-3.448833671663864564e-02-5.895042703378282622e-01j)  (-4.733308340995145969e-02-3.739380194339017582e-01j)  (-5.048048779957436949e-02-2.472748295430941545e-01j)  (-4.934852340023754280e-02-1.704067908727671943e-01j)  (-4.636511715818691926e-02-1.224066260704188142e-01j)  (-4.286274020336000579e-02-9.139232643050893001e-02j)  (-3.950483309373409302e-02-7.046423959979360163e-02j)  (-3.653215149401245476e-02-5.569767889350313306e-02j)  (-3.399804134127831778e-02-4.485064752390866688e-02j)  (-3.188824281728075416e-02-3.660376632391321855e-02j)  (-3.016613816842123041e-02-3.016259774691266993e-02j)  (-2.878770658066148735e-02-2.504232825235402915e-02j)  (-2.770642791648911252e-02-2.094350391815705953e-02j)  (-2.687717573455356002e-02-1.767766593512907700e-02j)  (-2.626595095435318994e-02-1.512041177197093536e-02j)
 (-3.009813278140172424e-02-2.306746813718169378e-02j)  (-2.996155563864992544e-02-2.131351678994451715e-02j)  (-3.001548550648816538e-02-2.017548032453176515e-02j)  (-3.026351014415168406e-02-1.957362034118317190e-02j)  (-3.072017345509736597e-02-1.943747920742768323e-02j)  (-3.140692237653663899e-02-1.970860685429587367e-02j)  (-3.235639905659554172e-02-2.034707745056650932e-02j)  (-3.361190876852182541e-02-2.133806149333563468e-02j)  (-3.522282072060334279e-02-2.269558747093052692e-02j)  (-3.724592633912959805e-02-2.446377217472963175e-02j)  (-3.975937188871647709e-02-2.672333185577277503e-02j)  (-4.286957425654613907e-02-2.961672602008154007e-02j)  (-4.670839069073551286e-02-3.340295784517084698e-02j)  (-5.144009956381245807e-02-3.861591065031004522e-02j)  (-5.728594652074159299e-02-4.658333597044102270e-02j)  (-6.454480508613458234e-02-6.126050969159921311e-02j)  (-7.347511841619280837e-02-9.585569522196188408e-02j)  (-8.363614561556564908e-02-1.944799283059697736e-01j)  (-8.998027733128122208e-02-4.921540151564348653e-01j)  (-5.872086385915098461e-02-1.386461756689841396e+00j)  (1.676800504294586602e-01-4.115399537936594854e+00j)  (1.054060123364491730e+00-1.205575934463745824e+01j)  (3.274825151251584465e+00-3.023334708369241497e+01j)  (6.566667194567844312e+00-5.637980456077497138e+01j)  (8.811921343320065603e+00-7.264240227448657095e+01j)  (8.494452603083633591e+00-6.563451543931233800e+01j)  (6.808485926438212488e+00-4.657722822908814209e+01j)  (5.200406507223947372e+00-3.107133569475072932e+01j)  (3.756317268250469077e+00-2.135624957515519640e+01j)  (2.389497156637094832e+00-1.418997795185719646e+01j)  (1.358765765859962560e+00-8.710358842375072186e+00j)  (7.512573268457547471e-01-5.162680788512264307e+00j)  (4.092059500922706761e-01-3.108581048028518090e+00j)  (1.973940266337539384e-01-1.897013567399605360e+00j)  (6.977742006849152467e-02-1.159086047712956091e+00j)  (3.177155297522604727e-03-7.200085517715986150e-01j)  (-2.767491431760604748e-02-4.641973686611032823e-01j)  (-4.097007209921543769e-02-3.124796454319542227e-01j)  (-4.564630837495764482e-02-2.194619473165872747e-01j)  (-4.595739518967190129e-02-1.606917383483022765e-01j)  (-4.430321628318956151e-02-1.222560717818018533e-01j)  (-4.199074749671005691e-02-9.603617124768074054e-02j)  (-3.962228976012116544e-02-7.736930355857342401e-02j)  (-3.744753863781147274e-02-6.356365376800429678e-02j)  (-3.556114675758070831e-02-5.302012843704046602e-02j)  (-3.398792385710047714e-02-4.476652094409334925e-02j)  (-3.271825269449846196e-02-3.820306559839925509e-02j)  (-3.172458914490350335e-02-3.295458737928894793e-02j)  (-3.097218259363143655e-02-2.878169174504369154e-02j)  (-3.043321552763322835e-02-2.552477015925089590e-02j)
 (-3.398355044621929194e-02-3.749485232689200864e-02j)  (-3.401970375205909392e-02-3.531045173503608720e-02j)  (-3.423371573500003096e-02-3.393770034397510654e-02j)  (-3.463825493485822582e-02-3.328134948289269979e-02j)  (-3.525772070979099615e-02-3.325990000272414232e-02j)  (-3.612390832683265440e-02-3.380927652732224759e-02j)  (-3.728016428992930731e-02-3.489082750567758240e-02j)  (-3.878058641624793079e-02-3.649888143889984393e-02j)  (-4.068556736121509143e-02-3.866534129353401544e-02j)  (-4.306446645960138042e-02-4.146299386871191150e-02j)  (-4.601073223700458126e-02-4.501622265326492983e-02j)  (-4.964910056874272115e-02-4.953074453890176504e-02j)  (-5.413454486960245227e-02-5.535969818699784661e-02j)  (-5.966290344463476281e-02-6.319488050832448855e-02j)  (-6.649969966184232639e-02-7.470103071064826405e-02j)  (-7.494140969125351326e-02-9.475999098929523135e-02j)  (-8.483935989830726498e-02-1.395069118859271484e-01j)  (-9.354446352761902617e-02-2.625640780649099448e-01j)  (-8.679131223989466903e-02-6.275257198986430307e-01j)  (4.673140379330753547e-03-1.712484187476385422e+00j)  (4.619755706087866898e-01-4.991679385905724686e+00j)  (2.074043881735530448e+00-1.446157372712496425e+01j)  (5.942853028901110335e+00-3.603389909165058214e+01j)  (1.150864442174637503e+01-6.692724462283294429e+01j)  (1.508121017738614889e+01-8.595026066252745522e+01j)  (1.419133198114731442e+01-7.738749913721915163e+01j)  (1.109881928225104453e+01-5.471930508507010416e+01j)  (8.370638791711588311e+00-3.645525976570765891e+01j)  (6.077532173143649352e+00-2.513600495424230985e+01j)  (3.919559757554724300e+00-1.678780190180087928e+01j)  (2.259927526562612421e+00-1.034476448723008879e+01j)  (1.271916975192061372e+00-6.141036916472668139e+00j)  (7.239110875528247391e-01-3.703868247858406182e+00j)  (3.893486660440359515e-01-2.272067750669735098e+00j)  (1.832549624572168412e-01-1.401665417287436766e+00j)  (6.899025767757871463e-02-8.819507344363630708e-01j)  (1.063300695066815571e-02-5.771688447217453444e-01j)  (-1.867767909190787279e-02-3.950872401007297086e-01j)  (-3.293479257189191323e-02-2.825142246434957372e-01j)  (-3.903732229796563757e-02-2.106472465337117517e-01j)  (-4.092111270319687133e-02-1.631073596525901559e-01j)  (-4.082867929152667053e-02-1.303274346917814852e-01j)  (-3.990636383591450453e-02-1.067769495219222237e-01j)  (-3.871297043198562715e-02-8.923472164487163127e-02j)  (-3.752253347129652639e-02-7.577102994738847686e-02j)  (-3.646610899352559221e-02-6.520238899545391376e-02j)  (-3.559720552973399954e-02-5.679139624542911546e-02j)  (-3.492573497361636803e-02-5.007146894580820351e-02j)  (-3.443936066945191277e-02-4.474127775712011257e-02j)  (-3.412475856911303951e-02-4.059823641377320602e-02j)
 (-3.535202045093002732e-02-6.185367030196678440e-02j)  (-3.569482042020788448e-02-5.912900744870394631e-02j)  (-3.615210769741278307e-02-5.750523964040020475e-02j)  (-3.675077433645268510e-02-5.686967214821904426e-02j)  (-3.752944730003715534e-02-5.713068964312253278e-02j)  (-3.853346197037055276e-02-5.822256495210047234e-02j)  (-3.981857426650170506e-02-6.011553740710338933e-02j)  (-4.144955656167026437e-02-6.282505628119378072e-02j)  (-4.349548716288709205e-02-6.641814528675255014e-02j)  (-4.603329168693715001e-02-7.102027503806913888e-02j)  (-4.916392615154285828e-02-7.683233208335184250e-02j)  (-5.301999407254687213e-02-8.416847512597389058e-02j)  (-5.776637667760065042e-02-9.353993600910372186e-02j)  (-6.361541250404845194e-02-1.058974753555061987e-01j)  (-7.084296820982483034e-02-1.234357804321298824e-01j)  (-7.959752761245830754e-02-1.523863593246194414e-01j)  (-8.870069857848372763e-02-2.128872038616005380e-01j)  (-9.081835656776027221e-02-3.710644511498665254e-01j)  (-5.372396387622346836e-02-8.269024854807032199e-01j)  (1.558779725605221600e-01-2.157395150346410162e+00j)  (1.032302796393520516e+00-6.118095353797896152e+00j)  (3.917416480969284187e+00-1.743600678716724062e+01j)  (1.064621387749520309e+01-4.306544275050777060e+01j)  (2.014900880668399452e+01-7.959857164330946944e+01j)  (2.600340095309773858e+01-1.018377454518746816e+02j)  (2.407170139250044727e+01-9.127835022508875795e+01j)  (1.850179689113910442e+01-6.417043691755046098e+01j)  (1.386479312249694118e+01-4.261177879160380400e+01j)  (1.017990324989258610e+01-2.951276145937193007e+01j)  (6.693288438296944420e+00-1.990920335474117309e+01j)  (3.919645605257144005e+00-1.239254085454801313e+01j)  (2.223478590227378149e+00-7.407012475009199903e+00j)  (1.285540525435826087e+00-4.487898571852678486e+00j)  (7.266754264153409970e-01-2.771197912245359607e+00j)  (3.837370310102827808e-01-1.728168400142010785e+00j)  (1.884194930937428403e-01-1.102924715139413481e+00j)  (8.368514019456307906e-02-7.336372209764610020e-01j)  (2.741833116625436162e-02-5.113480343981552378e-01j)  (-3.065174619649502219e-03-3.727897194101891243e-01j)  (-1.918464746632753126e-02-2.834374185813517411e-01j)  (-2.741637042007050162e-02-2.236540835612850497e-01j)  (-3.149879151336454353e-02-1.819773217299486268e-01j)  (-3.343983799352334696e-02-1.517505424302639516e-01j)  (-3.429172528934110176e-02-1.290665270134445097e-01j)  (-3.461852429634959538e-02-1.115661286850964662e-01j)  (-3.472599424977729221e-02-9.779034610363092350e-02j)  (-3.477398622665361927e-02-8.682098577773250669e-02j)  (-3.483752970399756066e-02-7.807020757718953485e-02j)  (-3.494467373207807426e-02-7.115371734398381887e-02j)  (-3.510883304946381400e-02-6.581115849877453017e-02j)
 (-2.101073015711196409e-02-1.009490666626492172e-01j)  (-2.195292319270834847e-02-9.753068807667886198e-02j)  (-2.277561193516586258e-02-9.562534452269655372e-02j)  (-2.352731918583889081e-02-9.510049063422330862e-02j)  (-2.426367300771531399e-02-9.585637071621969096e-02j)  (-2.504114763133502564e-02-9.783200067996000726e-02j)  (-2.591948258384624282e-02-1.010178580765404011e-01j)  (-2.695848564048719531e-02-1.054675260414822402e-01j)  (-2.821151594211079860e-02-1.113068946546844351e-01j)  (-2.972786975713481716e-02-1.187465805793076201e-01j)  (-3.156757308624613678e-02-1.281084808434424793e-01j)  (-3.380631305011894128e-02-1.398775307423297254e-01j)  (-3.653329619638734371e-02-1.548158764694159140e-01j)  (-3.985928705481689427e-02-1.742905910294089422e-01j)  (-4.387048812515725871e-02-2.013316476112708420e-01j)  (-4.810482709657870615e-02-2.441787440188813718e-01j)  (-4.896468584607305274e-02-3.285405336510134333e-01j)  (-2.980872871169726324e-02-5.369504041364042690e-01j)  (7.443235800546776915e-02-1.114667829869678384e+00j)  (5.057920881828694704e-01-2.754265356465324111e+00j)  (2.099077646198962199e+00-7.522883109578030414e+00j)  (7.052006252521518803e+00-2.093863096171975968e+01j)  (1.830955312514693034e+01-5.105505302079237140e+01j)  (3.395019319451963469e+01-9.367317754540340502e+01j)  (4.323690734848096895e+01-1.191106167723028477e+02j)  (3.945395585634714308e+01-1.058797155448087324e+02j)  (2.986874760721711652e+01-7.348792653872190783e+01j)  (2.235156965899874137e+01-4.818840128817544155e+01j)  (1.676413055454504075e+01-3.336658215234609770e+01j)  (1.140225061182435162e+01-2.279252662753497916e+01j)  (6.905865454504177769e+00-1.443042611502599470e+01j)  (4.014502279593670231e+00-8.757425334273795769e+00j)  (2.372637826332375965e+00-5.372476426878293410e+00j)  (1.397511240957229450e+00-3.362698172891644965e+00j)  (7.990974418221137299e-01-2.133815919217212365e+00j)  (4.503320713765779360e-01-1.389432586949584936e+00j)  (2.557038149598569454e-01-9.437508524478667171e-01j)  (1.459277999143686610e-01-6.719089577452505013e-01j)  (8.243621313591908972e-02-5.003241494686210267e-01j)  (4.526929671537782696e-02-3.881912593534893041e-01j)  (2.313446687870901464e-02-3.121364516555868995e-01j)  (9.485285603950233124e-03-2.584573847232780053e-01j)  (6.912235485702078464e-04-2.191284244447128660e-01j)  (-5.244192490731047762e-03-1.893861722002818659e-01j)  (-9.451203932648533090e-03-1.663238077551756622e-01j)  (-1.258483433343082769e-02-1.481244040847469190e-01j)  (-1.502464005907433453e-02-1.336306930871985210e-01j)  (-1.698609262317352098e-02-1.220916237787836311e-01j)  (-1.858861513907206220e-02-1.130093841043237207e-01j)  (-1.990764860652230461e-02-1.060437734840027624e-01j)
 (3.098290872422412856e-02-1.406936933261433986e-01j)  (2.885681693534672410e-02-1.365778319982943190e-01j)  (2.743787247244233729e-02-1.343870430047505171e-01j)  (2.664318885449984409e-02-1.339667157805564668e-01j)  (2.639872945785104452e-02-1.352070704382105637e-01j)  (2.664733409138175801e-02-1.380503877152050307e-01j)  (2.734878548866803705e-02-1.425063905400683617e-01j)  (2.848689454552044698e-02-1.486660641526270921e-01j)  (3.008090277316965988e-02-1.567134796513084960e-01j)  (3.218869442913407930e-02-1.669442275024480560e-01j)  (3.489971930518009913e-02-1.798033478801447649e-01j)  (3.834269859317762652e-02-1.959561228937398980e-01j)  (4.270947212613096511e-02-2.164487783097976403e-01j)  (4.830155979292483082e-02-2.431672090396093944e-01j)  (5.577857886489079320e-02-2.802605587185210134e-01j)  (6.744369753495638165e-02-3.387127770968781371e-01j)  (9.257047396516515647e-02-4.516950262772758684e-01j)  (1.665745484918206287e-01-7.228445058392626299e-01j)  (4.145022029199711966e-01-1.452189070577372121e+00j)  (1.259678808733312394e+00-3.462502510112040799e+00j)  (4.061108966269360465e+00-9.164329443845778300e+00j)  (1.225354256035517686e+01-2.496870951254255999e+01j)  (3.021988693263887527e+01-6.017830913368507595e+01j)  (5.439443545545942982e+01-1.096114976850584242e+02j)  (6.762683115723069704e+01-1.383236298845601482e+02j)  (6.004695145888701546e+01-1.214487975270071871e+02j)  (4.411585777649317208e+01-8.238612918296973930e+01j)  (3.264390867848528899e+01-5.234468517950298860e+01j)  (2.502508513049035344e+01-3.553253556049055817e+01j)  (1.772431287844343828e+01-2.430692388634176737e+01j)  (1.122137646509947828e+01-1.559208986783329465e+01j)  (6.783983680776176861e+00-9.609530417132351232e+00j)  (4.153850276705504108e+00-5.981491993332113566e+00j)  (2.560016626786702609e+00-3.804614732036037061e+00j)  (1.564622138992255884e+00-2.462084587628682986e+00j)  (9.654964816043158926e-01-1.637769857388998274e+00j)  (6.162188495678662115e-01-1.135489678200845676e+00j)  (4.097615664089331311e-01-8.238307360111224442e-01j)  (2.839645350523136713e-01-6.240358993965446910e-01j)  (2.053662524278963009e-01-4.914958506292316787e-01j)  (1.547499800948186621e-01-4.003222393975876536e-01j)  (1.208103103800577394e-01-3.351947636282541221e-01j)  (9.707056494748966813e-02-2.870253761870636966e-01j)  (7.981579638585023506e-02-2.503421141413821327e-01j)  (6.684987815145948531e-02-2.217629776054353963e-01j)  (5.683871361367653918e-02-1.991501160050244690e-01j)  (4.896072377078164450e-02-1.811265794227964188e-01j)  (4.270723509350948799e-02-1.667883029242855086e-01j)  (3.776081926761462593e-02-1.555291246391795057e-01j)  (3.390844472768510254e-02-1.469314977201272299e-01j)
