 (-2.537735408860925315e-04+2.837659206697871681e-03j)  (-2.575959882442011017e-04+3.167300589349585690e-03j)  (-2.672987737604298752e-04+3.362077614610029311e-03j)  (-2.717805640821135960e-04+3.447620268558049261e-03j)  (-2.675981973802032954e-04+3.456179517350429619e-03j)  (-2.661726042060830189e-04+3.417016902094563262e-03j)  (-2.767297175396699060e-04+3.347629569450205709e-03j)  (-2.941479840385397004e-04+3.257874037068636802e-03j)  (-3.124030358676588293e-04+3.156546636696164199e-03j)  (-3.316438199321147806e-04+3.043966560091990094e-03j)  (-3.478145162538748281e-04+2.912235615908520796e-03j)  (-3.605822342046538509e-04+2.751417954706748045e-03j)  (-3.784759125671222080e-04+2.530918050695251005e-03j)  (-4.065323211951410443e-04+2.175155306831724755e-03j)  (-4.436183940801363690e-04+1.518743110184194584e-03j)  (-4.841377451174633251e-04+1.497661507234380324e-04j)  (-5.101501175002187694e-04-3.154114111133045004e-03j)  (-4.529979321286070615e-04-1.268818022278560623e-02j)  (-3.045164421777712960e-05-4.577957132243970495e-02j)  (1.926675880090877868e-03-1.772012720881011305e-01j)  (9.857633507527996386e-03-7.165203475408369327e-01j)  (3.706408098026514608e-02-2.724162127796080135e+00j)  (1.071117005064641248e-01-8.590600644635777883e+00j)  (2.200289045684087341e-01-2.000917401091732728e+01j)  (2.967889640455987355e-01-3.164065524051097711e+01j)  (2.529613041575820009e-01-3.296969084317174747e+01j)  (1.379602538459541172e-01-2.343021695562416795e+01j)  (4.993408416516498249e-02-1.237354731216127668e+01j)  (1.162558889015175012e-02-5.435008314165617804e+00j)  (5.689854160495499968e-04-2.232873237330941230e+00j)  (-1.461152596497150569e-03-9.500976610613613982e-01j)  (-1.428712272275145523e-03-4.469851109556835511e-01j)  (-1.129980927737639362e-03-2.369376480766905990e-01j)  (-8.880047722801265309e-04-1.394961042147769836e-01j)  (-7.188905690509450608e-04-8.894896065762214477e-02j)  (-5.991116200109170009e-04-6.005343491383623167e-02j)  (-5.115188766282585675e-04-4.220731624999857212e-02j)  (-4.445264821244521158e-04-3.049807624587160676e-02j)  (-3.880555147692810181e-04-2.243764748099813522e-02j)  (-3.392591469961736550e-04-1.667042341687739043e-02j)  (-3.070689734048226427e-04-1.240179378098289764e-02j)  (-2.910845145902007935e-04-9.134289258792961316e-03j)  (-2.805039575012879816e-04-6.558741936322710214e-03j)  (-2.754084818306634652e-04-4.478778753011225522e-03j)  (-2.739212043953442866e-04-2.761084941376395693e-03j)  (-2.673414764878812022e-04-1.322822104406916680e-03j)  (-2.572557096870431437e-04-1.164676112142461889e-04j)  (-2.530188106070196952e-04+8.877412343299383168e-04j)  (-2.551342073708329217e-04+1.708309561895884725e-03j)  (-2.555537147406056198e-04+2.355440855363061942e-03j)
 (-3.312868553633011026e-04+3.104319888173697264e-03j)  (-3.349281977695489632e-04+3.476861282998320452e-03j)  (-3.440807366708875659e-04+3.697315916705516247e-03j)  (-3.486685854067472778e-04+3.794998331657328285e-03j)  (-3.463431188012178197e-04+3.804883300704893067e-03j)  (-3.481431391764711059e-04+3.758053375584701275e-03j)  (-3.616295585893158915e-04+3.674568208272377661e-03j)  (-3.811038219880269473e-04+3.567656214506628384e-03j)  (-4.013080194665841205e-04+3.447642048714467250e-03j)  (-4.222116991757784987e-04+3.315034592907231681e-03j)  (-4.406063819091254885e-04+3.162492808795804022e-03j)  (-4.590582722672209570e-04+2.977135318186665061e-03j)  (-4.866634517540768812e-04+2.720909318071118577e-03j)  (-5.270477064559520031e-04+2.307606761716071535e-03j)  (-5.779425729895981689e-04+1.551155637904165496e-03j)  (-6.323345149514825181e-04-1.248494848650645583e-05j)  (-6.670494141980398695e-04-3.760625618478664195e-03j)  (-5.920082436627893685e-04-1.453102138762190840e-02j)  (-3.637117104959841640e-05-5.183485502931844957e-02j)  (2.534148203549246858e-03-1.998675311796406784e-01j)  (1.293156589344635066e-02-8.072433912528634847e-01j)  (4.851883092803399578e-02-3.068449616123693158e+00j)  (1.399152801339411667e-01-9.677616206477697602e+00j)  (2.868245395198574244e-01-2.254795703587357281e+01j)  (3.861822294184018567e-01-3.567081923486480832e+01j)  (3.286802852862219515e-01-3.718993456855959323e+01j)  (1.791087547452585582e-01-2.644738217393656043e+01j)  (6.484785801241077507e-02-1.397803431827236409e+01j)  (1.514920621669713086e-02-6.145191534093986441e+00j)  (7.863642058145714486e-04-2.526935439093737745e+00j)  (-1.869776708458115166e-03-1.076136318162632666e+00j)  (-1.842654649593988836e-03-5.066511033715606072e-01j)  (-1.463428605249061931e-03-2.687331196957795654e-01j)  (-1.154384484817416734e-03-1.583081283425755159e-01j)  (-9.381740078535649729e-04-1.010055203976744642e-01j)  (-7.844842921531647306e-04-6.823923560357168794e-02j)  (-6.718919020830549371e-04-4.799868285605049523e-02j)  (-5.871823617289440023e-04-3.471643830392888430e-02j)  (-5.187439264277005080e-04-2.557027958639592619e-02j)  (-4.597891583130175874e-04-1.902081283656133215e-02j)  (-4.150412162304828456e-04-1.417088082477862415e-02j)  (-3.871564014386041919e-04-1.046252735207394910e-02j)  (-3.692002018889639636e-04-7.542697922660502804e-03j)  (-3.597903247308797958e-04-5.185075017287854235e-03j)  (-3.555606331674954212e-04-3.238839598495267535e-03j)  (-3.476621540122737386e-04-1.609652407144269298e-03j)  (-3.369119461953395955e-04-2.425089923166348985e-04j)  (-3.318351774564132217e-04+8.960190776886147249e-04j)  (-3.330436911125472799e-04+1.825990672356412291e-03j)  (-3.330449902339827073e-04+2.558792798129268676e-03j)
 (-4.423326180252014697e-04+3.510481666846646236e-03j)  (-4.457768452879179444e-04+3.932220894614734882e-03j)  (-4.548110471220140338e-04+4.182432796049522124e-03j)  (-4.600963128421342585e-04+4.294395255464194400e-03j)  (-4.599509807875767908e-04+4.306452369579843835e-03j)  (-4.649411101132483459e-04+4.252581329683396971e-03j)  (-4.814315380494704755e-04+4.156441247068495305e-03j)  (-5.037535383881075468e-04+4.034972537715295418e-03j)  (-5.276602853991341213e-04+3.900000311050469057e-03j)  (-5.532865343542692216e-04+3.752104842705672200e-03j)  (-5.783388372289088863e-04+3.583680410900243196e-03j)  (-6.072947875690459796e-04+3.378396374371469245e-03j)  (-6.492819806023231166e-04+3.091168485802904889e-03j)  (-7.068796731399817901e-04+2.624609855604601028e-03j)  (-7.769616553114921942e-04+1.769011543038854356e-03j)  (-8.508303435772468504e-04-7.763877447625883166e-07j)  (-8.976821131503331941e-04-4.245662575875646522e-03j)  (-7.961985308666541528e-04-1.644924407312203796e-02j)  (-4.665475311593780816e-05-5.872632395113896314e-02j)  (3.414956981004912961e-03-2.264862995521863542e-01j)  (1.738500858535241278e-02-9.146583409997230962e-01j)  (6.507031363822957104e-02-3.475990139982235938e+00j)  (1.871720271517860468e-01-1.096051081457183507e+01j)  (3.827846517553501471e-01-2.553243462355860416e+01j)  (5.143466897731556742e-01-4.038782120485731753e+01j)  (4.371657746772643627e-01-4.210652579181380872e+01j)  (2.381691900183922073e-01-2.994535217301844554e+01j)  (8.640719207830471760e-02-1.582888091540995035e+01j)  (2.036892002805945623e-02-6.960246662647131544e+00j)  (1.209663007529115930e-03-2.862732948089673712e+00j)  (-2.390252355135125129e-03-1.219387869073724318e+00j)  (-2.397664346740935315e-03-5.741763613683837919e-01j)  (-1.916995959450495945e-03-3.045745833924959900e-01j)  (-1.519321572009513233e-03-1.794314102293891322e-01j)  (-1.240690949246614494e-03-1.144872452765426096e-01j)  (-1.041965718140414054e-03-7.734912539593001568e-02j)  (-8.949242125342316001e-04-5.440776226377183611e-02j)  (-7.843887787277736834e-04-3.935428160606752740e-02j)  (-6.973743525992004422e-04-2.898873258524897398e-02j)  (-6.247940226722370483e-04-2.156389582495865653e-02j)  (-5.676487798376150806e-04-1.606287053886883837e-02j)  (-5.277630318226700368e-04-1.185736178549102668e-02j)  (-5.001556768974291245e-04-8.548181409987275214e-03j)  (-4.837178465716962528e-04-5.877331301784806741e-03j)  (-4.746920737741522345e-04-3.673629051946812607e-03j)  (-4.639621269003080251e-04-1.829311541561266449e-03j)  (-4.515041834221023009e-04-2.809403810884198577e-04j)  (-4.450393319820056259e-04+1.009165969425020529e-03j)  (-4.450711856183869886e-04+2.062904171472762591e-03j)  (-4.443668685792795392e-04+2.892884766202903288e-03j)
 (-6.097251365662003861e-04+4.116916880800623388e-03j)  (-6.130802397511167512e-04+4.595965833432329693e-03j)  (-6.225115745854548077e-04+4.881198665971384597e-03j)  (-6.291517808036384274e-04+5.010465804630333253e-03j)  (-6.317404315335228837e-04+5.026444500789256989e-03j)  (-6.405594861734753565e-04+4.967215610565350534e-03j)  (-6.614019086784717061e-04+4.860943447476011488e-03j)  (-6.890641582221745942e-04+4.728438231215876045e-03j)  (-7.201735766498851277e-04+4.582985371053532007e-03j)  (-7.548690915436528925e-04+4.425455134089475648e-03j)  (-7.917889490879348457e-04+4.248048908218574060e-03j)  (-8.372381658200422905e-04+4.030930467060947486e-03j)  (-9.004281667904789899e-04+3.721761788187408215e-03j)  (-9.830827919348195110e-04+3.210787286602553858e-03j)  (-1.081430533767857582e-03+2.260704987371627700e-03j)  (-1.184316131818796691e-03+2.730700221077759365e-04j)  (-1.248995677178843522e-03-4.535152149375262787e-03j)  (-1.106337932226919563e-03-1.843363083219183227e-02j)  (-5.942488829324688027e-05-6.671098732340673132e-02j)  (4.763822996083799666e-03-2.584212591763678235e-01j)  (2.417309572887882396e-02-1.044640461612489579e+00j)  (9.020015092820621305e-02-3.968984999603324848e+00j)  (2.586445791079352574e-01-1.250735056590012562e+01j)  (5.274102470981940627e-01-2.911551368552853347e+01j)  (7.069901964022831109e-01-4.602396915273125444e+01j)  (6.000270577274379180e-01-4.795140944138782402e+01j)  (3.269517783130400090e-01-3.408167727210130948e+01j)  (1.190363855930636205e-01-1.800541337059134150e+01j)  (2.845333767514812706e-02-7.913315410897096669e+00j)  (2.009272356551683458e-03-3.253195300064496198e+00j)  (-3.077454215603125931e-03-1.385074787396720186e+00j)  (-3.177317163847614978e-03-6.518938525143000984e-01j)  (-2.564826630370387051e-03-3.456349907266358379e-01j)  (-2.043890151119054366e-03-2.035186743811699117e-01j)  (-1.677566119129059174e-03-1.297857152464481079e-01j)  (-1.417024756940055141e-03-8.762928828648117174e-02j)  (-1.222538504922487945e-03-6.159148346981632716e-02j)  (-1.074763788973198686e-03-4.451008166453648829e-02j)  (-9.594194288509161339e-04-3.275101512210058102e-02j)  (-8.653584806807002039e-04-2.432852690611001650e-02j)  (-7.909439375667348671e-04-1.808726928503884279e-02j)  (-7.364468848196636941e-04-1.331576460426070821e-02j)  (-6.969227142726852620e-04-9.561883064677147506e-03j)  (-6.711279457577434826e-04-6.532599283665754125e-03j)  (-6.551749967226849769e-04-4.033908161171752271e-03j)  (-6.397818409866751210e-04-1.942905795123399393e-03j)  (-6.242372521457206780e-04-1.866290214434952049e-04j)  (-6.155617535940072216e-04+1.277561682578553549e-03j)  (-6.139824610478517020e-04+2.473749387366862458e-03j)  (-6.122534822366187957e-04+3.415870456535552088e-03j)
 (-8.773483135901408506e-04+5.022226916108442872e-03j)  (-8.808312068031842745e-04+5.569355227635580316e-03j)  (-8.913656580834816712e-04+5.896717298754341682e-03j)  (-9.003610708253895201e-04+6.047712537677141752e-03j)  (-9.069208793393568335e-04+6.070640222239284678e-03j)  (-9.214229790171502010e-04+6.009041324265716397e-03j)  (-9.496655730618641655e-04+5.896519026539168672e-03j)  (-9.870570085047658537e-04+5.758134384313632823e-03j)  (-1.030829274023647990e-03+5.609110581433358542e-03j)  (-1.081254352396032736e-03+5.451332263159313490e-03j)  (-1.138443964875501813e-03+5.276950929904293194e-03j)  (-1.210649768730198694e-03+5.062262617945902446e-03j)  (-1.307130341383189176e-03+4.747329994878428557e-03j)  (-1.429142187522103313e-03+4.208523364835766237e-03j)  (-1.572430894666521084e-03+3.175304028359237155e-03j)  (-1.721471855509193460e-03+9.592732450800951771e-04j)  (-1.814040483996581798e-03-4.498062296660700066e-03j)  (-1.603381420198335405e-03-2.044933475655949170e-02j)  (-7.125897992876772946e-05-7.615748751534104355e-02j)  (6.965472864447264101e-03-2.977269951590968966e-01j)  (3.517948176997265364e-02-1.206115260533449085e+00j)  (1.307520701853013279e-01-4.581157089744549715e+00j)  (3.734483804513084593e-01-1.442123457427848798e+01j)  (7.587304626462607615e-01-3.352787710483181627e+01j)  (1.014056706650918294e+00-5.292807038090528238e+01j)  (8.591178634842953077e-01-5.507096728366150984e+01j)  (4.682936422137249366e-01-3.909021700000290878e+01j)  (1.712993250515131294e-01-2.062458741564224596e+01j)  (4.168024158917482680e-02-9.052898102584236995e+00j)  (3.528920468233387453e-03-3.717091548111334909e+00j)  (-4.030068900489958139e-03-1.580713506032998872e+00j)  (-4.340788452081856263e-03-7.431310097148768889e-01j)  (-3.551123560646463062e-03-3.935702989822322806e-01j)  (-2.848662540679391952e-03-2.314789020268930853e-01j)  (-2.348408474574625870e-03-1.474358634895734377e-01j)  (-1.994271748562814750e-03-9.940949182980302057e-02j)  (-1.730590669579035179e-03-6.975671905498903591e-02j)  (-1.528275400589418354e-03-5.031064241566601120e-02j)  (-1.369963757392289594e-03-3.692908344731937048e-02j)  (-1.242251205576749840e-03-2.734718224411536794e-02j)  (-1.140999550604093749e-03-2.024738556878000542e-02j)  (-1.064918614658960649e-03-1.481990483937216038e-02j)  (-1.008336083869076916e-03-1.055007659741423465e-02j)  (-9.692292222306386762e-04-7.104094806230762740e-03j)  (-9.431852775520499499e-04-4.261605454434002488e-03j)  (-9.205228630539963319e-04-1.882491407014628623e-03j)  (-8.998966206910097299e-04+1.169597766410481604e-04j)  (-8.877216445374591647e-04+1.785086442700861177e-03j)  (-8.837950377558467796e-04+3.148513072663658430e-03j)  (-8.805846111158838196e-04+4.222628767242727656e-03j)
 (-1.338229202491778361e-03+6.391806683214490935e-03j)  (-1.342264705860185536e-03+7.021866585097400956e-03j)  (-1.355114266445189841e-03+7.401374857419116236e-03j)  (-1.368374762817092805e-03+7.580738590120176743e-03j)  (-1.381649966735787327e-03+7.615624367346364790e-03j)  (-1.405956609147385183e-03+7.556736123102389055e-03j)  (-1.447648913047827612e-03+7.444409686333358124e-03j)  (-1.502846250306277831e-03+7.308897781004767766e-03j)  (-1.569412783197110528e-03+7.168398526417534868e-03j)  (-1.648378748752454825e-03+7.026667639682830473e-03j)  (-1.742003960697457998e-03+6.875812010691834814e-03j)  (-1.860581811032657740e-03+6.688115054855185183e-03j)  (-2.013817960645258864e-03+6.395860313053069318e-03j)  (-2.203271985552479606e-03+5.859226710422129475e-03j)  (-2.423900016818691938e-03+4.766565628587973724e-03j)  (-2.652327089790906811e-03+2.316293793711485943e-03j)  (-2.792758376849224788e-03-3.903038298654890048e-03j)  (-2.461512258606912695e-03-2.241423065469345249e-02j)  (-7.440639605871268714e-05-8.762015780653593933e-02j)  (1.084826598122701213e-02-3.476292687702693396e-01j)  (5.445235642758383676e-02-1.413202987682305345e+00j)  (2.014073936366385098e-01-5.365896864669024602e+00j)  (5.725099008678977697e-01-1.686513364494096123e+01j)  (1.158008194190916385e+00-3.913314424111487000e+01j)  (1.542100675525109210e+00-6.164787094195828843e+01j)  (1.303672928232989747e+00-6.400660996549250115e+01j)  (7.109455617076845257e-01-4.533448676288934109e+01j)  (2.615743935094094752e-01-2.386703670955512280e+01j)  (6.501546829752413714e-02-1.045335763291163289e+01j)  (6.572323573231564353e-03-4.282969582316789925e+00j)  (-5.419445535279621140e-03-1.817640069652621149e+00j)  (-6.207196114660362696e-03-8.528623504259590371e-01j)  (-5.173699866325875973e-03-4.508337057283882121e-01j)  (-4.189499699534859900e-03-2.646443159528191758e-01j)  (-3.470942377215902042e-03-1.682076125199907235e-01j)  (-2.959265535683375248e-03-1.131498320480719411e-01j)  (-2.580760674825377521e-03-7.918089132914449269e-02j)  (-2.290407187490739460e-03-5.691764041722276180e-02j)  (-2.062708299611637486e-03-4.160626825189592953e-02j)  (-1.879986964769209123e-03-3.064762283425578882e-02j)  (-1.734762936677292089e-03-2.252982907791204609e-02j)  (-1.623607268784188484e-03-1.632507852127505765e-02j)  (-1.539532910955654366e-03-1.144368168760629551e-02j)  (-1.479220165017558486e-03-7.503004367083093706e-03j)  (-1.437121390644668928e-03-4.251252743509582530e-03j)  (-1.402597112226233733e-03-1.528158230288895539e-03j)  (-1.373476910233151216e-03+7.623376644113558781e-04j)  (-1.355536969684267845e-03+2.675105009924469771e-03j)  (-1.347911715331440163e-03+4.239651559344588538e-03j)  (-1.342443906249296548e-03+5.472940316966533672e-03j)
 (-2.208563574062382892e-03+8.505767687889085119e-03j)  (-2.214116492149309501e-03+9.240166450847325796e-03j)  (-2.231778512219034782e-03+9.686511354254336015e-03j)  (-2.253435025344363574e-03+9.904417395001190172e-03j)  (-2.279624436727134551e-03+9.959424943131281113e-03j)  (-2.322854484057446101e-03+9.911809243577665574e-03j)  (-2.390800827246408744e-03+9.810675213097915653e-03j)  (-2.480686478762095248e-03+9.693194248777504268e-03j)  (-2.591577152557644759e-03+9.582104452287926871e-03j)  (-2.726335320712647281e-03+9.484044924084548966e-03j)  (-2.890246554982267568e-03+9.391401456308305987e-03j)  (-3.096383246814937706e-03+9.272845840905822451e-03j)  (-3.356272866978704528e-03+9.052580804689472349e-03j)  (-3.672994600682599753e-03+8.571153103139808951e-03j)  (-4.040058629138476576e-03+7.464660232978620469e-03j)  (-4.419520944877852742e-03+4.783506955603533672e-03j)  (-4.650959943846899591e-03-2.354290940391728232e-03j)  (-4.084801754772549032e-03-2.417519203183355475e-02j)  (-4.594880931474421004e-05-1.019840267180923965e-01j)  (1.835607122250948464e-02-4.133860324340795089e-01j)  (9.148157750179120029e-02-1.689049834510255144e+00j)  (3.366289379611062671e-01-6.410988489039552540e+00j)  (9.520981686880638506e-01-2.010747897770253800e+01j)  (1.916875597799803543e+00-4.653061671911311947e+01j)  (2.543204456046966655e+00-7.308565484994632300e+01j)  (2.145777321154648476e+00-7.564864454797100279e+01j)  (1.171655675495674842e+00-5.341052666534841364e+01j)  (4.345070988901422737e-01-2.802775216603576069e+01j)  (1.109249635963092118e-01-1.223553392810484475e+01j)  (1.342690858023853906e-02-4.996962103744847283e+00j)  (-7.447994034978755451e-03-2.114070045386256425e+00j)  (-9.419151303509565309e-03-9.890384506552685195e-01j)  (-8.067946195856379177e-03-5.213260412654876497e-01j)  (-6.624737613767361921e-03-3.051244790403112583e-01j)  (-5.531596463838273081e-03-1.933156229221719979e-01j)  (-4.738412688680693208e-03-1.295684380699091975e-01j)  (-4.149916496531513843e-03-9.028592846792025950e-02j)  (-3.699387232070749931e-03-6.456641529130956181e-02j)  (-3.346528063011611209e-03-4.689363376424723201e-02j)  (-3.064771462641724398e-03-3.425385143000453381e-02j)  (-2.840676874690029052e-03-2.489485379522647646e-02j)  (-2.666881015473077099e-03-1.774291793408639892e-02j)  (-2.533746024086069859e-03-1.211589882279649061e-02j)  (-2.435745686862000881e-03-7.571108868366340644e-03j)  (-2.365240058210815732e-03-3.818105446555999233e-03j)  (-2.309644735783988878e-03-6.722223685342847838e-04j)  (-2.265380589546950318e-03+1.977185897817300766e-03j)  (-2.237259876783415091e-03+4.192549373891824895e-03j)  (-2.223276555860853598e-03+6.006588320163267630e-03j)  (-2.214113922705804316e-03+7.437929803102785904e-03j)
 (-4.024541058400776805e-03+1.181297542407979198e-02j)  (-4.034162692211781809e-03+1.268433126413252669e-02j)  (-4.062432323492098929e-03+1.321988979010152269e-02j)  (-4.102091690320386341e-03+1.349192101670334057e-02j)  (-4.155723118454024423e-03+1.357966256215586281e-02j)  (-4.238968750401306274e-03+1.355663222044905906e-02j)  (-4.362351036285572192e-03+1.348398523378459279e-02j)  (-4.525405218924860584e-03+1.340865310080979235e-02j)  (-4.729923612491360174e-03+1.336020750622435305e-02j)  (-4.982583770086757013e-03+1.334968088260223527e-02j)  (-5.293692682710737785e-03+1.337071187708686014e-02j)  (-5.681611136527875416e-03+1.338911420606171340e-02j)  (-6.162854506031267832e-03+1.332014415407017233e-02j)  (-6.744402878023914027e-03+1.297934726961281690e-02j)  (-7.416843187578070484e-03+1.193321526367096749e-02j)  (-8.111239607159426157e-03+9.029577849080913654e-03j)  (-8.528365710499308250e-03+7.341284985521098760e-04j)  (-7.452630020019501700e-03-2.555353286841102745e-02j)  (1.048756115755722362e-04-1.207761235043981612e-01j)  (3.439306419332677223e-02-5.037083518666822801e-01j)  (1.701893269514247464e-01-2.071984441427883183e+00j)  (6.238192188933542326e-01-7.862924695241043871e+00j)  (1.758438401892169267e+00-2.460044393326302270e+01j)  (3.530316286480635668e+00-5.673873364404848729e+01j)  (4.675898733972571719e+00-8.878620761547510654e+01j)  (3.947126058778377633e+00-9.153040664072705113e+01j)  (2.165392393115238789e+00-6.434946373150773979e+01j)  (8.140970147010726521e-01-3.361872025062918112e+01j)  (2.160779049308345634e-01-1.460968449703368321e+01j)  (3.211467483036223314e-02-5.939543976456390872e+00j)  (-9.610657821872869988e-03-2.501895835974796700e+00j)  (-1.508780259819619829e-02-1.165659414604526267e+00j)  (-1.354805590802499182e-02-6.119712555030828449e-01j)  (-1.137718864088155257e-02-3.567031108715559840e-01j)  (-9.624471811214174721e-03-2.249733104422064478e-01j)  (-8.311530029449176737e-03-1.500067877821231743e-01j)  (-7.322208706523003485e-03-1.038878031786089201e-01j)  (-6.560562482837539733e-03-7.373712067963994476e-02j)  (-5.963189996311291097e-03-5.304622445854652313e-02j)  (-5.487567822313854649e-03-3.826312392955731612e-02j)  (-5.109311762396373524e-03-2.732441972334217345e-02j)  (-4.813449264515101689e-03-1.896768949652043873e-02j)  (-4.584830682530904866e-03-1.239167513357250158e-02j)  (-4.413667481501626355e-03-7.076622040052500673e-03j)  (-4.288327450196249835e-03-2.682552468974711002e-03j)  (-4.192378616066250174e-03+1.006093652284208856e-03j)  (-4.119441123045186615e-03+4.117957609563927326e-03j)  (-4.072366567604790433e-03+6.724482640937243759e-03j)  (-4.046913843282290424e-03+8.861981091382614695e-03j)  (-4.031582141354086990e-03+1.055081266052572062e-02j)
 (-8.134786238820884696e-03+1.685911665087207190e-02j)  (-8.156325747525880465e-03+1.792056287473981629e-02j)  (-8.209673316075694061e-03+1.858018453763932501e-02j)  (-8.290323092285667439e-03+1.892847540049221594e-02j)  (-8.405797815790649885e-03+1.906438646052305980e-02j)  (-8.578605125801663789e-03+1.908038125357935239e-02j)  (-8.825723807078467154e-03+1.905483803028961559e-02j)  (-9.152264304096879854e-03+1.904884008297759446e-02j)  (-9.566466589788324981e-03+1.910201492656661559e-02j)  (-1.008324376529134980e-02+1.923180677483685153e-02j)  (-1.072297985757675320e-02+1.943425969564388164e-02j)  (-1.151560620232250365e-02+1.967234811967010638e-02j)  (-1.248947785143972311e-02+1.984944986363667424e-02j)  (-1.366023827990137107e-02+1.974613715293803418e-02j)  (-1.501058002125210677e-02+1.883042539995053583e-02j)  (-1.639825771582259506e-02+1.566193299081104773e-02j)  (-1.720260447489252442e-02+5.776015301373900457e-03j)  (-1.490778288798333406e-02-2.682125045404067792e-02j)  (7.964641145985495996e-04-1.468852252201897635e-01j)  (7.178946049189960377e-02-6.323460214483445085e-01j)  (3.529850721100746824e-01-2.621332162470562110e+00j)  (1.293702716374866668e+00-9.952417369425551996e+00j)  (3.652584905845305485e+00-3.107521470536776675e+01j)  (7.353688500120927785e+00-7.144948208055259897e+01j)  (9.783991579487596013e+00-1.113815336008490107e+02j)  (8.321797415457282909e+00-1.143251101522603648e+02j)  (4.627337962494593171e+00-7.998709467690552799e+01j)  (1.786095570819664857e+00-4.156956457739530464e+01j)  (5.040817782750401932e-01-1.796503147497773512e+01j)  (9.527922144515166281e-02-7.262761705400466283e+00j)  (-5.443736988822500678e-03-3.042783505982487924e+00j)  (-2.356956937153942278e-02-1.410543180197247448e+00j)  (-2.361127831071740957e-02-7.369813993370377680e-01j)  (-2.073885353335302995e-02-4.274530773075302381e-01j)  (-1.798739732314436068e-02-2.681321072959532703e-01j)  (-1.578149050024801880e-02-1.776592723151274034e-01j)  (-1.405848638793782968e-02-1.221083693785536689e-01j)  (-1.270527342831950790e-02-8.585483200471318022e-02j)  (-1.163221031612948764e-02-6.101390897228181620e-02j)  (-1.077428432447447015e-02-4.328756567269233940e-02j)  (-1.009000721581654325e-02-3.018154634570875683e-02j)  (-9.551484335116988689e-03-2.017220203762665892e-02j)  (-9.133405352704793145e-03-1.229369428682635518e-02j)  (-8.817953821960378136e-03-5.920127289659134207e-03j)  (-8.585888752738801699e-03-6.433299696092867337e-04j)  (-8.413206148194629641e-03+3.794500225133834448e-03j)  (-8.287625801878806264e-03+7.546104753355235492e-03j)  (-8.207501428182162329e-03+1.069463561555101909e-02j)  (-8.163791667430808641e-03+1.328085765355375286e-02j)  (-8.140618099922752871e-03+1.532715730102167905e-02j)
 (-1.766805729998773000e-02+2.348941362614877237e-02j)  (-1.772852236582939112e-02+2.483280405747707170e-02j)  (-1.784390782865902247e-02+2.566925480578269997e-02j)  (-1.801816317569865378e-02+2.611623910590758421e-02j)  (-1.827141878486071569e-02+2.630143326407247822e-02j)  (-1.864211306225016518e-02+2.634436810907034993e-02j)  (-1.916256927918214004e-02+2.634781162639221463e-02j)  (-1.985172032855508917e-02+2.639263182672676317e-02j)  (-2.073298658897004820e-02+2.653160622492540394e-02j)  (-2.183940091533531636e-02+2.678913502725920742e-02j)  (-2.321278843013807602e-02+2.716182854070477853e-02j)  (-2.490796667787309460e-02+2.760464969647072331e-02j)  (-2.697853462721599982e-02+2.799827277436413991e-02j)  (-2.945632484801574691e-02+2.806597555588283277e-02j)  (-3.229879071704067073e-02+2.712714475397026703e-02j)  (-3.518154372541371089e-02+2.332581647979178885e-02j)  (-3.671415291243373957e-02+1.088779569170952866e-02j)  (-3.129522917427607354e-02-3.091546343536887009e-02j)  (4.052082996683026295e-03-1.861516401788866626e-01j)  (1.632334098799770317e-01-8.162291175116334063e-01j)  (7.970597734489288655e-01-3.403154212718238814e+00j)  (2.937699838547214171e+00-1.294900449741688497e+01j)  (8.375212082311330519e+00-4.045874265948226167e+01j)  (1.706987591950493055e+01-9.298783376427815028e+01j)  (2.305614902614883377e+01-1.447594984836128162e+02j)  (1.999531047204168388e+01-1.482432130342869812e+02j)  (1.142755235087632038e+01-1.033868974657343216e+02j)  (4.609314661806182656e+00-5.351669855026926825e+01j)  (1.416806854959903106e+00-2.302262263052506341e+01j)  (3.403014810551709957e-01-9.262915697298410578e+00j)  (4.566270714682474363e-02-3.863268366737391712e+00j)  (-2.371647003323840153e-02-1.783897740934788478e+00j)  (-3.647750136694938305e-02-9.288857022027570132e-01j)  (-3.617618903366537353e-02-5.369965166677456159e-01j)  (-3.329889764034543731e-02-3.356524786029833063e-01j)  (-3.028452694824146363e-02-2.214743161242246627e-01j)  (-2.764630784456212353e-02-1.514491748160051166e-01j)  (-2.544129012934037704e-02-1.057955751094234453e-01j)  (-2.362643430106059483e-02-7.454072112113858950e-02j)  (-2.214352480752745933e-02-5.225218254474196800e-02j)  (-2.094563711999986033e-02-3.577925311859409679e-02j)  (-1.999568268893647804e-02-2.319915379336962707e-02j)  (-1.925780272430910323e-02-1.329397931561852181e-02j)  (-1.870397510640153804e-02-5.275025471561237134e-03j)  (-1.830340510554151479e-02+1.371160131167246943e-03j)  (-1.801894313129426273e-02+6.968122622320778448e-03j)  (-1.782674488470303853e-02+1.170624558771179297e-02j)  (-1.771528347389084157e-02+1.568731979205125263e-02j)  (-1.766515735141738208e-02+1.895989743575694428e-02j)  (-1.765146395730426976e-02+2.155024051876852642e-02j)
