 (5.799934805373796465e-01+1.351632719638367341e-01j)  (4.076217046182041837e-01+3.228780992484743262e-01j)  (4.607480781659631930e-01+5.282753425127038049e-01j)  (6.710568148914977105e-01+5.690288190062288143e-01j)  (8.260339649307735232e-01+3.992784077712486224e-01j)  (8.047378739140075288e-01+1.838893192645582597e-01j)  (6.831812332366147267e-01+6.548553026494324802e-02j)  (5.666274066640992757e-01+4.701978793790127092e-02j)  (4.941977206739329720e-01+8.217057653458162414e-02j)  (4.718458665038447464e-01+1.371707886103634144e-01j)  (4.970974697199990189e-01+1.802430078009860936e-01j)  (5.454753106726166756e-01+1.803650061094062007e-01j)  (5.851129516618813753e-01+1.343664864964799754e-01j)  (6.168492772505245192e-01+6.523986273377972711e-02j)  (6.692001330815950944e-01+1.912699873200801592e-02j)  (7.724668049577987361e-01+5.420418187747183536e-02j)  (9.557201461238493678e-01+1.457620170234675550e-01j)  (1.297100707799190289e+00+8.004763434382233811e-02j)  (1.982521969614372992e+00-8.627033951828628755e-01j)  (3.091951797058081652e+00-4.851980821011697032e+00j)  (3.737123645637883129e+00-1.572955760544760295e+01j)  (2.024242013656863293e+00-3.344550121939671783e+01j)  (-1.102527332723206577e+00-4.607263401635623268e+01j)  (-1.461746681039095996e+00-4.176634181417654190e+01j)  (5.643988257275740494e-01-2.709790248050411066e+01j)  (1.552775575074905490e+00-1.459925231928554012e+01j)  (1.134641751792656805e+00-7.857308218220893536e+00j)  (6.308566491812177546e-01-5.094530821925030928e+00j)  (1.017980579444004885e+00-4.933134609415054328e+00j)  (1.711074394869898541e+00-7.311463068679866062e+00j)  (-2.894603393598860208e-02-1.013136831517120307e+01j)  (-4.175404410269404565e+00-9.073831887580242395e+00j)  (-6.706065001531989367e+00-4.558738549608047919e+00j)  (-6.476469003741573971e+00-6.756920762543311421e-01j)  (-5.483371511035261214e+00+1.274639664565215602e+00j)  (-4.766287292726144820e+00+2.571691297507365803e+00j)  (-3.622782454904572180e+00+4.036787844967239636e+00j)  (-1.531272286249421688e+00+4.822528942126582230e+00j)  (4.013672147688387426e-01+4.091442768593610779e+00j)  (1.095567705962121607e+00+2.606788047798931807e+00j)  (8.241396814580495001e-01+1.435074216869164143e+00j)  (2.295622870747411337e-01+8.823475461214697058e-01j)  (-3.543209503544468841e-01+8.842156657747153314e-01j)  (-6.893408806239414988e-01+1.384419506647577069e+00j)  (-4.287694219808086959e-01+2.141993154071943017e+00j)  (4.852184928965928568e-01+2.507760306840981279e+00j)  (1.416301743865494567e+00+2.023015554244676384e+00j)  (1.696643933627561385e+00+1.087234669121681874e+00j)  (1.392023368427513619e+00+3.803911754310791427e-01j)  (9.353241267641438927e-01+1.070969433268377236e-01j)
 (7.575623898829700886e-01+2.972388883840941798e-01j)  (5.877926870520971958e-01+4.630223057291845135e-01j)  (6.457706462591338292e-01+6.431922376441784328e-01j)  (8.321836969386777749e-01+6.596202302381709570e-01j)  (9.564658902245437577e-01+5.124827344218498837e-01j)  (9.503920229555864463e-01+3.396107274151025091e-01j)  (8.713961187948415787e-01+2.344096684402772746e-01j)  (7.877797541575952689e-01+2.046560448626169315e-01j)  (7.339082339371283403e-01+2.264226337262099098e-01j)  (7.251390440608576071e-01+2.730332013585355933e-01j)  (7.618566943695164184e-01+3.125133463039165838e-01j)  (8.252047147639651747e-01+3.194807902374984243e-01j)  (8.997865016657287107e-01+2.868715333403777934e-01j)  (9.886878350868042453e-01+2.235843013636694132e-01j)  (1.101338606051564195e+00+1.873820801519363033e-01j)  (1.263969929581817198e+00+2.789402942966832666e-01j)  (1.543461178749953255e+00+4.987109198790909415e-01j)  (2.102115156272806651e+00+6.330214539842250465e-01j)  (3.363774920111918476e+00-1.071159298332133858e-01j)  (5.912396353158293039e+00-4.492545641605038220e+00j)  (8.814381361707821938e+00-1.822966894663580106e+01j)  (7.485358705234961718e+00-4.247881932917264436e+01j)  (-1.641446880297490196e-01-6.050562346220995380e+01j)  (-6.196396681777776472e+00-5.412809581723558949e+01j)  (-5.601783260901044059e+00-3.311714943903648845e+01j)  (-3.093682065547657345e+00-1.628734416410162211e+01j)  (-2.276800868495158170e+00-8.131543922674348224e+00j)  (-2.891007201711574659e+00-4.921709883753655035e+00j)  (-3.134216286939003560e+00-3.377915374445747965e+00j)  (-1.258043192962756684e+00-3.315534275041862156e+00j)  (7.136017757641761605e-01-5.445997575760378240e+00j)  (-5.961952715926450708e-01-6.849884505130141577e+00j)  (-3.385741107784109083e+00-5.213041441727024328e+00j)  (-4.928739759760133232e+00-2.551459750223444178e+00j)  (-5.607996057545642898e+00-5.318725323909405667e-01j)  (-6.142324245913318492e+00+1.616434828451186245e+00j)  (-5.333707641953915335e+00+4.614240754087616914e+00j)  (-2.119234476202993545e+00+6.535795412558202067e+00j)  (1.185563695176136800e+00+5.420413873980050035e+00j)  (2.154228940249156121e+00+2.956803694535599103e+00j)  (1.515923135672686772e+00+1.296936376407175739e+00j)  (5.744898933383192352e-01+6.453787979416818477e-01j)  (-2.774505429595494066e-01+6.840861280166576908e-01j)  (-7.974833346839170778e-01+1.363075961073119791e+00j)  (-4.898512051596926042e-01+2.343520194192838080e+00j)  (5.913815847840127038e-01+2.716919733109381507e+00j)  (1.522106641570619256e+00+2.136799381881469451e+00j)  (1.744700551800204114e+00+1.237108349179310673e+00j)  (1.482817376994950420e+00+5.934829096898125433e-01j)  (1.091796975548367410e+00+3.083580834804703352e-01j)
 (1.023499781019103549e+00+5.558081473554132845e-01j)  (7.685206300778838484e-01+7.760227531933149292e-01j)  (8.399440061722627249e-01+1.056061898505734176e+00j)  (1.121376719712641190e+00+1.093608070254213693e+00j)  (1.293798650547548501e+00+8.886637630321200243e-01j)  (1.276731305840899999e+00+6.777097713144875080e-01j)  (1.185688380586732427e+00+5.698035261059720691e-01j)  (1.101087158943822697e+00+5.470832266025139612e-01j)  (1.048495880976082706e+00+5.823680119614343953e-01j)  (1.048081979769234451e+00+6.548944606522396628e-01j)  (1.108610030169214777e+00+7.250640157727911150e-01j)  (1.205400170201152754e+00+7.611503285628758997e-01j)  (1.324875385951903350e+00+7.654041330873265769e-01j)  (1.480820741586502010e+00+7.467841363882283812e-01j)  (1.658186587262095557e+00+7.674708629728801412e-01j)  (1.845780119424882848e+00+9.840637238705499668e-01j)  (2.136170851155736017e+00+1.466927757178176250e+00j)  (2.770816379621447112e+00+2.073320618393533099e+00j)  (4.455833005461835583e+00+2.172252688172445545e+00j)  (8.858147713558810921e+00-1.216608518341075307e+00j)  (1.666160348122985013e+01-1.633882158007336827e+01j)  (2.068301046405255406e+01-4.916004959729538371e+01j)  (9.996264480389520202e+00-7.947255372624410086e+01j)  (-6.801991637047384742e+00-7.545554809144320529e+01j)  (-1.261294254421964567e+01-4.636569334562351941e+01j)  (-9.709472925514418762e+00-2.222741649599703706e+01j)  (-7.151504960364130525e+00-1.151590437536970768e+01j)  (-7.907880634418093635e+00-8.224919466758992215e+00j)  (-1.039047872005688333e+01-5.635954818607832983e+00j)  (-9.470203296191794351e+00-1.319087623982187596e+00j)  (-3.483721671558369870e+00+5.487389518236116537e-01j)  (5.826667254851534139e-01-1.803965818840838509e+00j)  (-4.531591845222724402e-01-3.692983597870361123e+00j)  (-3.014747278076902681e+00-3.464101603576033472e+00j)  (-5.444267448494034767e+00-2.544491984832636167e+00j)  (-8.218416431950101853e+00-4.290116917757927362e-01j)  (-9.442516878232332544e+00+4.566121200371250133e+00j)  (-5.532854786040632078e+00+9.797589035779047606e+00j)  (1.002904964627851392e+00+9.683534843776371304e+00j)  (3.999183119563195721e+00+5.441785445802247878e+00j)  (3.252090618195810912e+00+2.028533212296540267e+00j)  (1.582398919562137296e+00+6.275103735496810886e-01j)  (4.453800858330336787e-02+4.385634405249355106e-01j)  (-1.149464794071167972e+00+1.298623001896658247e+00j)  (-1.129313239986990514e+00+2.974648320758181086e+00j)  (4.551163459241672760e-01+3.921830062304930475e+00j)  (2.027308890592194324e+00+3.163893636539867771e+00j)  (2.380398447535971851e+00+1.813665242371485187e+00j)  (1.978381415218239736e+00+9.396056337124859548e-01j)  (1.461273745061016038e+00+5.842070987276209992e-01j)
 (1.358649802337337453e+00+1.175501352424215051e+00j)  (8.430358019362306221e-01+1.343840102284002969e+00j)  (7.345035318419221859e-01+1.799834835999400307e+00j)  (1.101000581248554377e+00+2.058252858037608490e+00j)  (1.474344309873302228e+00+1.872092767633405153e+00j)  (1.548102953096071044e+00+1.554827884023062046e+00j)  (1.448693303661443998e+00+1.369404200650511161e+00j)  (1.332267757214281811e+00+1.320416542215293143e+00j)  (1.243990551710872694e+00+1.361249220921301850e+00j)  (1.207960361414718076e+00+1.474599348079049133e+00j)  (1.256511848421685507e+00+1.619253586125428246e+00j)  (1.371617665348119797e+00+1.737245792231840058e+00j)  (1.520890132638037517e+00+1.830154755463419658e+00j)  (1.721524655092660616e+00+1.925147394585268179e+00j)  (1.937399231096605945e+00+2.071473939426565103e+00j)  (2.059363643866942262e+00+2.449315239760791574e+00j)  (2.125013189147605175e+00+3.238590644507798100e+00j)  (2.370620979749864077e+00+4.431271598006931711e+00j)  (3.510565626224272151e+00+5.793543845128099612e+00j)  (8.204370083093103005e+00+5.292063787277582421e+00j)  (2.128368347352960299e+01-6.008615482699489974e+00j)  (3.884885347952914003e+01-4.234468825154077365e+01j)  (3.751123823468614660e+01-9.111075343548952787e+01j)  (1.046997259562913207e+01-1.038555988616573984e+02j)  (-1.186692967032472978e+01-7.243586630416105265e+01j)  (-1.529161624101733352e+01-3.762120872953848760e+01j)  (-1.174984835559867946e+01-2.084652004473520748e+01j)  (-1.156802174190035259e+01-1.732895000545262221e+01j)  (-1.740640998454881228e+01-1.624724768677292275e+01j)  (-2.277413301496073572e+01-8.281354602694875666e+00j)  (-1.694903005365446091e+01+3.122587182952976548e+00j)  (-4.949172742227551325e+00+5.941405056577280241e+00j)  (6.041859423242650351e-01+1.500272091987315370e+00j)  (-4.153227838722557408e-01-2.524685147178519440e+00j)  (-3.735019202648655501e+00-4.738454038592444739e+00j)  (-9.031534533565858780e+00-5.083867355881682037e+00j)  (-1.506958723111766041e+01-1.137547277015296954e-01j)  (-1.457127571938481481e+01+1.020128701792014603e+01j)  (-5.091236082155183418e+00+1.586795465982157438e+01j)  (3.393874970714749306e+00+1.200863861218251216e+01j)  (5.122341696384856036e+00+5.734765532916034303e+00j)  (3.370375379323882647e+00+2.043148674295323541e+00j)  (1.039049846074958872e+00+5.816452265931767451e-01j)  (-1.367211720075176773e+00+8.120554462964602038e-01j)  (-2.742659428756532236e+00+3.030843457149075881e+00j)  (-1.358865442628818698e+00+5.555213146062619956e+00j)  (1.447969169520741950e+00+5.623586672312970158e+00j)  (2.853710837441928660e+00+3.795448961657641007e+00j)  (2.669608853132452442e+00+2.200675597606333689e+00j)  (2.007424256142743779e+00+1.421791646438513190e+00j)
 (1.265784575359033992e+00+2.410371436921558086e+00j)  (5.363022397856341827e-01+2.177814873006700847e+00j)  (1.731132010854707914e-02+2.551037372808172332e+00j)  (1.553676890110557984e-01+3.120873406889931090e+00j)  (6.933424329471176151e-01+3.231143697226623424e+00j)  (1.021269805155023969e+00+2.932451865276612057e+00j)  (1.036738395961466663e+00+2.638563693922060693e+00j)  (9.273817834503530477e-01+2.501382689073294419e+00j)  (7.976906192044532773e-01+2.493709601263440323e+00j)  (6.817152176722558465e-01+2.600614624815828169e+00j)  (6.353166088109807319e-01+2.804599375915409532e+00j)  (6.834357097341383636e-01+3.031786432857519475e+00j)  (7.823863917546933777e-01+3.250555349599924870e+00j)  (9.240713784712522028e-01+3.507135432168921874e+00j)  (1.073263259282642323e+00+3.838074503899453926e+00j)  (1.024821382571714068e+00+4.346169269945725055e+00j)  (6.415807513440050514e-01+5.238553463649584074e+00j)  (1.363995462712530582e-02+6.599389632056291255e+00j)  (-5.820969965162987592e-01+8.389120417398558516e+00j)  (9.363342293676701900e-01+1.000003605591018108e+01j)  (1.245310038405514774e+01+6.181734195522293973e+00j)  (4.174059793292902754e+01-1.935265707050445272e+01j)  (6.725538212324308063e+01-7.339046831679775096e+01j)  (5.238549136650598115e+01-1.130679808245418769e+02j)  (1.482207035331109068e+01-9.987866286470874400e+01j)  (-6.174314806462266603e+00-6.238728237145444666e+01j)  (-8.607731083365733227e+00-3.743355794172597228e+01j)  (-7.602748009790715855e+00-3.116591417567784106e+01j)  (-1.431712748447699113e+01-3.425211372088305950e+01j)  (-2.909035332725551370e+01-3.010445295991143766e+01j)  (-3.466829412467744476e+01-1.056239724737623575e+01j)  (-2.159255946024933692e+01+6.705417923395780022e+00j)  (-6.195955947690164223e+00+8.180373123180769923e+00j)  (-6.743476960750260929e-02+1.886509310140264351e+00j)  (-4.878818953101928813e-01-4.472988656648409389e+00j)  (-5.324068714480275410e+00-9.794103865541497811e+00j)  (-1.543328084473622752e+01-1.025772735575103134e+01j)  (-2.388000147779776583e+01+3.996395937599139248e-01j)  (-1.891971034747558278e+01+1.487673424802093614e+01j)  (-5.709759173143078570e+00+1.847783506292523370e+01j)  (2.393503677761394499e+00+1.262141900423920049e+01j)  (3.660030477225149959e+00+6.315385441517349818e+00j)  (2.062154600089427525e+00+2.423921044008827241e+00j)  (-7.988475960582333002e-01+5.581068449108599339e-01j)  (-4.109088439720533614e+00+1.541832270575843378e+00j)  (-4.910461471277031364e+00+5.200626143951570413e+00j)  (-2.054532907502748529e+00+7.646014960765511681e+00j)  (1.048613268010118116e+00+6.779226563555235785e+00j)  (2.124378320368943029e+00+4.703319842666555672e+00j)  (1.885302349947012068e+00+3.204674313937265762e+00j)
 (-2.625716491481028259e-02+3.662356370336652844e+00j)  (-4.899532665132833031e-01+2.903118541912723227e+00j)  (-1.183146984116143940e+00+2.780198646784284744e+00j)  (-1.513222828692605049e+00+3.290056958604380632e+00j)  (-1.187663397325045445e+00+3.761427157013382594e+00j)  (-7.028859941878504713e-01+3.756386989371873319e+00j)  (-4.731069130734495420e-01+3.514218997254939580e+00j)  (-4.702462938200850928e-01+3.318093406417698787e+00j)  (-5.739907947788394083e-01+3.233832468273660332e+00j)  (-7.350836419225754703e-01+3.264432562514690161e+00j)  (-9.020904423140208017e-01+3.427295499554700697e+00j)  (-1.006930676722909812e+00+3.683201253226597416e+00j)  (-1.060133528105007272e+00+3.969744100715404400e+00j)  (-1.105701321524829694e+00+4.317470208843173118e+00j)  (-1.180704027595462335e+00+4.773461891913678201e+00j)  (-1.478163053947263883e+00+5.324439671079903569e+00j)  (-2.274676328587142748e+00+6.019500440553513521e+00j)  (-3.682129775010949402e+00+6.856385489771640529e+00j)  (-5.866968132551772186e+00+7.451424828674632295e+00j)  (-8.461698082775775731e+00+7.071456889337755847e+00j)  (-5.803348816369449992e+00+4.461207688188496334e+00j)  (1.763380270664712057e+01-6.708444208629575911e+00j)  (6.190143528475522317e+01-3.956485957902088302e+01j)  (8.270061970049496836e+01-8.270297325822679113e+01j)  (5.804505362334337804e+01-9.564408955388228151e+01j)  (2.508374818511292048e+01-7.470001216595470339e+01j)  (1.005695104587599431e+01-5.052801261467141103e+01j)  (7.506554665902566370e+00-4.112017475659715871e+01j)  (2.921553288932327241e+00-4.668254360496717226e+01j)  (-1.467367415055967328e+01-5.294622001167245173e+01j)  (-3.541408532116912511e+01-3.897914553480907784e+01j)  (-3.612214308452114153e+01-1.100815312139742197e+01j)  (-2.000497180029655908e+01+5.132491504532355364e+00j)  (-6.034633380589896845e+00+5.120953418836375448e+00j)  (1.589962079282960516e-01-1.247673463645099012e+00j)  (3.909279531934464202e-01-9.540183548779653577e+00j)  (-7.169832312273348940e+00-1.716738072583841657e+01j)  (-2.137660988554606689e+01-1.492844361014291543e+01j)  (-2.808325303389258920e+01+4.681655719798643034e-01j)  (-1.962588266742539389e+01+1.389723557097477524e+01j)  (-7.542651716262845696e+00+1.532113583028089820e+01j)  (-1.078489126513066942e+00+1.045357094640981543e+01j)  (5.468235608861904407e-01+5.450257272207832848e+00j)  (-5.072859918058114648e-01+1.597972059067712225e+00j)  (-3.799722994259888242e+00-1.629414543631804713e-01j)  (-7.076152190353928617e+00+1.942850692352033226e+00j)  (-6.662490417772024109e+00+5.907552244076594405e+00j)  (-3.462153002830821613e+00+7.499595487602055854e+00j)  (-9.366817864718104403e-01+6.473228005712861055e+00j)  (-2.724990521187459214e-02+4.877944336701593997e+00j)
 (-2.103582851719077329e+00+3.661385430291388854e+00j)  (-1.976898780463009153e+00+2.819464944899681580e+00j)  (-2.342238759650316915e+00+2.305852825324099076e+00j)  (-2.830488359986315761e+00+2.404825393030402658e+00j)  (-2.894543284275811867e+00+2.871997077467101533e+00j)  (-2.573936298219722474e+00+3.148674561036587605e+00j)  (-2.271363889607606268e+00+3.124834578794876361e+00j)  (-2.152516298753782031e+00+3.000307926710040540e+00j)  (-2.179518561598692283e+00+2.903593771443307769e+00j)  (-2.310977161596401430e+00+2.870125299297539900e+00j)  (-2.519390537238660244e+00+2.933488044470641931e+00j)  (-2.743838560448683239e+00+3.104079217721931627e+00j)  (-2.956348993038345085e+00+3.336198137461408031e+00j)  (-3.206615774646637274e+00+3.628678337781339192e+00j)  (-3.556249226589237367e+00+4.034876174542861627e+00j)  (-4.122493930095468606e+00+4.501750859608815603e+00j)  (-5.135940520113445373e+00+4.878202653446374271e+00j)  (-6.783000376666414866e+00+4.909846807859420181e+00j)  (-9.291776491158328710e+00+3.596112512615970314e+00j)  (-1.314858713233175891e+01-1.488663659662030625e+00j)  (-1.682211714069467590e+01-1.216380126778413739e+01j)  (-8.789441178123002629e+00-2.456190130871592459e+01j)  (2.650346859489889439e+01-3.542733303459846184e+01j)  (6.826484753865825894e+01-5.050201908068063261e+01j)  (7.504443276580030897e+01-6.254614562925974042e+01j)  (5.332575576504980575e+01-5.839855601072417812e+01j)  (3.380732059080046525e+01-4.561052345299007982e+01j)  (2.617583446122951329e+01-3.876947058408479307e+01j)  (2.245258877668781139e+01-4.483138130379789033e+01j)  (9.167403491642001967e+00-5.794174828357812856e+01j)  (-1.552620114939048790e+01-5.717381524556834194e+01j)  (-3.122078178257036996e+01-3.396868265120143349e+01j)  (-2.627169745719368876e+01-9.321799868586072790e+00j)  (-1.303678093694244033e+01+8.497332917691940990e-01j)  (-2.888978419053498392e+00-1.309679335956509538e-02j)  (2.405070555435033341e+00-6.160026411497273813e+00j)  (1.219514034459794338e+00-1.548293392087654219e+01j)  (-9.525986629435195141e+00-2.142299822879087046e+01j)  (-2.247571722605206190e+01-1.452128524729698356e+01j)  (-2.423301400541208039e+01-4.202899107719825639e-02j)  (-1.616128206942601508e+01+8.530974485266451524e+00j)  (-8.026796876372333855e+00+8.977404936338889030e+00j)  (-3.524634192871033633e+00+6.080242297284659259e+00j)  (-1.943340659801953807e+00+2.552874413427668632e+00j)  (-3.064998279962107830e+00-5.607218129266037243e-01j)  (-6.252144717286883591e+00-1.117292101598137410e+00j)  (-8.176258591933315500e+00+1.610175054570032627e+00j)  (-6.932073212542590568e+00+4.497893305561921906e+00j)  (-4.514212504416870608e+00+5.261499179746778943e+00j)  (-2.847972105062738013e+00+4.606232096176665181e+00j)
 (-3.553507617230994953e+00+2.422681662273829861e+00j)  (-3.082433684009030284e+00+1.911803005120610521e+00j)  (-3.058991751907667478e+00+1.437792828291054592e+00j)  (-3.351195824769652276e+00+1.283805644979606697e+00j)  (-3.563769683010969302e+00+1.516797127683464419e+00j)  (-3.488310877060511572e+00+1.815412984612893244e+00j)  (-3.297243685368188348e+00+1.942959917150525850e+00j)  (-3.177208038452144834e+00+1.935672698432617134e+00j)  (-3.170269330971194677e+00+1.889873082447277364e+00j)  (-3.265968926571780617e+00+1.853034330654223627e+00j)  (-3.456629807710523306e+00+1.856302486534683327e+00j)  (-3.713497252937159487e+00+1.925194776876714142e+00j)  (-4.009758737285970653e+00+2.043207970071139634e+00j)  (-4.389337006021687415e+00+2.197803716063921886e+00j)  (-4.937583347025527480e+00+2.434686481458229412e+00j)  (-5.719077472297745324e+00+2.719977367158057380e+00j)  (-6.818211276178299585e+00+2.806959757976795089e+00j)  (-8.295009950461878390e+00+2.173669725747844339e+00j)  (-1.006785864950303200e+01-8.336001256417358007e-01j)  (-1.222589576048600790e+01-1.068484472698870036e+01j)  (-1.532692640949495555e+01-3.268053719970811244e+01j)  (-1.577317966540533867e+01-5.970713020346458677e+01j)  (6.999743693700182234e-01-6.829823870067215807e+01j)  (3.574978654414647394e+01-5.504522848261107271e+01j)  (5.945650884037870298e+01-4.172786803732066829e+01j)  (5.711660032337772464e+01-3.448059283683170406e+01j)  (4.528778646366258442e+01-2.909261757306703089e+01j)  (3.793378320775943280e+01-2.811500922436166050e+01j)  (3.384096410127159515e+01-3.643764365513241188e+01j)  (2.346361333356233558e+01-5.129764410736890312e+01j)  (2.557062863056081881e+00-5.722842335484180865e+01j)  (-1.664460683922440154e+01-4.320765534211188452e+01j)  (-2.092089490688192654e+01-2.091158635243246877e+01j)  (-1.386425829511785324e+01-6.409976415565344254e+00j)  (-4.979504046478215429e+00-2.216492284900585474e+00j)  (1.569439479751939537e+00-4.624207897786656751e+00j)  (3.868547688504043069e+00-1.140664905352554470e+01j)  (-1.243931651083109990e+00-1.871176560513809761e+01j)  (-1.194315875667312632e+01-1.861615051367441609e+01j)  (-1.850691817765646974e+01-9.670299120425912776e+00j)  (-1.656866560956123990e+01-4.324977325414199880e-01j)  (-1.104141666471277183e+01+3.570267318685837576e+00j)  (-6.453424711979399930e+00+3.567391343529004111e+00j)  (-3.779271968989585950e+00+1.802369255100623846e+00j)  (-3.164822712791531600e+00-6.114409185028654159e-01j)  (-4.744951534549207040e+00-2.154415768877460557e+00j)  (-6.844949708666273835e+00-1.288094023935117960e+00j)  (-7.188482645209041344e+00+9.576896291618141044e-01j)  (-5.935457203795746928e+00+2.457588120856421199e+00j)  (-4.506575725159803092e+00+2.748188524894041862e+00j)
 (-4.040285584210036696e+00+1.079337948399994307e+00j)  (-3.566662150302674306e+00+8.753752750836886198e-01j)  (-3.408650889144669627e+00+6.016129570326887999e-01j)  (-3.516026806556119766e+00+4.559107837651784623e-01j)  (-3.678450522169090853e+00+5.456948654434470303e-01j)  (-3.712345547177687166e+00+7.454813855011530599e-01j)  (-3.648364757462291053e+00+8.854877272409248379e-01j)  (-3.598950170737910348e+00+9.317184799994960853e-01j)  (-3.620869052968155533e+00+9.257421539610433125e-01j)  (-3.725865143904300680e+00+9.030303521437966774e-01j)  (-3.915664343082544185e+00+8.867499941491914228e-01j)  (-4.179782015804839546e+00+8.921494691865393678e-01j)  (-4.510339565138016482e+00+9.042422464032267015e-01j)  (-4.965436063678297707e+00+9.017272459362646320e-01j)  (-5.659439889052564787e+00+9.294093937862664134e-01j)  (-6.625205892645439576e+00+9.979047437289267908e-01j)  (-7.785062601255559045e+00+8.482215386902840493e-01j)  (-8.905893717785478003e+00-2.171453403538556870e-01j)  (-9.116295433966815409e+00-4.442499134490422108e+00j)  (-6.892098958371537520e+00-1.854546562266827792e+01j)  (-3.044657799691151467e+00-5.283118430746191763e+01j)  (-2.587248201308351980e+00-1.006928770642098669e+02j)  (-1.069273625363120539e+00-1.203588547536475915e+02j)  (1.593090461600523433e+01-8.978339566497808732e+01j)  (3.864970173346698346e+01-4.710457935186777689e+01j)  (4.761016498310020495e+01-2.339358074261852494e+01j)  (4.579115383182212895e+01-1.569466664304444592e+01j)  (4.365264015052017044e+01-1.814926387396306851e+01j)  (4.096614898644834568e+01-3.132152616777529630e+01j)  (2.919006741318201037e+01-4.933603038478078417e+01j)  (8.003568697024299183e+00-5.554753389594684165e+01j)  (-9.706352033531116419e+00-4.309353456597911958e+01j)  (-1.513358558074412308e+01-2.373840342836252759e+01j)  (-1.127847235171900664e+01-9.871574381986956581e+00j)  (-4.516649412766915006e+00-4.239619568427970719e+00j)  (1.386009531164387631e+00-4.965425821653715488e+00j)  (3.907914643610784111e+00-1.004490602152654688e+01j)  (7.143695949577155702e-01-1.583002462255943854e+01j)  (-6.781947128558896587e+00-1.683671698738577049e+01j)  (-1.263290644193257961e+01-1.161128358731490806e+01j)  (-1.317510551709926681e+01-4.758635087060508084e+00j)  (-1.026721079454865659e+01-4.969099703990688122e-01j)  (-6.931588591631660634e+00+7.873477458154537478e-01j)  (-4.539487056885691096e+00+2.376103840260032074e-01j)  (-3.572312608539124579e+00-1.180842300204398621e+00j)  (-4.190176571031160258e+00-2.351705361132391481e+00j)  (-5.539153957426510289e+00-2.168155021434976959e+00j)  (-6.163127674453599880e+00-8.374953117002263969e-01j)  (-5.694190027104967022e+00+4.327481598555458220e-01j)  (-4.802422862697555139e+00+1.022849592442866218e+00j)
 (-4.294804256707743129e+00+8.681320551673643582e-02j)  (-3.908179502748964751e+00-3.822637134961892613e-03j)  (-3.777768422990099850e+00-1.705772307074060468e-01j)  (-3.847355405073186851e+00-2.446954044738897105e-01j)  (-3.957828522379885250e+00-1.721323222372703743e-01j)  (-4.004633458085272935e+00-3.962893554733715185e-02j)  (-4.005445782567428559e+00+5.602680893491651659e-02j)  (-4.022845783208834014e+00+8.806914563206325042e-02j)  (-4.097519025967491402e+00+7.260305928601029635e-02j)  (-4.247024113122707334e+00+3.042427818515225368e-02j)  (-4.475955095497220704e+00-2.069254413141319304e-02j)  (-4.772704373365194819e+00-7.674033571290594935e-02j)  (-5.131336552740572543e+00-1.754941530741969125e-01j)  (-5.631952669466766537e+00-3.821673246210250952e-01j)  (-6.460801370800263399e+00-6.675794295927532929e-01j)  (-7.661390861342756153e+00-9.245724894364908408e-01j)  (-8.964943683154373844e+00-1.327788054637476733e+00j)  (-9.713199604655343933e+00-2.558420029565926512e+00j)  (-7.615456392061648927e+00-6.897546838174614336e+00j)  (2.830887625114904438e+00-2.279796725472560581e+01j)  (2.443181158779037077e+01-6.824012906839644188e+01j)  (4.044447996475896900e+01-1.444725979298313234e+02j)  (3.027555822150440434e+01-1.899635028132661319e+02j)  (1.688333685164714382e+01-1.489450589110479370e+02j)  (2.462459020111528218e+01-7.212634145824237919e+01j)  (3.744030185690252210e+01-2.363275260057790206e+01j)  (4.418561098319777614e+01-6.588107462462450492e+00j)  (5.027329744822875313e+01-8.335224589334387701e+00j)  (5.428777494032715367e+01-2.791719693886257758e+01j)  (4.125314974807574231e+01-5.695858027196202755e+01j)  (1.047666992663118535e+01-6.713579924725185322e+01j)  (-1.291452578478563495e+01-4.904250580988970398e+01j)  (-1.716326057805164140e+01-2.485572651829568613e+01j)  (-1.154069652012078429e+01-9.908789172988864635e+00j)  (-4.088749748310945620e+00-4.076152862807213673e+00j)  (2.543130462490076127e+00-4.858000149809801549e+00j)  (5.386776591830599870e+00-1.084220251444650174e+01j)  (1.287507561107219978e+00-1.712725198791169845e+01j)  (-6.588173825132638051e+00-1.723598195596575167e+01j)  (-1.149071816026267356e+01-1.173044651303167285e+01j)  (-1.166857751660605302e+01-5.778895767662579175e+00j)  (-9.383545495001882841e+00-2.123968713850628909e+00j)  (-6.694373234502904779e+00-7.588054493962961278e-01j)  (-4.611220166115698404e+00-1.033465880574847562e+00j)  (-3.815573276186101648e+00-2.185924672289124349e+00j)  (-4.421202167520051241e+00-2.998146161970482559e+00j)  (-5.437628702478855658e+00-2.655203579236946609e+00j)  (-5.831045399603701718e+00-1.581697395633195002e+00j)  (-5.502578213612089542e+00-5.995264824558128591e-01j)  (-4.877152883798554939e+00-6.184851001016744565e-02j)
