 (-1.886619568639853056e-04-6.536925456218517245e-04j)  (-1.929842877485543617e-04-1.070226908326593813e-04j)  (-1.998007789735661843e-04+2.042701925618017303e-04j)  (-2.032641851001659727e-04+3.180063496784595999e-04j)  (-2.023652361023697832e-04+2.756446863028419415e-04j)  (-2.039179323559681123e-04+1.136187336863849840e-04j)  (-2.118590990855540035e-04-1.419610162551880779e-04j)  (-2.227070597205504932e-04-4.741131981210473106e-04j)  (-2.346237116058746963e-04-8.764477416237587484e-04j)  (-2.471616394035258679e-04-1.358725556115513312e-03j)  (-2.553757631031938757e-04-1.942116619538659331e-03j)  (-2.606556774142898547e-04-2.660193946332874409e-03j)  (-2.708884433608726994e-04-3.582435398088133771e-03j)  (-2.887496177119697194e-04-4.841706126236997726e-03j)  (-3.115684359094039735e-04-6.698699679618105515e-03j)  (-3.325481222167248063e-04-9.753058175466910312e-03j)  (-3.315373310381897198e-04-1.568237929586120682e-02j)  (-2.339890026146207447e-04-3.020007815661176001e-02j)  (2.635795992032008428e-04-7.616300188759748957e-02j)  (2.427941323118076866e-03-2.528275526463397704e-01j)  (1.117451664450408444e-02-9.772728324379683640e-01j)  (4.182970753898729299e-02-3.709540303143199491e+00j)  (1.240229617307511134e-01-1.185371419562409478e+01j)  (2.664121191468629135e-01-2.813114570441143769e+01j)  (3.838641021360760242e-01-4.545005949359576647e+01j)  (3.604938828821095953e-01-4.848339092465394629e+01j)  (2.280951117559997243e-01-3.533215586833556898e+01j)  (1.056849179738517108e-01-1.915984852373116354e+01j)  (4.000575144027962438e-02-8.647745270646828075e+00j)  (1.386558219493672084e-02-3.648620470692881312e+00j)  (4.852063443839149670e-03-1.590942817868130854e+00j)  (1.810961327703974888e-03-7.646637332379981888e-01j)  (7.120823785702334874e-04-4.131059638166948433e-01j)  (2.662438270928380035e-04-2.476958822284907324e-01j)  (6.357499501019603372e-05-1.609901539176365470e-01j)  (-3.618083131473603942e-05-1.110147870437593332e-01j)  (-8.820351587335295562e-05-7.993009423619390486e-02j)  (-1.155098855916136813e-04-5.940513093317348337e-02j)  (-1.257067411806200852e-04-4.519532434363680851e-02j)  (-1.246946714449359561e-04-3.497476018706452416e-02j)  (-1.268170612160890443e-04-2.738077123155462436e-02j)  (-1.370805963791799087e-04-2.156400712795331423e-02j)  (-1.464410587707076772e-04-1.698746755826087071e-02j)  (-1.547558786406111331e-04-1.330707805479834291e-02j)  (-1.643797000493441018e-04-1.029050392410384672e-02j)  (-1.705322937745612499e-04-7.784758784590592277e-03j)  (-1.726147506344033467e-04-5.695886511842582905e-03j)  (-1.760968315168143228e-04-3.966991726109382263e-03j)  (-1.821907488491619764e-04-2.563859959512307211e-03j)  (-1.865381602816629236e-04-1.465338107243201789e-03j)
 (-2.496936370705088101e-04-8.095209820803172304e-04j)  (-2.544561169836867531e-04-1.858742957260895476e-04j)  (-2.617007367349266644e-04+1.693775597445801827e-04j)  (-2.658723572755705700e-04+2.992027943905127205e-04j)  (-2.661407678818950018e-04+2.501680683063937927e-04j)  (-2.690205119701416514e-04+6.348926830749830434e-05j)  (-2.782019945511970960e-04-2.303458805028558119e-04j)  (-2.905402769413090169e-04-6.116487830264900113e-04j)  (-3.038267062821509157e-04-1.073711425965328528e-03j)  (-3.165870136903059517e-04-1.626109153242354067e-03j)  (-3.259228804266545154e-04-2.290983570353330445e-03j)  (-3.364265006015054738e-04-3.109581853531364661e-03j)  (-3.552578622558755228e-04-4.164488717755139222e-03j)  (-3.831180699913616650e-04-5.606958307157967024e-03j)  (-4.163378398838180061e-04-7.733018278186511510e-03j)  (-4.467698245935736168e-04-1.122532763469225037e-02j)  (-4.488789615773036701e-04-1.799461935193587270e-02j)  (-3.264190775187358895e-04-3.454710918848101497e-02j)  (3.132429911727463434e-04-8.690781557515787903e-02j)  (3.105543561702450717e-03-2.880828953167544060e-01j)  (1.436965780457555297e-02-1.112919496049936452e+00j)  (5.368878607563054572e-02-4.223763092879846859e+00j)  (1.585295460585269822e-01-1.349703232961360477e+01j)  (3.387785455966811909e-01-3.203434099543537172e+01j)  (4.852422698164984283e-01-5.176535044362663740e+01j)  (4.526233762899793955e-01-5.523360836338592605e+01j)  (2.841393547069435144e-01-4.026370401669579024e+01j)  (1.304051565933308510e-01-2.184199014996109867e+01j)  (4.877128575617639683e-02-9.862211899824355754e+00j)  (1.663231661680075746e-02-4.162659575001254275e+00j)  (5.687352334749373739e-03-1.815716189619955845e+00j)  (2.047806209279023903e-03-8.729390593261660003e-01j)  (7.540362136220224443e-04-4.717024859149185900e-01j)  (2.380253059626191714e-04-2.828821857057913225e-01j)  (7.727383044109359389e-06-1.838925021147410077e-01j)  (-1.024676328678086890e-04-1.268318302737413417e-01j)  (-1.578135671502778337e-04-9.133850522971068142e-02j)  (-1.866647089316941788e-04-6.790211896684353321e-02j)  (-1.989063988878658762e-04-5.167477498334722974e-02j)  (-1.983572599337790621e-04-3.999775554416832440e-02j)  (-1.954971833899588063e-04-3.131879070870902115e-02j)  (-1.991825537360769616e-04-2.467534750236823060e-02j)  (-2.058006801797240826e-04-1.945192043530657305e-02j)  (-2.137271889696146232e-04-1.525068727953692201e-02j)  (-2.229215823007502095e-04-1.180704486241735893e-02j)  (-2.289018642989693042e-04-8.947474650464644352e-03j)  (-2.314504501985670260e-04-6.563851239708868093e-03j)  (-2.356141092496322198e-04-4.590659597315390264e-03j)  (-2.422622950883357440e-04-2.989174608011612236e-03j)  (-2.470847563225964105e-04-1.735558491281669318e-03j)
 (-3.394162506735447921e-04-8.898891638263292832e-04j)  (-3.446949061106791001e-04-1.797770023714337752e-04j)  (-3.525389895364383630e-04+2.251546018416191635e-04j)  (-3.575612641665004698e-04+3.737646925780049910e-04j)  (-3.590977427020969337e-04+3.186322851807153137e-04j)  (-3.635982938468007575e-04+1.065767053973901753e-04j)  (-3.746777926446620555e-04-2.270391181891002769e-04j)  (-3.893377547684595541e-04-6.593392405725192595e-04j)  (-4.052217179297823435e-04-1.182471905897213840e-03j)  (-4.211455367980621034e-04-1.805987231384615244e-03j)  (-4.364166819975645595e-04-2.555125943929832839e-03j)  (-4.567671081068258587e-04-3.479800811089269440e-03j)  (-4.879068322518609335e-04-4.674988700936400648e-03j)  (-5.294274521756570095e-04-6.311532369321051078e-03j)  (-5.771337928104358639e-04-8.725401575234393789e-03j)  (-6.211946905165799393e-04-1.269414969558872036e-02j)  (-6.281690585132615468e-04-2.039668622099791162e-02j)  (-4.701809765816911124e-04-3.925469045147371439e-02j)  (3.749722667394372877e-04-9.895532250760524784e-02j)  (4.076762922338161843e-03-3.283763292566665992e-01j)  (1.897669742214525002e-02-1.268865238522786321e+00j)  (7.074425444043708211e-02-4.814793557100808918e+00j)  (2.079095338779755053e-01-1.538145883003605618e+01j)  (4.417242377583239232e-01-3.649715660105376713e+01j)  (6.285328613793774721e-01-5.896380532889715198e+01j)  (5.819525043337121506e-01-6.290387183059738163e+01j)  (3.622347655445024017e-01-4.585017597641070353e+01j)  (1.645672434768616910e-01-2.487121153684302399e+01j)  (6.076171676327035698e-02-1.122989435513770928e+01j)  (2.036205185721673416e-02-4.740001637540306234e+00j)  (6.784874248841887834e-03-2.067563297972577985e+00j)  (2.340715820148719928e-03-9.939980896674319721e-01j)  (7.899882742776753730e-04-5.370904431965319858e-01j)  (1.838217104350725606e-04-3.220731139172413604e-01j)  (-8.137322799228741133e-05-2.093519276111719951e-01j)  (-2.042282103906778445e-04-1.443769415004139134e-01j)  (-2.618879293732057079e-04-1.039623850214242695e-01j)  (-2.897448097902710629e-04-7.727893615483359679e-02j)  (-3.012919929257229512e-04-5.880472120886891252e-02j)  (-3.008527465067079021e-04-4.550906077989906595e-02j)  (-2.959129802563298384e-04-3.562349990771894459e-02j)  (-2.948450551857328961e-04-2.805689161609030424e-02j)  (-2.975418140498398145e-04-2.211017355265561257e-02j)  (-3.034127810980224993e-04-1.732789282998907152e-02j)  (-3.114072578138671332e-04-1.340813779802187133e-02j)  (-3.168002971195571504e-04-1.015361715351022383e-02j)  (-3.193977082455168315e-04-7.440700706098190079e-03j)  (-3.239594770445830552e-04-5.194515865824098425e-03j)  (-3.310670109729074717e-04-3.371276894969910554e-03j)  (-3.363354149893138523e-04-1.944108712761741286e-03j)
 (-4.778887798643381354e-04-8.535340214671802237e-04j)  (-4.839320900312943374e-04-4.457799773055037655e-05j)  (-4.927780089729327795e-04+4.176068732548958570e-04j)  (-4.991340624350693034e-04+5.887485925354716924e-04j)  (-5.025480478688115760e-04+5.285530098677083954e-04j)  (-5.096468455583202939e-04+2.904620036950178279e-04j)  (-5.241600031938853377e-04-8.452541682968470887e-05j)  (-5.432720087681364163e-04-5.697221602163180139e-04j)  (-5.648170617076342381e-04-1.155722646471750784e-03j)  (-5.883517120641723608e-04-1.852598351944347368e-03j)  (-6.146670069628878963e-04-2.689673796637005124e-03j)  (-6.497194179326815089e-04-3.725334538330264764e-03j)  (-6.983273313423410400e-04-5.067175588353281177e-03j)  (-7.596661795323811361e-04-6.908174830228496627e-03j)  (-8.291913397864281166e-04-9.630375781626093756e-03j)  (-8.944114146367532214e-04-1.412202565667215574e-02j)  (-9.094980287915888084e-04-2.287684784563433216e-02j)  (-6.982712293539528048e-04-4.439673841397193121e-02j)  (4.593577471601051343e-04-1.126957032749071330e-01j)  (5.545428205074642847e-03-3.753732871382021719e-01j)  (2.595913137107519475e-02-1.451971366507585737e+00j)  (9.649294942273733966e-02-5.508523704230045226e+00j)  (2.820194211154003483e-01-1.758740089063697098e+01j)  (5.951779386021982532e-01-4.170372181828979308e+01j)  (8.405682350092558153e-01-6.733183403985290738e+01j)  (7.718511726319219335e-01-7.178815534575272750e+01j)  (4.759551954750484981e-01-5.229772762300801503e+01j)  (2.138487366551657942e-01-2.835515059413525663e+01j)  (7.785668197841566496e-02-1.279761599596543142e+01j)  (2.558655106933649392e-02-5.399717406603524950e+00j)  (8.271179434413689080e-03-2.354528156855692167e+00j)  (2.702392551142906996e-03-1.131587679546155911e+00j)  (8.015300201704711469e-04-6.112327940909019208e-01j)  (7.783814348050199783e-05-3.664093727191652938e-01j)  (-2.307207193199545259e-04-2.380865500425884129e-01j)  (-3.693844859653516721e-04-1.641284728415181859e-01j)  (-4.290072028683145078e-04-1.181314316652816165e-01j)  (-4.528401273771187618e-04-8.776711696630200288e-02j)  (-4.596226918758272717e-04-6.674840577980933887e-02j)  (-4.556215631286164580e-04-5.162274840717637203e-02j)  (-4.473386772412268897e-04-4.037502938485276749e-02j)  (-4.418829778687349830e-04-3.176506649064711474e-02j)  (-4.403896054031575247e-04-2.499925880771846146e-02j)  (-4.433339658139745509e-04-1.955868456991922272e-02j)  (-4.494472435663254828e-04-1.509940318772550610e-02j)  (-4.537820038589268634e-04-1.139691673882801612e-02j)  (-4.560620437006890349e-04-8.310170204443974307e-03j)  (-4.608424510220698878e-04-5.753868142619737724e-03j)  (-4.684190600644511093e-04-3.678529577985777121e-03j)  (-4.742143217154881629e-04-2.053853095771763365e-03j)
 (-7.042229479820912713e-04-6.301214001699988968e-04j)  (-7.115340936063446753e-04+2.940991830243851754e-04j)  (-7.221459283085485126e-04+8.236984561545493411e-04j)  (-7.308342450391691614e-04+1.022590697178031973e-03j)  (-7.374689474032858350e-04+9.590654803965285944e-04j)  (-7.491461275795918695e-04+6.945320868695079898e-04j)  (-7.699472302377108335e-04+2.767014181412194226e-04j)  (-7.973470417440564617e-04-2.631174275651735825e-04j)  (-8.295913750614447579e-04-9.135469270980826548e-04j)  (-8.670699894119948681e-04-1.685382939606411366e-03j)  (-9.116548761509690735e-04-2.612268816189257728e-03j)  (-9.695926627699691380e-04-3.761065901703174435e-03j)  (-1.045546663599461468e-03-5.253190458780673637e-03j)  (-1.138795432311656697e-03-7.307230971345285084e-03j)  (-1.244333304691203068e-03-1.035959625359218414e-02j)  (-1.344805725892683768e-03-1.543041792560015738e-02j)  (-1.374280774956382345e-03-2.539195339648677580e-02j)  (-1.078358745639551586e-03-5.005463978245160150e-02j)  (5.849188724940113104e-04-1.286806647756028044e-01j)  (7.912667123400218827e-03-4.315338184894669804e-01j)  (3.721797500134282899e-02-1.672470066094719598e+00j)  (1.378151088278602998e-01-6.343558221619669979e+00j)  (4.001655839880768895e-01-2.023433908728408426e+01j)  (8.379691120685244243e-01-4.792637701644686388e+01j)  (1.173331117243161081e+00-7.729082942821591473e+01j)  (1.067326234742174140e+00-8.231652983678912960e+01j)  (6.512835623181061351e-01-5.990615909312668919e+01j)  (2.890486509487626421e-01-3.244937529141425614e+01j)  (1.036041242465000067e-01-1.463262774544207367e+01j)  (3.329646678479303290e-02-6.169028196982852208e+00j)  (1.037296007060817260e-02-2.688023809496169925e+00j)  (3.146523694967484630e-03-1.290992918976912485e+00j)  (7.445539141550661100e-04-6.968815126440195407e-01j)  (-1.371864650452359058e-04-4.174780991585799184e-01j)  (-4.966903213783346871e-04-2.710858264689267050e-01j)  (-6.511453839626035744e-04-1.867398932330689709e-01j)  (-7.111616895594252696e-04-1.342938974194746171e-01j)  (-7.271926745480161713e-04-9.967986332235626024e-02j)  (-7.238435388394748315e-04-7.572559313217062937e-02j)  (-7.106383240726987793e-04-5.849102740401931205e-02j)  (-6.945731461029946985e-04-4.567569604615706602e-02j)  (-6.820817971349146802e-04-3.586544984973115413e-02j)  (-6.745762347144523829e-04-2.815651780351842437e-02j)  (-6.730809166418660894e-04-2.195726811279698903e-02j)  (-6.762073197057461016e-04-1.687561846295679291e-02j)  (-6.787170714964707585e-04-1.265575722824704985e-02j)  (-6.801833466130169370e-04-9.136746489217332720e-03j)  (-6.850005571633621670e-04-6.221484323990938460e-03j)  (-6.931294512204644320e-04-3.854036822682894818e-03j)  (-6.996556035108181248e-04-2.000226510494281310e-03j)
 (-1.102236835162757889e-03-9.684868557466102482e-05j)  (-1.111781360770280891e-03+9.650690422448571747e-04j)  (-1.125613536510916557e-03+1.576147756804605060e-03j)  (-1.138624678061750384e-03+1.810332206686741073e-03j)  (-1.151232850694294818e-03+1.746509613561871704e-03j)  (-1.171426763516558722e-03+1.455935973369420003e-03j)  (-1.203991496033340880e-03+9.946040406125780317e-04j)  (-1.246895847375695254e-03+3.996427667019124275e-04j)  (-1.299056496767425628e-03-3.148887654186739021e-04j)  (-1.361904876577613166e-03-1.160324274360660830e-03j)  (-1.438522097666261601e-03-2.174632144202028050e-03j)  (-1.536038113870485944e-03-3.433566292065151453e-03j)  (-1.659813229833329018e-03-5.074249495339293314e-03j)  (-1.809725386339167130e-03-7.345577757703704302e-03j)  (-1.979595082555185570e-03-1.074947295679438801e-02j)  (-2.143394895518735410e-03-1.646705350615900940e-02j)  (-2.200799776342243774e-03-2.784023449893995028e-02j)  (-1.759685652208631268e-03-5.631606588086048026e-02j)  (7.880897293910393842e-04-1.477270258291785987e-01j)  (1.203895978254010402e-02-5.006503953288078401e-01j)  (5.683891086193693098e-02-1.946278585510414327e+00j)  (2.094777866439976322e-01-7.379985184446953284e+00j)  (6.036849250257976252e-01-2.350780637015486718e+01j)  (1.252987441437452887e+00-5.558644524021737254e+01j)  (1.737424297306682242e+00-8.948970147949763998e+01j)  (1.563814524322354238e+00-9.514776146777766996e+01j)  (9.431388606575161759e-01-6.913200198270160968e+01j)  (4.129274897156189894e-01-3.738929023241509242e+01j)  (1.454633158546947413e-01-1.683602448022197251e+01j)  (4.556768053855186906e-02-7.088583903987964341e+00j)  (1.355976870090724873e-02-3.084984458932860996e+00j)  (3.694950768267979413e-03-1.480007943011735660e+00j)  (5.189105594531895349e-04-7.980714337775260958e-01j)  (-5.919809158241307046e-04-4.775917736569774696e-01j)  (-1.011549432837544060e-03-3.097777109947748020e-01j)  (-1.172999603469726537e-03-2.131406318427509494e-01j)  (-1.222746020576703785e-03-1.530777525137999862e-01j)  (-1.221008453931915483e-03-1.134501647969154287e-01j)  (-1.197518965265320645e-03-8.603544872295533497e-02j)  (-1.165398414628260326e-03-6.631703711129086076e-02j)  (-1.133077827901063372e-03-5.165723310940342067e-02j)  (-1.106995690518308706e-03-4.043552581520613171e-02j)  (-1.088586521924783668e-03-3.161719121723715470e-02j)  (-1.079042846829580959e-03-2.452476321006356874e-02j)  (-1.076665550265643034e-03-1.870953205377993284e-02j)  (-1.075667034106775333e-03-1.387892134681189757e-02j)  (-1.075309208125929672e-03-9.848846980478134089e-03j)  (-1.079782192418443643e-03-6.508588795230849100e-03j)  (-1.088564674667363841e-03-3.794822875109325061e-03j)  (-1.096186281651923000e-03-1.668954914485160828e-03j)
 (-1.868332506833292675e-03+9.596638495873199056e-04j)  (-1.882130969832446210e-03+2.191146370910027237e-03j)  (-1.902215484145763913e-03+2.903933598548078324e-03j)  (-1.923816001135059128e-03+3.184702027947033769e-03j)  (-1.948392461184611513e-03+3.125867913467046417e-03j)  (-1.985575100988623554e-03+2.811293054687797124e-03j)  (-2.041509284076203912e-03+2.307627019321551766e-03j)  (-2.115141627629935073e-03+1.659678507874001903e-03j)  (-2.206625803388817531e-03+8.853901913296350831e-04j)  (-2.319086070910358899e-03-2.654459191162548970e-05j)  (-2.457597356573026914e-03-1.118332800220771250e-03j)  (-2.631383093861350275e-03-2.475376190993847092e-03j)  (-2.847798119529620919e-03-4.253101020518280234e-03j)  (-3.108017812437413596e-03-6.737043796247413341e-03j)  (-3.403522354030297237e-03-1.051011245582616355e-02j)  (-3.692480190157443332e-03-1.695721121266142301e-02j)  (-3.808681790595347394e-03-3.002587122361779007e-02j)  (-3.092787643825367638e-03-6.328745414340472553e-02j)  (1.154098242275303221e-03-1.711137029444922408e-01j)  (1.994064442914833535e-02-5.888094666879745143e-01j)  (9.440698575666939263e-02-2.299125653275393866e+00j)  (3.461828215748656845e-01-8.715190788669820776e+00j)  (9.898964790374957801e-01-2.770872043094321668e+01j)  (2.035744713546156603e+00-6.536682836615585757e+01j)  (2.794237835930426073e+00-1.049782454846530868e+02j)  (2.487383254945433997e+00-1.113443442012290916e+02j)  (1.482020499643628142e+00-8.070856339908101518e+01j)  (6.398356330847700946e-01-4.355113646670122307e+01j)  (2.214001053465644020e-01-1.956848165351339475e+01j)  (6.748686271050274854e-02-8.222618512430027948e+00j)  (1.903747612055273208e-02-3.572022926312132807e+00j)  (4.453832459960338497e-03-1.710821733421349577e+00j)  (-7.667387509613377006e-05-9.210848218434399826e-01j)  (-1.569912996067568400e-03-5.503381093576983352e-01j)  (-2.073886825336934692e-03-3.563706041574464800e-01j)  (-2.225005110752409365e-03-2.447586019152404035e-01j)  (-2.236778807686690129e-03-1.754357571998272913e-01j)  (-2.190446014343816472e-03-1.297248073292391612e-01j)  (-2.122856567724484833e-03-9.811705843555547368e-02j)  (-2.050732082838679915e-03-7.539213710932736456e-02j)  (-1.984223562761178172e-03-5.850172442583629479e-02j)  (-1.930082753907491622e-03-4.557392087396194835e-02j)  (-1.889573832182467328e-03-3.541431882653018476e-02j)  (-1.863695360152184399e-03-2.724110412506570988e-02j)  (-1.850025108672714858e-03-2.053693702741391652e-02j)  (-1.841697391676500040e-03-1.496487247005559226e-02j)  (-1.837285169569713439e-03-1.031316728064380489e-02j)  (-1.840537478410508854e-03-6.455032199903890620e-03j)  (-1.850095150241926056e-03-3.318545463536842158e-03j)  (-1.859540942713330813e-03-8.600182611515498664e-04j)
 (-3.491906536827108290e-03+2.880945701082083220e-03j)  (-3.514797398949887075e-03+4.329567806205997238e-03j)  (-3.548125081632047539e-03+5.174315706874420620e-03j)  (-3.588169279821140645e-03+5.518745756055111994e-03j)  (-3.638613621330555326e-03+5.473272061034224929e-03j)  (-3.712299892825510206e-03+5.138577884995663633e-03j)  (-3.818186858453032073e-03+4.595663949367507183e-03j)  (-3.957437935638186133e-03+3.899953754283364341e-03j)  (-4.132847764117819622e-03+3.075212597408769066e-03j)  (-4.350906883765714994e-03+2.111152866874068876e-03j)  (-4.620709615673845860e-03+9.614521975596073550e-04j)  (-4.956136773421881969e-03-4.701618468571280157e-04j)  (-5.369153814475779996e-03-2.361195304926039240e-03j)  (-5.863850804547876550e-03-5.043085084503549226e-03j)  (-6.427097747065513289e-03-9.203202315596740318e-03j)  (-6.983991928117827541e-03-1.649614159658011059e-02j)  (-7.227013813008831278e-03-3.168234395420321120e-02j)  (-5.928071789932154445e-03-7.120184733868689664e-02j)  (1.925998343312862460e-03-2.009838879827236247e-01j)  (3.670810906658683592e-02-7.059921602260521567e-01j)  (1.741256638995647421e-01-2.773246807161374505e+00j)  (6.361144655376431700e-01-1.051017937111482681e+01j)  (1.808220017098147281e+00-3.333857293748035744e+01j)  (3.692142013748728857e+00-7.841360103746808363e+01j)  (5.027214756202676327e+00-1.255276817910236815e+02j)  (4.435959745966359336e+00-1.327051851478977085e+02j)  (2.617748947141151916e+00-9.587951728308854626e+01j)  (1.117978973267337750e+00-5.157309604718612661e+01j)  (3.816411077172947586e-01-2.310226679546391892e+01j)  (1.139178863012375587e-01-9.679827865988773539e+00j)  (3.073379971869449889e-02-4.194137841582826098e+00j)  (6.125854604578151452e-03-2.004055729757916904e+00j)  (-1.306377635607702814e-03-1.076569447098710830e+00j)  (-3.628963919394934123e-03-6.418145603228020413e-01j)  (-4.323568377797570861e-03-4.146352195235215587e-01j)  (-4.457374985327167138e-03-2.840489667489294323e-01j)  (-4.386653617403979410e-03-2.030177108058661140e-01j)  (-4.242825307282149794e-03-1.496308564617315207e-01j)  (-4.080592380043324141e-03-1.127417659547925444e-01j)  (-3.923581494845951312e-03-8.623510020617308758e-02j)  (-3.784774679145286314e-03-6.654161661758503654e-02j)  (-3.671589403669184293e-03-5.147085228278881069e-02j)  (-3.584845840480799239e-03-3.962613162658139287e-02j)  (-3.524828828405324188e-03-3.009376235836822705e-02j)  (-3.487604049573378440e-03-2.226990121665892858e-02j)  (-3.464181915424524583e-03-1.576196337788541083e-02j)  (-3.451578961574774951e-03-1.032391125703831930e-02j)  (-3.452406755691084239e-03-5.809351229215132910e-03j)  (-3.463624575506862868e-03-2.136075615537082542e-03j)  (-3.477077675517054045e-03+7.456259244911296775e-04j)
 (-7.204869199735331603e-03+6.042723563525666947e-03j)  (-7.250157325245643047e-03+7.783690531290883910e-03j)  (-7.314076075116360265e-03+8.806803761455348628e-03j)  (-7.396089573687758545e-03+9.239093631880421556e-03j)  (-7.505151065993698190e-03+9.215962343944294338e-03j)  (-7.661021324792849363e-03+8.861434143645848319e-03j)  (-7.879021338231595450e-03+8.276586705901768301e-03j)  (-8.165757896732017684e-03+7.531953776622222346e-03j)  (-8.530174530384071474e-03+6.659906252869381843e-03j)  (-8.986196743710594959e-03+5.652308647258439539e-03j)  (-9.551734588915561375e-03+4.458224002757700533e-03j)  (-1.025100498531639204e-02+2.967663260318369883e-03j)  (-1.110627005888265018e-02+9.741193761853145228e-04j)  (-1.212786534851906239e-02-1.915420096798646499e-03j)  (-1.329134266544507170e-02-6.530792739696762716e-03j)  (-1.444407391180124733e-02-1.489863194918237405e-02j)  (-1.495113419701432633e-02-3.290693321604427207e-02j)  (-1.227701917630774631e-02-8.098969011277121210e-02j)  (3.920929904785097619e-03-2.412104241781027891e-01j)  (7.568992419791698012e-02-8.679730324249177453e-01j)  (3.593090991358192099e-01-3.434199573007690631e+00j)  (1.312752573115192334e+00-1.301888256378139275e+01j)  (3.730422313012709878e+00-4.120772745175416674e+01j)  (7.611698745014901846e+00-9.662416542099170158e+01j)  (1.035406813386186009e+01-1.541348787148947679e+02j)  (9.126932615094482060e+00-1.623313692669992463e+02j)  (5.381902646872390505e+00-1.168226073293837715e+02j)  (2.298473403230978818e+00-6.258729021989736907e+01j)  (7.857179968358707356e-01-2.792576946205307209e+01j)  (2.353774635775760515e-01-1.165723089799462997e+01j)  (6.396682008294440891e-02-5.033820616470774389e+00j)  (1.302002799054324811e-02-2.398030422968920661e+00j)  (-2.474440834845381687e-03-1.284639900832345916e+00j)  (-7.358127759372834475e-03-7.637612837516942754e-01j)  (-8.835354078549073620e-03-4.919919480069242512e-01j)  (-9.129279483643060189e-03-3.359724636395263198e-01j)  (-8.991877238831769148e-03-2.392684156880027779e-01j)  (-8.703662591691418982e-03-1.756199230017930213e-01j)  (-8.379364772153063967e-03-1.316786704746606973e-01j)  (-8.068036916260012958e-03-1.001268804730777451e-01j)  (-7.793983328901354923e-03-7.669618770648942152e-02j)  (-7.569178048670410774e-03-5.876893578659278528e-02j)  (-7.395360389821581393e-03-4.467735037919120383e-02j)  (-7.272222286487606269e-03-3.333126933898307442e-02j)  (-7.193370532356802016e-03-2.401128034046178666e-02j)  (-7.145897149463786846e-03-1.625075290823391888e-02j)  (-7.123448995473791179e-03-9.758497756623957589e-03j)  (-7.125779123626663214e-03-4.362713825028490672e-03j)  (-7.146197445400070958e-03+3.192679274244096532e-05j)  (-7.173098586817999722e-03+3.482734076756840384e-03j)
 (-1.584790738550934802e-02+1.005120616190860461e-02j)  (-1.595619222252575575e-02+1.220917652035748840e-02j)  (-1.609480061422585706e-02+1.348045589348059389e-02j)  (-1.627259897622623797e-02+1.402584279385905852e-02j)  (-1.651185462004511884e-02+1.401622444193536751e-02j)  (-1.684841786524882146e-02+1.360833572293774010e-02j)  (-1.731282291831326425e-02+1.293131220682301047e-02j)  (-1.792523151348324184e-02+1.207658247324118472e-02j)  (-1.870902129926621527e-02+1.108757473646329594e-02j)  (-1.969465701076211772e-02+9.957373285538397012e-03j)  (-2.091914047347209760e-02+8.625952585441298837e-03j)  (-2.242854025739715595e-02+6.960327588750439554e-03j)  (-2.426621675525675315e-02+4.708337388879102470e-03j)  (-2.645290014747825325e-02+1.384440350836124711e-03j)  (-2.893093842846639063e-02-4.047714346803413243e-03j)  (-3.135460028104297692e-02-1.413928385337015481e-02j)  (-3.230353421185849783e-02-3.633976890018097983e-02j)  (-2.613382819869336515e-02-9.657680184288122693e-02j)  (1.021221370181990551e-02-2.991510145529147069e-01j)  (1.710413295378891974e-01-1.094928899866843608e+00j)  (8.100930566003849975e-01-4.358345808531850274e+00j)  (2.977179629873823785e+00-1.654961399394206367e+01j)  (8.533489779341273618e+00-5.237525631993376152e+01j)  (1.758675936050113719e+01-1.226643703034538788e+02j)  (2.418875696210974624e+01-1.952881604438446743e+02j)  (2.158798172802986670e+01-2.051301375184401650e+02j)  (1.291688961949210679e+01-1.471513077456909855e+02j)  (5.619510676275858430e+00-7.855136582473826934e+01j)  (1.971749798767383766e+00-3.491510988182461972e+01j)  (6.162461379161001673e-01-1.452051488550437064e+01j)  (1.823287141031215697e-01-6.249392537852980212e+00j)  (4.829985795296742879e-02-2.968868922584069203e+00j)  (5.107357600875772619e-03-1.586733052773837915e+00j)  (-9.863718487646444544e-03-9.413216467949930832e-01j)  (-1.531323658217864647e-02-6.050118366056875807e-01j)  (-1.722102730612196098e-02-4.121277201305760252e-01j)  (-1.770288871417857735e-02-2.926707743321539379e-01j)  (-1.759141066680180998e-02-2.141022098672083485e-01j)  (-1.724652930080905477e-02-1.598930831690492105e-01j)  (-1.683445840967712215e-02-1.209866698405666074e-01j)  (-1.643918273048416978e-02-9.210270987055131642e-02j)  (-1.610371524212350636e-02-7.000461034697677554e-02j)  (-1.584509152178625868e-02-5.263131107500464839e-02j)  (-1.566999964645487964e-02-3.863646513255271364e-02j)  (-1.557231527140223726e-02-2.713248254397000042e-02j)  (-1.553433762104949878e-02-1.754469706034717316e-02j)  (-1.554388058976596820e-02-9.516185248423382481e-03j)  (-1.559456567666872573e-02-2.838185576387773461e-03j)  (-1.567197076009146928e-02+2.604026787693034667e-03j)  (-1.575749163275916298e-02+6.879105031579076969e-03j)
