 (-1.065144177949152449e-03+3.081143132606778412e-02j)  (1.398517767877891643e-03+2.832637031809313866e-02j)  (3.755424515206093328e-03+2.603638098924770938e-02j)  (5.945750690387274773e-03+2.399313489459366580e-02j)  (7.941860588540461396e-03+2.223339655241865498e-02j)  (9.746243286093303482e-03+2.077479907739373383e-02j)  (1.138459937826552526e-02+1.961364213465659895e-02j)  (1.290552126562094504e-02+1.872700945835827080e-02j)  (1.437651365197656350e-02+1.808419047786506001e-02j)  (1.587087187857816328e-02+1.765527619544055710e-02j)  (1.746337799483255182e-02+1.740806033879018985e-02j)  (1.923661917569186031e-02+1.730234147010700080e-02j)  (2.128880274162647801e-02+1.728049433545923025e-02j)  (2.374197972698743886e-02+1.723596336667216136e-02j)  (2.675914810161938995e-02+1.691024665504976474e-02j)  (3.058695639093444996e-02+1.557510513781506026e-02j)  (3.565668491488827030e-02+1.092002429840944686e-02j)  (4.287117116521232951e-02-5.271096775441588833e-03j)  (5.449276779145550975e-02-6.490193818669513781e-02j)  (7.671894982242788430e-02-2.951020741851084206e-01j)  (1.250712517228356191e-01-1.163936177785259485e+00j)  (2.249805870220229487e-01-4.027850312838838320e+00j)  (3.692652121976838231e-01-1.115148813738208489e+01j)  (4.161123342572725647e-01-2.210935584739723936e+01j)  (1.622555221550134874e-01-2.858732901876948418e+01j)  (-2.723244538060386466e-01-2.282012896553669634e+01j)  (-5.139923122152469936e-01-1.095013463007129673e+01j)  (-4.760032570669245899e-01-2.786446753911363317e+00j)  (-3.332963466622826942e-01+2.003185564561293930e-01j)  (-2.127614537043047704e-01+7.092846549212450391e-01j)  (-1.381544244701249369e-01+5.807193038387910011e-01j)  (-9.575844066535044163e-02+4.070966243154789943e-01j)  (-7.119103723955522156e-02+2.880730840328391551e-01j)  (-5.601102230222254619e-02+2.139420180985888154e-01j)  (-4.593846908807419638e-02+1.668085552374333758e-01j)  (-3.883198349385197368e-02+1.353020762405930666e-01j)  (-3.356631905006524086e-02+1.131586208469030075e-01j)  (-2.951589442117152906e-02+9.692579256649956621e-02j)  (-2.630768397122384972e-02+8.462983199578358318e-02j)  (-2.368367141065408354e-02+7.507626705533186617e-02j)  (-2.146227547868206909e-02+6.748506416388302953e-02j)  (-1.951383012832352826e-02+6.133307664213162591e-02j)  (-1.772573431837198843e-02+5.625006096801848932e-02j)  (-1.600278760990619942e-02+5.195532841349544129e-02j)  (-1.426159819955835628e-02+4.823340244194027071e-02j)  (-1.242850534354128511e-02+4.491198946249977397e-02j)  (-1.045061727091384229e-02+4.185279257711975454e-02j)  (-8.302612209107107510e-03+3.895450514781495510e-02j)  (-5.990821562257775401e-03+3.615573810041877029e-02j)  (-3.555633651329492828e-03+3.343582703633862091e-02j)
 (-1.423301504809730555e-03+3.406213138545260977e-02j)  (1.239701428918982967e-03+3.165753499323341325e-02j)  (3.788719974977011740e-03+2.945393624707903432e-02j)  (6.162294801696749369e-03+2.750092435272852992e-02j)  (8.332224657757680841e-03+2.583533043744457719e-02j)  (1.030230333647141894e-02+2.447596212693342599e-02j)  (1.210255663515102942e-02+2.342185012107247249e-02j)  (1.378787826335858835e-02+2.265573471080321866e-02j)  (1.543126772735659014e-02+2.215430534024272896e-02j)  (1.711141973915542014e-02+2.189400520705788583e-02j)  (1.891078592112405143e-02+2.184856701459287134e-02j)  (2.092225713190287717e-02+2.198434260155293640e-02j)  (2.325733582475431049e-02+2.225088561941223134e-02j)  (2.605417205433724348e-02+2.254553388774159159e-02j)  (2.949945470446180273e-02+2.259648441417920484e-02j)  (3.388247118070975006e-02+2.160688406550319643e-02j)  (3.972125820411109842e-02+1.699898970524852532e-02j)  (4.813128230258412188e-02-4.764718850844423814e-04j)  (6.197291783279679223e-02-6.682406209773045225e-02j)  (8.914372342068155319e-02-3.253700980538167808e-01j)  (1.492663229391650859e-01-1.302541269280194758e+00j)  (2.736395879085602445e-01-4.520248763988951701e+00j)  (4.508648360393250343e-01-1.251691341505880573e+01j)  (5.031574754521477288e-01-2.483191773848294659e+01j)  (1.858340758378842494e-01-3.219267806783209096e+01j)  (-3.448828747123372507e-01-2.586900506958428991e+01j)  (-6.344763968414248723e-01-1.261271354073985762e+01j)  (-5.837683365995065543e-01-3.388074989804461978e+00j)  (-4.071451407315365145e-01+6.460052319070719307e-02j)  (-2.584155225678816947e-01+7.087535336345318626e-01j)  (-1.663175104604723842e-01+6.039202014124052109e-01j)  (-1.140540461412609119e-01+4.284037155267094166e-01j)  (-8.390980665925473758e-02+3.044811005870297071e-01j)  (-6.541370396711210233e-02+2.265116827134358857e-01j)  (-5.323271234934945362e-02+1.767289501096632187e-01j)  (-4.470120848278669179e-02+1.433905492087065581e-01j)  (-3.841969539227152453e-02+1.199481393303273302e-01j)  (-3.360390878292229822e-02+1.027646190708904894e-01j)  (-2.979981333708003888e-02+8.974357091715765011e-02j)  (-2.671019759694259754e-02+7.962890033580274918e-02j)  (-2.411204419874324323e-02+7.160893944238870545e-02j)  (-2.184502779907737668e-02+6.512592713976389502e-02j)  (-1.978382342567586161e-02+5.978882383287717484e-02j)  (-1.781905367103009397e-02+5.530712334440664180e-02j)  (-1.585477740309299000e-02+5.145468475165151934e-02j)  (-1.381025466159091497e-02+4.805095379125598476e-02j)  (-1.162704338530545778e-02+4.495251222571722272e-02j)  (-9.275089018108001460e-03+4.205263696786381428e-02j)  (-6.758405102492842653e-03+3.928326596574301111e-02j)  (-4.117711105102547786e-03+3.661655737024419044e-02j)
 (-1.924282682883207696e-03+3.829442250521128410e-02j)  (9.638243386110439959e-04+3.594618228396886939e-02j)  (3.729009394743798556e-03+3.381182761558237243e-02j)  (6.308293833753031432e-03+3.193953348914961576e-02j)  (8.673471382026842758e-03+3.036674228123233121e-02j)  (1.083059548938136718e-02+2.911434125948513668e-02j)  (1.281463091955720168e-02+2.818550619696678916e-02j)  (1.468664563743560247e-02+2.756971877447637193e-02j)  (1.652546713108804521e-02+2.725126050555274140e-02j)  (1.841668175849431321e-02+2.721374734984491339e-02j)  (2.045197241716967262e-02+2.743882379068964331e-02j)  (2.273630508124080407e-02+2.790213332677340258e-02j)  (2.539597926560932528e-02+2.856398374957123953e-02j)  (2.858715927181165739e-02+2.932746941031520380e-02j)  (3.252610131355515577e-02+2.990556605068687285e-02j)  (3.755712201076222279e-02+2.941870255190160224e-02j)  (4.431437047307773547e-02+2.495570473597912009e-02j)  (5.421170859081225757e-02+5.965516914426545469e-03j)  (7.096761230403147991e-02-6.870970219042063509e-02j)  (1.049072311976373406e-01-3.625480585643263698e-01j)  (1.813446136617722360e-01-1.473437267376857207e+00j)  (3.391417377634908803e-01-5.121240904697110352e+00j)  (5.596082914081144111e-01-1.415779863352333834e+01j)  (6.158169338903292100e-01-2.804182896539266423e+01j)  (2.118187405716343008e-01-3.634409184036938001e+01j)  (-4.442711862705663872e-01-2.926751099214842000e+01j)  (-7.944765319564401906e-01-1.436979027744068205e+01j)  (-7.263460353332069630e-01-3.954701239362037768e+00j)  (-5.051321988774404304e-01-1.552183332275181016e-02j)  (-3.190598649356752858e-01+7.486929761071925427e-01j)  (-2.035423939778802094e-01+6.519304210748807504e-01j)  (-1.379801851921271805e-01+4.647836580543683871e-01j)  (-1.003271036143602579e-01+3.305765971137660797e-01j)  (-7.740050450040980579e-02+2.457771151850077218e-01j)  (-6.243091916389520435e-02+1.915940418128599942e-01j)  (-5.203145527010999416e-02+1.553237609423922527e-01j)  (-4.443866536326646077e-02+1.298444417603438483e-01j)  (-3.865677003169665227e-02+1.112017748831757580e-01j)  (-3.410213700348374566e-02+9.709863404452651059e-02j)  (-3.041704211826834481e-02+8.615194323370717333e-02j)  (-2.734297296033816327e-02+7.748732661749850592e-02j)  (-2.468233210625236929e-02+7.050713050737991705e-02j)  (-2.228441812268300293e-02+6.478629196429355752e-02j)  (-2.002377638753460865e-02+6.001237562178497742e-02j)  (-1.779080001354022000e-02+5.594397645154199072e-02j)  (-1.549446722879049831e-02+5.238834643317008544e-02j)  (-1.306893687425253470e-02+4.919258771323042900e-02j)  (-1.047891771603670641e-02+4.624161732925995832e-02j)  (-7.725757146863160285e-03+4.345912231134920617e-02j)  (-4.850135279257719589e-03+4.080927027473875424e-02j)
 (-2.660073476700546002e-03+4.388287148970529405e-02j)  (4.932295588818136345e-04+4.156568898274493051e-02j)  (3.511772218483588670e-03+3.948477008093698865e-02j)  (6.331140741135860006e-03+3.768769727143460313e-02j)  (8.923652813042970422e-03+3.621347321675960629e-02j)  (1.129838116043008212e-02+3.508637120623682437e-02j)  (1.349571431577195613e-02+3.431522684513158006e-02j)  (1.558325574637209332e-02+3.389735263905467588e-02j)  (1.764684360079638026e-02+3.382562716802178793e-02j)  (1.978068454127757114e-02+3.409294589353967231e-02j)  (2.208745299374237359e-02+3.469196810040597184e-02j)  (2.468611210090654318e-02+3.561202613816844692e-02j)  (2.771912402009002463e-02+3.682883879565043705e-02j)  (3.136435500248158093e-02+3.825378655925269766e-02j)  (3.587681052222224665e-02+3.958389621985113072e-02j)  (4.167400374400731522e-02+3.983853913075787595e-02j)  (4.955424313045142526e-02+3.567944604918724810e-02j)  (6.137681278525253248e-02+1.487194036925953977e-02j)  (8.216496358593650129e-02-7.038943441924100375e-02j)  (1.258946495122619247e-01-4.093050531829419691e-01j)  (2.261085205048170010e-01-1.689369081447642973e+00j)  (4.314889000525523599e-01-5.872183869549894020e+00j)  (7.101397088077812114e-01-1.617309536379576329e+01j)  (7.655998622974014012e-01-3.190193985697341006e+01j)  (2.387335448231242552e-01-4.120825816545344367e+01j)  (-5.852485839192850259e-01-3.310686427385400066e+01j)  (-1.014069080316200022e+00-1.623077287484646547e+01j)  (-9.219498511536476926e-01-4.461005802527775899e+00j)  (-6.406231491002225553e-01-1.444748964661357604e-02j)  (-4.033639104960542454e-01+8.459965936684814558e-01j)  (-2.551536228326147793e-01+7.346475165309143129e-01j)  (-1.708147901521495093e-01+5.220724504720197778e-01j)  (-1.225448644129754072e-01+3.700236857345868269e-01j)  (-9.340181736999975115e-02+2.742211619223026142e-01j)  (-7.457111644385783222e-02+2.132102558937906123e-01j)  (-6.161248317695822152e-02+1.725019932383493604e-01j)  (-5.223455438185808930e-02+1.439793742189198478e-01j)  (-4.516143762862223632e-02+1.231664888213050979e-01j)  (-3.962889458762486328e-02+1.074742123889610851e-01j)  (-3.517054330874369583e-02+9.532788381712312131e-02j)  (-3.147367425348512882e-02+8.573565968295898676e-02j)  (-2.830233399537485095e-02+7.803406018684519441e-02j)  (-2.547308211493592989e-02+7.175277842570212949e-02j)  (-2.283681218632649390e-02+6.654595647839291195e-02j)  (-2.026635922069131013e-02+6.214819294473773736e-02j)  (-1.765730908007023814e-02+5.834864369639718856e-02j)  (-1.493396496207455293e-02+5.498014726073283120e-02j)  (-1.205435149887074120e-02+5.191560918850972317e-02j)  (-9.016358786209627274e-03+4.906805205788022234e-02j)  (-5.860241442599778416e-03+4.639227626569510099e-02j)
 (-3.802732196004014742e-03+5.140898213737730982e-02j)  (-3.254370725745275861e-04+4.909618705780044445e-02j)  (3.000332158371282754e-03+4.705562430405801910e-02j)  (6.108728331121221489e-03+4.533535787205707213e-02j)  (8.973035398701256771e-03+4.397731993363626635e-02j)  (1.160602370823532459e-02+4.301087390769418872e-02j)  (1.405417094430283509e-02+4.245235607911301834e-02j)  (1.639259063395015481e-02+4.230867874467039713e-02j)  (1.871577772433996589e-02+4.258369401487130390e-02j)  (2.112839547304334875e-02+4.328322146974382389e-02j)  (2.374606008783386457e-02+4.441596410002051493e-02j)  (2.670335404738422014e-02+4.599155380212514854e-02j)  (3.016088494224988814e-02+4.800734100748080269e-02j)  (3.432464597261364325e-02+5.038837309470131642e-02j)  (3.950120555635416864e-02+5.281744835042423425e-02j)  (4.620993015360852496e-02+5.418703525846860908e-02j)  (5.549938891356909210e-02+5.059551303184435522e-02j)  (6.994541821670985371e-02+2.756535587607641252e-02j)  (9.670142558777206077e-02-7.155628732472128772e-02j)  (1.556069362063792205e-01-4.698566219242650832e-01j)  (2.927444663372860134e-01-1.970603809451034083e+00j)  (5.694715963469807463e-01-6.838260109468530246e+00j)  (9.284524381132381876e-01-1.871561348809685654e+01j)  (9.705183903811231971e-01-3.665632936063130387e+01j)  (2.612285034369676850e-01-4.702486370203861554e+01j)  (-7.942822350151401700e-01-3.750785266915783467e+01j)  (-1.327944162291886165e+00-1.819656517140845509e+01j)  (-1.202676261461892437e+00-4.861465546066121135e+00j)  (-8.377950142577077486e-01+1.096467091587136622e-01j)  (-5.272294063604610059e-01+1.027339568610226017e+00j)  (-3.309180259976365335e-01+8.674009641877900023e-01j)  (-2.185119019202828028e-01+6.092085593877517580e-01j)  (-1.543242099950683510e-01+4.284096492221186603e-01j)  (-1.159292111641718748e-01+3.156306198767251381e-01j)  (-9.143692979853357272e-02+2.443269219518563184e-01j)  (-7.479323928075976013e-02+1.970409998067425006e-01j)  (-6.287052376541280019e-02+1.640708905491612413e-01j)  (-5.396645463207194737e-02+1.401013583431698351e-01j)  (-4.707198428881365082e-02+1.220973745906176328e-01j)  (-4.155959927187580227e-02+1.082181847346872922e-01j)  (-3.701998818696861093e-02+9.729773123962759396e-02j)  (-3.315953375843161410e-02+8.856365397886845070e-02j)  (-2.975288532940401076e-02+8.147625514095403754e-02j)  (-2.661884722694796146e-02+7.564123011348394821e-02j)  (-2.360601903159720294e-02+7.075784630731207780e-02j)  (-2.059171122005221122e-02+6.658870217161889926e-02j)  (-1.748680136504204841e-02+6.294594319990133580e-02j)  (-1.424025448200089139e-02+5.968562117983937376e-02j)  (-1.084512968370598962e-02+5.670669762094038280e-02j)  (-7.340664512509101347e-03+5.395252231373029450e-02j)
 (-5.698931108640233056e-03+6.180679965407974430e-02j)  (-1.812315126394119236e-03+5.947050587854001147e-02j)  (1.897204210181413497e-03+5.746274877842422191e-02j)  (5.362238435087540722e-03+5.583354795136616366e-02j)  (8.557415036980819956e-03+5.462971137269701655e-02j)  (1.149992603019822646e-02+5.388806863556259985e-02j)  (1.424330193573042358e-02+5.363518025980749254e-02j)  (1.687156398393041545e-02+5.389075634328605036e-02j)  (1.948964017425747208e-02+5.467397713162366890e-02j)  (2.221443182121274340e-02+5.600961884872899393e-02j)  (2.517613044910893549e-02+5.793053009615368315e-02j)  (2.852618856518196466e-02+6.047637712082950395e-02j)  (3.244674899431920778e-02+6.367639159900106982e-02j)  (3.718077609778736026e-02+6.748093335343804955e-02j)  (4.310447688722796045e-02+7.156368689047781784e-02j)  (5.089052403394189739e-02+7.465368541895478494e-02j)  (6.200511811376330229e-02+7.208789400907711364e-02j)  (8.028087805215644579e-02+4.631123188976234151e-02j)  (1.166645784429904964e-01-7.152293376702525962e-02j)  (2.012630644070316777e-01-5.508960495365873289e-01j)  (4.007774252514151314e-01-2.350572928111849702e+00j)  (7.924983968877983287e-01-8.127553548211366774e+00j)  (1.265970598425187887e+00-2.203491502608456543e+01j)  (1.260737783529901179e+00-4.269060119500575468e+01j)  (2.627818351839810163e-01-5.415298244434508490e+01j)  (-1.123585767037000416e+00-4.263174641905469286e+01j)  (-1.801488917950019086e+00-2.024650344592113527e+01j)  (-1.630093345819641826e+00-5.073881814875697671e+00j)  (-1.143959410397130227e+00+4.257581993300441070e-01j)  (-7.219400580103494391e-01+1.334903258263834047e+00j)  (-4.499216816337661129e-01+1.073787713094736862e+00j)  (-2.925587880441122834e-01+7.397563790418335561e-01j)  (-2.028222559381855916e-01+5.141887120504426978e-01j)  (-1.497069579859560129e-01+3.757681882260243134e-01j)  (-1.163370367204947797e-01+2.891733236237571947e-01j)  (-9.402472104598391667e-02+2.322111441625910322e-01j)  (-7.826375602274282528e-02+1.927599380961756426e-01j)  (-6.662670373296886162e-02+1.642277201346970805e-01j)  (-5.771458760991343695e-02+1.428876196711652558e-01j)  (-5.066369799536274421e-02+1.265066551824842733e-01j)  (-4.491275083760681852e-02+1.136736090919024944e-01j)  (-4.007191610342664134e-02+1.034560299585642884e-01j)  (-3.585132202183749506e-02+9.520888670837457379e-02j)  (-3.202296919247538121e-02+8.846575190920064058e-02j)  (-2.840042523344554759e-02+8.287403504762642925e-02j)  (-2.483474578424416102e-02+7.815763385245663719e-02j)  (-2.121761767483559824e-02+7.409888956601598520e-02j)  (-1.748503194344658285e-02+7.053018865270514748e-02j)  (-1.362288128532102016e-02+6.733157891167530773e-02j)  (-9.668336270834451684e-03+6.443188595889888515e-02j)
 (-9.100616868146851890e-03+7.662477837839481998e-02j)  (-4.679309484065981295e-03+7.423821778134562233e-02j)  (-4.775837705288110691e-04+7.226807086983097483e-02j)  (3.435366984183452210e-03+7.076852775414944896e-02j)  (7.035802299737659027e-03+6.979423163638079353e-02j)  (1.034607939565834744e-02+6.939315596376574580e-02j)  (1.342787223309627187e-02+6.960657848640797174e-02j)  (1.637549288282758031e-02+7.047265135795044433e-02j)  (1.930566993119064989e-02+7.203339440825702600e-02j)  (2.234853516111079408e-02+7.434261283454329794e-02j)  (2.564923853857359326e-02+7.747040249523148847e-02j)  (2.937655336495303970e-02+8.150229270374441393e-02j)  (3.373776487986868133e-02+8.651867985991651411e-02j)  (3.902268323772917213e-02+9.251782304197621321e-02j)  (4.570588054867030792e-02+9.917675995120014965e-02j)  (5.471384827469716328e-02+1.050176928672257870e-01j)  (6.827489853403889697e-02+1.043451965515930363e-01j)  (9.263366955205576403e-02+7.530484621959032676e-02j)  (1.461887327797253278e-01-6.828563061356307529e-02j)  (2.791129823300488866e-01-6.622101637659846274e-01j)  (5.962632237273917113e-01-2.884903197735534164e+00j)  (1.194565741351711452e+00-9.927938203186007726e+00j)  (1.841496705251103094e+00-2.656736236733015488e+01j)  (1.695246342047568078e+00-5.066024516096650387e+01j)  (1.930206398334881612e-01-6.316370797969030093e+01j)  (-1.691036580044029014e+00-4.869452384094302033e+01j)  (-2.572396829594103984e+00-2.230890984520316067e+01j)  (-2.333129778477250227e+00-4.949930237988475312e+00j)  (-1.658146949014495775e+00+1.046355940273999252e+00j)  (-1.052244059222594785e+00+1.833317710124706679e+00j)  (-6.509849976588446552e-01+1.388484801774780619e+00j)  (-4.159263381042501706e-01+9.332860032899430447e-01j)  (-2.821653665426140378e-01+6.395973247683535146e-01j)  (-2.039905278262112986e-01+4.630995078172345236e-01j)  (-1.557461832119515499e-01+3.540868561259233882e-01j)  (-1.240921218887103272e-01+2.830229385451682456e-01j)  (-1.021201829199682720e-01+2.341530619760702481e-01j)  (-8.613383862576373673e-02+1.990141276675141957e-01j)  (-7.404531147600401653e-02+1.728564930289209767e-01j)  (-6.459578448896641234e-02+1.528623660773612281e-01j)  (-5.697880137621313956e-02+1.372652901669714487e-01j)  (-5.064590155292170159e-02+1.249034205761870298e-01j)  (-4.520091233385126195e-02+1.149783883171820176e-01j)  (-4.034099464213469766e-02+1.069179856933822337e-01j)  (-3.582503856477470272e-02+1.002937617800195996e-01j)  (-3.146373266616653286e-02+9.477330427788800693e-02j)  (-2.711950855369815727e-02+9.009599526481038012e-02j)  (-2.270854069479050219e-02+8.606073929093763231e-02j)  (-1.820539625775047243e-02+8.252165574319358932e-02j)  (-1.364317790954834575e-02+7.938857467855725547e-02j)
 (-1.575814268146484565e-02+9.848549568238740282e-02j)  (-1.061541430297276156e-02+9.603214737423666769e-02j)  (-5.769949725380918437e-03+9.413324582725937639e-02j)  (-1.293426771691974508e-03+9.285088639270150379e-02j)  (2.791925999148903159e-03+9.225245245941754435e-02j)  (6.513918589188483210e-03+9.240323116732736264e-02j)  (9.942816052602831967e-03+9.336697308509241122e-02j)  (1.318340138395601713e-02+9.521013184033899623e-02j)  (1.636347651155189986e-02+9.801050822310247712e-02j)  (1.962424554222641504e-02+1.018680650411894206e-01j)  (2.312202580071542890e-02+1.069122789418136404e-01j)  (2.703867374370405585e-02+1.133025923386246914e-01j)  (3.160486802639939086e-02+1.212067422761511082e-01j)  (3.716479140372719314e-02+1.307138029026785331e-01j)  (4.433899236838900748e-02+1.415401968961005341e-01j)  (5.450469769987753565e-02+1.519828843350908842e-01j)  (7.137381502697515145e-02+1.550297692823747187e-01j)  (1.061635633573008164e-01+1.229807853985377120e-01j)  (1.932683916851534178e-01-5.505871058734806978e-02j)  (4.270394464161366699e-01-8.128026007604336467e-01j)  (9.960579059137595337e-01-3.658136287379882390e+00j)  (2.028777279580284088e+00-1.256892180363401046e+01j)  (2.987387166509792635e+00-3.312890611518258055e+01j)  (2.436873153526040170e+00-6.179724218571951866e+01j)  (-9.886016900474992042e-02-7.506588486798568738e+01j)  (-2.810268256797700648e+00-5.599676833710016410e+01j)  (-3.970482767347737862e+00-2.419907807129201416e+01j)  (-3.601958175206174673e+00-4.227805403183264588e+00j)  (-2.595046886072825743e+00+2.143968496672806978e+00j)  (-1.653936342075528643e+00+2.611669807934713816e+00j)  (-1.013181812526937620e+00+1.855900061278552560e+00j)  (-6.344767898555518926e-01+1.214303660674706853e+00j)  (-4.203130359567976981e-01+8.203434872192338911e-01j)  (-2.970971065193479532e-01+5.889891857861598856e-01j)  (-2.225514397265717648e-01+4.479452248973952999e-01j)  (-1.746179135057599474e-01+3.567532963778959898e-01j)  (-1.419609413037816736e-01+2.944046301609584138e-01j)  (-1.185863965174340784e-01+2.497810695082300358e-01j)  (-1.011613506531365836e-01+2.166930386985129742e-01j)  (-8.771832205697460694e-02+1.914909552365928191e-01j)  (-7.702273954291238844e-02+1.719012015420939288e-01j)  (-6.825291953196854777e-02+1.564360385999291059e-01j)  (-6.083039554935387727e-02+1.440786580114589155e-01j)  (-5.432548129301828510e-02+1.341051277610426640e-01j)  (-4.840588047900351576e-02+1.259777074399049124e-01j)  (-4.281590049164973877e-02+1.192828168231969965e-01j)  (-3.737028450426826964e-02+1.136981525328092518e-01j)  (-3.195289178593840873e-02+1.089750670996864623e-01j)  (-2.651932163196962788e-02+1.049316926020079643e-01j)  (-2.109479355529464417e-02+1.014525378888238294e-01j)
 (-3.003512566962950048e-02+1.317754980817762711e-01j)  (-2.389613063362702738e-02+1.292720861069130145e-01j)  (-1.821109001113238590e-02+1.275396722501120350e-01j)  (-1.305646135409133102e-02+1.266551160383735386e-01j)  (-8.454888442571473206e-03+1.267071304840517165e-01j)  (-4.375183927455061905e-03+1.277890066583701745e-01j)  (-7.413364752457685114e-04+1.300004010052207282e-01j)  (2.557107689198589995e-03+1.334529071897209984e-01j)  (5.650753016707810161e-03+1.382819261812772149e-01j)  (8.679035477731966708e-03+1.446623365954436691e-01j)  (1.179138120411415969e-02+1.528204289913261960e-01j)  (1.516001993357329880e-02+1.630385067226619300e-01j)  (1.901494349131116479e-02+1.756364959366661371e-01j)  (2.374399316719832953e-02+1.908778528456845924e-01j)  (3.017589124129793632e-02+2.086234113248683630e-01j)  (4.048518071754436676e-02+2.270684992056102303e-01j)  (6.128152053640523178e-02+2.379295265809726889e-01j)  (1.141911579063785709e-01+2.067948919843106137e-01j)  (2.693385553294254109e-01-9.323302461355043036e-03j)  (7.269667198054552415e-01-9.855120364507969910e-01j)  (1.894620950308080864e+00-4.745503443419226919e+00j)  (4.018513499779921005e+00-1.655427366769254505e+01j)  (5.789266174022777989e+00-4.326059075955342337e+01j)  (4.163946563367371567e+00-7.867511028355148994e+01j)  (-9.799458566353944633e-01-9.200248578528967869e+01j)  (-5.427368192044123241e+00-6.510497087919253545e+01j)  (-6.897161126620462213e+00-2.552665320200246413e+01j)  (-6.123007160997373077e+00-2.472222825300377735e+00j)  (-4.415104754323854408e+00+3.945943739920217297e+00j)  (-2.800890597011221672e+00+3.761384795038786422e+00j)  (-1.689895911363764824e+00+2.513487665269019455e+00j)  (-1.035638762586994943e+00+1.603030839674428387e+00j)  (-6.707282170287909295e-01+1.071149638780449109e+00j)  (-4.646348762833314439e-01+7.657767450857571045e-01j)  (-3.423437766278416561e-01+5.815189453185178881e-01j)  (-2.651282288003153909e-01+4.629187451069208814e-01j)  (-2.133708663575384357e-01+3.819952557076082278e-01j)  (-1.768547859818720980e-01+3.241511961642934425e-01j)  (-1.499830869521394661e-01+2.813123526422205423e-01j)  (-1.295041794053735096e-01+2.487300723862226337e-01j)  (-1.134128201987363305e-01+2.234508694092629255e-01j)  (-1.003995475336116883e-01+2.035453645227904285e-01j)  (-8.956230552656907484e-02+1.876980031942007687e-01j)  (-8.024760392081953242e-02+1.749752054482515140e-01j)  (-7.196364143050959505e-02+1.646865916619566494e-01j)  (-6.433965867381075121e-02+1.563043377319615068e-01j)  (-5.710823363000872011e-02+1.494189453349411001e-01j)  (-5.009763350630291878e-02+1.437145670476108195e-01j)  (-4.323044899833788923e-02+1.389591516225415213e-01j)  (-3.651719938504560670e-02+1.350031785877247592e-01j)
 (-6.341102516671295874e-02+1.828171975035802477e-01j)  (-5.589008121964740561e-02+1.803444450573068458e-01j)  (-4.916648811639812156e-02+1.789663265223569444e-01j)  (-4.332985373251374561e-02+1.787867457102025603e-01j)  (-3.841168694008256779e-02+1.799301955619893034e-01j)  (-3.438789356939087050e-02+1.825351905473863723e-01j)  (-3.119081107495746963e-02+1.867583867224686389e-01j)  (-2.872482345521421010e-02+1.927816984815766965e-01j)  (-2.688756278696735613e-02+2.008295885952591231e-01j)  (-2.558599396658034486e-02+2.111930562695010505e-01j)  (-2.473838557305141350e-02+2.242490170549379935e-01j)  (-2.426152285595106761e-02+2.404742664200232583e-01j)  (-2.402209424352719225e-02+2.604405987612382067e-01j)  (-2.368053588755403283e-02+2.847336926206849306e-01j)  (-2.220177466605477434e-02+3.136146828231972106e-01j)  (-1.619553075722990343e-02+3.457287265945614974e-01j)  (6.015398291891571603e-03+3.729395678146014692e-01j)  (8.598281530704099396e-02+3.577767433371267236e-01j)  (3.690632754700509111e-01+1.306376676929430491e-01j)  (1.306645605356099082e+00-1.048612685769433561e+00j)  (3.923408509165392744e+00-5.966581587861766955e+00j)  (9.091124533468658342e+00-2.217099397198379407e+01j)  (1.386366121796941187e+01-5.930351302509146905e+01j)  (1.014916025607732308e+01-1.067207891140023435e+02j)  (-2.550989536954803683e+00-1.195368244163374669e+02j)  (-1.229004400943840736e+01-7.810174201009786543e+01j)  (-1.404984270657204881e+01-2.588076068870576307e+01j)  (-1.160907941480470029e+01+9.287231425939950213e-01j)  (-8.069324889371845444e+00+6.665949759360877636e+00j)  (-4.997560024881567031e+00+5.299504777590993143e+00j)  (-2.950219660322270343e+00+3.342757937441005023e+00j)  (-1.772849889364540132e+00+2.089459980144516393e+00j)  (-1.130370171315846051e+00+1.392427361174987333e+00j)  (-7.742421204826905878e-01+9.996290906739110360e-01j)  (-5.660082812737528002e-01+7.633797492461781298e-01j)  (-4.360021477062252515e-01+6.107839672386388141e-01j)  (-3.496412732159788206e-01+5.061232224007841118e-01j)  (-2.891848607593989762e-01+4.309597091589956186e-01j)  (-2.450235574956951545e-01+3.750978955447689667e-01j)  (-2.116270362040535424e-01+3.325154610119076537e-01j)  (-1.856170423180865114e-01+2.994461480145778065e-01j)  (-1.648120713392371428e-01+2.734177091744289245e-01j)  (-1.477298698990885395e-01+2.527389413102049676e-01j)  (-1.333145459702509417e-01+2.362071224880161469e-01j)  (-1.207871862057283696e-01+2.229312841437155468e-01j)  (-1.095702357302739127e-01+2.122302684857789168e-01j)  (-9.924868101763206774e-02+2.035753268159337104e-01j)  (-8.955095003472768322e-02+1.965567534593314902e-01j)  (-8.034066918060633888e-02+1.908717160892887954e-01j)  (-7.160241164475322773e-02+1.863236891314100641e-01j)
