 (5.621229296830978495e-01+4.313975085205734028e-01j)  (4.412224098915257797e-01+4.635645911541579345e-01j)  (4.309457596689271752e-01+5.450078519574952374e-01j)  (5.146081226640011330e-01+5.701651783755369296e-01j)  (5.940016614425931429e-01+4.996476188351878234e-01j)  (6.058805071897600536e-01+3.968334213389183573e-01j)  (5.698916444199593201e-01+3.245883695773339461e-01j)  (5.246029955302822234e-01+2.944627160153779899e-01j)  (4.904194696244343898e-01+2.955031801589483309e-01j)  (4.766742601237657917e-01+3.152768823823958177e-01j)  (4.861229770809235573e-01+3.376570057024056992e-01j)  (5.094684540030935960e-01+3.457645304543939813e-01j)  (5.364465467989991687e-01+3.305701327003808254e-01j)  (5.744225665449065321e-01+2.879903062655179702e-01j)  (6.405192743904599695e-01+2.377350431809152065e-01j)  (7.360164620706186600e-01+2.456963849137915323e-01j)  (8.522955074527742703e-01+3.408543785332048270e-01j)  (1.017451351050234098e+00+3.887364252773886641e-01j)  (1.332687379692905516e+00-9.751969727365772389e-02j)  (1.999337660285112506e+00-2.706334603582097653e+00j)  (3.225873598765423900e+00-1.122905115336595649e+01j)  (4.673912177295527215e+00-2.901279270268518928e+01j)  (5.025497550599798302e+00-4.889930030513922787e+01j)  (3.502165143454646135e+00-5.404397810144824632e+01j)  (1.341653883841969375e+00-4.126417135499869460e+01j)  (-2.319744701154835553e-02-2.428928046040335431e+01j)  (-4.841696517071891748e-01-1.307359007308934196e+01j)  (-5.812169512238414271e-01-8.298328180841387791e+00j)  (-8.649080657456376109e-01-7.730403729466605256e+00j)  (-1.719637027838207821e+00-8.954045567842648268e+00j)  (-2.934153142493813426e+00-9.108213437518564604e+00j)  (-3.702833450396028958e+00-6.844910772995713266e+00j)  (-3.677619694732948474e+00-3.737600036922080093e+00j)  (-3.317652593744956580e+00-1.573302490767288564e+00j)  (-3.154715953714369192e+00-5.030414958028879280e-01j)  (-3.337217375465665548e+00+2.082949390468455397e-01j)  (-3.497582425125775885e+00+1.261392193804427908e+00j)  (-2.897456267556078213e+00+2.616727234140018066e+00j)  (-1.428587803996384853e+00+3.339511777995753938e+00j)  (-5.608001343685564688e-02+2.920520545939983670e+00j)  (4.986767699539577103e-01+1.980991807885424283e+00j)  (3.964959677498249846e-01+1.233700339004810465e+00j)  (3.012509839546517743e-02+9.021790307431769573e-01j)  (-3.252490508765662480e-01+9.944881889841747924e-01j)  (-3.891867340176061729e-01+1.412897040163541895e+00j)  (1.122532949997773200e-02+1.776234140702184217e+00j)  (5.962534044565400704e-01+1.681454935869232337e+00j)  (9.211637192000224905e-01+1.227197811267794370e+00j)  (9.103600609323401205e-01+7.823571405345299823e-01j)  (7.430574683079760323e-01+5.212164595652046817e-01j)
 (7.249599060307964082e-01+7.113705245617810702e-01j)  (5.756307870609675970e-01+7.035950992027010242e-01j)  (5.335042981325366362e-01+7.809886068828850725e-01j)  (6.080535646903637570e-01+8.278459713987712520e-01j)  (7.064312190054049534e-01+7.764201374037535963e-01j)  (7.460782012886113534e-01+6.749714876303184452e-01j)  (7.309434356342147110e-01+5.931541098720586325e-01j)  (6.978174384066833102e-01+5.529482260363058899e-01j)  (6.705382330683762326e-01+5.486005525651355130e-01j)  (6.619051555588352231e-01+5.699943270487580760e-01j)  (6.791355762694275544e-01+6.016088351539015111e-01j)  (7.180148763884615093e-01+6.233985250949046764e-01j)  (7.719966196079517395e-01+6.207988231768843956e-01j)  (8.521499635294513819e-01+5.879160954585682664e-01j)  (9.762343150888403986e-01+5.546336441308138410e-01j)  (1.137152355260065750e+00+6.096300469049780180e-01j)  (1.325393354233649124e+00+7.944913958606644178e-01j)  (1.603396285069873972e+00+9.588653529258497343e-01j)  (2.163989436791570853e+00+5.482180972584613787e-01j)  (3.406794398504356280e+00-2.313599490952821469e+00j)  (5.796575011269044175e+00-1.227400984661742811e+01j)  (8.732456844286716091e+00-3.376296314167406365e+01j)  (9.490359726334709478e+00-5.856111785620626620e+01j)  (6.303082635696308778e+00-6.590911542790911426e+01j)  (1.722791149977275005e+00-5.108832875600482026e+01j)  (-1.187551233833775477e+00-3.057271914396353196e+01j)  (-2.253967586848012239e+00-1.677778836417982689e+01j)  (-2.652087230422256692e+00-1.066887681939331145e+01j)  (-3.261397063156394438e+00-9.344604063851129183e+00j)  (-4.180289158674305838e+00-9.770948434879617395e+00j)  (-4.714350100269781407e+00-9.087028878392349185e+00j)  (-4.365365700109666847e+00-6.446063492809592788e+00j)  (-3.604481980793080353e+00-3.521277533498643031e+00j)  (-3.124885117022436543e+00-1.732069094179323088e+00j)  (-3.221399967640079520e+00-9.719975015015458464e-01j)  (-3.876042736516174259e+00-4.017488481123116517e-01j)  (-4.592448659926418486e+00+8.498758783864954758e-01j)  (-4.265351610733741694e+00+2.829189386222995317e+00j)  (-2.466569258831358802e+00+4.218032084968204032e+00j)  (-4.444918575601378707e-01+4.011232970260842912e+00j)  (5.795179601751612175e-01+2.860337866406422069e+00j)  (6.358224693862442045e-01+1.790443406092348200e+00j)  (2.254787889905580101e-01+1.200081363805159507e+00j)  (-2.831778930606143607e-01+1.148146714427965343e+00j)  (-5.288207724291009715e-01+1.578138946622558603e+00j)  (-2.088632544455499840e-01+2.091867660830104114e+00j)  (4.605925109251466365e-01+2.144887658441526845e+00j)  (9.380134126523381743e-01+1.720700230573476652e+00j)  (1.035281704842597073e+00+1.213849958289301423e+00j)  (9.093707854069374985e-01+8.693859622745957472e-01j)
 (7.886345329062278697e-01+1.260832261451123593e+00j)  (6.128948141933776572e-01+1.186704717736401182e+00j)  (5.314111172052912169e-01+1.249931148533870218e+00j)  (5.935022223428233490e-01+1.323338520974160604e+00j)  (7.174706127509411502e-01+1.298828163130026248e+00j)  (7.947319372072428889e-01+1.201615522991395846e+00j)  (8.068743606931196855e-01+1.110149852960775396e+00j)  (7.878564648717338859e-01+1.060902070437214295e+00j)  (7.660114986539048321e-01+1.055349983960885751e+00j)  (7.586273636328753067e-01+1.086721148565081618e+00j)  (7.787290769251586919e-01+1.140884849619485886e+00j)  (8.288917955672681082e-01+1.195026049212402741e+00j)  (9.081770014575252237e-01+1.230526648751607333e+00j)  (1.032989850636316209e+00+1.244115475926619308e+00j)  (1.216693349274577507e+00+1.281336072306268115e+00j)  (1.426968151518865024e+00+1.456649733950011516e+00j)  (1.641235227629861626e+00+1.830453543679049444e+00j)  (1.965546345557846575e+00+2.261529674185897676e+00j)  (2.721963130955622923e+00+2.187546439527140230e+00j)  (4.656365508823957278e+00-4.636989736688528208e-01j)  (8.931822295761879360e+00-1.122776511036368063e+01j)  (1.522904361583031729e+01-3.620667899145838931e+01j)  (1.880965519932636454e+01-6.710776063387402246e+01j)  (1.489297827530436713e+01-7.895332266405890209e+01j)  (6.706480904347908556e+00-6.376011210418290887e+01j)  (4.508498266404989963e-01-4.006672899628074447e+01j)  (-2.465204596836874096e+00-2.346821528052629802e+01j)  (-3.883749491086651240e+00-1.592236909695779801e+01j)  (-5.547972131046943645e+00-1.398004188149641180e+01j)  (-7.609044926554338062e+00-1.350313359341901887e+01j)  (-8.432289729678828394e+00-1.107799135673060498e+01j)  (-7.060120102730255809e+00-6.751874992282511201e+00j)  (-4.915616192561209630e+00-3.195404731448397762e+00j)  (-3.615974777513097482e+00-1.665432992504341403e+00j)  (-3.568427334205753088e+00-1.485742898109478460e+00j)  (-4.641132139291782366e+00-1.454059797682120569e+00j)  (-6.232465947659009409e+00-3.028667493878549610e-01j)  (-6.703764840354687671e+00+2.412449773909266071e+00j)  (-4.833797742442170531e+00+5.014068258042940762e+00j)  (-1.935205057140278351e+00+5.544216334926150402e+00j)  (-2.304223351053469315e-02+4.362753121538038847e+00j)  (5.070884788043575897e-01+2.894353863977618069e+00j)  (2.066243096180421790e-01+1.886582958466296756e+00j)  (-4.318935648368298352e-01+1.541024433923132042e+00j)  (-9.286416040143635753e-01+1.905655118093893652e+00j)  (-7.662273922182962771e-01+2.606418010458754431e+00j)  (-5.168981065462430191e-03+2.901239635551573492e+00j)  (7.040867910704504684e-01+2.560927351808107044e+00j)  (9.902274554327999967e-01+1.985042814106872555e+00j)  (9.551689544404138310e-01+1.522901744489154829e+00j)
 (4.373505294255177756e-01+2.046125711384714219e+00j)  (2.728930229411743458e-01+1.865775573879776328e+00j)  (1.504035840968003523e-01+1.885050851630578617e+00j)  (1.812675991192263525e-01+1.986549017192376310e+00j)  (3.249774072504240108e-01+2.013825393548734244e+00j)  (4.513439939289951575e-01+1.944046267639752745e+00j)  (5.052509803303578684e-01+1.854415789741844733e+00j)  (5.079808556968592459e-01+1.800169703607291005e+00j)  (4.900325283300213108e-01+1.795552273657454290e+00j)  (4.729957047484212307e-01+1.840909671011250692e+00j)  (4.767435321980038054e-01+1.927327012664540984e+00j)  (5.137656432070201173e-01+2.032351868608107459e+00j)  (5.909385214684550469e-01+2.136153711643686393e+00j)  (7.273602490846831081e-01+2.243820234289635618e+00j)  (9.200179599129589825e-01+2.418167256321876124e+00j)  (1.088472904883245551e+00+2.786538400121597370e+00j)  (1.175659324871813904e+00+3.422311352820694541e+00j)  (1.313381277279435544e+00+4.229996002749009776e+00j)  (1.923470571222439141e+00+4.743238301901291365e+00j)  (4.134864136212887509e+00+2.940346701194165746e+00j)  (1.026875084283189032e+01-7.205234047710255219e+00j)  (2.148582223017743331e+01-3.359854356889926663e+01j)  (3.156326573165346616e+01-6.961142271733496045e+01j)  (3.037002354834796947e+01-8.772485648534402003e+01j)  (1.922540118256630848e+01-7.531414939644994888e+01j)  (8.206593724803278533e+00-5.065826634972937370e+01j)  (1.916522700772699928e+00-3.220026256448853985e+01j)  (-1.431057368419584641e+00-2.375883501234830675e+01j)  (-4.874134646306335306e+00-2.200980427012546414e+01j)  (-9.423833316684834926e+00-2.149120349318999246e+01j)  (-1.247503551387752907e+01-1.718602479571050168e+01j)  (-1.136493672456347426e+01-9.770602151650617628e+00j)  (-7.808397022441901925e+00-4.061494128717664687e+00j)  (-4.963554932752040294e+00-2.025614737061858239e+00j)  (-4.035300937392336529e+00-2.385873990153849267e+00j)  (-5.074161411800373500e+00-3.347141328976728225e+00j)  (-7.641453542729938597e+00-3.025263105264101693e+00j)  (-9.716319514462869122e+00-1.961632072007324368e-02j)  (-8.730290245809161576e+00+4.195395458269038258e+00j)  (-5.267683313166276804e+00+6.388686348815937777e+00j)  (-2.138992836434356448e+00+5.884095570811027187e+00j)  (-6.428870053847809407e-01+4.274665378366725221e+00j)  (-4.533386626086027826e-01+2.811430654108525218e+00j)  (-1.022334159300935630e+00+1.989766625184184345e+00j)  (-1.785373009163997882e+00+2.087706147904937914e+00j)  (-1.954389667923347895e+00+2.922258069157130045e+00j)  (-1.233804363607042376e+00+3.603256850043566217e+00j)  (-2.633298751704745699e-01+3.536904226782815464e+00j)  (3.329783963625840282e-01+2.997133325829836714e+00j)  (5.062606850406615733e-01+2.436799257131965213e+00j)
 (-5.786394685839519880e-01+2.632988393394616988e+00j)  (-6.458882011634381470e-01+2.348242770057579420e+00j)  (-7.752744004417571055e-01+2.288960196584734152e+00j)  (-7.969696584432810482e-01+2.395611011391869383e+00j)  (-6.702808912549685916e-01+2.492417383471977388e+00j)  (-5.111881132469060507e-01+2.488700100484956046e+00j)  (-4.133640946449560483e-01+2.431972095372045395e+00j)  (-3.837700341960793571e-01+2.388076693658724103e+00j)  (-3.992225888002113310e-01+2.386901976548563731e+00j)  (-4.387082434808569076e-01+2.439726340549645212e+00j)  (-4.790557229373579862e-01+2.548165929585748835e+00j)  (-4.980933806216321091e-01+2.697259729582129673e+00j)  (-4.812003033836276256e-01+2.871277271950805954e+00j)  (-4.146684574983963145e-01+3.086190599584422323e+00j)  (-3.311918723863898073e-01+3.412197998967401613e+00j)  (-3.675638769920408500e-01+3.954957040040828709e+00j)  (-6.293904673263672755e-01+4.771551638656529093e+00j)  (-1.016303208468565700e+00+5.823067245879787635e+00j)  (-1.155044262990735149e+00+6.791384771413948584e+00j)  (1.943439735172933780e-01+5.926197670984618249e+00j)  (6.402792145873847929e+00-2.535871741951412517e+00j)  (2.126682255647677877e+01-2.720251757352338018e+01j)  (3.966856725284116436e+01-6.392211325779155828e+01j)  (4.626345500636890051e+01-8.632581038759403214e+01j)  (3.660600300661108975e+01-7.867742874839406397e+01j)  (2.237301096226859798e+01-5.635661403512839485e+01j)  (1.256230985792967303e+01-3.839035094616828303e+01j)  (7.069237247616189102e+00-3.046899696159721316e+01j)  (1.956959592983693597e+00-3.041247197357593990e+01j)  (-5.544609130503290295e+00-3.201783656204241879e+01j)  (-1.282823693025411949e+01-2.762843294053191201e+01j)  (-1.459116173568916253e+01-1.704033827838562587e+01j)  (-1.107596466923330425e+01-7.655536619094748474e+00j)  (-6.715447871038110250e+00-3.622301172475110853e+00j)  (-4.205713585331625204e+00-3.726258218076483164e+00j)  (-4.283662679366608828e+00-5.653850875163202616e+00j)  (-7.140243998448569940e+00-6.979102671789986445e+00j)  (-1.110731009783779299e+01-4.988648016905348648e+00j)  (-1.235885291959492349e+01+1.793199348806773230e-01j)  (-9.647360197403589410e+00+4.586612734060851793e+00j)  (-5.757539157293463106e+00+5.807443057581582302e+00j)  (-3.093327628695568876e+00+4.849415235863325790e+00j)  (-1.993963603190149092e+00+3.309416985398272892e+00j)  (-2.090497344647110900e+00+2.048083697828019911e+00j)  (-2.905661674032396391e+00+1.656314034970387317e+00j)  (-3.517206591113684055e+00+2.365773904704421060e+00j)  (-3.136980453410227909e+00+3.417928799702211418e+00j)  (-2.099460138474712689e+00+3.846245409992167907e+00j)  (-1.195130956687056933e+00+3.588253996271096202e+00j)  (-7.175621321290199806e-01+3.085440125999046934e+00j)
 (-1.923930958602172447e+00+2.444724087507503807e+00j)  (-1.830213236166006618e+00+2.143007589570752547e+00j)  (-1.904964957238858059e+00+2.013947743269207002e+00j)  (-1.970716017961058775e+00+2.087472304444411897e+00j)  (-1.905711256745419080e+00+2.230197726414442805e+00j)  (-1.765221531754924467e+00+2.305686793460387740e+00j)  (-1.653550338660061403e+00+2.308896446516219392e+00j)  (-1.609063776202125151e+00+2.294149147106402609e+00j)  (-1.626070623180625230e+00+2.299411102724619571e+00j)  (-1.691776415921957488e+00+2.344921847323219399e+00j)  (-1.787734053885192242e+00+2.443330755207298033e+00j)  (-1.889388527946911367e+00+2.592401563541858245e+00j)  (-1.979516598846997821e+00+2.784744018119460485e+00j)  (-2.058456604182226979e+00+3.041799623186367540e+00j)  (-2.190581808462197966e+00+3.422478975766749087e+00j)  (-2.543482925431836517e+00+3.979357035277097054e+00j)  (-3.252582625889016921e+00+4.717900764165301908e+00j)  (-4.301357478497984665e+00+5.604223185044459044e+00j)  (-5.531100225326582631e+00+6.344252130759734598e+00j)  (-6.027552921485570536e+00+5.276765039425914239e+00j)  (-2.248070684242854611e+00-2.861186553761321250e+00j)  (1.192155291119062710e+01-2.564089244312526716e+01j)  (3.524949806109606243e+01-5.906362705847610073e+01j)  (5.128579256349139825e+01-7.958980702830268683e+01j)  (4.866519621965954912e+01-7.316999433895986726e+01j)  (3.607955283897649679e+01-5.332513809086046308e+01j)  (2.527299686620100516e+01-3.728601775329912016e+01j)  (1.897274922493966187e+01-3.101219319907317029e+01j)  (1.366170763355814266e+01-3.367633345928372535e+01j)  (4.780865216605204360e+00-3.946585343580804306e+01j)  (-6.622433994956631764e+00-3.814075959730458720e+01j)  (-1.325893809986394167e+01-2.664954096253461202e+01j)  (-1.222678342828805853e+01-1.372083661375500441e+01j)  (-7.713991413245546269e+00-6.552336658903124444e+00j)  (-3.816973633304498126e+00-5.126684449357354012e+00j)  (-2.261062447382647278e+00-7.117649502538514028e+00j)  (-4.123320024036827292e+00-1.002912283194157794e+01j)  (-8.938204536037009262e+00-1.027139326649263218e+01j)  (-1.276637506607444195e+01-5.927653354305680189e+00j)  (-1.228983917464519671e+01-1.746091192134464620e-01j)  (-8.986077951564590549e+00+3.099995489761224299e+00j)  (-5.771998429235888572e+00+3.576450066212821355e+00j)  (-3.817432238751860218e+00+2.650146963863389438e+00j)  (-3.176174211826785054e+00+1.370532401708276282e+00j)  (-3.663545284591331885e+00+5.368282278066618396e-01j)  (-4.538917598040665524e+00+8.230652427844338259e-01j)  (-4.699707600029320531e+00+1.937753057445142479e+00j)  (-3.954995793750860855e+00+2.829149897108396594e+00j)  (-2.987504380635864987e+00+3.032418057231053066e+00j)  (-2.287938434341453497e+00+2.798946802390977595e+00j)
 (-2.875920747940768241e+00+1.533979323204004874e+00j)  (-2.655401766753522352e+00+1.319071519919548408e+00j)  (-2.647242847217786021e+00+1.177024197464820565e+00j)  (-2.720784576792240284e+00+1.203907804310219820e+00j)  (-2.723908844655436923e+00+1.343451141772410651e+00j)  (-2.643189766387688877e+00+1.464355849640472940e+00j)  (-2.558740938798330866e+00+1.519291037381258036e+00j)  (-2.523708368799364443e+00+1.535783406878693524e+00j)  (-2.549556356614449903e+00+1.546991826740665044e+00j)  (-2.634691915259918193e+00+1.574672522122532392e+00j)  (-2.770568755902589331e+00+1.636288994944403274e+00j)  (-2.938906114656196777e+00+1.739391685988393554e+00j)  (-3.126809657988227187e+00+1.883190907896794553e+00j)  (-3.350678440555543425e+00+2.084328882957359408e+00j)  (-3.695381216378936351e+00+2.377837046182595060e+00j)  (-4.321184383599584677e+00+2.766289128083329718e+00j)  (-5.353634188572552688e+00+3.198332585312099852e+00j)  (-6.851399292897554005e+00+3.566074468078139770e+00j)  (-8.875485673793196639e+00+3.360811784482771181e+00j)  (-1.095238069913547463e+01+4.344139238238371448e-01j)  (-1.006387615232534216e+01-1.083407213741478259e+01j)  (6.528851358949161465e-01-3.648394457835053117e+01j)  (2.361958277256140804e+01-6.851376873458767136e+01j)  (4.510634053691622114e+01-8.255297292468398496e+01j)  (5.010995508122091735e+01-6.975090788456135726e+01j)  (4.242373061762570075e+01-4.720575776822762748e+01j)  (3.351066904814496183e+01-3.107504600810158735e+01j)  (2.824660756233554437e+01-2.575409560600953895e+01j)  (2.443089303789910360e+01-3.063407373078035789e+01j)  (1.655821091912386223e+01-4.073008967234598288e+01j)  (3.347427306871136210e+00-4.421709527934404349e+01j)  (-7.663757038824295265e+00-3.451503925979611864e+01j)  (-1.041020686856307265e+01-1.981084181507643649e+01j)  (-7.362353774372413007e+00-9.780548108959791875e+00j)  (-3.133888300265695204e+00-6.186521070797729394e+00j)  (-2.354698028193071835e-01-7.185187812012502562e+00j)  (-4.148157923128050761e-01-1.064579163537201012e+01j)  (-4.534139878819727798e+00-1.298535586574201162e+01j)  (-9.726515312936957258e+00-1.072656808623269420e+01j)  (-1.163013909869107998e+01-5.287920275776257562e+00j)  (-9.936105761686633286e+00-8.414531028661256240e-01j)  (-7.149476797821341378e+00+1.027218322580024434e+00j)  (-4.921707438961835379e+00+1.070632511478074589e+00j)  (-3.726860941273057115e+00+2.294697259974741721e-01j)  (-3.707718375109588571e+00-7.104488617765251091e-01j)  (-4.503772708246535750e+00-8.683441174384858297e-01j)  (-5.067151502725057099e+00-2.538790247883837559e-02j)  (-4.792466949922825847e+00+1.020516706615523184e+00j)  (-4.047209628600922926e+00+1.589720159603251082e+00j)  (-3.345125487369865258e+00+1.682005159027273766e+00j)
 (-3.222534629389771421e+00+4.983504010474886226e-01j)  (-2.958139594686444163e+00+3.988983936030151556e-01j)  (-2.890648105537513501e+00+2.898729419389534656e-01j)  (-2.946957116160301648e+00+2.878142109265644510e-01j)  (-2.990673084519599456e+00+3.971696642810281785e-01j)  (-2.968988786279973979e+00+5.207827435285030671e-01j)  (-2.928210620718216362e+00+5.966020173659876136e-01j)  (-2.918421600139979422e+00+6.290236135804787576e-01j)  (-2.959688299598281169e+00+6.403885454480238160e-01j)  (-3.058357416047996047e+00+6.483237582839617152e-01j)  (-3.214450789209234216e+00+6.686657886721657507e-01j)  (-3.418451896565552595e+00+7.114604381070096517e-01j)  (-3.664597175765464510e+00+7.763085111726756304e-01j)  (-3.981282421053442988e+00+8.669604921551967713e-01j)  (-4.463061810834618726e+00+9.940336141577810203e-01j)  (-5.248244542885066366e+00+1.137181552378191185e+00j)  (-6.429511307728487779e+00+1.210660786044446491e+00j)  (-8.085079193595735347e+00+9.817464034658933691e-01j)  (-1.033611431396195712e+01-4.604887374142163647e-01j)  (-1.278296842528934008e+01-6.312256797932268348e+00j)  (-1.257613735647040620e+01-2.385847967879760034e+01j)  (-3.058118797297847635e+00-5.866249526475089482e+01j)  (1.882288153442015499e+01-9.582609481986938249e+01j)  (4.105996668925747173e+01-1.039247142589764934e+02j)  (4.884750817610225226e+01-7.877489757027461792e+01j)  (4.404851903741810304e+01-4.671391648938981689e+01j)  (3.705285014213011152e+01-2.627076809110837630e+01j)  (3.335837535967862522e+01-1.984934814843958861e+01j)  (3.166280932148991312e+01-2.569528057850672553e+01j)  (2.595631812284058881e+01-3.905642234164396598e+01j)  (1.276054695780367609e+01-4.700872069226690542e+01j)  (-1.137858654310024420e+00-3.989022330679716788e+01j)  (-7.379066697047700352e+00-2.465899844849465694e+01j)  (-6.390856622532298026e+00-1.259064159010848272e+01j)  (-2.653018291796561456e+00-7.025422905159617315e+00j)  (8.712571509594404517e-01-6.667913185545065957e+00j)  (2.097925264679306512e+00-9.781635529100054072e+00j)  (-6.960476328260076784e-01-1.322729830785030813e+01j)  (-5.934921944628078094e+00-1.288323013286123953e+01j)  (-9.266379366558394892e+00-8.593190621735246282e+00j)  (-9.104825590166678140e+00-4.000721909332700221e+00j)  (-7.168612433286801533e+00-1.357540801974112643e+00j)  (-5.156971570056888332e+00-5.344198059025102587e-01j)  (-3.775961466294061708e+00-8.343472759127299465e-01j)  (-3.374654080387495370e+00-1.609001260059095939e+00j)  (-3.916811408564129238e+00-2.001798569357464697e+00j)  (-4.604964785602274624e+00-1.495963601771174822e+00j)  (-4.685459143580231967e+00-5.508362149450065637e-01j)  (-4.235285392106044711e+00+1.584698195260020870e-01j)  (-3.670712805327707606e+00+4.641586958515342975e-01j)
 (-3.321547643187299670e+00-3.687552990226894423e-01j)  (-3.060289484392550996e+00-3.794630383269448348e-01j)  (-2.965460133273239762e+00-4.472247435876292587e-01j)  (-3.003646118332017778e+00-4.584518646043558299e-01j)  (-3.064578596073473271e+00-3.771147167268568134e-01j)  (-3.082233539118661714e+00-2.691069309760298900e-01j)  (-3.079039042583370467e+00-1.952811258281451634e-01j)  (-3.096646973641847822e+00-1.639690309057270645e-01j)  (-3.157242509982815637e+00-1.619356874524785495e-01j)  (-3.271024722227817705e+00-1.766259834426188169e-01j)  (-3.442949829035387932e+00-1.961986987471637800e-01j)  (-3.669660061939159501e+00-2.130977290364819421e-01j)  (-3.950355519435659879e+00-2.332450871194069464e-01j)  (-4.320051796116814558e+00-2.712104173448097733e-01j)  (-4.881320088206621222e+00-3.395011857584889214e-01j)  (-5.762730628800875721e+00-4.611030546374581540e-01j)  (-7.023376414886465469e+00-7.358188875707325494e-01j)  (-8.690019643262315796e+00-1.543069196631965401e+00j)  (-1.069783334109125050e+01-4.294311171083409207e+00j)  (-1.200223002061547106e+01-1.357423942259990746e+01j)  (-8.513462675185868633e+00-3.931398711896633813e+01j)  (6.688726475336356003e+00-8.792258970631398540e+01j)  (3.314973412128664876e+01-1.364299495867246037e+02j)  (5.467137561747604479e+01-1.413616473138258698e+02j)  (5.814154909342372690e+01-1.008720073395457177e+02j)  (4.974226689430278725e+01-5.406676454559406153e+01j)  (4.133697763546038573e+01-2.536437068864722733e+01j)  (3.812824654174278294e+01-1.576544314117141177e+01j)  (3.849443325598228682e+01-2.170797983632609629e+01j)  (3.522909970920329670e+01-3.803917441353806339e+01j)  (2.227026589599663353e+01-5.028526183509826808e+01j)  (5.538908428953676299e+00-4.556339852903455778e+01j)  (-4.270724190219093330e+00-2.972951176768309978e+01j)  (-5.511967187474435370e+00-1.568581741972769095e+01j)  (-2.518831153350403973e+00-8.249211255130600051e+00j)  (1.275719636605304075e+00-6.552058995076107450e+00j)  (3.493631894476116440e+00-9.071643487507248693e+00j)  (1.846511431212768617e+00-1.301064069774828980e+01j)  (-3.067033251209025035e+00-1.394936796409746549e+01j)  (-7.147286186968803356e+00-1.065775188508554905e+01j)  (-8.044063969314544593e+00-6.217614603874181967e+00j)  (-6.833115121839067996e+00-3.186800619487379027e+00j)  (-5.126877169255974920e+00-1.855801344871837566e+00j)  (-3.737578725276848424e+00-1.729186786172307588e+00j)  (-3.119980923571484155e+00-2.282997299662108404e+00j)  (-3.434526697573843990e+00-2.742082738018435606e+00j)  (-4.106434388912552080e+00-2.461439012327988785e+00j)  (-4.373375110019335210e+00-1.656665085542752713e+00j)  (-4.136808729426204145e+00-9.271359131618439609e-01j)  (-3.710227475359675786e+00-5.171104737019827091e-01j)
 (-3.432486770657449338e+00-1.303377422877678660e+00j)  (-3.179899182506495947e+00-1.243355419450758781e+00j)  (-3.070587957301726512e+00-1.275237249095653613e+00j)  (-3.097986456031209812e+00-1.288626449512368044e+00j)  (-3.170858408569626974e+00-1.227732921784622011e+00j)  (-3.216635236244695495e+00-1.137282795788129297e+00j)  (-3.242601552343688631e+00-1.075812216841141034e+00j)  (-3.284154739741083517e+00-1.059414001109060033e+00j)  (-3.364213307021168831e+00-1.081322926202250123e+00j)  (-3.495132700690529948e+00-1.133281383143220689e+00j)  (-3.684556464545492016e+00-1.207504451545242663e+00j)  (-3.931760000523330412e+00-1.300599081813465396e+00j)  (-4.235463910224553707e+00-1.427588160116610716e+00j)  (-4.629640946791205636e+00-1.627492874295480174e+00j)  (-5.226181519444508261e+00-1.944591942079654689e+00j)  (-6.166168237426306042e+00-2.405829334547066267e+00j)  (-7.478479045584474960e+00-3.115144504749721044e+00j)  (-9.041219165088923759e+00-4.592829505746064633e+00j)  (-1.024773063970635611e+01-8.735850214376531753e+00j)  (-8.291950082275629796e+00-2.146448651037031397e+01j)  (4.609804627644106034e+00-5.542323094432744313e+01j)  (3.729155861593044108e+01-1.185020833936082170e+02j)  (8.017290461476002861e+01-1.803207445270319624e+02j)  (1.021298197676474899e+02-1.839615682720778693e+02j)  (9.139548096187388637e+01-1.277483622142383979e+02j)  (6.815430418998025175e+01-6.403554282493074368e+01j)  (5.151759399100658499e+01-2.486571875702345480e+01j)  (4.618795057856308262e+01-1.054051924175298183e+01j)  (4.869663430260307280e+01-1.584148512286189003e+01j)  (4.914020431268876621e+01-3.565570192830154639e+01j)  (3.687747513434447200e+01-5.386092093581963525e+01j)  (1.602856681056439925e+01-5.297274610337182565e+01j)  (7.940519582661753617e-01-3.681396210130750291e+01j)  (-3.906989926219484488e+00-2.036248524668140192e+01j)  (-2.176699375895995381e+00-1.056308618698036739e+01j)  (1.751889206694640322e+00-7.209187854444074617e+00j)  (4.945440855257805524e+00-9.002577391870911327e+00j)  (4.379219428048353180e+00-1.339970870378458123e+01j)  (-3.389118277679346036e-01-1.553054175025533468e+01j)  (-5.229992499012036333e+00-1.306904276954909960e+01j)  (-7.141532223409412516e+00-8.651259156627453706e+00j)  (-6.586600077173196510e+00-5.190450335857162756e+00j)  (-5.147597406566708500e+00-3.362877274122939575e+00j)  (-3.755847283337319098e+00-2.835760688662031459e+00j)  (-2.969021763466422215e+00-3.174000403416050275e+00j)  (-3.109489488798067303e+00-3.651200721476305588e+00j)  (-3.768768493028578082e+00-3.513164986524076383e+00j)  (-4.172541964560623207e+00-2.792952686961917674e+00j)  (-4.093587894091304413e+00-2.036319689676221678e+00j)  (-3.771867176163296254e+00-1.541750879457001178e+00j)
