 (-2.470257068964282210e-04+1.785374065612340549e-02j)  (1.409085080983446536e-03+1.659532256201518008e-02j)  (2.991293837968811431e-03+1.530259289313064958e-02j)  (4.460276926026462974e-03+1.403313704362908580e-02j)  (5.798718592464835453e-03+1.283578945505567739e-02j)  (7.010854680170819364e-03+1.174376503016459281e-02j)  (8.117963003918204912e-03+1.077237654407103146e-02j)  (9.155538645284844179e-03+9.919363175098378990e-03j)  (1.016935135686325431e-02+9.168112128263085012e-03j)  (1.120974437819821645e-02+8.491426516277437303e-03j)  (1.233024704985674624e-02+7.850995855172317878e-03j)  (1.359094431689089610e-02+7.191849699966425258e-03j)  (1.506281923494601216e-02+6.428834492405395562e-03j)  (1.683484449447059106e-02+5.407087617710368624e-03j)  (1.903068942086205695e-02+3.790652101070639962e-03j)  (2.184378265929742824e-02+7.234613583712579121e-04j)  (2.562617545789303009e-02-6.359475969639434567e-03j)  (3.115336753408470827e-02-2.637877839609866285e-02j)  (4.045486709434165107e-02-9.411528677214747729e-02j)  (5.923669898392880384e-02-3.515731315471450902e-01j)  (1.019569200173835455e-01-1.345289786378540686e+00j)  (1.927157540719992568e-01-4.782847796315470745e+00j)  (3.288436265564467220e-01-1.402191740052494495e+01j)  (3.972823300291903337e-01-3.027087153987291401e+01j)  (2.407342379690495804e-01-4.425326205216296671e+01j)  (-4.855110320046041039e-02-4.248248188624910426e+01j)  (-2.127821690456190851e-01-2.766159845924203609e+01j)  (-2.081236083803066350e-01-1.326609139981915675e+01j)  (-1.467194404585860923e-01-5.215726689690729501e+00j)  (-9.652740851145402701e-02-1.873026310620361290e+00j)  (-6.649397608319240760e-02-6.703164390466429534e-01j)  (-4.927575213712831470e-02-2.492310675232065897e-01j)  (-3.878511828105679626e-02-9.366671220035192869e-02j)  (-3.184575484940799228e-02-3.057488717213672352e-02j)  (-2.693242364256631660e-02-2.455783165197333688e-03j)  (-2.327736364580879069e-02+1.101729589737575343e-02j)  (-2.045415005938577835e-02+1.775006758022257963e-02j)  (-1.821230426846764949e-02+2.113828790655245676e-02j)  (-1.639407477476506614e-02+2.278773128384393998e-02j)  (-1.487413405443094305e-02+2.351213505929930850e-02j)  (-1.355887677863276686e-02+2.372930384713300977e-02j)  (-1.238119362347744890e-02+2.366861644083491020e-02j)  (-1.127617862589858078e-02+2.345345888060667086e-02j)  (-1.018793487785252250e-02+2.313891302919236087e-02j)  (-9.066716697951004988e-03+2.274437370846535064e-02j)  (-7.866220825937242367e-03+2.226304515922254354e-02j)  (-6.553815617229508117e-03+2.167099802908946035e-02j)  (-5.116488008429898038e-03+2.094210658668281544e-02j)  (-3.562667398691293785e-03+2.005925889646072505e-02j)  (-1.923244333507150017e-03+1.902248815572899626e-02j)
 (-4.094004412523999381e-04+1.960923819634924348e-02j)  (1.374032542751341124e-03+1.845882244161220834e-02j)  (3.079842698178403282e-03+1.725661944096211486e-02j)  (4.667659507097576821e-03+1.606191118074523638e-02j)  (6.120216049658400159e-03+1.492674258788808349e-02j)  (7.442964089433012909e-03+1.388845129149786362e-02j)  (8.659649937928892705e-03+1.296696440490457090e-02j)  (9.809246871440580051e-03+1.216479978311651826e-02j)  (1.094152061362518857e-02+1.146969742542151491e-02j)  (1.211140882727979040e-02+1.085789181416748662e-02j)  (1.337818469390672504e-02+1.029353099261094348e-02j)  (1.480910265596802056e-02+9.722913573981979696e-03j)  (1.648398461669398074e-02+9.059160751310153109e-03j)  (1.850401244594834793e-02+8.137268920942915262e-03j)  (2.101224121343259199e-02+6.588239061721311296e-03j)  (2.423673403562442985e-02+3.452578803197561830e-03j)  (2.860378738548963184e-02-4.180280132666972653e-03j)  (3.508080155727633098e-02-2.649027289096912360e-02j)  (4.625268930365855624e-02-1.032089624501990044e-01j)  (6.942197587971588035e-02-3.962800208162055027e-01j)  (1.228890899884103050e-01-1.527251681845356757e+00j)  (2.361817089990587704e-01-5.432829937650047292e+00j)  (4.029149459915473130e-01-1.591472070443079190e+01j)  (4.796302428938421514e-01-3.434901252008391026e+01j)  (2.784658823952774753e-01-5.027057360285343179e+01j)  (-7.481879439714322899e-02-4.839778578730741287e+01j)  (-2.662476106653226537e-01-3.167220668018008567e+01j)  (-2.530224585978686491e-01-1.530694527213511691e+01j)  (-1.752925908677394062e-01-6.085480932960566136e+00j)  (-1.137767525344433039e-01-2.220254791319365761e+00j)  (-7.754750816678246395e-02-8.131148970834887191e-01j)  (-5.700212199980825289e-02-3.134567382624088294e-01j)  (-4.458281379657336174e-02-1.258153017894280135e-01j)  (-3.641221084759926896e-02-4.825070203634675842e-02j)  (-3.064836652800595473e-02-1.287175727141968290e-02j)  (-2.637602782192072226e-02+4.599017424894065627e-03j)  (-2.308648293755677372e-02+1.371297850848596407e-02j)  (-2.047185181293054157e-02+1.860942010678167877e-02j)  (-1.834967859772351773e-02+2.125267808816421605e-02j)  (-1.658859301203352565e-02+2.266185278969069794e-02j)  (-1.507429162368500997e-02+2.338001573781141318e-02j)  (-1.372273227593456824e-02+2.369870842571571851e-02j)  (-1.246577743368848523e-02+2.378250340077740430e-02j)  (-1.124017546996269878e-02+2.371739755308292438e-02j)  (-9.988871216398576003e-03+2.353931204100238178e-02j)  (-8.662631978343382499e-03+2.325164690062859682e-02j)  (-7.226314380211817934e-03+2.283808031791442067e-02j)  (-5.664120471031874882e-03+2.227598370997118521e-02j)  (-3.983163022392044450e-03+2.154810379041193283e-02j)  (-2.214790729884813514e-03+2.065259669744720639e-02j)
 (-6.219405340543299188e-04+2.197747641033004004e-02j)  (1.305487885368161738e-03+2.092729514267459984e-02j)  (3.150441408110049579e-03+1.980988552994881330e-02j)  (4.871663925014591001e-03+1.868723629830690292e-02j)  (6.452274201456664748e-03+1.761561914934322085e-02j)  (7.899400989955784880e-03+1.663745978478040760e-02j)  (9.239757969818906957e-03+1.577820570096160474e-02j)  (1.051632991269446649e-02+1.504596533557259024e-02j)  (1.178353813908850078e-02+1.443362248744590320e-02j)  (1.310172782113805390e-02+1.392184541933712792e-02j)  (1.453679611235658697e-02+1.347858346749526010e-02j)  (1.616410460739947652e-02+1.305290294604078381e-02j)  (1.807373186666882958e-02+1.255741594103076952e-02j)  (2.038176136058700294e-02+1.181725782803572794e-02j)  (2.325559679466859819e-02+1.042694256901590191e-02j)  (2.696856849974604842e-02+7.305286423325882406e-03j)  (3.204944135139342620e-02-8.768930081874751203e-04j)  (3.974138669467652818e-02-2.583971474816643826e-02j)  (5.343972682192799084e-02-1.133553865122586546e-01j)  (8.275618476148860481e-02-4.494360891375447364e-01j)  (1.513744524486959619e-01-1.744657511480480760e+00j)  (2.958093941561141804e-01-6.201651319068809620e+00j)  (5.027916489933943467e-01-1.812045678959822581e+01j)  (5.863258868147980252e-01-3.902564596970928790e+01j)  (3.215236326087378416e-01-5.706316576926458595e+01j)  (-1.153847030775363436e-01-5.497636241294974013e+01j)  (-3.382018585629023022e-01-3.607027860749757053e+01j)  (-3.107909708369867019e-01-1.751507008472918514e+01j)  (-2.109878350869571761e-01-7.013988406299556111e+00j)  (-1.349006798391645390e-01-2.585655060734930011e+00j)  (-9.092811593272287496e-02-9.608853837548121390e-01j)  (-6.630081536719867330e-02-3.785398462420955790e-01j)  (-5.154027514788950270e-02-1.575269848097461400e-01j)  (-4.188319841307741598e-02-6.508299084005533808e-02j)  (-3.509171057711890640e-02-2.233259707117454460e-02j)  (-3.006930647231298437e-02-8.626181111749918473e-04j)  (-2.621992054325383847e-02+1.059119346073972984e-02j)  (-2.316988947196252369e-02+1.695316884324344492e-02j)  (-2.068768578697977034e-02+2.055903668955102667e-02j)  (-1.862839657141890370e-02+2.261842235689960970e-02j)  (-1.687121401620483852e-02+2.379837896849998705e-02j)  (-1.531373314565676047e-02+2.446571565298417614e-02j)  (-1.387534745727148078e-02+2.482484164441694369e-02j)  (-1.248586379435212557e-02+2.498853066983883903e-02j)  (-1.108137974194611797e-02+2.501010590255300231e-02j)  (-9.607668955529113930e-03+2.490299494805265496e-02j)  (-8.026125983963239285e-03+2.465673081791871363e-02j)  (-6.318392000398020958e-03+2.425104849702019658e-02j)  (-4.490490249236506193e-03+2.366819081042460457e-02j)  (-2.574311922333080704e-03+2.290439025953211818e-02j)
 (-9.208268651133416638e-04+2.519851962385061955e-02j)  (1.175362418436576295e-03+2.424326695450608818e-02j)  (3.182516482701791549e-03+2.320831444143772043e-02j)  (5.058545087004429064e-03+2.215961042492346766e-02j)  (6.787256188604318119e-03+2.115897966627122012e-02j)  (8.377954422252420486e-03+2.025525610336912502e-02j)  (9.860935153647387708e-03+1.948070967227429062e-02j)  (1.128390972457271602e-02+1.885032150365514858e-02j)  (1.270679770784921558e-02+1.836349107974186504e-02j)  (1.419630178650543861e-02+1.800699638384981038e-02j)  (1.582597422667397780e-02+1.775464915609491906e-02j)  (1.768057063674621787e-02+1.756057462245485395e-02j)  (1.986253853052222240e-02+1.733913337061366092e-02j)  (2.250657445232384646e-02+1.690696564408947569e-02j)  (2.581140471062459696e-02+1.581821581060255388e-02j)  (3.011225639554115929e-02+1.284508495664207078e-02j)  (3.608758847156057215e-02+4.137288696252752751e-03j)  (4.540051548365831025e-02-2.396331745416310777e-02j)  (6.269590330321328508e-02-1.248130723653567142e-01j)  (1.010961058878780960e-01-5.142853800096036654e-01j)  (1.921317410817362514e-01-2.011285358126385869e+00j)  (3.813560153849699930e-01-7.133570363623174870e+00j)  (6.425165595513249173e-01-2.074804618993646699e+01j)  (7.280813975824145245e-01-4.449319330758076774e+01j)  (3.692533180198216414e-01-6.486070620570370693e+01j)  (-1.793748769647844910e-01-6.239995941986772721e+01j)  (-4.377626566132519770e-01-4.095470639445225913e+01j)  (-3.870155264276036178e-01-1.993043420420112000e+01j)  (-2.566745404083601301e-01-8.014297844562401352e+00j)  (-1.614101248559745017e-01-2.972790620156343433e+00j)  (-1.075397068981072124e-01-1.114282381657412113e+00j)  (-7.778744138996174229e-02-4.443027929216991634e-01j)  (-6.011621166719915976e-02-1.884068645965473743e-01j)  (-4.862250553092462013e-02-8.064140246169364257e-02j)  (-4.056724361707519932e-02-3.042066521829791745e-02j)  (-3.461517313037187904e-02-4.966245393796676899e-03j)  (-3.006216410895357072e-02+8.762544335682402596e-03j)  (-2.647539927972308860e-02+1.650754464974560701e-02j)  (-2.356416497276470068e-02+2.100798218467989434e-02j)  (-2.114507230839413054e-02+2.366802621716472890e-02j)  (-1.908591249144864221e-02+2.526427222298292807e-02j)  (-1.727343827724125980e-02+2.623776373577112880e-02j)  (-1.561283172733296531e-02+2.683754521253471637e-02j)  (-1.402320080437169381e-02+2.720237967779959992e-02j)  (-1.243255155038380799e-02+2.740160546287893906e-02j)  (-1.078044925522658737e-02+2.745784989286875061e-02j)  (-9.023797239829933758e-03+2.736522762690666091e-02j)  (-7.141327182407231078e-03+2.710461075819644433e-02j)  (-5.138007930726051775e-03+2.665695808967113653e-02j)  (-3.046482079479884142e-03+2.601625323026624664e-02j)
 (-1.371434836810181412e-03+2.965058638752588599e-02j)  (9.279174138456247611e-04+2.878856963360267029e-02j)  (3.129018731076849136e-03+2.783905901863178295e-02j)  (5.188877614804021654e-03+2.687358347405940928e-02j)  (7.092267682961228559e-03+2.596131303730157824e-02j)  (8.851219911335306278e-03+2.515935347393111893e-02j)  (1.050034853636616639e-02+2.450872392068244657e-02j)  (1.209297516346419243e-02+2.403329517475217766e-02j)  (1.369552137019725002e-02+2.374123591341591177e-02j)  (1.538214174352336983e-02+2.362816178507304646e-02j)  (1.723528000620522249e-02+2.367707712213878296e-02j)  (1.935074604641595641e-02+2.385107290470039540e-02j)  (2.184604543622059580e-02+2.407053003114429171e-02j)  (2.487929600290694765e-02+2.414671801231410564e-02j)  (2.869100557295034548e-02+2.358886882470483462e-02j)  (3.370661142060971116e-02+2.098784847038095286e-02j)  (4.083941308684657656e-02+1.182496567730571824e-02j)  (5.243925056086062853e-02-2.007666325982303268e-02j)  (7.521569803511507502e-02-1.379213167664709028e-01j)  (1.279841533712602342e-01-5.958886512713240657e-01j)  (2.543268082872174318e-01-2.348828365767715809e+00j)  (5.113754794118108293e-01-8.297537993350402985e+00j)  (8.472936626787479497e-01-2.396312992903376227e+01j)  (9.216593969609121473e-01-5.103460590942779618e+01j)  (4.174292299666362283e-01-7.398821617207424595e+01j)  (-2.838584215053128190e-01-7.091590163716284678e+01j)  (-5.800773783062851408e-01-4.645490321276461998e+01j)  (-4.903559891657920389e-01-2.260312548669085686e+01j)  (-3.166082269602021881e-01-9.101761642957765019e+00j)  (-1.954954076051684808e-01-3.385284477879173970e+00j)  (-1.286843810170612556e-01-1.273530443712559412e+00j)  (-9.235045031538469118e-02-5.100952251419594852e-01j)  (-7.097460250462805931e-02-2.176349000124985777e-01j)  (-5.715214422993319943e-02-9.412739286400342853e-02j)  (-4.750453469667537121e-02-3.640970629388414620e-02j)  (-4.038949180307493947e-02-7.053703289578570901e-03j)  (-3.494375748346723043e-02+8.842554100710090306e-03j)  (-3.066386353372951845e-02+1.784889704499916657e-02j)  (-2.720858374351831088e-02+2.312484070889110968e-02j)  (-2.434474668858488400e-02+2.628921443557299953e-02j)  (-2.191067949782343760e-02+2.822700809005471850e-02j)  (-1.977805244077557312e-02+2.944472964378598567e-02j)  (-1.783841786460826917e-02+3.023394435628865007e-02j)  (-1.599832325207595218e-02+3.075905391450451179e-02j)  (-1.417557529325952359e-02+3.110412115226509483e-02j)  (-1.230190851103551974e-02+3.129946605610418181e-02j)  (-1.032856143460902931e-02+3.134217803920871792e-02j)  (-8.230766135878253564e-03+3.121275652843668105e-02j)  (-6.012365515462192445e-03+3.088973885787460807e-02j)  (-3.707059287124336855e-03+3.036426304599366272e-02j)
 (-2.104790186018765108e-03+3.596026090951912058e-02j)  (4.440808332817347548e-04+3.519528187679987069e-02j)  (2.881075530440257992e-03+3.434284598121094961e-02j)  (5.162069408591651865e-03+3.348228732057672435e-02j)  (7.273025302484192878e-03+3.269266705340525409e-02j)  (9.229280753756841094e-03+3.204211266438255351e-02j)  (1.107059367918084014e-02+3.158335243979803336e-02j)  (1.285687907887544945e-02+3.135238411089732308e-02j)  (1.466211347575496760e-02+3.136987778013316380e-02j)  (1.656898527891526030e-02+3.164484381901386256e-02j)  (1.867003798842503670e-02+3.217511045588972163e-02j)  (2.107381877782810164e-02+3.293954918301184032e-02j)  (2.391587110283577289e-02+3.387224833314500527e-02j)  (2.738421470116758627e-02+3.478531211037790005e-02j)  (3.177846000509454427e-02+3.513862393323428923e-02j)  (3.766640155229783460e-02+3.329427817376066912e-02j)  (4.636165354291854612e-02+2.385208825868533056e-02j)  (6.143545400227967690e-02-1.274834842401925683e-02j)  (9.331280277739928408e-02-1.529888020654926184e-01j)  (1.708645914312452163e-01-7.022140911193023305e-01j)  (3.576478401324241219e-01-2.792748638178893739e+00j)  (7.251328569477273334e-01-9.806668898908611709e+00j)  (1.167452466527439725e+00-2.803222666974351895e+01j)  (1.195015004505091127e+00-5.908826917635180109e+01j)  (4.511237702664860905e-01-8.492507717000290768e+01j)  (-4.635500886793053610e-01-8.087028569942536649e+01j)  (-7.918939304296657156e-01-5.274284418087535897e+01j)  (-6.347997278331156679e-01-2.559604847461226740e+01j)  (-3.973359970355154758e-01-1.029397988598259772e+01j)  (-2.404795069451850509e-01-3.826229393152173586e+00j)  (-1.563495653055273493e-01-1.437844232912956155e+00j)  (-1.113609584576611411e-01-5.743118022307942550e-01j)  (-8.515310302260736819e-02-2.435741416481383426e-01j)  (-6.829952348015400077e-02-1.040444312175827918e-01j)  (-5.657809592686202649e-02-3.896695925113833475e-02j)  (-4.796020939307243935e-02-5.951216348019400249e-03j)  (-4.137018308113926679e-02+1.187849472329616587e-02j)  (-3.618974262738161585e-02+2.194050205929549968e-02j)  (-3.201868182005451757e-02+2.780565315208189184e-02j)  (-2.857566297383495879e-02+3.131244211960103330e-02j)  (-2.565927408003876309e-02+3.346027035967123753e-02j)  (-2.311531254088095011e-02+3.481737458482138392e-02j)  (-2.081692967416071127e-02+3.571241319149132121e-02j)  (-1.865532881606157822e-02+3.633205178228938320e-02j)  (-1.653557108489067673e-02+3.677242727575844722e-02j)  (-1.437944109239430723e-02+3.706902584611641849e-02j)  (-1.213100035531144982e-02+3.721948399478329506e-02j)  (-9.761180062146213032e-03+3.720174466569247523e-02j)  (-7.272601667325573338e-03+3.699022711157824717e-02j)  (-4.700501400571224786e-03+3.657226011049190956e-02j)
 (-3.420235911960806119e-03+4.522845582932146641e-02j)  (-5.607767903821336830e-04+4.457310193959285183e-02j)  (2.165066868802800748e-03+4.384413744959022446e-02j)  (4.711487020065963094e-03+4.313197158915042795e-02j)  (7.065670178603378204e-03+4.252939028426311330e-02j)  (9.246715541099792546e-03+4.211981346213727884e-02j)  (1.130023087194587106e-02+4.197242375400572767e-02j)  (1.329349843765870176e-02+4.214070044027598549e-02j)  (1.530869259772460467e-02+4.266414153315753466e-02j)  (1.743746468505769087e-02+4.357297219474864231e-02j)  (1.978278605701255799e-02+4.488962154774178009e-02j)  (2.246663641209023510e-02+4.662079706570589066e-02j)  (2.564510776411221826e-02+4.872832065998213696e-02j)  (2.954500764157952375e-02+5.103812830426495556e-02j)  (3.455531719136306634e-02+5.296073266044169087e-02j)  (4.148768284089143776e-02+5.257149104843097942e-02j)  (5.239833206141497612e-02+4.329492062341824821e-02j)  (7.323043083361646666e-02+9.226140195295329249e-04j)  (1.217692099873630696e-01-1.695541689185772194e-01j)  (2.466839586666260686e-01-8.449922561220709616e-01j)  (5.488097645055098894e-01-3.401619059155117419e+00j)  (1.116812140216271843e+00-1.185569465783623855e+01j)  (1.720142578303743619e+00-3.341473894668284572e+01j)  (1.602821541004455952e+00-6.938438308712802893e+01j)  (4.231657245111684063e-01-9.842101921155162358e+01j)  (-7.980551364464805175e-01-9.276363241332052212e+01j)  (-1.125070243912546175e+00-6.004820595534535244e+01j)  (-8.441325847154139694e-01-2.898635614977608910e+01j)  (-5.093148986697144665e-01-1.160937473001320086e+01j)  (-3.016882607912236836e-01-4.296567165662594334e+00j)  (-1.938169463222010336e-01-1.604083214965636106e+00j)  (-1.371464992642206226e-01-6.333244265246422700e-01j)  (-1.044457537997072194e-01-2.629167868535363661e-01j)  (-8.352158620012772872e-02-1.075092566003796046e-01j)  (-6.900755601623043134e-02-3.557636356932945831e-02j)  (-5.835972902264430218e-02+5.548768530006589761e-04j)  (-5.023406761816229249e-02+1.982781630391676833e-02j)  (-4.385093801090089727e-02+3.053796903719206701e-02j)  (-3.871694517102275412e-02+3.665684069297826114e-02j)  (-3.449122566588957994e-02+4.022677850481147510e-02j)  (-3.092580801582434091e-02+4.235533285400312070e-02j)  (-2.783116918276906659e-02+4.366734125130106170e-02j)  (-2.505417884240790372e-02+4.452190090702864977e-02j)  (-2.246520872650314971e-02+4.512184029470852481e-02j)  (-1.995244214303348862e-02+4.557021624731748266e-02j)  (-1.742457128415231260e-02+4.590314762378480684e-02j)  (-1.481632114712050363e-02+4.611475984175680831e-02j)  (-1.209321604287827423e-02+4.617692422665116425e-02j)  (-9.256608286152767651e-03+4.605723229509583322e-02j)  (-6.344092925186284315e-03+4.573762806738977671e-02j)
 (-6.113590434360272052e-03+5.951035243431061078e-02j)  (-2.866404871992411785e-03+5.899095713039517741e-02j)  (2.083002499795316709e-04+5.843718443440759636e-02j)  (3.061680003289657392e-03+5.795567650150725697e-02j)  (5.681493166208584356e-03+5.765906527602535081e-02j)  (8.090323465398840952e-03+5.765303439357575416e-02j)  (1.033942904335072299e-02+5.803113892308059407e-02j)  (1.250291946638348861e-02+5.887344553383565965e-02j)  (1.466982377738368371e-02+6.024923291209250548e-02j)  (1.693839037734701236e-02+6.222364820434540811e-02j)  (1.941866608747311318e-02+6.486105699106420319e-02j)  (2.224233204091063953e-02+6.821782122935021730e-02j)  (2.558454380688690577e-02+7.231009555981152137e-02j)  (2.972070789679026603e-02+7.700657750559816717e-02j)  (3.518092800409444720e-02+8.168760846655630237e-02j)  (4.322029401983318309e-02+8.410092260589399626e-02j)  (5.736065675537638242e-02+7.617594904654120813e-02j)  (8.847826519369483833e-02+2.745008029409518047e-02j)  (1.702506488396657858e-01-1.831278953093343487e-01j)  (3.951816669763541512e-01-1.036097346918491535e+00j)  (9.465734986478118174e-01-4.264175717958195833e+00j)  (1.940570687134037797e+00-1.478348057008181371e+01j)  (2.834758459820321264e+00-4.095897573835470951e+01j)  (2.299182595824703412e+00-8.326726028385311906e+01j)  (1.945234501983321707e-01-1.157686675942175611e+02j)  (-1.501358596510513621e+00-1.073590948980542805e+02j)  (-1.698892326785500728e+00-6.867016646403070013e+01j)  (-1.162954784844476563e+00-3.285771819923975556e+01j)  (-6.699607517173902238e-01-1.306063129255263178e+01j)  (-3.883059279344429626e-01-4.790562159156746880e+00j)  (-2.471944173661988486e-01-1.763453885262643794e+00j)  (-1.742802367745941439e-01-6.789773803662378926e-01j)  (-1.324945586767487526e-01-2.687101899783007619e-01j)  (-1.058283751467712364e-01-9.864929292558587137e-02j)  (-8.735285393438729784e-02-2.122293680103753619e-02j)  (-7.380813886459058892e-02+1.682309270341002597e-02j)  (-6.348287474555558418e-02+3.653712038086228547e-02j)  (-5.538118614538678486e-02+4.707781350500200857e-02j)  (-4.887286398929369113e-02+5.279132447582512988e-02j)  (-4.352820921119970876e-02+5.589251713005907729e-02j)  (-3.903571366828906264e-02+5.757235798057950410e-02j)  (-3.515760193725370186e-02+5.849493070124456989e-02j)  (-3.170346757402375815e-02+5.903602128499179508e-02j)  (-2.851400233925227568e-02+5.940309626275346033e-02j)  (-2.545362577264187465e-02+5.969633709594193705e-02j)  (-2.241281717246179639e-02+5.994405760088098584e-02j)  (-1.931353278443936894e-02+6.012954894629356228e-02j)  (-1.611423187686733538e-02+6.021239958957532584e-02j)  (-1.281511882704544636e-02+6.014863937668867011e-02j)  (-9.457700969973337202e-03+5.991205133221431944e-02j)
 (-1.262344459356348758e-02+8.276682130308642138e-02j)  (-8.900788665911929520e-03+8.242508541230716967e-02j)  (-5.431546597797654030e-03+8.213513734466945659e-02j)  (-2.271308163695584525e-03+8.202842222489629964e-02j)  (5.652537056739515009e-04+8.224756536822841468e-02j)  (3.101109574197735697e-03+8.293216289004118336e-02j)  (5.389392949167959301e-03+8.421349022494613312e-02j)  (7.505573684674970991e-03+8.621355180463631529e-02j)  (9.537137179479238114e-03+8.904997212480775248e-02j)  (1.157691085593359759e-02+9.284628295550356736e-02j)  (1.372596491153910137e-02+9.773877064496887257e-02j)  (1.610594029015555151e-02+1.038720864109667213e-01j)  (1.889174029918372355e-02+1.113667076476423240e-01j)  (2.240475787195528312e-02+1.201981185641697036e-01j)  (2.738844939570661552e-02+1.297967187385205834e-01j)  (3.589887582316464432e-02+1.376708181389831032e-01j)  (5.435175733131814013e-02+1.342473002744402066e-01j)  (1.040076836183470022e-01+8.186150710715012213e-02j)  (2.541671991761003113e-01-1.741369137793352673e-01j)  (7.027702952136039016e-01-1.262068229780557882e+00j)  (1.850105758822046198e+00-5.460996155128171381e+00j)  (3.922520049350673332e+00-1.910610362356419500e+01j)  (5.590309956613339182e+00-5.225405843292715957e+01j)  (3.947306999961234908e+00-1.034953243053140000e+02j)  (-5.462259287599415813e-01-1.395966699985572177e+02j)  (-3.228809355603893039e+00-1.259999122297777632e+02j)  (-2.874789945053187523e+00-7.897517785481524299e+01j)  (-1.703048795285688755e+00-3.725002617960193874e+01j)  (-9.131924046776909165e-01-1.462666739922410741e+01j)  (-5.185823450524651435e-01-5.281714302915725412e+00j)  (-3.302925572424157963e-01-1.892840103303808030e+00j)  (-2.339223180511034172e-01-6.924295387986167949e-01j)  (-1.785314307127663369e-01-2.456863049480989825e-01j)  (-1.430110582454560131e-01-6.490205750600305801e-02j)  (-1.183105843111196265e-01+1.463767391037091442e-02j)  (-1.001616271872336483e-01+5.188318669355188040e-02j)  (-8.631249862052481348e-02+6.988769105421892280e-02j)  (-7.544680033969353161e-02+7.855279642440320120e-02j)  (-6.672741557903272280e-02+8.250345357892770182e-02j)  (-5.958439774541535172e-02+8.405276620962347234e-02j)  (-5.360621113936714366e-02+8.441825874465512525e-02j)  (-4.848016638146734891e-02+8.426119403706898436e-02j)  (-4.395773601816888032e-02+8.394253630226607144e-02j)  (-3.983311703146030780e-02+8.364971836400537930e-02j)  (-3.593371441666892707e-02+8.345977470729458447e-02j)  (-3.212195642170279086e-02+8.337618419241281387e-02j)  (-2.830040380903708908e-02+8.335689690786612926e-02j)  (-2.441724694297098264e-02+8.333695659932414956e-02j)  (-2.047185368721959886e-02+8.325142385659621558e-02j)  (-1.651276515838412395e-02+8.306022526551935792e-02j)
 (-3.097793137271737107e-02+1.219618569772377703e-01j)  (-2.669461248684701360e-02+1.218223867037424718e-01j)  (-2.286063427639861700e-02+1.218975923273714346e-01j)  (-1.954922918024482037e-02+1.223576027124564092e-01j)  (-1.678791666071965949e-02+1.233912233184386031e-01j)  (-1.456551027198482728e-02+1.251901198923108527e-01j)  (-1.284221622401071627e-02+1.279437638059814086e-01j)  (-1.156179472319740498e-02+1.318386654114445111e-01j)  (-1.066788030841525625e-02+1.370671957673412211e-01j)  (-1.011395891966060390e-02+1.438445878062551142e-01j)  (-9.862148705720663600e-03+1.524218774584616409e-01j)  (-9.870323094754773763e-03+1.630886192532193801e-01j)  (-1.004516183489112535e-02+1.761489295639940278e-01j)  (-1.009073636952351194e-02+1.918065642308484642e-01j)  (-9.026067861674036408e-03+2.097625941192285959e-01j)  (-3.542204281131944299e-03+2.277872078080860341e-01j)  (1.788366682813347097e-02+2.361529383326917975e-01j)  (9.646011182388747329e-02+1.935412128140091559e-01j)  (3.766284489578630712e-01-8.302511317838434657e-02j)  (1.306798013888197829e+00-1.394063052681338011e+00j)  (3.900724878118040806e+00-6.816290527288238366e+00j)  (8.994405959664959482e+00-2.512564978189331910e+01j)  (1.358773291068736455e+01-6.972145786256828615e+01j)  (9.813411639759678451e+00-1.358349527300529189e+02j)  (-1.653776874163132682e+00-1.763368491488336076e+02j)  (-7.871726479710424940e+00-1.520230671015965527e+02j)  (-6.009401648722032974e+00-9.156493944399758789e+01j)  (-2.922818707044811504e+00-4.198940279474587101e+01j)  (-1.358337720239063628e+00-1.614064654818961486e+01j)  (-7.456756732578249114e-01-5.674087052937249354e+00j)  (-4.844107357277778192e-01-1.931374159479287034e+00j)  (-3.509123205392086220e-01-6.300914231959661160e-01j)  (-2.718733317687842543e-01-1.605927252343731515e-01j)  (-2.199291478693794488e-01+2.009825533858635924e-02j)  (-1.832543821109027249e-01+9.355358131938733279e-02j)  (-1.560732125935544445e-01+1.237983455426441837e-01j)  (-1.352376350658897053e-01+1.353565759260508816e-01j)  (-1.188628358834886711e-01+1.384806683199703015e-01j)  (-1.057316441237015070e-01+1.377996741947856707e-01j)  (-9.500898757311215803e-02+1.355334606274403719e-01j)  (-8.609120160819205836e-02+1.327902529564143341e-01j)  (-7.852167627882256085e-02+1.301306036428879209e-01j)  (-7.194061061554979375e-02+1.278290300444105687e-01j)  (-6.605327479493672271e-02+1.259986234999109500e-01j)  (-6.061645260809100932e-02+1.246495483414092470e-01j)  (-5.543928489351057642e-02+1.237241376391992886e-01j)  (-5.038715443784136383e-02+1.231241990049338625e-01j)  (-4.538796163557612395e-02+1.227335958328059501e-01j)  (-4.043861614571075958e-02+1.224449455434353240e-01j)  (-3.560015340221087121e-02+1.221900539403983771e-01j)
