 (1.593204040347894201e-01+1.909055787600062032e-02j)  (1.281589836860670684e-01+3.153430071174100763e-02j)  (1.159086176546330893e-01+4.626784284321787399e-02j)  (1.154717692961350350e-01+5.769759934924612033e-02j)  (1.218464320983024818e-01+6.182335103884954719e-02j)  (1.269355407457402329e-01+5.836566816603847019e-02j)  (1.268445441673022311e-01+5.435828124233862968e-02j)  (1.255728277812196425e-01+5.468709683342857369e-02j)  (1.269783974302916563e-01+5.822771021535223801e-02j)  (1.315692180445584558e-01+6.285358559750676977e-02j)  (1.388446980133588582e-01+6.776592019631599850e-02j)  (1.486722865843870256e-01+7.259145148355022892e-02j)  (1.611953727497159594e-01+7.626203182218999066e-02j)  (1.772250599088199818e-01+7.609942563136204430e-02j)  (1.997655575836032593e-01+6.779878539781941660e-02j)  (2.348536947235440042e-01+5.199596519853989102e-02j)  (2.886286437733005528e-01+4.161736055647956289e-02j)  (3.653497435098758128e-01+3.526685059606985556e-02j)  (4.811784329081125744e-01-5.396651725684485645e-02j)  (6.813558261206758004e-01-5.565642451647860867e-01j)  (1.013709655584707381e+00-2.500141089415992113e+00j)  (1.382426295188214915e+00-8.099932939658041064e+00j)  (1.378311479596307620e+00-1.881299122165725990e+01j)  (6.847149171616955243e-01-2.930308533731660248e+01j)  (-2.860404516374785988e-01-2.920192731831984645e+01j)  (-1.033760252276170633e+00-1.866032876077544245e+01j)  (-1.493847328744858594e+00-8.038578628561010575e+00j)  (-1.696946162950456305e+00-2.536138349985940010e+00j)  (-1.719129631393001567e+00-6.111454042971997680e-01j)  (-1.592696154494432026e+00+6.875252987627833434e-02j)  (-1.439110945667170238e+00+5.313961106802715939e-01j)  (-1.693331274128043518e+00+1.201762822134108344e+00j)  (-2.125881532431693977e+00+2.264172885226999554e+00j)  (-1.845816782755025365e+00+2.975958952570883831e+00j)  (-1.050680803928526252e+00+2.709240873918331793e+00j)  (-5.028311600164758755e-01+1.967201023982947605e+00j)  (-3.671317862949583510e-01+1.441689290543086255e+00j)  (-3.473555064203626142e-01+1.387338700959319215e+00j)  (-5.440463537253137360e-02+1.613113317658680934e+00j)  (5.390546400475231259e-01+1.557585611590908803e+00j)  (9.084027023937828460e-01+9.906990131492863227e-01j)  (7.860576368953309245e-01+3.873643131802700923e-01j)  (4.793106037615532111e-01+1.086716250102851139e-01j)  (2.578533165382788650e-01+7.189826527270309908e-02j)  (1.506074409089944721e-01+1.238193032475608524e-01j)  (1.321205610700007527e-01+1.998197064138595158e-01j)  (1.941912450938032275e-01+2.428402335605419071e-01j)  (2.714087001317274095e-01+1.927563102780688598e-01j)  (2.744666281731434898e-01+9.132024024521362415e-02j)  (2.159072339736094748e-01+2.856101348667283713e-02j)
 (2.160028789232639190e-01+6.835725243582783939e-02j)  (1.838123898907766951e-01+6.295744732823965739e-02j)  (1.659102324301304221e-01+6.788455564098561101e-02j)  (1.594501568983798800e-01+7.503653480238166307e-02j)  (1.613715763135926407e-01+7.953320768995017498e-02j)  (1.662724741763256242e-01+7.870327509191574200e-02j)  (1.693175538019939808e-01+7.549013884568742117e-02j)  (1.710739771819193566e-01+7.436479597819950493e-02j)  (1.744274929517659611e-01+7.627106757319425390e-02j)  (1.808062054554500087e-01+8.009462665099967293e-02j)  (1.904759689684142332e-01+8.495418280401438593e-02j)  (2.036873583012906996e-01+9.022957914425920600e-02j)  (2.210976810712743656e-01+9.452612664377182949e-02j)  (2.443272278214303483e-01+9.447215839292261164e-02j)  (2.773580595280518146e-01+8.538706961853193000e-02j)  (3.271623985504543697e-01+6.984885815048144653e-02j)  (4.012787656189449326e-01+6.489132944363931732e-02j)  (5.092960932272843078e-01+6.921473764506036463e-02j)  (6.830581997720930332e-01-1.576278634758687680e-02j)  (1.004865234081766090e+00-5.711702413340146167e-01j)  (1.575215349705056056e+00-2.817225170392827938e+00j)  (2.228581168317734118e+00-9.423538062441444652e+00j)  (2.092062780806155153e+00-2.211880180325042033e+01j)  (4.021940282101423847e-01-3.434153488193854287e+01j)  (-1.677789860242714814e+00-3.370022329672968908e+01j)  (-2.590684425282337777e+00-2.090565457233802960e+01j)  (-2.620160464905444186e+00-8.548584230471735879e+00j)  (-2.556126551126493673e+00-2.410836486437375470e+00j)  (-2.630504449192716532e+00-2.404459072189091273e-01j)  (-2.552164384485246629e+00+9.293155994266240061e-01j)  (-1.823947111450638703e+00+2.061200363761256593e+00j)  (-8.676632899315881442e-01+2.667084626368227518e+00j)  (-6.731957524005072191e-01+2.660903374472893823e+00j)  (-8.813595161013063617e-01+2.464084560484399500e+00j)  (-7.956785312654837128e-01+2.067292220425239968e+00j)  (-5.869466180934681532e-01+1.536542367006873855e+00j)  (-5.274447918386349077e-01+1.180894898776195134e+00j)  (-5.253582446105757864e-01+1.197149471314119751e+00j)  (-3.032044116831267289e-01+1.466117632821560157e+00j)  (1.988706191377851429e-01+1.558421802258100897e+00j)  (6.346258853840265335e-01+1.207792572348335813e+00j)  (7.135578109765102761e-01+6.761929554683412391e-01j)  (5.473316585042298232e-01+3.138983375144641652e-01j)  (3.565345135755935702e-01+1.737838796844489719e-01j)  (2.288840917642158135e-01+1.616159721772645330e-01j)  (1.741316347077646598e-01+2.058883769956937893e-01j)  (1.933968174116347805e-01+2.510573302365458614e-01j)  (2.524555691363366550e-01+2.384782628252568037e-01j)  (2.813369794563296278e-01+1.681423972812968737e-01j)  (2.578165306730829665e-01+1.001936783998695762e-01j)
 (2.794963916005316906e-01+1.213720368805909777e-01j)  (2.527961769215529841e-01+1.082300409792823909e-01j)  (2.356955162051735386e-01+1.068351832310875105e-01j)  (2.284773795658343876e-01+1.100169222719026008e-01j)  (2.291029270590284606e-01+1.127106567021015915e-01j)  (2.335266112609041267e-01+1.125724690394594579e-01j)  (2.384109508960221002e-01+1.111782490848637339e-01j)  (2.436472234671119841e-01+1.113435584743524137e-01j)  (2.509344737016497850e-01+1.141772986414718027e-01j)  (2.616211934195976641e-01+1.193662552109993613e-01j)  (2.764602115251376668e-01+1.264009918891404460e-01j)  (2.962336341569484777e-01+1.347165894709473344e-01j)  (3.223754568567676060e-01+1.428673569032736235e-01j)  (3.578891181433681012e-01+1.471964185440756689e-01j)  (4.082842262571886316e-01+1.430263286493760333e-01j)  (4.809268922793705769e-01+1.357960603938093147e-01j)  (5.843284502986085815e-01+1.494964489873924773e-01j)  (7.361198612672907871e-01+1.883518166904461499e-01j)  (9.919481371657239421e-01+1.510509363586495790e-01j)  (1.503001295487845113e+00-3.844566377755873621e-01j)  (2.523219359772471471e+00-2.871042679503214234e+00j)  (3.945518727488808608e+00-1.068349778396119376e+01j)  (4.185934108203659854e+00-2.622648447873455879e+01j)  (1.224489376388410378e+00-4.132167036412269567e+01j)  (-3.086120708764040099e+00-4.027591289251968476e+01j)  (-5.050068783759268598e+00-2.439463090764416364e+01j)  (-4.846923265865793695e+00-9.622834426641510674e+00j)  (-4.422259200512906219e+00-2.668470401928875191e+00j)  (-4.599375506770016386e+00-2.884784692766402259e-01j)  (-4.904211961403841080e+00+1.548240009123994065e+00j)  (-3.819110739432055368e+00+4.069297809322715231e+00j)  (-1.165572981883536974e+00+5.478856401846707413e+00j)  (5.887942161846826394e-01+4.627593069521260816e+00j)  (5.279328661750177787e-01+3.074082275393438923e+00j)  (2.971402847544535319e-02+1.974121822725563913e+00j)  (-2.515954046332873340e-01+1.303809609960667970e+00j)  (-4.619252225904553200e-01+1.019236142024630309e+00j)  (-5.644844296052113908e-01+1.185504057862548422e+00j)  (-2.915455608138692867e-01+1.566399701331218752e+00j)  (2.697679148459031229e-01+1.636823027909903194e+00j)  (6.660991994138956152e-01+1.260349075090724025e+00j)  (7.240487149784622378e-01+7.693618146386779211e-01j)  (5.944175211551815385e-01+4.261311915317196330e-01j)  (4.343879589019283838e-01+2.634858789226662279e-01j)  (3.113639477529386301e-01+2.243762788796517249e-01j)  (2.514658637800891716e-01+2.517263841608216590e-01j)  (2.608003408892546338e-01+2.838692654331995691e-01j)  (3.023097795771761964e-01+2.695770258522918184e-01j)  (3.232846661345234462e-01+2.133246595580571836e-01j)  (3.092645104507815157e-01+1.557938457055580428e-01j)
 (3.904080079371262113e-01+2.117553305589773283e-01j)  (3.621723171739460456e-01+1.971329826190896251e-01j)  (3.437771568334045402e-01+1.944534349448422406e-01j)  (3.361452652256631812e-01+1.976917052262103236e-01j)  (3.376817112800685194e-01+2.007804934630257887e-01j)  (3.431477526841990033e-01+2.013276131226008347e-01j)  (3.493767158203877621e-01+2.021646891247290967e-01j)  (3.572887646321440958e-01+2.060855835840403882e-01j)  (3.686615763692978609e-01+2.137262762645917857e-01j)  (3.846636827075228249e-01+2.249435376273005716e-01j)  (4.062455352176737033e-01+2.396748788596513857e-01j)  (4.347185702223512749e-01+2.577649565301791679e-01j)  (4.724802880483340850e-01+2.782426767793816924e-01j)  (5.244213199483473975e-01+2.980541154405846882e-01j)  (5.981687481857720368e-01+3.132664344424780922e-01j)  (6.999742445887102704e-01+3.326884472393992209e-01j)  (8.350834973268073114e-01+3.916569129265957128e-01j)  (1.026219646249276085e+00+5.112918083620213716e-01j)  (1.351450747802920294e+00+6.074318767125874707e-01j)  (2.052597453046459464e+00+2.694860541593586678e-01j)  (3.710070984409584938e+00-2.108735397588390015e+00j)  (6.777000934927501774e+00-1.081938244657448855e+01j)  (9.098380203576232006e+00-3.002215878938450189e+01j)  (5.464922630181964891e+00-5.047754163312884401e+01j)  (-3.257728475979992488e+00-5.065612019423450363e+01j)  (-8.687413691912412972e+00-3.077988202291324882e+01j)  (-8.739142798965055192e+00-1.223940958088651243e+01j)  (-7.518975463798819092e+00-4.085282022828106818e+00j)  (-7.713976698620140127e+00-1.786428911938338970e+00j)  (-9.229687370109527222e+00+5.761176605625486502e-01j)  (-8.937528303821617115e+00+5.665016942465236127e+00j)  (-4.188021814935908083e+00+1.001458519940078062e+01j)  (9.993575741020723768e-01+9.072819802282856116e+00j)  (2.295308847727680845e+00+5.305619911098978569e+00j)  (1.355481670514780301e+00+2.601723142042600578e+00j)  (4.005479604882449252e-01+1.344522036329188541e+00j)  (-3.114708995282478021e-01+9.417625128614076635e-01j)  (-7.821629781871342058e-01+1.304506618182053490e+00j)  (-5.159650038490393165e-01+2.101902380481970312e+00j)  (4.238443751228648804e-01+2.328423314551075762e+00j)  (1.067153700588762133e+00+1.701095628450818964e+00j)  (1.068295509736366666e+00+9.633182613708772823e-01j)  (8.260860996887965380e-01+5.398089186287153840e-01j)  (6.044430677040132371e-01+3.628313804616409288e-01j)  (4.434184212541572023e-01+3.221948429894554988e-01j)  (3.606351438632886541e-01+3.647886728937924650e-01j)  (3.767034216504230315e-01+4.124628181934352211e-01j)  (4.331666401464874805e-01+3.873528478684606924e-01j)  (4.500051969795292872e-01+3.116909188716645573e-01j)  (4.250753482048255094e-01+2.470972159612932484e-01j)
 (5.364275698260350111e-01+4.421885050425456987e-01j)  (4.952865507540348822e-01+4.177529104223214329e-01j)  (4.674898984191989681e-01+4.112893056239168010e-01j)  (4.534777460879155786e-01+4.156883928213790380e-01j)  (4.534379618185975791e-01+4.227705295777612338e-01j)  (4.603211109252436373e-01+4.265417926669510251e-01j)  (4.673990477243061825e-01+4.306999447672437697e-01j)  (4.755763572990373556e-01+4.406837252496964563e-01j)  (4.879223839302486709e-01+4.577712220073795191e-01j)  (5.060004384897048846e-01+4.817628794698254335e-01j)  (5.307922858975306912e-01+5.130137715195843828e-01j)  (5.638819782039874440e-01+5.522101805998373969e-01j)  (6.083473133976535774e-01+5.996990448531794859e-01j)  (6.706884008919331563e-01+6.547246608047269101e-01j)  (7.610433777839806790e-01+7.159934273198433896e-01j)  (8.833942685117448512e-01+7.945682201697185087e-01j)  (1.029316103106865388e+00+9.361829913611393605e-01j)  (1.207320776271133766e+00+1.187918371050112221e+00j)  (1.489001676678428865e+00+1.499972064695217044e+00j)  (2.144267344336515890e+00+1.545456484714120116e+00j)  (4.097841916561724140e+00-1.227904480807557874e-01j)  (9.145421687702548041e+00-8.194058713376566772e+00j)  (1.646963583277875642e+01-2.955014891922022713e+01j)  (1.665603555817557790e+01-5.769641493125541132e+01j)  (3.355528338610644035e+00-6.492945995456705077e+01j)  (-1.039248732121973262e+01-4.359050225157164959e+01j)  (-1.369316755151426435e+01-1.961878482554409686e+01j)  (-1.156161838212016946e+01-8.564864006315890066e+00j)  (-1.097153875830848158e+01-6.398184866281710015e+00j)  (-1.436445245439822926e+01-4.919609931673943670e+00j)  (-1.813300832277593244e+01+2.551866723596456055e+00j)  (-1.398187101035154001e+01+1.365207989872730465e+01j)  (-3.368801064720231331e+00+1.691304955923628128e+01j)  (2.990833998090830281e+00+1.124961438527356350e+01j)  (3.231506624676818706e+00+5.202162311482649848e+00j)  (1.678985194022516225e+00+2.104687037190537069e+00j)  (1.831254084447233588e-01+9.339874858842165395e-01j)  (-1.166056168540971605e+00+1.144014567618783396e+00j)  (-1.546785194606979053e+00+2.596116119813768552e+00j)  (-2.696508372342649729e-01+3.711472964740003988e+00j)  (1.234512667681717302e+00+3.134980113141351499e+00j)  (1.619775606214706398e+00+1.853354205882099981e+00j)  (1.305545897312577086e+00+1.018260376325009098e+00j)  (9.347404727902178800e-01+6.711825882055457715e-01j)  (6.567081117734596685e-01+5.670122484364479298e-01j)  (4.786665577489756518e-01+6.102464265471387872e-01j)  (4.587843089851307843e-01+7.122122827519489219e-01j)  (5.546163100566219306e-01+7.170229867343907992e-01j)  (6.112807904104369250e-01+6.090603670642664724e-01j)  (5.865419808508668398e-01+5.009816513578253527e-01j)
 (5.470010225503252332e-01+9.081138757256831395e-01j)  (4.977484546474216787e-01+8.473912622848559506e-01j)  (4.582686111367992310e-01+8.204724612543816686e-01j)  (4.316121463864823204e-01+8.159546716546404177e-01j)  (4.222818720460293496e-01+8.247658406195015335e-01j)  (4.265092799656576839e-01+8.343044547701432556e-01j)  (4.325747611155874583e-01+8.432058315188808439e-01j)  (4.367633764937594032e-01+8.594231966155863045e-01j)  (4.423910472648441283e-01+8.873706315318619087e-01j)  (4.520483892775455370e-01+9.276850734105689389e-01j)  (4.667381573298661213e-01+9.811137801061664554e-01j)  (4.876515041890714386e-01+1.049348268999337197e+00j)  (5.173668792350096801e-01+1.134542705837658039e+00j)  (5.617024205651199864e-01+1.239522200188364565e+00j)  (6.311709116300603384e-01+1.368630285523912526e+00j)  (7.288261197677421421e-01+1.534898396683567645e+00j)  (8.271808423319484405e-01+1.781260945470646506e+00j)  (8.916938667910967453e-01+2.162592167901411067e+00j)  (9.400655247291345162e-01+2.638081011371910645e+00j)  (1.125301895080760950e+00+2.915363580850269809e+00j)  (2.263804058295739274e+00+1.889984703649141951e+00j)  (7.196197355231305437e+00-4.120926191740603706e+00j)  (1.918496823083145131e+01-2.248725883703383133e+01j)  (3.004232682800822829e+01-5.343317919715516950e+01j)  (2.136328916496528407e+01-7.270217453159278875e+01j)  (-6.543474138816858243e-01-6.001751418305472185e+01j)  (-1.288924756872329525e+01-3.419918525539709009e+01j)  (-1.291594415967412068e+01-1.841315619510033486e+01j)  (-1.102387741565654800e+01-1.480471040396633953e+01j)  (-1.479213789143835456e+01-1.596914845456169019e+01j)  (-2.499848547666814014e+01-1.085215650470695437e+01j)  (-2.957372483570855337e+01+6.419532252374114734e+00j)  (-1.843940331073930139e+01+2.127982998864900566e+01j)  (-3.660718486345967193e+00+2.028031613208879591e+01j)  (2.658086430369336561e+00+1.165831327316700872e+01j)  (2.793749335489578822e+00+5.176837302864287338e+00j)  (1.190911311433159092e+00+1.878665476332533224e+00j)  (-1.036421998121627386e+00+7.289994227179857900e-01j)  (-3.006013290501400981e+00+1.974214836785354477e+00j)  (-2.636971688678129588e+00+4.459573792805281656e+00j)  (-3.104793780467540731e-01+5.166090790746291184e+00j)  (1.299583935724929029e+00+3.826986391489663575e+00j)  (1.505772569182191489e+00+2.354568141272659787e+00j)  (1.169244931072825899e+00+1.533296985534010393e+00j)  (7.994322711029301365e-01+1.164858683067711898e+00j)  (4.842264034694363506e-01+1.068673921405449256e+00j)  (3.280995540206538275e-01+1.173940527550285662e+00j)  (4.065759708281073692e-01+1.267974703787471125e+00j)  (5.467539038243609539e-01+1.185595948475598238e+00j)  (5.848208118790495513e-01+1.025022778409523827e+00j)
 (1.441370586417718425e-01+1.442776843892088934e+00j)  (1.297501926744676348e-01+1.333421336785164169e+00j)  (1.019642954000332391e-01+1.269677242490966140e+00j)  (7.383328598216576388e-02+1.239644400046598260e+00j)  (5.457270375336414903e-02+1.236896698908844128e+00j)  (5.012619099228754482e-02+1.247579169182681635e+00j)  (5.151545412906277654e-02+1.260696702601271424e+00j)  (4.866407888392143555e-02+1.280046374339533610e+00j)  (4.096285627111861949e-02+1.312761712192668462e+00j)  (3.086215723834495606e-02+1.361843946243254111e+00j)  (1.934471627673883809e-02+1.428746836804538844e+00j)  (6.634206558861155401e-03+1.515705502400535032e+00j)  (-6.493416694677067724e-03+1.625864571091855115e+00j)  (-1.782482796777440370e-02+1.764030602484594867e+00j)  (-2.192488532746361685e-02+1.939893979827964854e+00j)  (-1.718401966194837982e-02+2.172126639287344396e+00j)  (-3.836695630799935586e-02+2.491121049380496277e+00j)  (-1.603158877819526040e-01+2.914191285578442425e+00j)  (-4.247116952949916424e-01+3.333437082972547039e+00j)  (-8.208830833349569644e-01+3.281279885492233817e+00j)  (-1.095674525967946344e+00+1.482799943228812145e+00j)  (7.057782621486659025e-01-4.572779400881486822e+00j)  (1.022789171601154123e+01-1.822645476535523557e+01j)  (2.828916630472658511e+01-4.069582195935758762e+01j)  (3.577406144350737804e+01-6.187578649729451996e+01j)  (2.038149873693033243e+01-6.318775000093410199e+01j)  (1.842637358476101106e+00-4.616406761781946955e+01j)  (-4.702291896740032229e+00-2.962316438702262289e+01j)  (-3.985517478199626318e+00-2.332154885300181490e+01j)  (-5.803248766665735303e+00-2.599564339696423687e+01j)  (-1.810621792642830385e+01-2.832606519505515408e+01j)  (-3.515746618119442957e+01-1.540649189410209985e+01j)  (-3.629158089042394408e+01+8.779473503057747763e+00j)  (-2.030324178148151049e+01+2.118360617268091772e+01j)  (-5.775872896238451126e+00+1.768667102287106374e+01j)  (1.005022241315196574e-01+1.013247874841958662e+01j)  (9.662808133580345071e-01+4.598331949731214507e+00j)  (-4.557647360372603096e-01+1.222585719627282907e+00j)  (-3.346511337628131688e+00+4.649400242936049255e-01j)  (-5.173254921057758970e+00+2.821485716363715479e+00j)  (-3.768767587940314190e+00+5.366006850551622520e+00j)  (-1.170985143978556575e+00+5.425535866969355858e+00j)  (2.481327894094125242e-01+4.044612854950644376e+00j)  (5.321390249141111362e-01+2.812793617943831759e+00j)  (3.894881260366277465e-01+2.062526238853528149e+00j)  (1.128080591344889916e-01+1.665183920661202910e+00j)  (-1.576717550868254047e-01+1.591104968391181984e+00j)  (-2.063375079614874208e-01+1.709944734002859068e+00j)  (-4.381906659467704745e-02+1.733879976069236273e+00j)  (1.024251170632929225e-01+1.600552975157835123e+00j)
 (-6.173359623162448795e-01+1.613241157072598408e+00j)  (-5.595416054520532256e-01+1.499907295406867513e+00j)  (-5.425922419019211240e-01+1.418217047589499735e+00j)  (-5.460567723858624767e-01+1.367638884075738970e+00j)  (-5.587254400996193304e-01+1.347092036086092071e+00j)  (-5.682541597483850015e-01+1.350165109415364384e+00j)  (-5.732924000344551407e-01+1.363535325433723022e+00j)  (-5.830270466428547627e-01+1.382851159930882590e+00j)  (-6.028086698392483012e-01+1.412859928428506606e+00j)  (-6.327615430076081182e-01+1.458018794181686451e+00j)  (-6.726485708891010162e-01+1.520708602136461307e+00j)  (-7.232249562555370659e-01+1.603129083202135430e+00j)  (-7.855895014975553536e-01+1.707908358390497705e+00j)  (-8.613229501923540532e-01+1.838473750701335119e+00j)  (-9.527559706087793678e-01+2.004575563685557782e+00j)  (-1.065481753408832333e+00+2.232026394664004876e+00j)  (-1.231358922495936703e+00+2.547262428038822080e+00j)  (-1.522352277689241085e+00+2.907953171035360107e+00j)  (-1.970674278148782932e+00+3.076767790324189011e+00j)  (-2.538616043962715452e+00+2.249180249748508054e+00j)  (-3.283143319763590640e+00-1.759800060589555848e+00j)  (-4.146818379291124401e+00-1.225219326158128297e+01j)  (-2.366128252576693569e+00-2.860271263821757159e+01j)  (8.919994728741736267e+00-4.253661144894816459e+01j)  (2.596176884685650776e+01-4.901465785929278240e+01j)  (3.010839203058558056e+01-4.880910215052753642e+01j)  (2.011701581413495887e+01-4.114792184301866484e+01j)  (1.096203931716908109e+01-3.074587247403726309e+01j)  (8.329806139165054191e+00-2.496045898444510058e+01j)  (7.543694046218679006e+00-2.720757540492533622e+01j)  (-9.906889651418966380e-01-3.465640112082583357e+01j)  (-2.148010677966427195e+01-3.352544404278525292e+01j)  (-3.722063019810538975e+01-1.438345991595215700e+01j)  (-3.250099472998232386e+01+6.788541006313765891e+00j)  (-1.780396777007196363e+01+1.409286823448695714e+01j)  (-7.107244845293644531e+00+1.141060571736023199e+01j)  (-2.317132441930707110e+00+6.682320197225125824e+00j)  (-1.130701179335909856e+00+2.556550988935450519e+00j)  (-2.694485317235184141e+00-1.649113942273525701e-01j)  (-5.482109757867588584e+00+1.350688960588831700e-01j)  (-6.184715192291851515e+00+2.753829052992698756e+00j)  (-4.331018391152817948e+00+4.460466881939529671e+00j)  (-2.271437648418092703e+00+4.273988899826927756e+00j)  (-1.172272820929406878e+00+3.367983158973490099e+00j)  (-7.781616844332523986e-01+2.558672053443350691e+00j)  (-7.363648766292271164e-01+1.984402968707656978e+00j)  (-8.910206750431809430e-01+1.682149730912261276e+00j)  (-1.016775814120838728e+00+1.674342981822436682e+00j)  (-9.341182074848174421e-01+1.756402738351950710e+00j)  (-7.493117485178998338e-01+1.727640465201331077e+00j)
 (-1.288069008521947056e+00+1.317005582764143368e+00j)  (-1.183870358039220250e+00+1.251561485899855830e+00j)  (-1.125288665727768755e+00+1.190976524528719604e+00j)  (-1.097837709793923366e+00+1.146705788573227913e+00j)  (-1.092163325896855053e+00+1.122664206234558426e+00j)  (-1.097558757368616522e+00+1.119884272013156323e+00j)  (-1.106734166829196120e+00+1.131244210357489122e+00j)  (-1.122646663139758472e+00+1.149836048370890929e+00j)  (-1.150911939612826673e+00+1.176038738945934803e+00j)  (-1.194103385433673115e+00+1.213178932836372015e+00j)  (-1.253388473633017863e+00+1.263824958973025936e+00j)  (-1.330319184183521131e+00+1.329853993272212875e+00j)  (-1.426982834770637254e+00+1.412543205429910742e+00j)  (-1.546845175337988376e+00+1.512108081936347714e+00j)  (-1.698189916326544147e+00+1.634594003889647817e+00j)  (-1.898684325710267906e+00+1.810452628125586383e+00j)  (-2.181008873065311882e+00+2.071094567376257967e+00j)  (-2.574455618739073692e+00+2.328737282603015935e+00j)  (-3.000254681257296774e+00+2.213686696958125921e+00j)  (-3.164408682279580276e+00+5.310182516311829914e-01j)  (-2.821872274763203237e+00-6.232790655808578606e+00j)  (-3.079986547465466629e+00-2.408096403805755870e+01j)  (-6.352457632971711732e+00-5.210760109787968020e+01j)  (-8.086185336833892734e+00-6.964830080516050259e+01j)  (2.857346796164558000e+00-5.985884417263307711e+01j)  (1.917090650548897912e+01-3.940210115341618291e+01j)  (2.449470626671382334e+01-2.632961009220911563e+01j)  (2.112962032149967229e+01-2.020571252237612114e+01j)  (1.811335893572726263e+01-1.829277355056108689e+01j)  (1.694709995347687581e+01-2.142069724762459870e+01j)  (1.164155413107037518e+01-2.969951162701574887e+01j)  (-4.389614829497940462e+00-3.541421132716946829e+01j)  (-2.361672154676658764e+01-2.704659122619731448e+01j)  (-2.969250257373341384e+01-9.020430221351773525e+00j)  (-2.234120895562519848e+01+3.657699381383464843e+00j)  (-1.265631213647882269e+01+6.951331350244647211e+00j)  (-6.255655800505500963e+00+5.493426256797736329e+00j)  (-3.102178068219571205e+00+2.753915749413523351e+00j)  (-2.678556611954588718e+00+1.171696661291887764e-02j)  (-4.434291116262777166e+00-1.185677741222604276e+00j)  (-6.009638749559147897e+00+4.082782974575460688e-02j)  (-5.583910809920219265e+00+1.946224702283317232e+00j)  (-4.052811916229040357e+00+2.771543901818527722e+00j)  (-2.756744777905566046e+00+2.623650226095738169e+00j)  (-2.007169235210402913e+00+2.169897807512832344e+00j)  (-1.649589138579988568e+00+1.723079457354133925e+00j)  (-1.564964538748134126e+00+1.389944201028972204e+00j)  (-1.610143626480526224e+00+1.267589452214797241e+00j)  (-1.582137127958915368e+00+1.311057707660134630e+00j)  (-1.440834624902042282e+00+1.349854453144561539e+00j)
 (-1.671612509264117641e+00+8.874237977045402737e-01j)  (-1.565611803756097098e+00+8.694700326721922501e-01j)  (-1.494358657838197768e+00+8.423173532979751910e-01j)  (-1.453383166822486361e+00+8.189500946364924872e-01j)  (-1.436965713651535470e+00+8.053049356704198303e-01j)  (-1.438440809353974004e+00+8.048226132083593498e-01j)  (-1.451494887302925196e+00+8.157909752164166362e-01j)  (-1.475554141390912566e+00+8.338345455138123086e-01j)  (-1.514123869577531867e+00+8.577190855118568269e-01j)  (-1.570421832799791195e+00+8.890772447326027450e-01j)  (-1.646770690574284268e+00+9.298809688991123146e-01j)  (-1.745385695606195053e+00+9.815466529944600893e-01j)  (-1.868438922262680713e+00+1.043891764791801124e+00j)  (-2.019593116195888882e+00+1.113186880514855037e+00j)  (-2.212964522876773366e+00+1.189948471268395647e+00j)  (-2.484651399251619264e+00+1.307481033947348603e+00j)  (-2.871809061237482474e+00+1.507785955655805310e+00j)  (-3.329049909069735413e+00+1.685999587883710849e+00j)  (-3.556207362519729465e+00+1.393676308688125198e+00j)  (-2.657603586248500349e+00-9.377571257868766441e-01j)  (8.526729991219230698e-01-1.055890025120721276e+01j)  (5.996788572596114975e+00-3.808459624637357166e+01j)  (4.106350904050712458e+00-8.547943210906824163e+01j)  (-9.128169322653260309e+00-1.179643836719485392e+02j)  (-1.364853403991595471e+01-9.622414497828347635e+01j)  (1.196189542626905578e+00-4.686929640911088768e+01j)  (1.599977415139785997e+01-1.592835145916552619e+01j)  (2.087915677957649763e+01-7.462393657006405334e+00j)  (2.160391712938262643e+01-8.837473471264479130e+00j)  (2.150337501428887066e+01-1.497251434605777121e+01j)  (1.685000258150505559e+01-2.448782038642308123e+01j)  (3.572137112083355603e+00-3.124289779638843001e+01j)  (-1.299240556780338629e+01-2.732747472348859219e+01j)  (-2.168374502926389624e+01-1.475126915284462470e+01j)  (-1.984146220217271761e+01-3.372629948070104522e+00j)  (-1.359414675802762318e+01+1.913877132599918873e+00j)  (-8.059217584308161264e+00+2.727973525393497134e+00j)  (-4.616124400646430814e+00+1.556288606871197189e+00j)  (-3.335184367992569232e+00-2.327487615152716849e-01j)  (-3.945069536901903540e+00-1.419493629900286269e+00j)  (-5.095743156360569515e+00-1.067661540969002232e+00j)  (-5.269165853688632772e+00+2.157062041302614253e-01j)  (-4.451163615561942066e+00+1.178931220016227854e+00j)  (-3.448854128636793082e+00+1.467607750245196296e+00j)  (-2.699904620163975810e+00+1.371249102062633174e+00j)  (-2.240616863853349905e+00+1.152005401527012252e+00j)  (-2.017622356829726016e+00+9.373937681289803425e-01j)  (-1.950028268201606352e+00+8.219370592597313729e-01j)  (-1.902965407232476647e+00+8.286154659229179043e-01j)  (-1.799642176543038818e+00+8.738404094888836404e-01j)
