 (-1.775019836430863964e-06+1.421213718904776246e-05j)  (-5.989291567749815580e-07+1.320471045525053402e-05j)  (5.782110829568253528e-07+1.210469821101330592e-05j)  (1.716728993803766975e-06+1.093105684029822629e-05j)  (2.781690805559334373e-06+9.706076935692966120e-06j)  (3.747965316411240762e-06+8.445971082638368106e-06j)  (4.602822179588226571e-06+7.150704314531953816e-06j)  (5.345592270856623293e-06+5.793436017705511509e-06j)  (5.984601529502101003e-06+4.308269281000648573e-06j)  (6.531762195724445316e-06+2.572141882197986752e-06j)  (6.994423652928027230e-06+3.715063635014884618e-07j)  (7.361614023857366435e-06-2.666663701621300105e-06j)  (7.575760730346887961e-06-7.226904592039647001e-06j)  (7.466810867096367738e-06-1.465613383352261633e-05j)  (6.595177347898601231e-06-2.780317952989925910e-05j)  (3.898629631285920050e-06-5.305976542603271784e-05j)  (-2.992109673684035381e-06-1.052405268336324939e-04j)  (-1.870084086004865712e-05-2.185607418153229220e-04j)  (-5.026743606851170193e-05-4.685022050291374747e-04j)  (-1.032069846379560230e-04-1.006664846745095911e-03j)  (-1.683386683195894212e-04-2.094152413497109115e-03j)  (-2.003968580081777820e-04-4.081035510712554062e-03j)  (-1.117440348591030100e-04-7.244818234416102939e-03j)  (1.750360007664189879e-04-1.145605686192228100e-02j)  (6.134642259056511532e-04-1.585691073728973804e-02j)  (9.736198587777281869e-04-1.896039717269618063e-02j)  (9.819373447767865484e-04-1.939672227633095977e-02j)  (5.840674051669682981e-04-1.686245259591705528e-02j)  (2.578184320839449484e-05-1.240023948148501198e-02j)  (-3.725825314079668840e-04-7.686899715935010570e-03j)  (-4.811552630424459354e-04-3.998504899097296561e-03j)  (-3.868032222330277867e-04-1.724699551384748734e-03j)  (-2.382140887539972544e-04-5.919772072751196355e-04j)  (-1.237419850194259631e-04-1.331487048182648748e-04j)  (-5.985346554431003607e-05+1.429046402866956448e-05j)  (-3.084882973604071224e-05+4.674017412256542255e-05j)  (-1.919583124894929348e-05+4.607321482734122990e-05j)  (-1.456529550898232224e-05+3.928817422187076317e-05j)  (-1.243826501796095087e-05+3.316654588141443956e-05j)  (-1.117554544724161381e-05+2.863723393082661105e-05j)  (-1.024141044455315411e-05+2.539443882873707213e-05j)  (-9.457048111209610981e-06+2.304976086147193304e-05j)  (-8.747149560330621382e-06+2.131958303003133476e-05j)  (-8.065346653570240609e-06+2.001066253422351457e-05j)  (-7.374515097147648322e-06+1.898617523870542066e-05j)  (-6.642626869160484469e-06+1.814240805448190407e-05j)  (-5.843299791818002808e-06+1.739593436470522470e-05j)  (-4.958082570016581619e-06+1.667786342988079168e-05j)  (-3.979238692168878162e-06+1.593256848686441741e-05j)  (-2.911968512989682981e-06+1.511891101382200760e-05j)
 (-2.157122686142528948e-06+1.498445188170348426e-05j)  (-9.094328773760418307e-07+1.420749577359196056e-05j)  (3.394299653949645230e-07+1.332446723991166106e-05j)  (1.548035589048451632e-06+1.235204631246637373e-05j)  (2.679579384635218282e-06+1.131040983166294552e-05j)  (3.707224578928679150e-06+1.021377245797623753e-05j)  (4.616917254649443789e-06+9.059780936010366353e-06j)  (5.407158426222035547e-06+7.818001473211688029e-06j)  (6.085924278804717528e-06+6.415958623326479957e-06j)  (6.665119605073774670e-06+4.718012918813255851e-06j)  (7.152164385288220516e-06+2.486419093831103796e-06j)  (7.535765737610392728e-06-6.990213272780525060e-07j)  (7.756598562370931038e-06-5.617621454015686534e-06j)  (7.638585008907334759e-06-1.381497267174159550e-05j)  (6.723734746149050839e-06-2.857483241442689237e-05j)  (3.897820641723514362e-06-5.727159454863353909e-05j)  (-3.339955819076003557e-06-1.169605226008459445e-04j)  (-1.989212204869545558e-05-2.468627197519889481e-04j)  (-5.322951405433481303e-05-5.330468532185730695e-04j)  (-1.091105092284622852e-04-1.147472471267667760e-03j)  (-1.772737286337118870e-04-2.385022296079990049e-03j)  (-2.081829083904274472e-04-4.640032506202717427e-03j)  (-1.061717961026538079e-04-8.225786122391678945e-03j)  (2.132698973638536694e-04-1.300166029674458545e-02j)  (6.992715040976460114e-04-1.801294421675295535e-02j)  (1.099528410227076924e-03-2.159479210085308090e-02j)  (1.111702209159171322e-03-2.219591928658316143e-02j)  (6.718043306708412071e-04-1.943945036459732156e-02j)  (4.721513483833209707e-05-1.445575778380759138e-02j)  (-4.067389253131180327e-04-9.113078496391910366e-03j)  (-5.398844320797140453e-04-4.866568827851137403e-03j)  (-4.424833834762009060e-04-2.194746958326671080e-03j)  (-2.782918058828222352e-04-8.233053866223071730e-04j)  (-1.480757116502011243e-04-2.399472713847882160e-04j)  (-7.325917414729814225e-05-3.410847357856781968e-05j)  (-3.805760538507993451e-05+2.391533120008760953e-05j)  (-2.327731182158801482e-05+3.420445532118540459e-05j)  (-1.714201558335745959e-05+3.227181870771913532e-05j)  (-1.427709750497462016e-05+2.849916519760672598e-05j)  (-1.262335839016912216e-05+2.526153665154137217e-05j)  (-1.145747895697443210e-05+2.283207687420162272e-05j)  (-1.051912249314264879e-05+2.106396321500293446e-05j)  (-9.696401383139843094e-06+1.978234728752249524e-05j)  (-8.925105461539363169e-06+1.884773428426458455e-05j)  (-8.158324004027138650e-06+1.815235266299837451e-05j)  (-7.357976423818363663e-06+1.760930221946106270e-05j)  (-6.493596907034048047e-06+1.714518671328917044e-05j)  (-5.543908456698970477e-06+1.669692612077259406e-05j)  (-4.499343737119726417e-06+1.621180185531465834e-05j)  (-3.364183260467053715e-06+1.564947043715849941e-05j)
 (-2.633354870483151024e-06+1.619159573109625681e-05j)  (-1.324703657090368491e-06+1.569016134688802966e-05j)  (-1.681651968607369811e-08+1.507029351386794452e-05j)  (1.247035684874228147e-06+1.434709245550801530e-05j)  (2.428208539458065734e-06+1.353934879675096130e-05j)  (3.498269011939351449e-06+1.265991161833633065e-05j)  (4.441976549723132724e-06+1.170450675143986585e-05j)  (5.257127180503481413e-06+1.063909653763464278e-05j)  (5.951469700245519585e-06+9.383934078813801525e-06j)  (6.537141210101373584e-06+7.788892254847071213e-06j)  (7.022341073869425854e-06+5.587743618411150138e-06j)  (7.397485390408121281e-06+2.303843666854776177e-06j)  (7.606783750631080504e-06-2.957250705405439789e-06j)  (7.480839983600284099e-06-1.198565195191135764e-05j)  (6.571609036763650241e-06-2.860534907294911617e-05j)  (3.770994795948036382e-06-6.141532602107044510e-05j)  (-3.446288719542462547e-06-1.302522626527294802e-04j)  (-2.009050341219556154e-05-2.804811262237401868e-04j)  (-5.383753191703357852e-05-6.109273852703883331e-04j)  (-1.104602165238385142e-04-1.317479972623441728e-03j)  (-1.784725594568270512e-04-2.733473330265359484e-03j)  (-2.041126699423379334e-04-5.301407672847396890e-03j)  (-8.409890108574281237e-05-9.369623884562923444e-03j)  (2.720461335441745968e-04-1.477682441364267310e-02j)  (8.070281804020990740e-04-2.045284244633260168e-02j)  (1.244079028728465501e-03-2.453439830784383269e-02j)  (1.251980269931863513e-03-2.527828856335162175e-02j)  (7.601105493061427118e-04-2.224179032973822023e-02j)  (6.177167546885138638e-05-1.666442291409165471e-02j)  (-4.503902821672619433e-04-1.062789650267543205e-02j)  (-6.067749193413860334e-04-5.778221788470584014e-03j)  (-5.034728421384124242e-04-2.682921702075740863e-03j)  (-3.211770512814866169e-04-1.060916541252453302e-03j)  (-1.736776456494064542e-04-3.484736072955603252e-04j)  (-8.718441587967674933e-05-8.281238631636670604e-05j)  (-4.547998225175146902e-05+1.114568068671041616e-06j)  (-2.746200698933946166e-05+2.238856679315751294e-05j)  (-1.978484255857077684e-05+2.528600472767753374e-05j)  (-1.616982933335146463e-05+2.384909172094560524e-05j)  (-1.412129603744300896e-05+2.190655029750111660e-05j)  (-1.272316775254847196e-05+2.030714820687487375e-05j)  (-1.163193234942033576e-05+1.914167847932300205e-05j)  (-1.069849915684363724e-05+1.834113772644096566e-05j)  (-9.840514048427306294e-06+1.781777392345864998e-05j)  (-9.001120496967998479e-06+1.749146619072136091e-05j)  (-8.136131382904506285e-06+1.729110215323894292e-05j)  (-7.211046967741513696e-06+1.715254212159772267e-05j)  (-6.201918628002717378e-06+1.701794341294898149e-05j)  (-5.097595684076306789e-06+1.683712128682689690e-05j)  (-3.901750398161416868e-06+1.657037569233846771e-05j)
 (-3.322238636477359080e-06+1.801783582565730639e-05j)  (-1.972327041005198975e-06+1.786718278186230825e-05j)  (-6.281829549470310890e-07+1.758749845816086837e-05j)  (6.646671106681312051e-07+1.719323007446800817e-05j)  (1.865428229589358514e-06+1.670278660929513297e-05j)  (2.943846637696516215e-06+1.612858363377967039e-05j)  (3.883321255154195857e-06+1.546510789631798741e-05j)  (4.680801620023360837e-06+1.467491766615639554e-05j)  (5.343761757664860362e-06+1.367033986462750401e-05j)  (5.884879272429442698e-06+1.228453037730872514e-05j)  (6.314517897876596383e-06+1.021743318443146830e-05j)  (6.629040797979327687e-06+6.924002046659205210e-06j)  (6.787444125151221100e-06+1.367882882846908026e-06j)  (6.654534265267478266e-06-8.546954128896156741e-06j)  (5.854950536735709088e-06-2.732833993413191602e-05j)  (3.418363285409391217e-06-6.513589981597966722e-05j)  (-2.958399207862467267e-06-1.453506793191746251e-04j)  (-1.800139384530502137e-05-3.211008015975810089e-04j)  (-4.911157173871812109e-05-7.070467589010425054e-04j)  (-1.017395091572103130e-04-1.527968382942650888e-03j)  (-1.633590520355564929e-04-3.161825745612639824e-03j)  (-1.769495061004948758e-04-6.103720911763118109e-03j)  (-3.320622678209574075e-05-1.073449818930293995e-02j)  (3.625330239266505439e-04-1.685799801460126715e-02j)  (9.448881346990761765e-04-2.326407446896622266e-02j)  (1.411599231197448266e-03-2.786638245578183098e-02j)  (1.403505264891250631e-03-2.871954060433914296e-02j)  (8.471016759498588636e-04-2.532679349421116527e-02j)  (6.631527576989038053e-05-1.906407825843328685e-02j)  (-5.066559395159511009e-04-1.225320719144101442e-02j)  (-6.841952711285270369e-04-6.744601117182807970e-03j)  (-5.712540268805830351e-04-3.194329976320952127e-03j)  (-3.676730753313017450e-04-1.306999298821049597e-03j)  (-2.009430638288678406e-04-4.596734443353653375e-04j)  (-1.018170637374555577e-04-1.322858952106413456e-04j)  (-5.321038392822182925e-05-2.194796345935322743e-05j)  (-3.180617035550151531e-05+1.041137775138440837e-05j)  (-2.253640991305974270e-05+1.815401065840081395e-05j)  (-1.815613446194035488e-05+1.906738261487717166e-05j)  (-1.571091296178770899e-05+1.844902368742892980e-05j)  (-1.408433174163864487e-05+1.772212732567792878e-05j)  (-1.284697985957060362e-05+1.721162868504107376e-05j)  (-1.181140024165321448e-05+1.695148843556353770e-05j)  (-1.087647918609222289e-05+1.690363567095542208e-05j)  (-9.975051540743419196e-06+1.701413314916096437e-05j)  (-9.056635770666489338e-06+1.722657512516270468e-05j)  (-8.082673165297560650e-06+1.748525836401711373e-05j)  (-7.026684152140793074e-06+1.773696924211221301e-05j)  (-5.876236105939957287e-06+1.793366559225732738e-05j)  (-4.634830022070846609e-06+1.803615157113687542e-05j)
 (-4.471351505262192094e-06+2.073103582762816203e-05j)  (-3.126989338385666758e-06+2.105536922453784326e-05j)  (-1.798699035496112517e-06+2.124287800921507405e-05j)  (-5.352319353597737375e-07+2.130862095830369054e-05j)  (6.195710747559403375e-07+2.127201280563664306e-05j)  (1.632805456696349335e-06+2.114636298947090287e-05j)  (2.485721237664739215e-06+2.092596159468275966e-05j)  (3.173688651722321973e-06+2.057041788703587587e-05j)  (3.703387964837639296e-06+1.998351273624660666e-05j)  (4.088260272183978292e-06+1.897906315391557799e-05j)  (4.343212701140306345e-06+1.721660803340361063e-05j)  (4.478612160640788736e-06+1.406777175078648579e-05j)  (4.490436948963779512e-06+8.320558801600479821e-06j)  (4.333513704160400770e-06-2.505368507855961499e-06j)  (3.836252766862245644e-06-2.378939260816409729e-05j)  (2.450428151903449175e-06-6.770529326775624691e-05j)  (-1.353673869207341202e-06-1.622448222921590063e-04j)  (-1.111597834955058844e-05-3.706343072446814679e-04j)  (-3.285666132416334428e-05-8.278999363285487623e-04j)  (-7.106070380740858033e-05-1.795023207724526140e-03j)  (-1.131580835890379569e-04-3.703358045484735246e-03j)  (-1.022919837322146253e-04-7.105826651881644133e-03j)  (7.209755524513646041e-05-1.240950460249069104e-02j)  (5.056706166132324265e-04-1.936050367976043657e-02j)  (1.125348379007273455e-03-2.657456481908408719e-02j)  (1.606269557277752603e-03-3.171317269697305347e-02j)  (1.564824701258769185e-03-3.262164539761366888e-02j)  (9.285600605505733851e-04-2.876886169545002370e-02j)  (5.593786866925354317e-05-2.170239337586075609e-02j)  (-5.797982756932124754e-04-1.401585858042424249e-02j)  (-7.751333785998171938e-04-7.779090130528285019e-03j)  (-6.475606575032108805e-04-3.735007906169345547e-03j)  (-4.186260334031865343e-04-1.564148378841685900e-03j)  (-2.302181612706868247e-04-5.747248029409394131e-04j)  (-1.172668561012432664e-04-1.831755609784747126e-04j)  (-6.126322326773653293e-05-4.572335918556252101e-05j)  (-3.629430107985817666e-05-2.095301044165347664e-06j)  (-2.537937615947451556e-05+1.055755578003374117e-05j)  (-2.022872545043167061e-05+1.387791754445236286e-05j)  (-1.740028756132315849e-05+1.465431530755448913e-05j)  (-1.556704992723223838e-05+1.488475327600902482e-05j)  (-1.420982032023063342e-05+1.512495984444503244e-05j)  (-1.310105044565693794e-05+1.550880674747921617e-05j)  (-1.211994578849558656e-05+1.604566759238056314e-05j)  (-1.118849588346881082e-05+1.670619493533724974e-05j)  (-1.024965396651726732e-05+1.744752320786343853e-05j)  (-9.260777792651224589e-06+1.822151052493067364e-05j)  (-8.193086312732495314e-06+1.897893686266084810e-05j)  (-7.033349933035495591e-06+1.967351963791994274e-05j)  (-5.785615496893726931e-06+2.026648574141198296e-05j)
 (-6.606425907989890169e-06+2.467680700077241928e-05j)  (-5.384192929803224533e-06+2.567468401647369263e-05j)  (-4.198417816934766657e-06+2.653176342983443252e-05j)  (-3.103087968683621196e-06+2.726541341154375484e-05j)  (-2.147095545650796154e-06+2.789789855959639984e-05j)  (-1.368005522732842517e-06+2.844517429955535889e-05j)  (-7.887495614920239304e-07+2.890270077686560215e-05j)  (-4.175329803774493337e-07+2.922772882238430675e-05j)  (-2.501085810263647957e-07+2.931469861102634953e-05j)  (-2.725718140094996605e-07+2.895480782210102218e-05j)  (-4.618420083005343735e-07+2.775921716690614476e-05j)  (-7.794783148293814301e-07+2.499873882065805464e-05j)  (-1.151993184028525519e-06+1.924727684014927536e-05j)  (-1.429264453009244235e-06+7.551239353502346165e-06j)  (-1.322853346138758851e-06-1.655889483628131265e-05j)  (-3.784252283691065533e-07-6.782801703547318580e-05j)  (1.832678689055698695e-06-1.802599898675252105e-04j)  (5.014094070233607314e-06-4.304685280869793504e-04j)  (7.235172360791838897e-06-9.806323624296251016e-04j)  (6.761370979858037644e-06-2.139403468755734974e-03j)  (1.379707385539170883e-05-4.405537736746844256e-03j)  (7.567097771084968505e-05-8.397364444454468932e-03j)  (2.906032001119551733e-04-1.453533607388032486e-02j)  (7.473470533688342937e-04-2.246774394848762013e-02j)  (1.371246489608967528e-03-3.058339279472887390e-02j)  (1.830228978226200280e-03-3.625667365731097269e-02j)  (1.727675244850874082e-03-3.712733844012796464e-02j)  (9.945758387518779942e-04-3.266642125808746216e-02j)  (2.257542645082120936e-05-2.463990194443858861e-02j)  (-6.755421309483054804e-04-1.594910818766264241e-02j)  (-8.831683687317536113e-04-8.898008171987468323e-03j)  (-7.342364344509154372e-04-4.312254964690231951e-03j)  (-4.747302284960133734e-04-1.835550615423027889e-03j)  (-2.615886742324017786e-04-6.951809584509996594e-04j)  (-1.333624118722703811e-04-2.364440132865790190e-04j)  (-6.938945999074557641e-05-7.095851594160097341e-05j)  (-4.067851789301855578e-05-1.577897340569391313e-05j)  (-2.809904724151166336e-05+1.918742905731609505e-06j)  (-2.221891241649702128e-05+7.767818211761278986e-06j)  (-1.907208802990299767e-05+1.007592563385582989e-05j)  (-1.710780700175159458e-05+1.141694137301415472e-05j)  (-1.571204007797259890e-05+1.257358857521487865e-05j)  (-1.461491677321358380e-05+1.377609127508087547e-05j)  (-1.367482180789666817e-05+1.507866733706758787e-05j)  (-1.280230095310978117e-05+1.647472835478783058e-05j)  (-1.193353156655108018e-05+1.793362586484551033e-05j)  (-1.102194826170087988e-05+1.941379711875147352e-05j)  (-1.003702244742929028e-05+2.086931576306487842e-05j)  (-8.965688077964065195e-06+2.225526669566499897e-05j)  (-7.813881489499219972e-06+2.353328663888458412e-05j)
 (-1.079881846759678471e-05+3.013727232364702045e-05j)  (-9.980471275213118228e-06+3.210098973106565259e-05j)  (-9.238486542752493303e-06+3.392282114398321806e-05j)  (-8.636104664995762799e-06+3.562443901571981747e-05j)  (-8.231389953118118698e-06+3.723303833460430410e-05j)  (-8.070819088399640816e-06+3.876903736141172879e-05j)  (-8.185910726660932182e-06+4.023020886206924069e-05j)  (-8.592881096599301605e-06+4.157140369060044412e-05j)  (-9.293812141238002450e-06+4.267578168124037323e-05j)  (-1.027602176192693104e-05+4.330696049125453984e-05j)  (-1.150339386111120729e-05+4.301781389733097213e-05j)  (-1.288708489933371171e-05+4.095982619660189499e-05j)  (-1.420890303217674233e-05+3.545745064634533668e-05j)  (-1.494324468547837681e-05+2.300886427113184210e-05j)  (-1.388551816160687666e-05-4.132360356060130234e-06j)  (-8.490460023780239951e-06-6.381071019735429532e-05j)  (6.003598834700661635e-06-1.975785119372663802e-04j)  (3.702968203472909586e-05-4.996021292641061786e-04j)  (9.339295597721435777e-05-1.168996726467736499e-03j)  (1.819164151316884220e-04-2.580635433983465878e-03j)  (3.073008106023438629e-04-5.325989833913868238e-03j)  (4.858050488257843053e-04-1.010536695284141272e-02j)  (7.663104292992307942e-04-1.733202360652778135e-02j)  (1.204541109899049875e-03-2.648268931333500054e-02j)  (1.739733181597181988e-03-3.562339402722599496e-02j)  (2.083086699744716649e-03-4.179097326098588777e-02j)  (1.864680239373923748e-03-4.245045392333655909e-02j)  (1.019185677507175938e-03-3.715320809264670288e-02j)  (-4.905222419082297391e-05-2.795251336415094379e-02j)  (-8.013454122274502739e-04-1.809316036775251990e-02j)  (-1.011770350045930120e-03-1.012102118626001870e-02j)  (-8.325354269211292235e-04-4.934934308602790219e-03j)  (-5.358937610010459929e-04-2.125154930908298122e-03j)  (-2.942778735012252511e-04-8.230937543257177760e-04j)  (-1.490902663204181355e-04-2.934966413150134879e-04j)  (-7.656941371499484394e-05-9.883453449108070392e-05j)  (-4.402921663712415501e-05-3.171205676981130869e-05j)  (-2.989140439411345357e-05-8.748102633316103233e-06j)  (-2.346039098355011052e-05-1.604644991385793121e-07j)  (-2.020147266228958932e-05+3.909312647683979764e-06j)  (-1.832405872252956119e-05+6.611013257050855877e-06j)  (-1.711327382906838515e-05+8.949065411603812094e-06j)  (-1.625446963183260589e-05+1.124536190619301385e-05j)  (-1.558414977890728616e-05+1.359562059710118229e-05j)  (-1.500106965253520525e-05+1.601368053343527593e-05j)  (-1.443482675622166124e-05+1.847940841841590195e-05j)  (-1.383568450589360913e-05+2.095651227849873541e-05j)  (-1.317273950581594657e-05+2.340136962380759988e-05j)  (-1.243512610615274058e-05+2.576981080768919776e-05j)  (-1.163335036429892239e-05+2.802374167677668164e-05j)
 (-1.898628992493799083e-05+3.680982857031621900e-05j)  (-1.920728240672848965e-05+4.008492288870207568e-05j)  (-1.958002687285555644e-05+4.321146853477256093e-05j)  (-2.018463567880106942e-05+4.621676860253281469e-05j)  (-2.109614234179196107e-05+4.913408896887064232e-05j)  (-2.237794629833382044e-05+5.198867866834869646e-05j)  (-2.407840264919401153e-05+5.477958218698058906e-05j)  (-2.623000355202317543e-05+5.745611126912950333e-05j)  (-2.884851903394293308e-05+5.988413924982102245e-05j)  (-3.192636995880430636e-05+6.179001795242367609e-05j)  (-3.540835007084493571e-05+6.265441979486232422e-05j)  (-3.912322601818665410e-05+6.149206868235438674e-05j)  (-4.260970607734230337e-05+5.636103112513404356e-05j)  (-4.469742914516667762e-05+4.320296772880585973e-05j)  (-4.255812896529053563e-05+1.298996369849289394e-05j)  (-2.976474069656034199e-05-5.534621456363385001e-05j)  (7.013779570603541347e-06-2.117842955441492296e-04j)  (9.182396688905448967e-05-5.718383867995601236e-04j)  (2.594081726511720393e-04-1.383542100030451562e-03j)  (5.428417773091030046e-04-3.116368862232320267e-03j)  (9.446288095286831110e-04-6.502329454172563541e-03j)  (1.410819926798090318e-03-1.236922203686294935e-02j)  (1.850295081808752545e-03-2.110815935580911268e-02j)  (2.197151605226566398e-03-3.189618392624351401e-02j)  (2.414344029985226667e-03-4.227920935781052242e-02j)  (2.386653941012490884e-03-4.884310161442888959e-02j)  (1.905770923046523537e-03-4.895359555142517194e-02j)  (9.292652529983135706e-04-4.242569327599898799e-02j)  (-1.971548342178126162e-04-3.173203041971523614e-02j)  (-9.686517743451861229e-04-2.049071286867085867e-02j)  (-1.162065052553196490e-03-1.146893553412009839e-02j)  (-9.408598433122417060e-04-5.612818936939219239e-03j)  (-5.995197203939473668e-04-2.437324149723670355e-03j)  (-3.251831179446988684e-04-9.606808468942591456e-04j)  (-1.612603785292061193e-04-3.559027310208856521e-04j)  (-7.979766019509948460e-05-1.307660162596786769e-04j)  (-4.364320682200169277e-05-5.126223142400768840e-05j)  (-2.839238249737353198e-05-2.276632913523679098e-05j)  (-2.193507041709039790e-05-1.117058649639455766e-05j)  (-1.911382261601032168e-05-5.036207090071665177e-06j)  (-1.787974680958915458e-05-6.421458518185537413e-07j)  (-1.741094897159947349e-05+3.228681697583113672e-06j)  (-1.734612656059935504e-05+6.982587890867057416e-06j)  (-1.749968006281642056e-05+1.075171407077723861e-05j)  (-1.775919434583543566e-05+1.456671629832562853e-05j)  (-1.804899590893095304e-05+1.841517083425052626e-05j)  (-1.831827696752229111e-05+2.226365842639133741e-05j)  (-1.853882560595633989e-05+2.606874311533102786e-05j)  (-1.870613883777900825e-05+2.978524913896825864e-05j)  (-1.884055624512223116e-05+3.337416238530334703e-05j)
 (-3.388722930525445425e-05+4.258681456134986445e-05j)  (-3.642712555189825960e-05+4.732685681113485963e-05j)  (-3.924904496852005395e-05+5.187863566961479903e-05j)  (-4.246303670864910382e-05+5.627277102025100093e-05j)  (-4.617406209917092070e-05+6.054550236420264294e-05j)  (-5.047522406499888904e-05+6.472195951603854232e-05j)  (-5.544425653396896012e-05+6.879458051708295060e-05j)  (-6.114181609253579661e-05+7.269535080146150930e-05j)  (-6.760720096576433927e-05+7.625643086934332003e-05j)  (-7.484218358622682712e-05+7.914587422270543239e-05j)  (-8.276288222531982125e-05+8.074895486897355670e-05j)  (-9.107297286977626000e-05+7.992786360180251931e-05j)  (-9.894452247787488205e-05+7.449503898549646912e-05j)  (-1.042313807392307098e-04+5.996953824163241088e-05j)  (-1.015925466178761380e-04+2.645914236289317401e-05j)  (-7.831815047228303517e-05-4.935924489950487687e-05j)  (-6.231454673933690958e-06-2.243441797520817280e-04j)  (1.702932762536954470e-04-6.349979265588071020e-04j)  (5.421101279126840783e-04-1.586557822511143120e-03j)  (1.214088228914932469e-03-3.677691096221444300e-03j)  (2.221395785689493640e-03-7.863072775938491007e-03j)  (3.397272045110975511e-03-1.521500880474412759e-02j)  (4.327520349117057810e-03-2.615411044607255167e-02j)  (4.565423405164453080e-03-3.938826648297140409e-02j)  (4.002150395632489768e-03-5.154357118664015802e-02j)  (2.942178376889789497e-03-5.842055480297800307e-02j)  (1.737055221443836728e-03-5.735729200860435056e-02j)  (5.312873850018152294e-04-4.883948940341771572e-02j)  (-5.401702852620184070e-04-3.609518312842592558e-02j)  (-1.211452685821318154e-03-2.316874501799990813e-02j)  (-1.331043967305196515e-03-1.295029724501107343e-02j)  (-1.049559039266066349e-03-6.350767734886173833e-03j)  (-6.566895314347471341e-04-2.773930297525779159e-03j)  (-3.460737511087729618e-04-1.108034379888797431e-03j)  (-1.620807717417896074e-04-4.233480031209142661e-04j)  (-7.185766814773834887e-05-1.666294833962633998e-04j)  (-3.300295850586481422e-05-7.459756819716625582e-05j)  (-1.782010668288560445e-05-4.055312565946734508e-05j)  (-1.259136815762174066e-05-2.587575982339834448e-05j)  (-1.147053125666579881e-05-1.753124573499453278e-05j)  (-1.213040174197427615e-05-1.124537542088294728e-05j)  (-1.363729385068287309e-05-5.606917416621517327e-06j)  (-1.558350691887276651e-05-1.388267657647435351e-07j)  (-1.776334332801495636e-05+5.317811179721375754e-06j)  (-2.005599633311426142e-05+1.080325892932472105e-05j)  (-2.238397214512802096e-05+1.630674142032698774e-05j)  (-2.469979820761154105e-05+2.179200403996102732e-05j)  (-2.698373800255518106e-05+2.721013036018592179e-05j)  (-2.924516987466956996e-05+3.250940677084786365e-05j)  (-3.152364507648847168e-05+3.764484519007919991e-05j)
 (-5.731904898083983551e-05+4.185550035965010063e-05j)  (-6.432115899328533053e-05+4.731982698578693727e-05j)  (-7.179444185622350927e-05+5.246259459810355560e-05j)  (-7.989751504094305158e-05+5.730541288224080148e-05j)  (-8.878244432624802715e-05+6.187374947740363661e-05j)  (-9.858712820194365928e-05+6.617555819759580755e-05j)  (-1.094311994703357598e-04+7.017446585785391648e-05j)  (-1.214125645294717760e-04+7.375635580822063149e-05j)  (-1.345976865929892491e-04+7.668380900497192470e-05j)  (-1.489915789918212947e-04+7.852519412431284082e-05j)  (-1.644573238152261668e-04+7.853052177399211763e-05j)  (-1.805140894198887028e-04+7.539317654972773307e-05j)  (-1.958362555499922053e-04+6.675088536052422965e-05j)  (-2.070035196092790894e-04+4.803363198326374151e-05j)  (-2.053983614653228165e-04+9.535596474999135860e-06j)  (-1.698124925391059428e-04-7.151197199467573297e-05j)  (-5.049492469669410177e-05-2.524417743270789688e-04j)  (2.590526641346787423e-04-6.793858633592920592e-04j)  (9.535633703337056954e-04-1.704053947260758843e-03j)  (2.302790465384171176e-03-4.071575977236074201e-03j)  (4.494546261985679983e-03-9.063914665573926874e-03j)  (7.280383562659930446e-03-1.823660006840904096e-02j)  (9.664506300584792958e-03-3.230761336806643735e-02j)  (1.022471732720713240e-02-4.946786267778492674e-02j)  (8.267951387908296576e-03-6.477378505155069466e-02j)  (4.728030335962372759e-03-7.233981157508007076e-02j)  (1.430619351826653909e-03-6.921193231313547967e-02j)  (-5.653019938867305527e-04-5.723709378068839865e-02j)  (-1.432138981951297518e-03-4.128355047192357880e-02j)  (-1.676062208604122555e-03-2.611267599754226593e-02j)  (-1.532736405084781511e-03-1.451858960657986981e-02j)  (-1.136850979882956039e-03-7.124240888661224035e-03j)  (-6.865850791243702234e-04-3.122444265999941952e-03j)  (-3.403731150783181197e-04-1.255219419882378342e-03j)  (-1.369798850129159973e-04-4.868338458825688972e-04j)  (-3.936196414676754185e-05-1.986916549220817346e-04j)  (1.328416444736427171e-07-9.534485414508819562e-05j)  (1.288532425636462059e-05-5.696605271932895294e-05j)  (1.446039908624234538e-05-4.021496907549604208e-05j)  (1.148142969813019387e-05-3.048324803547411703e-05j)  (6.578087918647761850e-06-2.299545985224190324e-05j)  (7.989542226195280039e-07-1.618861367490871531e-05j)  (-5.405193226433978315e-06-9.545256523541142089e-06j)  (-1.181369520584455574e-05-2.901548326387622871e-06j)  (-1.830289133974765878e-05+3.775443041242104943e-06j)  (-2.479923953422583267e-05+1.046188093139316402e-05j)  (-3.126510320014758496e-05+1.710441183408127326e-05j)  (-3.769729207984745187e-05+2.363390925429518325e-05j)  (-4.412956050628131892e-05+2.997681573935118864e-05j)  (-5.063409432727681431e-05+3.606678724021795035e-05j)
